	Patrick Media 26	Patrick Media 27	Patrick Media 29	Patrick Media 30	Patrick Media 35	Patrick Media 36	Patrick Media 39	Patrick Media 40	Patrick Media 17	Patrick Media 18	Patrick Media 19	Patrick Media 20	Patrick Media 21	Patrick Media 22	Patrick Media 23	Patrick Media 24	Patrick Media 31	Patrick Media 32	Patrick Media 41	Patrick Media 42	Patrick Media 43	Patrick Media 46	Patrick Media 47	Patrick Media 48	Patrick Media 10	Patrick Media 11	Patrick Media 12	Patrick Media 13	Patrick Media 14	Patrick Media 15	Patrick Media 16	Patrick Media 9	Patrick Media 25	Patrick Media 28	Patrick Media 33	Patrick Media 34	Patrick Media 37	Patrick Media 38	Patrick Media 44	Patrick Media 45	Patrick Media 1	Patrick Media 2	Patrick Media 3	Patrick Media 4	Patrick Media 5	Patrick Media 6	Patrick Media 7	Patrick Media 8
DHA	52.11	48.52	43.11	65.98	45.30	47.80	48.67	57.02	190.86	164.29	176.73	213.77	208.42	244.40	251.95	248.08	66.94	64.38	48.16	47.41	45.79	57.37	50.70	55.81	237.74	318.93	276.92	316.84	294.79	318.64	303.51	229.40	193.94	178.03	526.72	205.06	230.88	647.62	188.02	259.72	220.99	192.31	205.66	237.42	216.38	198.25	240.49	210.24
DHGLA	15.06	15.63	13.29	20.67	11.96	12.63	14.83	16.85	24.76	19.96	21.89	26.31	25.70	29.59	30.60	32.39	13.88	13.08	13.26	13.10	13.28	14.08	14.13	12.30	23.83	32.91	27.95	32.90	31.03	33.56	31.13	23.25	67.23	64.00	278.44	69.75	77.91	363.77	63.21	92.34	26.13	22.92	24.52	28.08	25.87	23.76	27.63	23.86
EPA	9.13	8.81	7.45	10.56	7.85	8.05	8.12	10.06	27.58	20.80	25.02	31.02	29.33	34.84	37.13	35.18	9.60	8.87	7.42	7.17	7.21	8.42	7.53	8.08	30.27	39.27	33.83	40.78	36.36	40.54	38.84	30.65	38.73	38.50	147.71	43.42	46.63	169.80	37.20	54.77	27.77	23.67	27.85	31.51	27.43	24.62	29.91	0
PGA2	1.32	1.31	1.18	1.28	1.20	1.23	1.18	1.41	1.70	1.42	1.57	1.93	1.64	1.91	1.99	1.88	0.70	0.66	0.67	0.67	0.70	0.69	0.68	0.65	0.62	0.65	0.61	0.64	0.65	0.66	0.63	0.59	0.87	0.97	1.70	0.92	0.98	1.41	0.87	1.05	0.61	0.58	0.65	0.60	0.62	0.63	0.63	0.61
PGD2	1.80	3.02	2.25	2.32	2.20	2.65	2.82	3.83	0	0	0	0	0	0	0	0	1.26	0.94	0.86	1.13	1.10	1.25	1.20	1.09	0.26	0.38	0.18	0.31	0.30	0.40	0.38	0.24	5.39	10.77	18.23	5.25	7.26	14.03	5.96	7.90	0.25	0.11	0.25	0.27	0.17	0.12	0.27	0.28
PGE1	2.02	2.02	1.85	2.16	1.95	1.96	1.78	2.09	3.32	2.58	2.94	3.39	3.29	3.82	3.67	3.87	0.56	0.50	0.51	0.58	0.58	0.58	0.61	0.53	0.30	0.48	0.31	0.34	0.45	0.49	0.38	0.31	1.54	1.61	4.15	1.53	1.87	3.77	1.52	1.87	0.37	0.26	0.38	0.28	0.34	0.29	0.38	0.32
PGE2	39.50	41.97	36.17	42.52	37.65	37.54	32.38	38.52	54.42	46.71	50.76	58.15	59.83	69.54	65.14	76.98	5.22	4.86	4.89	5.20	5.58	5.54	5.79	5.29	1.79	2.74	2.07	2.04	2.56	3.03	2.18	1.90	19.02	23.80	54.33	18.40	21.30	40.87	16.46	22.18	2.49	1.86	2.81	2.14	2.54	2.08	2.87	2.05
PGF2α	2.06	2.37	1.96	2.00	1.79	1.90	1.72	2.22	3.01	2.25	2.70	3.17	3.12	3.87	3.54	3.58	0.83	0.72	0.83	0.78	0.81	0.89	0.90	0.76	0.44	0.61	0.51	0.51	0.58	0.63	0.54	0.42	5.80	7.91	22.08	5.45	6.82	17.22	4.37	8.17	0.42	0.45	0.54	0.54	0.54	0.47	0.60	0.45
Resolvin D1	0.33	0.34	0.33	0.35	0.34	0.34	0.35	0.33	0.34	0.35	0.35	0.34	0.34	0.35	0.33	0.35	0.34	0.33	0.35	0.33	0.34	0.34	0.33	0.34	0.34	0.33	0.35	0.33	0.34	0.35	0.34	0.35	0.35	0.34	0.33	0.34	0.33	0.34	0.34	0.33	0.34	0.35	0.35	0.35	0.35	0.35	0.34	0.34
TXB2	0.35	0.38	0.29	0.38	0.34	0.38	0.31	0.41	2.16	1.69	2.04	2.59	2.33	2.94	2.96	2.95	0.40	0.35	0.25	0.25	0.27	0.32	0.26	0.30	2.32	3.22	2.70	3.20	2.94	3.26	3.14	2.45	0.31	0.27	0.46	0.30	0.33	0.48	0.29	0.31	2.34	1.82	2.25	2.67	2.31	2.09	2.52	2.35
