perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
11	0.1272767	3.593911	28.237	0.07254915	0.1948017	NA	NA	NA	NA	NA	NA	NA	NA	1.671068	3.181781	NA	NA	NA	NA	NA	NA	NA	NA	23.03361	16.33343	NA	NA	NA	NA	NA	NA	NA	NA
12	0.205527	5.730503	27.88199	0.2012484	0.2135649	NA	NA	NA	NA	NA	NA	NA	NA	4.556309	3.475444	NA	NA	NA	NA	NA	NA	NA	NA	22.64022	16.27348	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1183098	3.34434	28.26764	0.05923691	0.1866247	NA	NA	NA	NA	NA	NA	NA	NA	1.365632	3.052812	NA	NA	NA	NA	NA	NA	NA	NA	23.05373	16.35803	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1064041	3.01177	28.30501	0.1279318	0.04177467	NA	NA	NA	NA	NA	NA	NA	NA	2.930591	0.6945438	NA	NA	NA	NA	NA	NA	NA	NA	22.90745	16.62595	NA	NA	NA	NA	NA	NA	NA	NA
15	0.1327297	3.745277	28.21732	0.1209994	0.1529683	NA	NA	NA	NA	NA	NA	NA	NA	2.774144	2.516193	NA	NA	NA	NA	NA	NA	NA	NA	22.92692	16.44912	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1092865	3.092406	28.29631	0.09785583	0.1285905	NA	NA	NA	NA	NA	NA	NA	NA	2.249153	2.122329	NA	NA	NA	NA	NA	NA	NA	NA	22.98436	16.50456	NA	NA	NA	NA	NA	NA	NA	NA
17	0.2315668	6.421574	27.73099	0.2419043	0.2105287	NA	NA	NA	NA	NA	NA	NA	NA	5.429958	3.428145	NA	NA	NA	NA	NA	NA	NA	NA	22.44671	16.28351	NA	NA	NA	NA	NA	NA	NA	NA
18	0.06412809	1.821651	28.40644	0.07418754	0.03799124	NA	NA	NA	NA	NA	NA	NA	NA	1.708602	0.6317357	NA	NA	NA	NA	NA	NA	NA	NA	23.03085	16.62846	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1355869	3.824459	28.2067	0.1263836	0.1518551	NA	NA	NA	NA	NA	NA	NA	NA	2.895686	2.498297	NA	NA	NA	NA	NA	NA	NA	NA	22.91188	16.45185	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1024999	2.902431	28.31643	0.06210714	0.1535056	NA	NA	NA	NA	NA	NA	NA	NA	1.431553	2.524829	NA	NA	NA	NA	NA	NA	NA	NA	23.04973	16.4478	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1506149	4.239407	28.14732	0.1582414	0.1348272	NA	NA	NA	NA	NA	NA	NA	NA	3.609538	2.223467	NA	NA	NA	NA	NA	NA	NA	NA	22.81032	16.49124	NA	NA	NA	NA	NA	NA	NA	NA
22	0.09789387	2.773272	28.32937	0.06763634	0.1391838	NA	NA	NA	NA	NA	NA	NA	NA	1.558443	2.293969	NA	NA	NA	NA	NA	NA	NA	NA	23.0415	16.48158	NA	NA	NA	NA	NA	NA	NA	NA
23	0.08579325	2.433149	28.36061	0.1009605	0.04415102	NA	NA	NA	NA	NA	NA	NA	NA	2.319803	0.7339781	NA	NA	NA	NA	NA	NA	NA	NA	22.97734	16.62426	NA	NA	NA	NA	NA	NA	NA	NA
24	0.09642356	2.732005	28.33338	0.09007508	0.1076373	NA	NA	NA	NA	NA	NA	NA	NA	2.071819	1.780848	NA	NA	NA	NA	NA	NA	NA	NA	23.00102	16.54489	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1497098	4.214491	28.15106	0.1549547	0.1391018	NA	NA	NA	NA	NA	NA	NA	NA	3.536343	2.292644	NA	NA	NA	NA	NA	NA	NA	NA	22.82178	16.48176	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1751736	4.911492	28.03786	0.1799374	0.1656595	NA	NA	NA	NA	NA	NA	NA	NA	4.089818	2.719585	NA	NA	NA	NA	NA	NA	NA	NA	22.72912	16.41672	NA	NA	NA	NA	NA	NA	NA	NA
27	0.2192618	6.096417	27.80428	0.2312581	0.1944758	NA	NA	NA	NA	NA	NA	NA	NA	5.203382	3.176652	NA	NA	NA	NA	NA	NA	NA	NA	22.50032	16.33443	NA	NA	NA	NA	NA	NA	NA	NA
28	0.2192685	6.096594	27.80424	0.2290674	0.1992978	NA	NA	NA	NA	NA	NA	NA	NA	5.156557	3.252442	NA	NA	NA	NA	NA	NA	NA	NA	22.51109	16.31951	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1246747	3.521575	28.24611	0.1442109	0.07467912	NA	NA	NA	NA	NA	NA	NA	NA	3.296326	1.239244	NA	NA	NA	NA	NA	NA	NA	NA	22.85768	16.59425	NA	NA	NA	NA	NA	NA	NA	NA
30	0.094742	2.684788	28.33789	0.08424718	0.1123117	NA	NA	NA	NA	NA	NA	NA	NA	1.938748	1.857241	NA	NA	NA	NA	NA	NA	NA	NA	23.01262	16.53649	NA	NA	NA	NA	NA	NA	NA	NA
31	0.09204921	2.609131	28.34496	0.07528926	0.1179797	NA	NA	NA	NA	NA	NA	NA	NA	1.733834	1.949714	NA	NA	NA	NA	NA	NA	NA	NA	23.02897	16.52584	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1934948	5.40749	27.94644	0.2269332	0.1067489	NA	NA	NA	NA	NA	NA	NA	NA	5.110879	1.766315	NA	NA	NA	NA	NA	NA	NA	NA	22.52151	16.54645	NA	NA	NA	NA	NA	NA	NA	NA
33	0.1595534	4.484926	28.10924	0.1971974	0.02335879	NA	NA	NA	NA	NA	NA	NA	NA	4.468059	0.3885948	NA	NA	NA	NA	NA	NA	NA	NA	22.6578	16.63592	NA	NA	NA	NA	NA	NA	NA	NA
34	0.283087	7.753329	27.3885	0.3196291	0.2002643	NA	NA	NA	NA	NA	NA	NA	NA	7.031134	3.267609	NA	NA	NA	NA	NA	NA	NA	NA	21.99779	16.31648	NA	NA	NA	NA	NA	NA	NA	NA
35	0.2387307	6.609678	27.68675	0.1905982	0.3149748	NA	NA	NA	NA	NA	NA	NA	NA	4.323866	4.999203	NA	NA	NA	NA	NA	NA	NA	NA	22.68576	15.87176	NA	NA	NA	NA	NA	NA	NA	NA
36	0.08489647	2.407898	28.36276	0.03459141	0.1378061	NA	NA	NA	NA	NA	NA	NA	NA	0.7983814	2.271687	NA	NA	NA	NA	NA	NA	NA	NA	23.08034	16.48466	NA	NA	NA	NA	NA	NA	NA	NA
37	0.2051581	5.720632	27.88402	0.1567909	0.2784812	NA	NA	NA	NA	NA	NA	NA	NA	3.577247	4.464183	NA	NA	NA	NA	NA	NA	NA	NA	22.81541	16.03046	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1440266	4.057816	28.17407	0.1054426	0.1995225	NA	NA	NA	NA	NA	NA	NA	NA	2.42168	3.255969	NA	NA	NA	NA	NA	NA	NA	NA	22.96682	16.31881	NA	NA	NA	NA	NA	NA	NA	NA
39	0.07376692	2.09407	28.38766	0.06147636	0.09305198	NA	NA	NA	NA	NA	NA	NA	NA	1.417069	1.541767	NA	NA	NA	NA	NA	NA	NA	NA	23.05063	16.56888	NA	NA	NA	NA	NA	NA	NA	NA
40	0.2113068	5.884858	27.84982	0.1479617	0.3024376	NA	NA	NA	NA	NA	NA	NA	NA	3.380247	4.817208	NA	NA	NA	NA	NA	NA	NA	NA	22.84542	15.92794	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1653854	4.64457	28.08331	0.1671896	0.1618598	NA	NA	NA	NA	NA	NA	NA	NA	3.808244	2.658817	NA	NA	NA	NA	NA	NA	NA	NA	22.77799	16.42667	NA	NA	NA	NA	NA	NA	NA	NA
42	0.07711817	2.188654	28.38052	0.07658021	0.07814413	NA	NA	NA	NA	NA	NA	NA	NA	1.763391	1.296402	NA	NA	NA	NA	NA	NA	NA	NA	23.02672	16.58988	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1278555	3.609992	28.23495	0.09561754	0.1746911	NA	NA	NA	NA	NA	NA	NA	NA	2.198179	2.863573	NA	NA	NA	NA	NA	NA	NA	NA	22.98929	16.39221	NA	NA	NA	NA	NA	NA	NA	NA
44	0.0808796	2.294727	28.37214	0.08470194	0.07297067	NA	NA	NA	NA	NA	NA	NA	NA	1.949139	1.211045	NA	NA	NA	NA	NA	NA	NA	NA	23.01174	16.59633	NA	NA	NA	NA	NA	NA	NA	NA
45	0.2324901	6.445869	27.72535	0.1911835	0.2991323	NA	NA	NA	NA	NA	NA	NA	NA	4.336675	4.768907	NA	NA	NA	NA	NA	NA	NA	NA	22.68331	15.94247	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1934811	5.407122	27.94651	0.2257132	0.1112032	NA	NA	NA	NA	NA	NA	NA	NA	5.084737	1.839135	NA	NA	NA	NA	NA	NA	NA	NA	22.52743	16.53851	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1249942	3.530461	28.245	0.1521781	0.03767796	NA	NA	NA	NA	NA	NA	NA	NA	3.474422	0.6265338	NA	NA	NA	NA	NA	NA	NA	NA	22.83129	16.62866	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1515284	4.264544	28.14352	0.120495	0.1990547	NA	NA	NA	NA	NA	NA	NA	NA	2.762745	3.248627	NA	NA	NA	NA	NA	NA	NA	NA	22.92829	16.32027	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1052252	2.978766	28.3085	0.114895	0.08365248	NA	NA	NA	NA	NA	NA	NA	NA	2.636059	1.38717	NA	NA	NA	NA	NA	NA	NA	NA	22.9432	16.58254	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1074258	3.04036	28.30195	0.1050568	0.1118536	NA	NA	NA	NA	NA	NA	NA	NA	2.412919	1.849759	NA	NA	NA	NA	NA	NA	NA	NA	22.96774	16.53733	NA	NA	NA	NA	NA	NA	NA	NA
51	0.09798797	2.775912	28.32911	0.09135933	0.1096719	NA	NA	NA	NA	NA	NA	NA	NA	2.101115	1.814112	NA	NA	NA	NA	NA	NA	NA	NA	22.99836	16.54127	NA	NA	NA	NA	NA	NA	NA	NA
52	0.2260447	6.275973	27.7643	0.180749	0.2974979	NA	NA	NA	NA	NA	NA	NA	NA	4.107684	4.744974	NA	NA	NA	NA	NA	NA	NA	NA	22.7259	15.94961	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1735073	4.866145	28.04576	0.1637363	0.19108	NA	NA	NA	NA	NA	NA	NA	NA	3.731658	3.123154	NA	NA	NA	NA	NA	NA	NA	NA	22.79066	16.34474	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1405449	3.961645	28.18776	0.1490584	0.1226271	NA	NA	NA	NA	NA	NA	NA	NA	3.40476	2.0254	NA	NA	NA	NA	NA	NA	NA	NA	22.84178	16.51673	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1135736	3.212197	28.28296	0.1049314	0.1286702	NA	NA	NA	NA	NA	NA	NA	NA	2.410069	2.123624	NA	NA	NA	NA	NA	NA	NA	NA	22.96804	16.50439	NA	NA	NA	NA	NA	NA	NA	NA
56	0.07120433	2.021697	28.3929	0.06481268	0.08215097	NA	NA	NA	NA	NA	NA	NA	NA	1.493659	1.36244	NA	NA	NA	NA	NA	NA	NA	NA	23.04579	16.58459	NA	NA	NA	NA	NA	NA	NA	NA
57	0.03793446	1.07902	28.44433	0.03454102	0.04373858	NA	NA	NA	NA	NA	NA	NA	NA	0.7972199	0.7271347	NA	NA	NA	NA	NA	NA	NA	NA	23.08038	16.62456	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1260717	3.560421	28.24124	0.144713	0.07944194	NA	NA	NA	NA	NA	NA	NA	NA	3.307568	1.317798	NA	NA	NA	NA	NA	NA	NA	NA	22.85606	16.58819	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1090615	3.086112	28.297	0.1295882	0.050901	NA	NA	NA	NA	NA	NA	NA	NA	2.967913	0.8459206	NA	NA	NA	NA	NA	NA	NA	NA	22.90264	16.61894	NA	NA	NA	NA	NA	NA	NA	NA
60	0.06558583	1.862884	28.40376	0.03245959	0.1030384	NA	NA	NA	NA	NA	NA	NA	NA	0.7492317	1.705576	NA	NA	NA	NA	NA	NA	NA	NA	23.08199	16.55282	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1622077	4.557638	28.09755	0.1996261	0.03468348	NA	NA	NA	NA	NA	NA	NA	NA	4.520991	0.576802	NA	NA	NA	NA	NA	NA	NA	NA	22.6473	16.63046	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1471263	4.143317	28.16162	0.1819718	0.01615918	NA	NA	NA	NA	NA	NA	NA	NA	4.134584	0.268861	NA	NA	NA	NA	NA	NA	NA	NA	22.72102	16.63828	NA	NA	NA	NA	NA	NA	NA	NA
63	0.08961987	2.540827	28.35116	0.1087923	0.02801569	NA	NA	NA	NA	NA	NA	NA	NA	2.497727	0.4660109	NA	NA	NA	NA	NA	NA	NA	NA	22.95868	16.63393	NA	NA	NA	NA	NA	NA	NA	NA
64	0.0942862	2.671986	28.3391	0.1029814	0.07484966	NA	NA	NA	NA	NA	NA	NA	NA	2.365756	1.242058	NA	NA	NA	NA	NA	NA	NA	NA	22.97265	16.59404	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1280232	3.614652	28.23435	0.1481818	0.07638666	NA	NA	NA	NA	NA	NA	NA	NA	3.385169	1.267416	NA	NA	NA	NA	NA	NA	NA	NA	22.84469	16.59212	NA	NA	NA	NA	NA	NA	NA	NA
66	0.2567907	7.079793	27.57029	0.2516541	0.2664733	NA	NA	NA	NA	NA	NA	NA	NA	5.636012	4.284722	NA	NA	NA	NA	NA	NA	NA	NA	22.39587	16.07936	NA	NA	NA	NA	NA	NA	NA	NA
67	0.2328021	6.454075	27.72344	0.06731258	0.4063899	NA	NA	NA	NA	NA	NA	NA	NA	1.551017	6.264937	NA	NA	NA	NA	NA	NA	NA	NA	23.042	15.41607	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1506446	4.240225	28.1472	0.1435865	0.1634554	NA	NA	NA	NA	NA	NA	NA	NA	3.282343	2.684349	NA	NA	NA	NA	NA	NA	NA	NA	22.8597	16.42252	NA	NA	NA	NA	NA	NA	NA	NA
69	0.2083767	5.806674	27.86623	0.1637272	0.2774616	NA	NA	NA	NA	NA	NA	NA	NA	3.731457	4.449009	NA	NA	NA	NA	NA	NA	NA	NA	22.79069	16.03468	NA	NA	NA	NA	NA	NA	NA	NA
70	0.09309037	2.63839	28.34225	0.09796053	0.08293687	NA	NA	NA	NA	NA	NA	NA	NA	2.251537	1.375385	NA	NA	NA	NA	NA	NA	NA	NA	22.98413	16.58352	NA	NA	NA	NA	NA	NA	NA	NA
71	0.09396427	2.662943	28.33995	0.08876098	0.1032744	NA	NA	NA	NA	NA	NA	NA	NA	2.041831	1.709441	NA	NA	NA	NA	NA	NA	NA	NA	23.0037	16.55242	NA	NA	NA	NA	NA	NA	NA	NA
72	0.2610982	7.191031	27.54148	0.2234386	0.3242953	NA	NA	NA	NA	NA	NA	NA	NA	5.035945	5.133244	NA	NA	NA	NA	NA	NA	NA	NA	22.53838	15.82891	NA	NA	NA	NA	NA	NA	NA	NA
73	0.2100367	5.850984	27.85696	0.1431369	0.3047133	NA	NA	NA	NA	NA	NA	NA	NA	3.272273	4.850386	NA	NA	NA	NA	NA	NA	NA	NA	22.86114	15.91787	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1597909	4.491436	28.10821	0.1864311	0.09068447	NA	NA	NA	NA	NA	NA	NA	NA	4.232541	1.502864	NA	NA	NA	NA	NA	NA	NA	NA	22.70297	16.57245	NA	NA	NA	NA	NA	NA	NA	NA
75	0.06729751	1.911286	28.40055	0.06060924	0.07861792	NA	NA	NA	NA	NA	NA	NA	NA	1.397155	1.304214	NA	NA	NA	NA	NA	NA	NA	NA	23.05184	16.58927	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2244264	6.233203	27.77393	0.2589592	0.1401588	NA	NA	NA	NA	NA	NA	NA	NA	5.78947	2.309729	NA	NA	NA	NA	NA	NA	NA	NA	22.35669	16.47938	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1121248	3.171734	28.28753	0.1259582	0.07929867	NA	NA	NA	NA	NA	NA	NA	NA	2.886091	1.315437	NA	NA	NA	NA	NA	NA	NA	NA	22.9131	16.58838	NA	NA	NA	NA	NA	NA	NA	NA
78	0.08561088	2.428014	28.36105	0.103557	0.02922946	NA	NA	NA	NA	NA	NA	NA	NA	2.37884	0.4861839	NA	NA	NA	NA	NA	NA	NA	NA	22.9713	16.63335	NA	NA	NA	NA	NA	NA	NA	NA
79	0.2131513	5.934002	27.83939	0.2351923	0.1640499	NA	NA	NA	NA	NA	NA	NA	NA	5.287298	2.693857	NA	NA	NA	NA	NA	NA	NA	NA	22.48075	16.42096	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1221448	3.451176	28.2548	0.1485731	0.03764988	NA	NA	NA	NA	NA	NA	NA	NA	3.393914	0.6260675	NA	NA	NA	NA	NA	NA	NA	NA	22.8434	16.62867	NA	NA	NA	NA	NA	NA	NA	NA
81	0.2019234	5.633997	27.90165	0.0964374	0.3275313	NA	NA	NA	NA	NA	NA	NA	NA	2.216854	5.179525	NA	NA	NA	NA	NA	NA	NA	NA	22.9875	15.81383	NA	NA	NA	NA	NA	NA	NA	NA
82	0.07885215	2.237564	28.37671	0.07039733	0.09304344	NA	NA	NA	NA	NA	NA	NA	NA	1.621752	1.541627	NA	NA	NA	NA	NA	NA	NA	NA	23.03713	16.56889	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1336252	3.770103	28.21401	0.1468455	0.1038715	NA	NA	NA	NA	NA	NA	NA	NA	3.355289	1.719219	NA	NA	NA	NA	NA	NA	NA	NA	22.8491	16.55141	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1296695	3.660369	28.22846	0.1455399	0.09222849	NA	NA	NA	NA	NA	NA	NA	NA	3.326078	1.528238	NA	NA	NA	NA	NA	NA	NA	NA	22.85337	16.57013	NA	NA	NA	NA	NA	NA	NA	NA
85	0.1080812	3.058695	28.29997	0.127488	0.05469094	NA	NA	NA	NA	NA	NA	NA	NA	2.920588	0.9087241	NA	NA	NA	NA	NA	NA	NA	NA	22.90872	16.61562	NA	NA	NA	NA	NA	NA	NA	NA
86	0.09744657	2.760719	28.3306	0.104809	0.08148654	NA	NA	NA	NA	NA	NA	NA	NA	2.407288	1.351494	NA	NA	NA	NA	NA	NA	NA	NA	22.96834	16.58548	NA	NA	NA	NA	NA	NA	NA	NA
87	0.1323031	3.733447	28.21889	0.1603627	0.04529852	NA	NA	NA	NA	NA	NA	NA	NA	3.656719	0.7530158	NA	NA	NA	NA	NA	NA	NA	NA	22.8028	16.62341	NA	NA	NA	NA	NA	NA	NA	NA
88	0.07249399	2.058125	28.39029	0.02721306	0.1186047	NA	NA	NA	NA	NA	NA	NA	NA	0.6282297	1.9599	NA	NA	NA	NA	NA	NA	NA	NA	23.0856	16.52463	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1589133	4.467376	28.11204	0.1828795	0.09917889	NA	NA	NA	NA	NA	NA	NA	NA	4.154542	1.642324	NA	NA	NA	NA	NA	NA	NA	NA	22.71738	16.55921	NA	NA	NA	NA	NA	NA	NA	NA
90	0.2017563	5.629518	27.90256	0.2383811	0.1048982	NA	NA	NA	NA	NA	NA	NA	NA	5.355154	1.736029	NA	NA	NA	NA	NA	NA	NA	NA	22.46468	16.54965	NA	NA	NA	NA	NA	NA	NA	NA
91	0.178203	4.993838	28.02331	0.1494202	0.2245398	NA	NA	NA	NA	NA	NA	NA	NA	3.412843	3.645671	NA	NA	NA	NA	NA	NA	NA	NA	22.84058	16.23619	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1829035	5.12135	28.00029	0.1669497	0.2106577	NA	NA	NA	NA	NA	NA	NA	NA	3.802926	3.430157	NA	NA	NA	NA	NA	NA	NA	NA	22.77888	16.28308	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1460215	4.112854	28.16609	0.09615205	0.2131133	NA	NA	NA	NA	NA	NA	NA	NA	2.210355	3.468414	NA	NA	NA	NA	NA	NA	NA	NA	22.98812	16.27498	NA	NA	NA	NA	NA	NA	NA	NA
94	0.08878924	2.517463	28.35325	0.07845056	0.1059745	NA	NA	NA	NA	NA	NA	NA	NA	1.806199	1.753644	NA	NA	NA	NA	NA	NA	NA	NA	23.0234	16.54779	NA	NA	NA	NA	NA	NA	NA	NA
95	0.2401914	6.647922	27.6776	0.2925872	0.08820144	NA	NA	NA	NA	NA	NA	NA	NA	6.485161	1.462036	NA	NA	NA	NA	NA	NA	NA	NA	22.16489	16.5761	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1584631	4.455032	28.114	0.144548	0.1825668	NA	NA	NA	NA	NA	NA	NA	NA	3.303876	2.988597	NA	NA	NA	NA	NA	NA	NA	NA	22.85659	16.36988	NA	NA	NA	NA	NA	NA	NA	NA
97	0.09177686	2.601476	28.34566	0.07343296	0.1196325	NA	NA	NA	NA	NA	NA	NA	NA	1.691317	1.976644	NA	NA	NA	NA	NA	NA	NA	NA	23.03213	16.52264	NA	NA	NA	NA	NA	NA	NA	NA
98	0.2531185	6.984688	27.59453	0.1853425	0.3555279	NA	NA	NA	NA	NA	NA	NA	NA	4.208649	5.574329	NA	NA	NA	NA	NA	NA	NA	NA	22.70742	15.67902	NA	NA	NA	NA	NA	NA	NA	NA
99	0.0749237	2.126726	28.38523	0.04001025	0.1159039	NA	NA	NA	NA	NA	NA	NA	NA	0.9232638	1.915868	NA	NA	NA	NA	NA	NA	NA	NA	23.07568	16.5298	NA	NA	NA	NA	NA	NA	NA	NA
100	0.08459083	2.399291	28.36349	0.06025425	0.1183864	NA	NA	NA	NA	NA	NA	NA	NA	1.389001	1.956342	NA	NA	NA	NA	NA	NA	NA	NA	23.05233	16.52506	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1399128	3.944169	28.19021	0.1646048	0.07347799	NA	NA	NA	NA	NA	NA	NA	NA	3.750931	1.21942	NA	NA	NA	NA	NA	NA	NA	NA	22.7875	16.59571	NA	NA	NA	NA	NA	NA	NA	NA
102	0.1185893	3.352132	28.26672	0.0668592	0.1818429	NA	NA	NA	NA	NA	NA	NA	NA	1.540616	2.977127	NA	NA	NA	NA	NA	NA	NA	NA	23.0427	16.37197	NA	NA	NA	NA	NA	NA	NA	NA
103	0.20741	5.780847	27.8716	0.217592	0.1865046	NA	NA	NA	NA	NA	NA	NA	NA	4.910206	3.050913	NA	NA	NA	NA	NA	NA	NA	NA	22.56611	16.35838	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1259459	3.556925	28.24168	0.09791267	0.167845	NA	NA	NA	NA	NA	NA	NA	NA	2.250447	2.754487	NA	NA	NA	NA	NA	NA	NA	NA	22.98423	16.4109	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1762621	4.941094	28.03266	0.141577	0.2301905	NA	NA	NA	NA	NA	NA	NA	NA	3.237316	3.732853	NA	NA	NA	NA	NA	NA	NA	NA	22.86612	16.21637	NA	NA	NA	NA	NA	NA	NA	NA
106	0.03708048	1.054763	28.44524	0.0320033	0.04529048	NA	NA	NA	NA	NA	NA	NA	NA	0.7387107	0.7528824	NA	NA	NA	NA	NA	NA	NA	NA	23.08233	16.62341	NA	NA	NA	NA	NA	NA	NA	NA
107	0.2064887	5.756222	27.87669	0.232782	0.1452241	NA	NA	NA	NA	NA	NA	NA	NA	5.235913	2.391508	NA	NA	NA	NA	NA	NA	NA	NA	22.49277	16.46771	NA	NA	NA	NA	NA	NA	NA	NA
108	0.05792778	1.646142	28.41715	0.05715591	0.05938656	NA	NA	NA	NA	NA	NA	NA	NA	1.317816	0.9864814	NA	NA	NA	NA	NA	NA	NA	NA	23.05651	16.61119	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1376837	3.882511	28.19876	0.1565617	0.0917926	NA	NA	NA	NA	NA	NA	NA	NA	3.572145	1.521076	NA	NA	NA	NA	NA	NA	NA	NA	22.81621	16.57079	NA	NA	NA	NA	NA	NA	NA	NA
110	0.09350799	2.650124	28.34115	0.1080792	0.05598177	NA	NA	NA	NA	NA	NA	NA	NA	2.481545	0.9301057	NA	NA	NA	NA	NA	NA	NA	NA	22.96043	16.61444	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1208249	3.414424	28.25926	0.09561597	0.1589838	NA	NA	NA	NA	NA	NA	NA	NA	2.198144	2.612748	NA	NA	NA	NA	NA	NA	NA	NA	22.98929	16.43406	NA	NA	NA	NA	NA	NA	NA	NA
