perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
12	0.137037	3.220385	23.50012	0.1372217	0.1366502	NA	NA	NA	NA	NA	NA	NA	NA	2.651877	1.827136	NA	NA	NA	NA	NA	NA	NA	NA	19.32549	13.3709	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1153153	2.717242	23.56359	0.1402304	0.0157562	NA	NA	NA	NA	NA	NA	NA	NA	2.708912	0.2126061	NA	NA	NA	NA	NA	NA	NA	NA	19.31758	13.49349	NA	NA	NA	NA	NA	NA	NA	NA
14	0.1556957	3.649098	23.43737	0.04663196	0.2713539	NA	NA	NA	NA	NA	NA	NA	NA	0.9086431	3.53416	NA	NA	NA	NA	NA	NA	NA	NA	19.48541	13.02417	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2338024	5.400103	23.09687	0.2368906	0.2272432	NA	NA	NA	NA	NA	NA	NA	NA	4.496484	2.990443	NA	NA	NA	NA	NA	NA	NA	NA	18.98127	13.15966	NA	NA	NA	NA	NA	NA	NA	NA
16	0.2324818	5.371169	23.10361	0.2173905	0.2617643	NA	NA	NA	NA	NA	NA	NA	NA	4.143763	3.41741	NA	NA	NA	NA	NA	NA	NA	NA	19.06138	13.05529	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1680242	3.930395	23.39184	0.1834927	0.1305915	NA	NA	NA	NA	NA	NA	NA	NA	3.520539	1.747515	NA	NA	NA	NA	NA	NA	NA	NA	19.18627	13.38154	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1607928	3.765598	23.41894	0.09230001	0.2531162	NA	NA	NA	NA	NA	NA	NA	NA	1.792838	3.311413	NA	NA	NA	NA	NA	NA	NA	NA	19.42402	13.08258	NA	NA	NA	NA	NA	NA	NA	NA
19	0.2194563	5.084452	23.1684	0.1867807	0.2775323	NA	NA	NA	NA	NA	NA	NA	NA	3.581516	3.608933	NA	NA	NA	NA	NA	NA	NA	NA	19.17498	13.00365	NA	NA	NA	NA	NA	NA	NA	NA
20	0.2308758	5.335949	23.11177	0.2672489	0.1317521	NA	NA	NA	NA	NA	NA	NA	NA	5.036363	1.762782	NA	NA	NA	NA	NA	NA	NA	NA	18.84521	13.37953	NA	NA	NA	NA	NA	NA	NA	NA
21	0.2187252	5.068287	23.17194	0.1638954	0.3075103	NA	NA	NA	NA	NA	NA	NA	NA	3.154948	3.96659	NA	NA	NA	NA	NA	NA	NA	NA	19.24976	12.89905	NA	NA	NA	NA	NA	NA	NA	NA
22	0.04778353	1.132121	23.69271	0.02000524	0.07899719	NA	NA	NA	NA	NA	NA	NA	NA	0.3901559	1.062769	NA	NA	NA	NA	NA	NA	NA	NA	19.50269	13.45325	NA	NA	NA	NA	NA	NA	NA	NA
23	0.09934263	2.34484	23.60356	0.10718	0.08064647	NA	NA	NA	NA	NA	NA	NA	NA	2.07881	1.084815	NA	NA	NA	NA	NA	NA	NA	NA	19.3955	13.45149	NA	NA	NA	NA	NA	NA	NA	NA
24	0.01896892	0.4498571	23.71548	0.01272925	0.0278085	NA	NA	NA	NA	NA	NA	NA	NA	0.2482841	0.3751351	NA	NA	NA	NA	NA	NA	NA	NA	19.50501	13.48995	NA	NA	NA	NA	NA	NA	NA	NA
25	0.17176	4.015304	23.37742	0.1550704	0.2027009	NA	NA	NA	NA	NA	NA	NA	NA	2.989168	2.680959	NA	NA	NA	NA	NA	NA	NA	NA	19.2762	13.22618	NA	NA	NA	NA	NA	NA	NA	NA
26	0.2240323	5.185453	23.146	0.1888632	0.2861535	NA	NA	NA	NA	NA	NA	NA	NA	3.620079	3.712674	NA	NA	NA	NA	NA	NA	NA	NA	19.16773	12.97441	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1088608	2.566985	23.58043	0.07623822	0.1571746	NA	NA	NA	NA	NA	NA	NA	NA	1.482844	2.095372	NA	NA	NA	NA	NA	NA	NA	NA	19.45015	13.3315	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1943913	4.526187	23.2839	0.06994524	0.3376073	NA	NA	NA	NA	NA	NA	NA	NA	1.361068	4.316696	NA	NA	NA	NA	NA	NA	NA	NA	19.45905	12.78614	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1922466	4.478039	23.29321	0.1970594	0.18184	NA	NA	NA	NA	NA	NA	NA	NA	3.771427	2.414368	NA	NA	NA	NA	NA	NA	NA	NA	19.13853	13.27743	NA	NA	NA	NA	NA	NA	NA	NA
30	0.08796609	2.078507	23.6285	0.09366008	0.074727	NA	NA	NA	NA	NA	NA	NA	NA	1.819028	1.005649	NA	NA	NA	NA	NA	NA	NA	NA	19.42159	13.45764	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1533602	3.595628	23.44563	0.1576121	0.1441104	NA	NA	NA	NA	NA	NA	NA	NA	3.036984	1.924907	NA	NA	NA	NA	NA	NA	NA	NA	19.26872	13.35717	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1469803	3.449276	23.46761	0.114722	0.1992575	NA	NA	NA	NA	NA	NA	NA	NA	2.223252	2.637168	NA	NA	NA	NA	NA	NA	NA	NA	19.37948	13.23498	NA	NA	NA	NA	NA	NA	NA	NA
33	0.2872243	6.548136	22.79799	0.3506868	0.08169958	NA	NA	NA	NA	NA	NA	NA	NA	6.455271	1.098888	NA	NA	NA	NA	NA	NA	NA	NA	18.40751	13.45035	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1005912	2.374018	23.60064	0.09585785	0.1098496	NA	NA	NA	NA	NA	NA	NA	NA	1.861328	1.473574	NA	NA	NA	NA	NA	NA	NA	NA	19.41758	13.41447	NA	NA	NA	NA	NA	NA	NA	NA
35	0.09327236	2.202835	23.61724	0.1079021	0.05104405	NA	NA	NA	NA	NA	NA	NA	NA	2.092655	0.687952	NA	NA	NA	NA	NA	NA	NA	NA	19.39401	13.47761	NA	NA	NA	NA	NA	NA	NA	NA
36	0.09856523	2.326668	23.60536	0.1181845	0.03073141	NA	NA	NA	NA	NA	NA	NA	NA	2.289442	0.4145296	NA	NA	NA	NA	NA	NA	NA	NA	19.37177	13.48879	NA	NA	NA	NA	NA	NA	NA	NA
37	0.18328	4.276127	23.33112	0.2043575	0.130107	NA	NA	NA	NA	NA	NA	NA	NA	3.905598	1.74114	NA	NA	NA	NA	NA	NA	NA	NA	19.1116	13.38237	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1139274	2.68496	23.56729	0.1161796	0.1090796	NA	NA	NA	NA	NA	NA	NA	NA	2.251126	1.463366	NA	NA	NA	NA	NA	NA	NA	NA	19.37626	13.41558	NA	NA	NA	NA	NA	NA	NA	NA
39	0.1766272	4.125691	23.35819	0.1888319	0.1483273	NA	NA	NA	NA	NA	NA	NA	NA	3.619499	1.980038	NA	NA	NA	NA	NA	NA	NA	NA	19.16784	13.34911	NA	NA	NA	NA	NA	NA	NA	NA
40	0.2050464	4.76452	23.2363	0.1741515	0.2596185	NA	NA	NA	NA	NA	NA	NA	NA	3.34673	3.391172	NA	NA	NA	NA	NA	NA	NA	NA	19.21735	13.06213	NA	NA	NA	NA	NA	NA	NA	NA
41	0.2142627	4.969466	23.19333	0.2200612	0.2017065	NA	NA	NA	NA	NA	NA	NA	NA	4.192332	2.668321	NA	NA	NA	NA	NA	NA	NA	NA	19.05076	13.22873	NA	NA	NA	NA	NA	NA	NA	NA
42	0.09532036	2.250773	23.61272	0.05293414	0.1499091	NA	NA	NA	NA	NA	NA	NA	NA	1.031121	2.000692	NA	NA	NA	NA	NA	NA	NA	NA	19.47932	13.34603	NA	NA	NA	NA	NA	NA	NA	NA
43	0.155865	3.652971	23.43677	0.1481556	0.1709553	NA	NA	NA	NA	NA	NA	NA	NA	2.858805	2.274078	NA	NA	NA	NA	NA	NA	NA	NA	19.29596	13.30218	NA	NA	NA	NA	NA	NA	NA	NA
44	0.2779095	6.351239	22.85362	0.3431203	0.03774914	NA	NA	NA	NA	NA	NA	NA	NA	6.330805	0.509068	NA	NA	NA	NA	NA	NA	NA	NA	18.45069	13.48556	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1538955	3.607889	23.44375	0.12574	0.2013307	NA	NA	NA	NA	NA	NA	NA	NA	2.433596	2.663545	NA	NA	NA	NA	NA	NA	NA	NA	19.35419	13.2297	NA	NA	NA	NA	NA	NA	NA	NA
46	0.09499384	2.243132	23.61344	0.1135745	0.03196759	NA	NA	NA	NA	NA	NA	NA	NA	2.201299	0.4311875	NA	NA	NA	NA	NA	NA	NA	NA	19.38198	13.48827	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1471547	3.453282	23.46702	0.109651	0.2058659	NA	NA	NA	NA	NA	NA	NA	NA	2.126173	2.721129	NA	NA	NA	NA	NA	NA	NA	NA	19.39037	13.21797	NA	NA	NA	NA	NA	NA	NA	NA
48	0.07329574	1.733905	23.65629	0.02460172	0.1244194	NA	NA	NA	NA	NA	NA	NA	NA	0.4797504	1.666213	NA	NA	NA	NA	NA	NA	NA	NA	19.50069	13.3919	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1931074	4.497371	23.28948	0.2361616	0.02627662	NA	NA	NA	NA	NA	NA	NA	NA	4.483379	0.3544848	NA	NA	NA	NA	NA	NA	NA	NA	18.98437	13.4905	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1495722	3.508782	23.45879	0.1560712	0.1350791	NA	NA	NA	NA	NA	NA	NA	NA	3.008003	1.806507	NA	NA	NA	NA	NA	NA	NA	NA	19.27327	13.3737	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1609065	3.768191	23.41852	0.1704239	0.1391557	NA	NA	NA	NA	NA	NA	NA	NA	3.277139	1.860007	NA	NA	NA	NA	NA	NA	NA	NA	19.22934	13.36637	NA	NA	NA	NA	NA	NA	NA	NA
52	0.09668816	2.282773	23.60964	0.115559	0.03288751	NA	NA	NA	NA	NA	NA	NA	NA	2.23926	0.4435824	NA	NA	NA	NA	NA	NA	NA	NA	19.37763	13.48787	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1265118	2.977098	23.53217	0.04763247	0.2143735	NA	NA	NA	NA	NA	NA	NA	NA	0.9280947	2.828736	NA	NA	NA	NA	NA	NA	NA	NA	19.4845	13.19536	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1040696	2.455245	23.59233	0.1061783	0.09952613	NA	NA	NA	NA	NA	NA	NA	NA	2.059599	1.336518	NA	NA	NA	NA	NA	NA	NA	NA	19.39755	13.42881	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1336046	3.141156	23.51084	0.1485112	0.09578357	NA	NA	NA	NA	NA	NA	NA	NA	2.865518	1.286726	NA	NA	NA	NA	NA	NA	NA	NA	19.29497	13.43368	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1722586	4.026626	23.37547	0.0382547	0.306695	NA	NA	NA	NA	NA	NA	NA	NA	0.7456732	3.95698	NA	NA	NA	NA	NA	NA	NA	NA	19.49233	12.902	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1896971	4.42073	23.30415	0.225808	0.07732216	NA	NA	NA	NA	NA	NA	NA	NA	4.296566	1.040369	NA	NA	NA	NA	NA	NA	NA	NA	19.02752	13.455	NA	NA	NA	NA	NA	NA	NA	NA
58	0.2482974	5.715987	23.02073	0.2525065	0.2393207	NA	NA	NA	NA	NA	NA	NA	NA	4.775646	3.140974	NA	NA	NA	NA	NA	NA	NA	NA	18.91296	13.12454	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1456725	3.419227	23.47201	0.138638	0.1594509	NA	NA	NA	NA	NA	NA	NA	NA	2.678733	2.124971	NA	NA	NA	NA	NA	NA	NA	NA	19.32178	13.32681	NA	NA	NA	NA	NA	NA	NA	NA
60	0.2064586	4.795997	23.22982	0.1693245	0.2702552	NA	NA	NA	NA	NA	NA	NA	NA	3.25659	3.520826	NA	NA	NA	NA	NA	NA	NA	NA	19.23283	13.02778	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1523449	3.572365	23.44919	0.1311439	0.1897326	NA	NA	NA	NA	NA	NA	NA	NA	2.53645	2.515593	NA	NA	NA	NA	NA	NA	NA	NA	19.34098	13.25863	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1071326	2.526699	23.58479	0.1086316	0.1039343	NA	NA	NA	NA	NA	NA	NA	NA	2.106637	1.395094	NA	NA	NA	NA	NA	NA	NA	NA	19.3925	13.42286	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1558684	3.65305	23.43676	0.1441206	0.1781496	NA	NA	NA	NA	NA	NA	NA	NA	2.782553	2.366891	NA	NA	NA	NA	NA	NA	NA	NA	19.30711	13.28598	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1809516	4.223535	23.3407	0.1793477	0.1842631	NA	NA	NA	NA	NA	NA	NA	NA	3.443519	2.445492	NA	NA	NA	NA	NA	NA	NA	NA	19.20024	13.27173	NA	NA	NA	NA	NA	NA	NA	NA
65	0.2198346	5.092813	23.16656	0.2367933	0.1803025	NA	NA	NA	NA	NA	NA	NA	NA	4.494735	2.394599	NA	NA	NA	NA	NA	NA	NA	NA	18.98168	13.28101	NA	NA	NA	NA	NA	NA	NA	NA
66	0.3184648	7.19772	22.60131	0.3110265	0.3336658	NA	NA	NA	NA	NA	NA	NA	NA	5.793319	4.271374	NA	NA	NA	NA	NA	NA	NA	NA	18.62644	12.80136	NA	NA	NA	NA	NA	NA	NA	NA
67	0.04547277	1.077489	23.69526	0.01935119	0.0749947	NA	NA	NA	NA	NA	NA	NA	NA	0.3774051	1.009231	NA	NA	NA	NA	NA	NA	NA	NA	19.50294	13.45737	NA	NA	NA	NA	NA	NA	NA	NA
68	0.161627	3.784636	23.41587	0.1729236	0.1353365	NA	NA	NA	NA	NA	NA	NA	NA	3.323819	1.809888	NA	NA	NA	NA	NA	NA	NA	NA	19.22132	13.37324	NA	NA	NA	NA	NA	NA	NA	NA
69	0.2047291	4.757443	23.23775	0.1861473	0.2396312	NA	NA	NA	NA	NA	NA	NA	NA	3.569778	3.144829	NA	NA	NA	NA	NA	NA	NA	NA	19.17716	13.12362	NA	NA	NA	NA	NA	NA	NA	NA
70	0.1280024	3.011613	23.52778	0.152021	0.05112578	NA	NA	NA	NA	NA	NA	NA	NA	2.931727	0.6890506	NA	NA	NA	NA	NA	NA	NA	NA	19.28502	13.47756	NA	NA	NA	NA	NA	NA	NA	NA
71	0.2089766	4.852057	23.21818	0.2128115	0.2007681	NA	NA	NA	NA	NA	NA	NA	NA	4.060302	2.656389	NA	NA	NA	NA	NA	NA	NA	NA	19.07933	13.23114	NA	NA	NA	NA	NA	NA	NA	NA
72	0.1044675	2.46453	23.59136	0.1200404	0.06071151	NA	NA	NA	NA	NA	NA	NA	NA	2.324888	0.8178057	NA	NA	NA	NA	NA	NA	NA	NA	19.36755	13.47036	NA	NA	NA	NA	NA	NA	NA	NA
73	0.07693805	1.819574	23.64985	0.09022619	0.03619235	NA	NA	NA	NA	NA	NA	NA	NA	1.752885	0.488102	NA	NA	NA	NA	NA	NA	NA	NA	19.42767	13.48633	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1126481	2.655192	23.57067	0.03551823	0.1934659	NA	NA	NA	NA	NA	NA	NA	NA	0.6924028	2.563322	NA	NA	NA	NA	NA	NA	NA	NA	19.4943	13.24948	NA	NA	NA	NA	NA	NA	NA	NA
75	0.2482784	5.715574	23.02083	0.2983269	0.09327078	NA	NA	NA	NA	NA	NA	NA	NA	5.576479	1.253265	NA	NA	NA	NA	NA	NA	NA	NA	18.69251	13.43684	NA	NA	NA	NA	NA	NA	NA	NA
76	0.08517293	2.012992	23.63417	0.02738042	0.1453328	NA	NA	NA	NA	NA	NA	NA	NA	0.5338986	1.940899	NA	NA	NA	NA	NA	NA	NA	NA	19.49928	13.35486	NA	NA	NA	NA	NA	NA	NA	NA
77	0.0852753	2.015394	23.63397	0.09515501	0.05973015	NA	NA	NA	NA	NA	NA	NA	NA	1.847803	0.8046339	NA	NA	NA	NA	NA	NA	NA	NA	19.41887	13.47115	NA	NA	NA	NA	NA	NA	NA	NA
78	0.2812137	6.421248	22.83405	0.3422786	0.08574246	NA	NA	NA	NA	NA	NA	NA	NA	6.316906	1.152878	NA	NA	NA	NA	NA	NA	NA	NA	18.45545	13.44583	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1652398	3.867008	23.40241	0.1523409	0.1896568	NA	NA	NA	NA	NA	NA	NA	NA	2.937758	2.514624	NA	NA	NA	NA	NA	NA	NA	NA	19.2841	13.25881	NA	NA	NA	NA	NA	NA	NA	NA
80	0.07396039	1.749543	23.65514	0.03266701	0.1216372	NA	NA	NA	NA	NA	NA	NA	NA	0.6368821	1.629504	NA	NA	NA	NA	NA	NA	NA	NA	19.49619	13.39642	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1148914	2.707385	23.56473	0.1231037	0.09560687	NA	NA	NA	NA	NA	NA	NA	NA	2.383342	1.284373	NA	NA	NA	NA	NA	NA	NA	NA	19.36044	13.4339	NA	NA	NA	NA	NA	NA	NA	NA
82	0.02292429	0.5436155	23.71352	0.01722728	0.03168251	NA	NA	NA	NA	NA	NA	NA	NA	0.3359957	0.4273461	NA	NA	NA	NA	NA	NA	NA	NA	19.50369	13.48839	NA	NA	NA	NA	NA	NA	NA	NA
83	0.08739667	2.065155	23.62967	0.08723996	0.0877232	NA	NA	NA	NA	NA	NA	NA	NA	1.695315	1.17931	NA	NA	NA	NA	NA	NA	NA	NA	19.43278	13.44353	NA	NA	NA	NA	NA	NA	NA	NA
84	0.03591423	0.8513275	23.70446	0.01638354	0.05857168	NA	NA	NA	NA	NA	NA	NA	NA	0.319544	0.7890818	NA	NA	NA	NA	NA	NA	NA	NA	19.50397	13.47207	NA	NA	NA	NA	NA	NA	NA	NA
85	0.09850423	2.325242	23.6055	0.1002566	0.09474255	NA	NA	NA	NA	NA	NA	NA	NA	1.945909	1.272866	NA	NA	NA	NA	NA	NA	NA	NA	19.40929	13.435	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1024446	2.417308	23.59625	0.08536698	0.1313869	NA	NA	NA	NA	NA	NA	NA	NA	1.659184	1.757979	NA	NA	NA	NA	NA	NA	NA	NA	19.4359	13.38017	NA	NA	NA	NA	NA	NA	NA	NA
87	0.2875986	6.556019	22.79572	0.3345676	0.1623472	NA	NA	NA	NA	NA	NA	NA	NA	6.189071	2.162587	NA	NA	NA	NA	NA	NA	NA	NA	18.49871	13.32076	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1690493	3.95371	23.38791	0.06631272	0.2881919	NA	NA	NA	NA	NA	NA	NA	NA	1.2907	3.7371	NA	NA	NA	NA	NA	NA	NA	NA	19.46384	12.9674	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1619955	3.793045	23.41451	0.06177205	0.2765715	NA	NA	NA	NA	NA	NA	NA	NA	1.20267	3.597329	NA	NA	NA	NA	NA	NA	NA	NA	19.46948	13.00687	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1345026	3.161894	23.50806	0.01484731	0.2399355	NA	NA	NA	NA	NA	NA	NA	NA	0.2895884	3.148605	NA	NA	NA	NA	NA	NA	NA	NA	19.50444	13.12271	NA	NA	NA	NA	NA	NA	NA	NA
91	0.2087056	4.846027	23.21944	0.07538597	0.3642588	NA	NA	NA	NA	NA	NA	NA	NA	1.466362	4.618848	NA	NA	NA	NA	NA	NA	NA	NA	19.45139	12.68013	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1348767	3.170532	23.50689	0.1391767	0.1254528	NA	NA	NA	NA	NA	NA	NA	NA	2.688944	1.679838	NA	NA	NA	NA	NA	NA	NA	NA	19.32037	13.3902	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1776361	4.148539	23.35414	0.1957541	0.1330443	NA	NA	NA	NA	NA	NA	NA	NA	3.747371	1.779772	NA	NA	NA	NA	NA	NA	NA	NA	19.14325	13.37729	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1015807	2.397132	23.59831	0.1173309	0.05647996	NA	NA	NA	NA	NA	NA	NA	NA	2.273133	0.7609933	NA	NA	NA	NA	NA	NA	NA	NA	19.37369	13.47369	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1303269	3.065399	23.52083	0.1333402	0.1238109	NA	NA	NA	NA	NA	NA	NA	NA	2.578194	1.658187	NA	NA	NA	NA	NA	NA	NA	NA	19.33546	13.3929	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1436208	3.37205	23.47883	0.1721815	0.04778075	NA	NA	NA	NA	NA	NA	NA	NA	3.309968	0.644074	NA	NA	NA	NA	NA	NA	NA	NA	19.22371	13.47978	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1726378	4.035232	23.37399	0.1681275	0.1817411	NA	NA	NA	NA	NA	NA	NA	NA	3.234202	2.413098	NA	NA	NA	NA	NA	NA	NA	NA	19.2366	13.27766	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1610538	3.771556	23.41798	0.1393476	0.1995866	NA	NA	NA	NA	NA	NA	NA	NA	2.692184	2.641358	NA	NA	NA	NA	NA	NA	NA	NA	19.31991	13.23414	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1715515	4.010571	23.37823	0.07883663	0.2855962	NA	NA	NA	NA	NA	NA	NA	NA	1.533077	3.705989	NA	NA	NA	NA	NA	NA	NA	NA	19.44625	12.97632	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1983511	4.614929	23.26647	0.217215	0.1527657	NA	NA	NA	NA	NA	NA	NA	NA	4.140569	2.037955	NA	NA	NA	NA	NA	NA	NA	NA	19.06207	13.34039	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1559687	3.655344	23.4364	0.0908635	0.2441558	NA	NA	NA	NA	NA	NA	NA	NA	1.765165	3.200896	NA	NA	NA	NA	NA	NA	NA	NA	19.42656	13.11006	NA	NA	NA	NA	NA	NA	NA	NA
102	0.147178	3.453818	23.46694	0.1669814	0.09435463	NA	NA	NA	NA	NA	NA	NA	NA	3.212755	1.2677	NA	NA	NA	NA	NA	NA	NA	NA	19.2402	13.43549	NA	NA	NA	NA	NA	NA	NA	NA
103	0.05922935	1.402447	23.67825	0.06266791	0.05131767	NA	NA	NA	NA	NA	NA	NA	NA	1.220044	0.69163	NA	NA	NA	NA	NA	NA	NA	NA	19.4684	13.47743	NA	NA	NA	NA	NA	NA	NA	NA
104	0.2004117	4.661031	23.25728	0.2003559	0.2005282	NA	NA	NA	NA	NA	NA	NA	NA	3.832102	2.653338	NA	NA	NA	NA	NA	NA	NA	NA	19.12647	13.23175	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1268396	2.984691	23.53121	0.1421358	0.08716879	NA	NA	NA	NA	NA	NA	NA	NA	2.744995	1.171913	NA	NA	NA	NA	NA	NA	NA	NA	19.31248	13.44418	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1583666	3.710178	23.42778	0.1638868	0.1462296	NA	NA	NA	NA	NA	NA	NA	NA	3.154785	1.952626	NA	NA	NA	NA	NA	NA	NA	NA	19.24979	13.35315	NA	NA	NA	NA	NA	NA	NA	NA
107	0.0739635	1.749616	23.65513	0.0807743	0.05723449	NA	NA	NA	NA	NA	NA	NA	NA	1.570516	0.7711266	NA	NA	NA	NA	NA	NA	NA	NA	19.44326	13.47311	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1662877	3.890874	23.39845	0.1661627	0.1665484	NA	NA	NA	NA	NA	NA	NA	NA	3.197428	2.217059	NA	NA	NA	NA	NA	NA	NA	NA	19.24275	13.3118	NA	NA	NA	NA	NA	NA	NA	NA
109	0.2646807	6.069168	22.93014	0.3059121	0.1550098	NA	NA	NA	NA	NA	NA	NA	NA	5.706269	2.067194	NA	NA	NA	NA	NA	NA	NA	NA	18.6533	13.33589	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1752255	4.093928	23.36378	0.1809462	0.1627043	NA	NA	NA	NA	NA	NA	NA	NA	3.473241	2.167221	NA	NA	NA	NA	NA	NA	NA	NA	19.19488	13.32	NA	NA	NA	NA	NA	NA	NA	NA
111	0.2702757	6.188811	22.89814	0.3288394	0.08042189	NA	NA	NA	NA	NA	NA	NA	NA	6.093526	1.081813	NA	NA	NA	NA	NA	NA	NA	NA	18.5304	13.45173	NA	NA	NA	NA	NA	NA	NA	NA
