perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
19	0.1756334	4.627029	26.34482	0.1263836	0.2775323	NA	NA	NA	NA	NA	NA	NA	NA	2.895686	3.608933	NA	NA	NA	NA	NA	NA	NA	NA	22.91188	13.00365	NA	NA	NA	NA	NA	NA	NA	NA
20	0.08520523	2.270847	26.65149	0.06210714	0.1317521	NA	NA	NA	NA	NA	NA	NA	NA	1.431553	1.762782	NA	NA	NA	NA	NA	NA	NA	NA	23.04973	13.37953	NA	NA	NA	NA	NA	NA	NA	NA
21	0.2046594	5.363078	26.20489	0.1582414	0.3075103	NA	NA	NA	NA	NA	NA	NA	NA	3.609538	3.96659	NA	NA	NA	NA	NA	NA	NA	NA	22.81032	12.89905	NA	NA	NA	NA	NA	NA	NA	NA
22	0.07069794	1.886325	26.68147	0.06763634	0.07899719	NA	NA	NA	NA	NA	NA	NA	NA	1.558443	1.062769	NA	NA	NA	NA	NA	NA	NA	NA	23.0415	13.45325	NA	NA	NA	NA	NA	NA	NA	NA
23	0.09618412	2.56092	26.62519	0.1009605	0.08064647	NA	NA	NA	NA	NA	NA	NA	NA	2.319803	1.084815	NA	NA	NA	NA	NA	NA	NA	NA	22.97734	13.45149	NA	NA	NA	NA	NA	NA	NA	NA
24	0.07896126	2.105507	26.66506	0.09007508	0.0278085	NA	NA	NA	NA	NA	NA	NA	NA	2.071819	0.3751351	NA	NA	NA	NA	NA	NA	NA	NA	23.00102	13.48995	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1682393	4.437709	26.37737	0.1549547	0.2027009	NA	NA	NA	NA	NA	NA	NA	NA	3.536343	2.680959	NA	NA	NA	NA	NA	NA	NA	NA	22.82178	13.22618	NA	NA	NA	NA	NA	NA	NA	NA
26	0.2110553	5.523637	26.17152	0.1799374	0.2861535	NA	NA	NA	NA	NA	NA	NA	NA	4.089818	3.712674	NA	NA	NA	NA	NA	NA	NA	NA	22.72912	12.97441	NA	NA	NA	NA	NA	NA	NA	NA
27	0.2144832	5.609436	26.15326	0.2312581	0.1571746	NA	NA	NA	NA	NA	NA	NA	NA	5.203382	2.095372	NA	NA	NA	NA	NA	NA	NA	NA	22.50032	13.3315	NA	NA	NA	NA	NA	NA	NA	NA
28	0.2597591	6.724875	25.88889	0.2290674	0.3376073	NA	NA	NA	NA	NA	NA	NA	NA	5.156557	4.316696	NA	NA	NA	NA	NA	NA	NA	NA	22.51109	12.78614	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1545707	4.085944	26.43414	0.1442109	0.18184	NA	NA	NA	NA	NA	NA	NA	NA	3.296326	2.414368	NA	NA	NA	NA	NA	NA	NA	NA	22.85768	13.27743	NA	NA	NA	NA	NA	NA	NA	NA
30	0.08192622	2.18405	26.65875	0.08424718	0.074727	NA	NA	NA	NA	NA	NA	NA	NA	1.938748	1.005649	NA	NA	NA	NA	NA	NA	NA	NA	23.01262	13.45764	NA	NA	NA	NA	NA	NA	NA	NA
31	0.0973111	2.590646	26.62231	0.07528926	0.1441104	NA	NA	NA	NA	NA	NA	NA	NA	1.733834	1.924907	NA	NA	NA	NA	NA	NA	NA	NA	23.02897	13.35717	NA	NA	NA	NA	NA	NA	NA	NA
32	0.2201611	5.751151	26.12246	0.2269332	0.1992575	NA	NA	NA	NA	NA	NA	NA	NA	5.110879	2.637168	NA	NA	NA	NA	NA	NA	NA	NA	22.52151	13.23498	NA	NA	NA	NA	NA	NA	NA	NA
33	0.1746232	4.601207	26.34934	0.1971974	0.08169958	NA	NA	NA	NA	NA	NA	NA	NA	4.468059	1.098888	NA	NA	NA	NA	NA	NA	NA	NA	22.6578	13.45035	NA	NA	NA	NA	NA	NA	NA	NA
34	0.2788203	7.183889	25.7653	0.3196291	0.1098496	NA	NA	NA	NA	NA	NA	NA	NA	7.031134	1.473574	NA	NA	NA	NA	NA	NA	NA	NA	21.99779	13.41447	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1659227	4.378252	26.3873	0.1905982	0.05104405	NA	NA	NA	NA	NA	NA	NA	NA	4.323866	0.687952	NA	NA	NA	NA	NA	NA	NA	NA	22.68576	13.47761	NA	NA	NA	NA	NA	NA	NA	NA
36	0.03365071	0.899582	26.73293	0.03459141	0.03073141	NA	NA	NA	NA	NA	NA	NA	NA	0.7983814	0.4145296	NA	NA	NA	NA	NA	NA	NA	NA	23.08034	13.48879	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1504119	3.978475	26.45053	0.1567909	0.130107	NA	NA	NA	NA	NA	NA	NA	NA	3.577247	1.74114	NA	NA	NA	NA	NA	NA	NA	NA	22.81541	13.38237	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1063796	2.829484	26.59799	0.1054426	0.1090796	NA	NA	NA	NA	NA	NA	NA	NA	2.42168	1.463366	NA	NA	NA	NA	NA	NA	NA	NA	22.96682	13.41558	NA	NA	NA	NA	NA	NA	NA	NA
39	0.09140961	2.434878	26.63701	0.06147636	0.1483273	NA	NA	NA	NA	NA	NA	NA	NA	1.417069	1.980038	NA	NA	NA	NA	NA	NA	NA	NA	23.05063	13.34911	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1819471	4.788122	26.31602	0.1479617	0.2596185	NA	NA	NA	NA	NA	NA	NA	NA	3.380247	3.391172	NA	NA	NA	NA	NA	NA	NA	NA	22.84542	13.06213	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1765331	4.650017	26.34077	0.1671896	0.2017065	NA	NA	NA	NA	NA	NA	NA	NA	3.808244	2.668321	NA	NA	NA	NA	NA	NA	NA	NA	22.77799	13.22873	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1002034	2.666892	26.61478	0.07658021	0.1499091	NA	NA	NA	NA	NA	NA	NA	NA	1.763391	2.000692	NA	NA	NA	NA	NA	NA	NA	NA	23.02672	13.34603	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1190802	3.162819	26.56041	0.09561754	0.1709553	NA	NA	NA	NA	NA	NA	NA	NA	2.198179	2.274078	NA	NA	NA	NA	NA	NA	NA	NA	22.98929	13.30218	NA	NA	NA	NA	NA	NA	NA	NA
44	0.07552916	2.014521	26.67209	0.08470194	0.03774914	NA	NA	NA	NA	NA	NA	NA	NA	1.949139	0.509068	NA	NA	NA	NA	NA	NA	NA	NA	23.01174	13.48556	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1938094	5.089324	26.25943	0.1911835	0.2013307	NA	NA	NA	NA	NA	NA	NA	NA	4.336675	2.663545	NA	NA	NA	NA	NA	NA	NA	NA	22.68331	13.2297	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1943493	5.102987	26.25678	0.2257132	0.03196759	NA	NA	NA	NA	NA	NA	NA	NA	5.084737	0.4311875	NA	NA	NA	NA	NA	NA	NA	NA	22.52743	13.48827	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1672832	4.413179	26.38148	0.1521781	0.2058659	NA	NA	NA	NA	NA	NA	NA	NA	3.474422	2.721129	NA	NA	NA	NA	NA	NA	NA	NA	22.83129	13.21797	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1215053	3.226302	26.55277	0.120495	0.1244194	NA	NA	NA	NA	NA	NA	NA	NA	2.762745	1.666213	NA	NA	NA	NA	NA	NA	NA	NA	22.92829	13.3919	NA	NA	NA	NA	NA	NA	NA	NA
49	0.09993379	2.659787	26.61549	0.114895	0.02627662	NA	NA	NA	NA	NA	NA	NA	NA	2.636059	0.3544848	NA	NA	NA	NA	NA	NA	NA	NA	22.9432	13.4905	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1134125	3.01424	26.57768	0.1050568	0.1350791	NA	NA	NA	NA	NA	NA	NA	NA	2.412919	1.806507	NA	NA	NA	NA	NA	NA	NA	NA	22.96774	13.3737	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1054914	2.80612	26.60046	0.09135933	0.1391557	NA	NA	NA	NA	NA	NA	NA	NA	2.101115	1.860007	NA	NA	NA	NA	NA	NA	NA	NA	22.99836	13.36637	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1563385	4.131565	26.42705	0.180749	0.03288751	NA	NA	NA	NA	NA	NA	NA	NA	4.107684	0.4435824	NA	NA	NA	NA	NA	NA	NA	NA	22.7259	13.48787	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1778102	4.68263	26.33499	0.1637363	0.2143735	NA	NA	NA	NA	NA	NA	NA	NA	3.731658	2.828736	NA	NA	NA	NA	NA	NA	NA	NA	22.79066	13.19536	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1380426	3.657686	26.49679	0.1490584	0.09952613	NA	NA	NA	NA	NA	NA	NA	NA	3.40476	1.336518	NA	NA	NA	NA	NA	NA	NA	NA	22.84178	13.42881	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1026771	2.73205	26.60817	0.1049314	0.09578357	NA	NA	NA	NA	NA	NA	NA	NA	2.410069	1.286726	NA	NA	NA	NA	NA	NA	NA	NA	22.96804	13.43368	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1601384	4.229504	26.41155	0.06481268	0.306695	NA	NA	NA	NA	NA	NA	NA	NA	1.493659	3.95698	NA	NA	NA	NA	NA	NA	NA	NA	23.04579	12.902	NA	NA	NA	NA	NA	NA	NA	NA
57	0.04906053	1.310698	26.71593	0.03454102	0.07732216	NA	NA	NA	NA	NA	NA	NA	NA	0.7972199	1.040369	NA	NA	NA	NA	NA	NA	NA	NA	23.08038	13.455	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1730643	4.56133	26.35627	0.144713	0.2393207	NA	NA	NA	NA	NA	NA	NA	NA	3.307568	3.140974	NA	NA	NA	NA	NA	NA	NA	NA	22.85606	13.12454	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1377549	3.650207	26.49783	0.1295882	0.1594509	NA	NA	NA	NA	NA	NA	NA	NA	2.967913	2.124971	NA	NA	NA	NA	NA	NA	NA	NA	22.90264	13.32681	NA	NA	NA	NA	NA	NA	NA	NA
60	0.135812	3.599661	26.50474	0.03245959	0.2702552	NA	NA	NA	NA	NA	NA	NA	NA	0.7492317	3.520826	NA	NA	NA	NA	NA	NA	NA	NA	23.08199	13.02778	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1971479	5.173739	26.24293	0.1996261	0.1897326	NA	NA	NA	NA	NA	NA	NA	NA	4.520991	2.515593	NA	NA	NA	NA	NA	NA	NA	NA	22.6473	13.25863	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1653525	4.363608	26.38973	0.1819718	0.1039343	NA	NA	NA	NA	NA	NA	NA	NA	4.134584	1.395094	NA	NA	NA	NA	NA	NA	NA	NA	22.72102	13.42286	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1297246	3.441048	26.5258	0.1087923	0.1781496	NA	NA	NA	NA	NA	NA	NA	NA	2.497727	2.366891	NA	NA	NA	NA	NA	NA	NA	NA	22.95868	13.28598	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1282486	3.402533	26.53077	0.1029814	0.1842631	NA	NA	NA	NA	NA	NA	NA	NA	2.365756	2.445492	NA	NA	NA	NA	NA	NA	NA	NA	22.97265	13.27173	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1569176	4.146501	26.42471	0.1481818	0.1803025	NA	NA	NA	NA	NA	NA	NA	NA	3.385169	2.394599	NA	NA	NA	NA	NA	NA	NA	NA	22.84469	13.28101	NA	NA	NA	NA	NA	NA	NA	NA
66	0.274137	7.071723	25.79631	0.2516541	0.3336658	NA	NA	NA	NA	NA	NA	NA	NA	5.636012	4.271374	NA	NA	NA	NA	NA	NA	NA	NA	22.39587	12.80136	NA	NA	NA	NA	NA	NA	NA	NA
67	0.06934722	1.85046	26.68398	0.06731258	0.0749947	NA	NA	NA	NA	NA	NA	NA	NA	1.551017	1.009231	NA	NA	NA	NA	NA	NA	NA	NA	23.042	13.45737	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1415286	3.748262	26.48413	0.1435865	0.1353365	NA	NA	NA	NA	NA	NA	NA	NA	3.282343	1.809888	NA	NA	NA	NA	NA	NA	NA	NA	22.8597	13.37324	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1855547	4.879931	26.29915	0.1637272	0.2396312	NA	NA	NA	NA	NA	NA	NA	NA	3.731457	3.144829	NA	NA	NA	NA	NA	NA	NA	NA	22.79069	13.12362	NA	NA	NA	NA	NA	NA	NA	NA
70	0.08837243	2.354615	26.64422	0.09796053	0.05112578	NA	NA	NA	NA	NA	NA	NA	NA	2.251537	0.6890506	NA	NA	NA	NA	NA	NA	NA	NA	22.98413	13.47756	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1262537	3.350445	26.53739	0.08876098	0.2007681	NA	NA	NA	NA	NA	NA	NA	NA	2.041831	2.656389	NA	NA	NA	NA	NA	NA	NA	NA	23.0037	13.23114	NA	NA	NA	NA	NA	NA	NA	NA
72	0.194307	5.101916	26.25698	0.2234386	0.06071151	NA	NA	NA	NA	NA	NA	NA	NA	5.035945	0.8178057	NA	NA	NA	NA	NA	NA	NA	NA	22.53838	13.47036	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1246475	3.308476	26.54266	0.1431369	0.03619235	NA	NA	NA	NA	NA	NA	NA	NA	3.272273	0.488102	NA	NA	NA	NA	NA	NA	NA	NA	22.86114	13.48633	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1882433	4.948234	26.28638	0.1864311	0.1934659	NA	NA	NA	NA	NA	NA	NA	NA	4.232541	2.563322	NA	NA	NA	NA	NA	NA	NA	NA	22.70297	13.24948	NA	NA	NA	NA	NA	NA	NA	NA
75	0.07034256	1.876889	26.68213	0.06060924	0.09327078	NA	NA	NA	NA	NA	NA	NA	NA	1.397155	1.253265	NA	NA	NA	NA	NA	NA	NA	NA	23.05184	13.43684	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2344752	6.106149	26.04177	0.2589592	0.1453328	NA	NA	NA	NA	NA	NA	NA	NA	5.78947	1.940899	NA	NA	NA	NA	NA	NA	NA	NA	22.35669	13.35486	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1127234	2.996157	26.57973	0.1259582	0.05973015	NA	NA	NA	NA	NA	NA	NA	NA	2.886091	0.8046339	NA	NA	NA	NA	NA	NA	NA	NA	22.9131	13.47115	NA	NA	NA	NA	NA	NA	NA	NA
78	0.09931519	2.643484	26.61711	0.103557	0.08574246	NA	NA	NA	NA	NA	NA	NA	NA	2.37884	1.152878	NA	NA	NA	NA	NA	NA	NA	NA	22.9713	13.44583	NA	NA	NA	NA	NA	NA	NA	NA
79	0.2243273	5.854814	26.09942	0.2351923	0.1896568	NA	NA	NA	NA	NA	NA	NA	NA	5.287298	2.514624	NA	NA	NA	NA	NA	NA	NA	NA	22.48075	13.25881	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1421667	3.764829	26.48178	0.1485731	0.1216372	NA	NA	NA	NA	NA	NA	NA	NA	3.393914	1.629504	NA	NA	NA	NA	NA	NA	NA	NA	22.8434	13.39642	NA	NA	NA	NA	NA	NA	NA	NA
81	0.09622664	2.562042	26.62508	0.0964374	0.09560687	NA	NA	NA	NA	NA	NA	NA	NA	2.216854	1.284373	NA	NA	NA	NA	NA	NA	NA	NA	22.9875	13.4339	NA	NA	NA	NA	NA	NA	NA	NA
82	0.06282394	1.677112	26.69543	0.07039733	0.03168251	NA	NA	NA	NA	NA	NA	NA	NA	1.621752	0.4273461	NA	NA	NA	NA	NA	NA	NA	NA	23.03713	13.48839	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1341543	3.556506	26.51057	0.1468455	0.0877232	NA	NA	NA	NA	NA	NA	NA	NA	3.355289	1.17931	NA	NA	NA	NA	NA	NA	NA	NA	22.8491	13.44353	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1288565	3.418398	26.52873	0.1455399	0.05857168	NA	NA	NA	NA	NA	NA	NA	NA	3.326078	0.7890818	NA	NA	NA	NA	NA	NA	NA	NA	22.85337	13.47207	NA	NA	NA	NA	NA	NA	NA	NA
85	0.119962	3.18591	26.55765	0.127488	0.09474255	NA	NA	NA	NA	NA	NA	NA	NA	2.920588	1.272866	NA	NA	NA	NA	NA	NA	NA	NA	22.90872	13.435	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1121406	2.98086	26.58145	0.104809	0.1313869	NA	NA	NA	NA	NA	NA	NA	NA	2.407288	1.757979	NA	NA	NA	NA	NA	NA	NA	NA	22.96834	13.38017	NA	NA	NA	NA	NA	NA	NA	NA
87	0.1608699	4.248338	26.40853	0.1603627	0.1623472	NA	NA	NA	NA	NA	NA	NA	NA	3.656719	2.162587	NA	NA	NA	NA	NA	NA	NA	NA	22.8028	13.32076	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1431188	3.789537	26.47826	0.02721306	0.2881919	NA	NA	NA	NA	NA	NA	NA	NA	0.6282297	3.7371	NA	NA	NA	NA	NA	NA	NA	NA	23.0856	12.9674	NA	NA	NA	NA	NA	NA	NA	NA
89	0.2099344	5.495543	26.17743	0.1828795	0.2765715	NA	NA	NA	NA	NA	NA	NA	NA	4.154542	3.597329	NA	NA	NA	NA	NA	NA	NA	NA	22.71738	13.00687	NA	NA	NA	NA	NA	NA	NA	NA
90	0.2387775	6.212196	26.01668	0.2383811	0.2399355	NA	NA	NA	NA	NA	NA	NA	NA	5.355154	3.148605	NA	NA	NA	NA	NA	NA	NA	NA	22.46468	13.12271	NA	NA	NA	NA	NA	NA	NA	NA
91	0.2198312	5.742931	26.12427	0.1494202	0.3642588	NA	NA	NA	NA	NA	NA	NA	NA	3.412843	4.618848	NA	NA	NA	NA	NA	NA	NA	NA	22.84058	12.68013	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1573408	4.157416	26.423	0.1669497	0.1254528	NA	NA	NA	NA	NA	NA	NA	NA	3.802926	1.679838	NA	NA	NA	NA	NA	NA	NA	NA	22.77888	13.3902	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1066968	2.837826	26.5971	0.09615205	0.1330443	NA	NA	NA	NA	NA	NA	NA	NA	2.210355	1.779772	NA	NA	NA	NA	NA	NA	NA	NA	22.98812	13.37729	NA	NA	NA	NA	NA	NA	NA	NA
94	0.07347257	1.959966	26.67616	0.07845056	0.05647996	NA	NA	NA	NA	NA	NA	NA	NA	1.806199	0.7609933	NA	NA	NA	NA	NA	NA	NA	NA	23.0234	13.47369	NA	NA	NA	NA	NA	NA	NA	NA
95	0.2584782	6.693795	25.89695	0.2925872	0.1238109	NA	NA	NA	NA	NA	NA	NA	NA	6.485161	1.658187	NA	NA	NA	NA	NA	NA	NA	NA	22.16489	13.3929	NA	NA	NA	NA	NA	NA	NA	NA
96	0.126852	3.36607	26.53542	0.144548	0.04778075	NA	NA	NA	NA	NA	NA	NA	NA	3.303876	0.644074	NA	NA	NA	NA	NA	NA	NA	NA	22.85659	13.47978	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1108432	2.946794	26.58524	0.07343296	0.1817411	NA	NA	NA	NA	NA	NA	NA	NA	1.691317	2.413098	NA	NA	NA	NA	NA	NA	NA	NA	23.03213	13.27766	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1890556	4.968853	26.28249	0.1853425	0.1995866	NA	NA	NA	NA	NA	NA	NA	NA	4.208649	2.641358	NA	NA	NA	NA	NA	NA	NA	NA	22.70742	13.23414	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1442647	3.819263	26.47399	0.04001025	0.2855962	NA	NA	NA	NA	NA	NA	NA	NA	0.9232638	3.705989	NA	NA	NA	NA	NA	NA	NA	NA	23.07568	12.97632	NA	NA	NA	NA	NA	NA	NA	NA
100	0.09259888	2.46629	26.63412	0.06025425	0.1527657	NA	NA	NA	NA	NA	NA	NA	NA	1.389001	2.037955	NA	NA	NA	NA	NA	NA	NA	NA	23.05233	13.34039	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1875664	4.931047	26.28961	0.1646048	0.2441558	NA	NA	NA	NA	NA	NA	NA	NA	3.750931	3.200896	NA	NA	NA	NA	NA	NA	NA	NA	22.7875	13.11006	NA	NA	NA	NA	NA	NA	NA	NA
102	0.07479825	1.995135	26.67355	0.0668592	0.09435463	NA	NA	NA	NA	NA	NA	NA	NA	1.540616	1.2677	NA	NA	NA	NA	NA	NA	NA	NA	23.0427	13.43549	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1886547	4.958677	26.28441	0.217592	0.05131767	NA	NA	NA	NA	NA	NA	NA	NA	4.910206	0.69163	NA	NA	NA	NA	NA	NA	NA	NA	22.56611	13.47743	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1311869	3.479184	26.52082	0.09791267	0.2005282	NA	NA	NA	NA	NA	NA	NA	NA	2.250447	2.653338	NA	NA	NA	NA	NA	NA	NA	NA	22.98423	13.23175	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1297958	3.442905	26.52556	0.141577	0.08716879	NA	NA	NA	NA	NA	NA	NA	NA	3.237316	1.171913	NA	NA	NA	NA	NA	NA	NA	NA	22.86612	13.44418	NA	NA	NA	NA	NA	NA	NA	NA
106	0.07828888	2.087688	26.66647	0.0320033	0.1462296	NA	NA	NA	NA	NA	NA	NA	NA	0.7387107	1.952626	NA	NA	NA	NA	NA	NA	NA	NA	23.08233	13.35315	NA	NA	NA	NA	NA	NA	NA	NA
107	0.2018514	5.292393	26.21926	0.232782	0.05723449	NA	NA	NA	NA	NA	NA	NA	NA	5.235913	0.7711266	NA	NA	NA	NA	NA	NA	NA	NA	22.49277	13.47311	NA	NA	NA	NA	NA	NA	NA	NA
108	0.09687504	2.579145	26.62343	0.05715591	0.1665484	NA	NA	NA	NA	NA	NA	NA	NA	1.317816	2.217059	NA	NA	NA	NA	NA	NA	NA	NA	23.05651	13.3118	NA	NA	NA	NA	NA	NA	NA	NA
109	0.156168	4.127168	26.42774	0.1565617	0.1550098	NA	NA	NA	NA	NA	NA	NA	NA	3.572145	2.067194	NA	NA	NA	NA	NA	NA	NA	NA	22.81621	13.33589	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1241197	3.294679	26.54438	0.1080792	0.1627043	NA	NA	NA	NA	NA	NA	NA	NA	2.481545	2.167221	NA	NA	NA	NA	NA	NA	NA	NA	22.96043	13.32	NA	NA	NA	NA	NA	NA	NA	NA
111	0.09197942	2.44993	26.63563	0.09561597	0.08042189	NA	NA	NA	NA	NA	NA	NA	NA	2.198144	1.081813	NA	NA	NA	NA	NA	NA	NA	NA	22.98929	13.45173	NA	NA	NA	NA	NA	NA	NA	NA
