perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
12	0.1072189	2.284058	21.30275	0.08264519	0.1366502	NA	NA	NA	NA	NA	NA	NA	NA	1.370581	1.827136	NA	NA	NA	NA	NA	NA	NA	NA	16.58392	13.3709	NA	NA	NA	NA	NA	NA	NA	NA
13	0.07011493	1.498523	21.37238	0.08949834	0.0157562	NA	NA	NA	NA	NA	NA	NA	NA	1.483364	0.2126061	NA	NA	NA	NA	NA	NA	NA	NA	16.57421	13.49349	NA	NA	NA	NA	NA	NA	NA	NA
14	0.2138076	4.47955	20.95132	0.1677185	0.2713539	NA	NA	NA	NA	NA	NA	NA	NA	2.752469	3.53416	NA	NA	NA	NA	NA	NA	NA	NA	16.41124	13.02417	NA	NA	NA	NA	NA	NA	NA	NA
15	0.1840596	3.878302	21.0709	0.1500657	0.2272432	NA	NA	NA	NA	NA	NA	NA	NA	2.46951	2.990443	NA	NA	NA	NA	NA	NA	NA	NA	16.45619	13.15966	NA	NA	NA	NA	NA	NA	NA	NA
16	0.293992	6.042993	20.55496	0.3139142	0.2617643	NA	NA	NA	NA	NA	NA	NA	NA	4.983882	3.41741	NA	NA	NA	NA	NA	NA	NA	NA	15.87658	13.05529	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1159364	2.467392	21.28229	0.1052569	0.1305915	NA	NA	NA	NA	NA	NA	NA	NA	1.7419	1.747515	NA	NA	NA	NA	NA	NA	NA	NA	16.54903	13.38154	NA	NA	NA	NA	NA	NA	NA	NA
18	0.1947508	4.095561	21.02975	0.1463718	0.2531162	NA	NA	NA	NA	NA	NA	NA	NA	2.410013	3.311413	NA	NA	NA	NA	NA	NA	NA	NA	16.46501	13.08258	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1852763	3.903091	21.06632	0.08968988	0.2775323	NA	NA	NA	NA	NA	NA	NA	NA	1.486513	3.608933	NA	NA	NA	NA	NA	NA	NA	NA	16.57393	13.00365	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1720279	3.632316	21.1147	0.1944279	0.1317521	NA	NA	NA	NA	NA	NA	NA	NA	3.175897	1.762782	NA	NA	NA	NA	NA	NA	NA	NA	16.33458	13.37953	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1926255	4.052475	21.0381	0.04993375	0.3075103	NA	NA	NA	NA	NA	NA	NA	NA	0.8298863	3.96659	NA	NA	NA	NA	NA	NA	NA	NA	16.61975	12.89905	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1197099	2.546584	21.27296	0.1404366	0.07899719	NA	NA	NA	NA	NA	NA	NA	NA	2.314219	1.062769	NA	NA	NA	NA	NA	NA	NA	NA	16.47875	13.45325	NA	NA	NA	NA	NA	NA	NA	NA
23	0.116636	2.482082	21.28059	0.1353829	0.08064647	NA	NA	NA	NA	NA	NA	NA	NA	2.232467	1.084815	NA	NA	NA	NA	NA	NA	NA	NA	16.49002	13.45149	NA	NA	NA	NA	NA	NA	NA	NA
24	0.04935184	1.05607	21.3988	0.0594298	0.0278085	NA	NA	NA	NA	NA	NA	NA	NA	0.9871971	0.3751351	NA	NA	NA	NA	NA	NA	NA	NA	16.61115	13.48995	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1354573	2.875887	21.23095	0.06266675	0.2027009	NA	NA	NA	NA	NA	NA	NA	NA	1.040762	2.680959	NA	NA	NA	NA	NA	NA	NA	NA	16.60788	13.22618	NA	NA	NA	NA	NA	NA	NA	NA
26	0.2144644	4.492707	20.9485	0.1538221	0.2861535	NA	NA	NA	NA	NA	NA	NA	NA	2.529914	3.712674	NA	NA	NA	NA	NA	NA	NA	NA	16.44701	12.97441	NA	NA	NA	NA	NA	NA	NA	NA
27	0.2148842	4.501115	20.9467	0.246565	0.1571746	NA	NA	NA	NA	NA	NA	NA	NA	3.983648	2.095372	NA	NA	NA	NA	NA	NA	NA	NA	16.15659	13.3315	NA	NA	NA	NA	NA	NA	NA	NA
28	0.2109352	4.42195	20.96355	0.05772956	0.3376073	NA	NA	NA	NA	NA	NA	NA	NA	0.9590493	4.316696	NA	NA	NA	NA	NA	NA	NA	NA	16.6128	12.78614	NA	NA	NA	NA	NA	NA	NA	NA
29	0.202453	4.251276	20.99883	0.2150899	0.18184	NA	NA	NA	NA	NA	NA	NA	NA	3.499167	2.414368	NA	NA	NA	NA	NA	NA	NA	NA	16.26839	13.27743	NA	NA	NA	NA	NA	NA	NA	NA
30	0.09380585	2.000991	21.3312	0.1045253	0.074727	NA	NA	NA	NA	NA	NA	NA	NA	1.729924	1.005649	NA	NA	NA	NA	NA	NA	NA	NA	16.55029	13.45764	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1180401	2.511554	21.27713	0.09740742	0.1441104	NA	NA	NA	NA	NA	NA	NA	NA	1.613268	1.924907	NA	NA	NA	NA	NA	NA	NA	NA	16.56207	13.35717	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1410116	2.991556	21.21496	0.08518218	0.1992575	NA	NA	NA	NA	NA	NA	NA	NA	1.412355	2.637168	NA	NA	NA	NA	NA	NA	NA	NA	16.58041	13.23498	NA	NA	NA	NA	NA	NA	NA	NA
33	0.0996156	2.123738	21.31933	0.1098691	0.08169958	NA	NA	NA	NA	NA	NA	NA	NA	1.817336	1.098888	NA	NA	NA	NA	NA	NA	NA	NA	16.54092	13.45035	NA	NA	NA	NA	NA	NA	NA	NA
34	0.08657807	1.848009	21.345	0.06716966	0.1098496	NA	NA	NA	NA	NA	NA	NA	NA	1.115221	1.473574	NA	NA	NA	NA	NA	NA	NA	NA	16.60304	13.41447	NA	NA	NA	NA	NA	NA	NA	NA
35	0.03681928	0.7883133	21.41034	0.0231375	0.05104405	NA	NA	NA	NA	NA	NA	NA	NA	0.3849155	0.687952	NA	NA	NA	NA	NA	NA	NA	NA	16.636	13.47761	NA	NA	NA	NA	NA	NA	NA	NA
36	0.06081235	1.300493	21.38534	0.07428008	0.03073141	NA	NA	NA	NA	NA	NA	NA	NA	1.232658	0.4145296	NA	NA	NA	NA	NA	NA	NA	NA	16.59474	13.48879	NA	NA	NA	NA	NA	NA	NA	NA
37	0.08240289	1.759506	21.35248	0.01523944	0.130107	NA	NA	NA	NA	NA	NA	NA	NA	0.2535618	1.74114	NA	NA	NA	NA	NA	NA	NA	NA	16.63852	13.38237	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1322889	2.80979	21.2398	0.1456664	0.1090796	NA	NA	NA	NA	NA	NA	NA	NA	2.39864	1.463366	NA	NA	NA	NA	NA	NA	NA	NA	16.46667	13.41558	NA	NA	NA	NA	NA	NA	NA	NA
39	0.1473653	3.123544	21.19593	0.1467294	0.1483273	NA	NA	NA	NA	NA	NA	NA	NA	2.415777	1.980038	NA	NA	NA	NA	NA	NA	NA	NA	16.46417	13.34911	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1604352	3.393898	21.15433	0.00817336	0.2596185	NA	NA	NA	NA	NA	NA	NA	NA	0.1360039	3.391172	NA	NA	NA	NA	NA	NA	NA	NA	16.6399	13.06213	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1985922	4.173307	21.01446	0.1965211	0.2017065	NA	NA	NA	NA	NA	NA	NA	NA	3.208825	2.668321	NA	NA	NA	NA	NA	NA	NA	NA	16.32814	13.22873	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1295557	2.752705	21.24728	0.1143592	0.1499091	NA	NA	NA	NA	NA	NA	NA	NA	1.890666	2.000692	NA	NA	NA	NA	NA	NA	NA	NA	16.5327	13.34603	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1621086	3.428396	21.14876	0.1560463	0.1709553	NA	NA	NA	NA	NA	NA	NA	NA	2.565632	2.274078	NA	NA	NA	NA	NA	NA	NA	NA	16.44148	13.30218	NA	NA	NA	NA	NA	NA	NA	NA
44	0.04817844	1.03102	21.40003	0.05395777	0.03774914	NA	NA	NA	NA	NA	NA	NA	NA	0.8965776	0.509068	NA	NA	NA	NA	NA	NA	NA	NA	16.61628	13.48556	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1820806	3.837947	21.07829	0.168392	0.2013307	NA	NA	NA	NA	NA	NA	NA	NA	2.763217	2.663545	NA	NA	NA	NA	NA	NA	NA	NA	16.40943	13.2297	NA	NA	NA	NA	NA	NA	NA	NA
46	0.04841481	1.036066	21.39978	0.05670466	0.03196759	NA	NA	NA	NA	NA	NA	NA	NA	0.9420779	0.4311875	NA	NA	NA	NA	NA	NA	NA	NA	16.61377	13.48827	NA	NA	NA	NA	NA	NA	NA	NA
47	0.2379755	4.960072	20.84279	0.2573323	0.2058659	NA	NA	NA	NA	NA	NA	NA	NA	4.147019	2.721129	NA	NA	NA	NA	NA	NA	NA	NA	16.11543	13.21797	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1711154	3.613598	21.11791	0.1963751	0.1244194	NA	NA	NA	NA	NA	NA	NA	NA	3.206529	1.666213	NA	NA	NA	NA	NA	NA	NA	NA	16.32859	13.3919	NA	NA	NA	NA	NA	NA	NA	NA
49	0.03759706	0.8049426	21.40972	0.04347039	0.02627662	NA	NA	NA	NA	NA	NA	NA	NA	0.7226846	0.3544848	NA	NA	NA	NA	NA	NA	NA	NA	16.62475	13.4905	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1070274	2.280025	21.30318	0.08388867	0.1350791	NA	NA	NA	NA	NA	NA	NA	NA	1.39106	1.806507	NA	NA	NA	NA	NA	NA	NA	NA	16.58221	13.3737	NA	NA	NA	NA	NA	NA	NA	NA
51	0.2323883	4.849655	20.86875	0.2794632	0.1391557	NA	NA	NA	NA	NA	NA	NA	NA	4.478787	1.860007	NA	NA	NA	NA	NA	NA	NA	NA	16.02639	13.36637	NA	NA	NA	NA	NA	NA	NA	NA
52	0.02660363	0.5697772	21.41727	0.02149501	0.03288751	NA	NA	NA	NA	NA	NA	NA	NA	0.3576041	0.4435824	NA	NA	NA	NA	NA	NA	NA	NA	16.63661	13.48787	NA	NA	NA	NA	NA	NA	NA	NA
53	0.2112057	4.427379	20.9624	0.2091006	0.2143735	NA	NA	NA	NA	NA	NA	NA	NA	3.405867	2.828736	NA	NA	NA	NA	NA	NA	NA	NA	16.28818	13.19536	NA	NA	NA	NA	NA	NA	NA	NA
54	0.06253737	1.337241	21.38307	0.00264291	0.09952613	NA	NA	NA	NA	NA	NA	NA	NA	0.04397904	1.336518	NA	NA	NA	NA	NA	NA	NA	NA	16.6404	13.42881	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1667365	3.52366	21.1331	0.201075	0.09578357	NA	NA	NA	NA	NA	NA	NA	NA	3.280322	1.286726	NA	NA	NA	NA	NA	NA	NA	NA	16.31393	13.43368	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1935693	4.071615	21.0344	0.05774802	0.306695	NA	NA	NA	NA	NA	NA	NA	NA	0.959355	3.95698	NA	NA	NA	NA	NA	NA	NA	NA	16.61278	12.902	NA	NA	NA	NA	NA	NA	NA	NA
57	0.09302781	1.984538	21.33274	0.1020862	0.07732216	NA	NA	NA	NA	NA	NA	NA	NA	1.689977	1.040369	NA	NA	NA	NA	NA	NA	NA	NA	16.55442	13.455	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1929134	4.058314	21.03697	0.1563098	0.2393207	NA	NA	NA	NA	NA	NA	NA	NA	2.569862	3.140974	NA	NA	NA	NA	NA	NA	NA	NA	16.44082	13.12454	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1354393	2.875511	21.231	0.1172171	0.1594509	NA	NA	NA	NA	NA	NA	NA	NA	1.937282	2.124971	NA	NA	NA	NA	NA	NA	NA	NA	16.5273	13.32681	NA	NA	NA	NA	NA	NA	NA	NA
60	0.2056226	4.315153	20.98579	0.1516414	0.2702552	NA	NA	NA	NA	NA	NA	NA	NA	2.49486	3.520826	NA	NA	NA	NA	NA	NA	NA	NA	16.45237	13.02778	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1533996	3.248563	21.17713	0.1244757	0.1897326	NA	NA	NA	NA	NA	NA	NA	NA	2.05547	2.515593	NA	NA	NA	NA	NA	NA	NA	NA	16.51302	13.25863	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1436113	3.045604	21.20727	0.1648901	0.1039343	NA	NA	NA	NA	NA	NA	NA	NA	2.70729	1.395094	NA	NA	NA	NA	NA	NA	NA	NA	16.41875	13.42286	NA	NA	NA	NA	NA	NA	NA	NA
63	0.3596594	7.250933	20.16056	0.4519907	0.1781496	NA	NA	NA	NA	NA	NA	NA	NA	6.853748	2.366891	NA	NA	NA	NA	NA	NA	NA	NA	15.16347	13.28598	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1387983	2.945495	21.22141	0.09914697	0.1842631	NA	NA	NA	NA	NA	NA	NA	NA	1.641801	2.445492	NA	NA	NA	NA	NA	NA	NA	NA	16.55926	13.27173	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1339891	2.845269	21.23508	0.09274363	0.1803025	NA	NA	NA	NA	NA	NA	NA	NA	1.536702	2.394599	NA	NA	NA	NA	NA	NA	NA	NA	16.56935	13.28101	NA	NA	NA	NA	NA	NA	NA	NA
66	0.2147689	4.498806	20.94719	0.08517929	0.3336658	NA	NA	NA	NA	NA	NA	NA	NA	1.412308	4.271374	NA	NA	NA	NA	NA	NA	NA	NA	16.58041	12.80136	NA	NA	NA	NA	NA	NA	NA	NA
67	0.09078339	1.937054	21.3371	0.09985255	0.0749947	NA	NA	NA	NA	NA	NA	NA	NA	1.65337	1.009231	NA	NA	NA	NA	NA	NA	NA	NA	16.55811	13.45737	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1006407	2.145374	21.31716	0.06939091	0.1353365	NA	NA	NA	NA	NA	NA	NA	NA	1.151926	1.809888	NA	NA	NA	NA	NA	NA	NA	NA	16.60054	13.37324	NA	NA	NA	NA	NA	NA	NA	NA
69	0.235367	4.908574	20.85498	0.232529	0.2396312	NA	NA	NA	NA	NA	NA	NA	NA	3.768839	3.144829	NA	NA	NA	NA	NA	NA	NA	NA	16.20804	13.12362	NA	NA	NA	NA	NA	NA	NA	NA
70	0.03986512	0.8534263	21.40784	0.03027344	0.05112578	NA	NA	NA	NA	NA	NA	NA	NA	0.5035331	0.6890506	NA	NA	NA	NA	NA	NA	NA	NA	16.63283	13.47756	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1990183	4.181921	21.01275	0.1978603	0.2007681	NA	NA	NA	NA	NA	NA	NA	NA	3.229869	2.656389	NA	NA	NA	NA	NA	NA	NA	NA	16.32399	13.23114	NA	NA	NA	NA	NA	NA	NA	NA
72	0.1728554	3.649284	21.11177	0.2187794	0.06071151	NA	NA	NA	NA	NA	NA	NA	NA	3.556469	0.8178057	NA	NA	NA	NA	NA	NA	NA	NA	16.25596	13.47036	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1143733	2.434558	21.28608	0.1448284	0.03619235	NA	NA	NA	NA	NA	NA	NA	NA	2.385127	0.488102	NA	NA	NA	NA	NA	NA	NA	NA	16.46863	13.48633	NA	NA	NA	NA	NA	NA	NA	NA
74	0.159375	3.372029	21.15782	0.1328161	0.1934659	NA	NA	NA	NA	NA	NA	NA	NA	2.190881	2.563322	NA	NA	NA	NA	NA	NA	NA	NA	16.4956	13.24948	NA	NA	NA	NA	NA	NA	NA	NA
75	0.07338908	1.568132	21.36738	0.0567321	0.09327078	NA	NA	NA	NA	NA	NA	NA	NA	0.9425325	1.253265	NA	NA	NA	NA	NA	NA	NA	NA	16.61374	13.43684	NA	NA	NA	NA	NA	NA	NA	NA
76	0.1228325	2.612037	21.26503	0.1056321	0.1453328	NA	NA	NA	NA	NA	NA	NA	NA	1.748042	1.940899	NA	NA	NA	NA	NA	NA	NA	NA	16.54839	13.35486	NA	NA	NA	NA	NA	NA	NA	NA
77	0.09945979	2.120449	21.31966	0.1187246	0.05973015	NA	NA	NA	NA	NA	NA	NA	NA	1.961853	0.8046339	NA	NA	NA	NA	NA	NA	NA	NA	16.5244	13.47115	NA	NA	NA	NA	NA	NA	NA	NA
78	0.08044119	1.717891	21.35586	0.07676069	0.08574246	NA	NA	NA	NA	NA	NA	NA	NA	1.273586	1.152878	NA	NA	NA	NA	NA	NA	NA	NA	16.59165	13.44583	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1214603	2.583283	21.26854	0.03557585	0.1896568	NA	NA	NA	NA	NA	NA	NA	NA	0.5916241	2.514624	NA	NA	NA	NA	NA	NA	NA	NA	16.62993	13.25881	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1177449	2.50536	21.27786	0.1151173	0.1216372	NA	NA	NA	NA	NA	NA	NA	NA	1.903036	1.629504	NA	NA	NA	NA	NA	NA	NA	NA	16.53128	13.39642	NA	NA	NA	NA	NA	NA	NA	NA
81	0.08819564	1.882272	21.342	0.08297324	0.09560687	NA	NA	NA	NA	NA	NA	NA	NA	1.375984	1.284373	NA	NA	NA	NA	NA	NA	NA	NA	16.58347	13.4339	NA	NA	NA	NA	NA	NA	NA	NA
82	0.06062812	1.296567	21.38558	0.07376257	0.03168251	NA	NA	NA	NA	NA	NA	NA	NA	1.224117	0.4273461	NA	NA	NA	NA	NA	NA	NA	NA	16.59537	13.48839	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1456238	3.087404	21.20123	0.174045	0.0877232	NA	NA	NA	NA	NA	NA	NA	NA	2.853295	1.17931	NA	NA	NA	NA	NA	NA	NA	NA	16.39401	13.44353	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1040096	2.216434	21.30989	0.1254441	0.05857168	NA	NA	NA	NA	NA	NA	NA	NA	2.071215	0.7890818	NA	NA	NA	NA	NA	NA	NA	NA	16.51105	13.47207	NA	NA	NA	NA	NA	NA	NA	NA
85	0.3048466	6.247448	20.49374	0.3952289	0.09474255	NA	NA	NA	NA	NA	NA	NA	NA	6.116406	1.272866	NA	NA	NA	NA	NA	NA	NA	NA	15.4756	13.435	NA	NA	NA	NA	NA	NA	NA	NA
86	0.0889633	1.898527	21.34056	0.04312054	0.1313869	NA	NA	NA	NA	NA	NA	NA	NA	0.7168793	1.757979	NA	NA	NA	NA	NA	NA	NA	NA	16.62501	13.38017	NA	NA	NA	NA	NA	NA	NA	NA
87	0.130869	2.780143	21.2437	0.1055755	0.1623472	NA	NA	NA	NA	NA	NA	NA	NA	1.747115	2.162587	NA	NA	NA	NA	NA	NA	NA	NA	16.54848	13.32076	NA	NA	NA	NA	NA	NA	NA	NA
88	0.17733	3.740904	21.09573	0.01013669	0.2881919	NA	NA	NA	NA	NA	NA	NA	NA	0.1686705	3.7371	NA	NA	NA	NA	NA	NA	NA	NA	16.6396	12.9674	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1885517	3.969742	21.05387	0.1013987	0.2765715	NA	NA	NA	NA	NA	NA	NA	NA	1.678712	3.597329	NA	NA	NA	NA	NA	NA	NA	NA	16.55556	13.00687	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1634792	3.456633	21.14417	0.08603506	0.2399355	NA	NA	NA	NA	NA	NA	NA	NA	1.426393	3.148605	NA	NA	NA	NA	NA	NA	NA	NA	16.57921	13.12271	NA	NA	NA	NA	NA	NA	NA	NA
91	0.2619465	5.428995	20.72559	0.1740334	0.3642588	NA	NA	NA	NA	NA	NA	NA	NA	2.853109	4.618848	NA	NA	NA	NA	NA	NA	NA	NA	16.39404	12.68013	NA	NA	NA	NA	NA	NA	NA	NA
92	0.2981667	6.121843	20.53161	0.3782266	0.1254528	NA	NA	NA	NA	NA	NA	NA	NA	5.886859	1.679838	NA	NA	NA	NA	NA	NA	NA	NA	15.56437	13.3902	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1657753	3.503891	21.13639	0.1844378	0.1330443	NA	NA	NA	NA	NA	NA	NA	NA	3.018222	1.779772	NA	NA	NA	NA	NA	NA	NA	NA	16.36445	13.37729	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1565195	3.313069	21.16714	0.1975176	0.05647996	NA	NA	NA	NA	NA	NA	NA	NA	3.224486	0.7609933	NA	NA	NA	NA	NA	NA	NA	NA	16.32506	13.47369	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1125773	2.396811	21.29036	0.104569	0.1238109	NA	NA	NA	NA	NA	NA	NA	NA	1.73064	1.658187	NA	NA	NA	NA	NA	NA	NA	NA	16.55022	13.3929	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1288991	2.738984	21.24905	0.1620699	0.04778075	NA	NA	NA	NA	NA	NA	NA	NA	2.66218	0.644074	NA	NA	NA	NA	NA	NA	NA	NA	16.42612	13.47978	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1600451	3.385852	21.15562	0.1442051	0.1817411	NA	NA	NA	NA	NA	NA	NA	NA	2.37507	2.413098	NA	NA	NA	NA	NA	NA	NA	NA	16.47009	13.27766	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1242948	2.642661	21.26124	0.00498566	0.1995866	NA	NA	NA	NA	NA	NA	NA	NA	0.08296256	2.641358	NA	NA	NA	NA	NA	NA	NA	NA	16.64025	13.23414	NA	NA	NA	NA	NA	NA	NA	NA
99	0.2067707	4.338261	20.98103	0.1367903	0.2855962	NA	NA	NA	NA	NA	NA	NA	NA	2.25525	3.705989	NA	NA	NA	NA	NA	NA	NA	NA	16.48692	12.97632	NA	NA	NA	NA	NA	NA	NA	NA
100	0.2680543	5.547189	20.69427	0.3261138	0.1527657	NA	NA	NA	NA	NA	NA	NA	NA	5.159268	2.037955	NA	NA	NA	NA	NA	NA	NA	NA	15.82045	13.34039	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1683721	3.557277	21.12747	0.0936707	0.2441558	NA	NA	NA	NA	NA	NA	NA	NA	1.551929	3.200896	NA	NA	NA	NA	NA	NA	NA	NA	16.56793	13.11006	NA	NA	NA	NA	NA	NA	NA	NA
102	0.06848886	1.463934	21.37477	0.04404064	0.09435463	NA	NA	NA	NA	NA	NA	NA	NA	0.7321466	1.2677	NA	NA	NA	NA	NA	NA	NA	NA	16.62434	13.43549	NA	NA	NA	NA	NA	NA	NA	NA
103	0.03835891	0.8212298	21.4091	0.0266189	0.05131767	NA	NA	NA	NA	NA	NA	NA	NA	0.4427938	0.69163	NA	NA	NA	NA	NA	NA	NA	NA	16.63456	13.47743	NA	NA	NA	NA	NA	NA	NA	NA
104	0.245652	5.1111	20.80627	0.2720604	0.2005282	NA	NA	NA	NA	NA	NA	NA	NA	4.368425	2.653338	NA	NA	NA	NA	NA	NA	NA	NA	16.05682	13.23175	NA	NA	NA	NA	NA	NA	NA	NA
105	0.0689788	1.474357	21.37406	0.05383972	0.08716879	NA	NA	NA	NA	NA	NA	NA	NA	0.8946218	1.171913	NA	NA	NA	NA	NA	NA	NA	NA	16.61639	13.44418	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1409672	2.990633	21.21509	0.1374052	0.1462296	NA	NA	NA	NA	NA	NA	NA	NA	2.265202	1.952626	NA	NA	NA	NA	NA	NA	NA	NA	16.48556	13.35315	NA	NA	NA	NA	NA	NA	NA	NA
107	0.1630445	3.447677	21.14563	0.2061854	0.05723449	NA	NA	NA	NA	NA	NA	NA	NA	3.360334	0.7711266	NA	NA	NA	NA	NA	NA	NA	NA	16.29763	13.47311	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1387056	2.943566	21.22168	0.1171564	0.1665484	NA	NA	NA	NA	NA	NA	NA	NA	1.936292	2.217059	NA	NA	NA	NA	NA	NA	NA	NA	16.52742	13.3118	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1643549	3.474663	21.14121	0.1702497	0.1550098	NA	NA	NA	NA	NA	NA	NA	NA	2.792846	2.067194	NA	NA	NA	NA	NA	NA	NA	NA	16.40441	13.33589	NA	NA	NA	NA	NA	NA	NA	NA
110	0.2213206	4.629727	20.91865	0.2536409	0.1627043	NA	NA	NA	NA	NA	NA	NA	NA	4.091152	2.167221	NA	NA	NA	NA	NA	NA	NA	NA	16.1297	13.32	NA	NA	NA	NA	NA	NA	NA	NA
111	0.06742538	1.441306	21.37631	0.05732725	0.08042189	NA	NA	NA	NA	NA	NA	NA	NA	0.9523878	1.081813	NA	NA	NA	NA	NA	NA	NA	NA	16.61318	13.45173	NA	NA	NA	NA	NA	NA	NA	NA
