Id	PC1	PC2	PC3	PC4
TCGA-OR-A5JP-01A-11R-A29S-07	17.1821332542731	-18.857551973936	14.4820009756129	21.0607508909028
TCGA-OR-A5JQ-01A-11R-A29S-07	-14.1993008467087	23.8724686038788	16.0162099895798	1.32423796226695
TCGA-OR-A5JR-01A-11R-A29S-07	-19.4206147311499	32.9511614543004	-14.8372585214796	-5.12719412828756
TCGA-OR-A5JS-01A-11R-A29S-07	22.8156741730949	-0.230983674607193	0.913287616664106	-38.0539531419432
TCGA-OR-A5JT-01A-11R-A29S-07	-18.6856645173134	31.0711265166381	-13.949156914988	-4.68209986268137
TCGA-OR-A5JV-01A-11R-A29S-07	-8.12197309757026	29.5316764725125	-9.34862664369475	3.34705873218542
TCGA-OR-A5JW-01A-11R-A29S-07	16.452325635199	6.86641826901746	-24.9700213735902	-14.4627748514987
TCGA-OR-A5JX-01A-11R-A29S-07	1.81140069419481	-1.93997692910193	-9.68195091233318	1.71815830427591
TCGA-OR-A5JY-01A-31R-A29S-07	25.9161508302681	0.661451095473688	8.17793651853917	-7.03468689792746
TCGA-OR-A5JZ-01A-11R-A29S-07	-34.4548775357135	15.113418849754	-12.8284577232691	-7.91259135828669
TCGA-OR-A5K0-01A-11R-A29S-07	4.12500024335596	-25.7670522299561	6.8241859877795	-8.34281656004372
TCGA-OR-A5K1-01A-11R-A29S-07	-39.933217160891	3.61470941361456	-7.45667458610836	-3.35737553880648
TCGA-OR-A5K2-01A-11R-A29S-07	-8.63403105046432	-42.3805898580387	-0.638230914563365	10.2847759729606
TCGA-OR-A5K3-01A-11R-A29S-07	-32.9599581664772	-11.7159284089276	-20.1098774589286	10.30446511718
TCGA-OR-A5K4-01A-11R-A29S-07	-13.6992736218292	13.4383248171283	-18.0591300855366	9.28179325787386
TCGA-OR-A5K5-01A-11R-A29S-07	18.3532563538767	-34.5108441408286	15.1338951284554	2.98155711579408
TCGA-OR-A5K6-01A-11R-A29S-07	8.42386439329084	-15.2895751779896	3.48409817915796	-21.1369419936265
TCGA-OR-A5K8-01A-11R-A29S-07	-29.3874066222458	-25.9879656921514	-19.1099247717959	6.75172251547371
TCGA-OR-A5K9-01A-11R-A29S-07	12.5395742173746	-28.5129779073258	-0.399821487450259	-17.0368825543558
TCGA-OR-A5KO-01A-11R-A29S-07	18.5476996142245	7.73925933706521	-17.1267264137732	-10.06820261984
TCGA-OR-A5KT-01A-11R-A29S-07	-23.2325911929483	-18.6965182284179	21.1658840272735	6.98687375585338
TCGA-OR-A5KU-01A-11R-A29S-07	1.68282430904841	-6.8661835032389	-14.2129380004789	2.56675271362764
TCGA-OR-A5KV-01A-11R-A29S-07	17.8918176620611	-17.1941440456527	4.98877021549125	11.0693452406842
TCGA-OR-A5KW-01A-11R-A29S-07	21.1464142169068	9.00169920395265	-17.1936706951195	10.3463061795138
TCGA-OR-A5KX-01A-11R-A29S-07	1.15766369092436	-16.8061562174436	-3.39473386214502	9.49428607072656
TCGA-OR-A5KY-01A-11R-A29S-07	34.7709160252415	5.46762118327964	0.866837279286085	10.1894104164664
TCGA-OR-A5KZ-01A-11R-A29S-07	1.00141904943402	-10.1255384908003	16.9592961386546	2.73006930706429
TCGA-OR-A5L3-01A-11R-A29S-07	-23.9980990201466	-36.4160715515504	-0.110062967619166	-23.000868062312
TCGA-OR-A5L4-01A-11R-A29S-07	-27.8828414231537	-7.04028330044037	-11.3304578674737	-3.50610955278063
TCGA-OR-A5L5-01A-11R-A29S-07	-2.50044035681072	36.0471819179588	14.7705688112688	-3.24642804921634
TCGA-OR-A5L6-01A-11R-A29S-07	-38.4830405903688	-14.8653835492917	-12.9447616109912	2.27439696485294
TCGA-OR-A5L8-01A-11R-A29S-07	23.1464871514309	1.17800805523182	-7.52565649711724	-25.620418639298
TCGA-OR-A5L9-01A-11R-A29S-07	-58.3584789301348	-27.3333645846407	-8.18543159964475	3.17727059363963
TCGA-OR-A5LA-01A-11R-A29S-07	-41.2586740857484	-0.146064936935089	3.64533468637655	5.16621149958191
TCGA-OR-A5LB-01A-11R-A29S-07	17.8767627944956	-2.55144298459186	-23.356661328609	-5.50601092971481
TCGA-OR-A5LC-01A-11R-A29S-07	0.888312273456501	-27.6594015920359	9.96908793190723	-15.9629634357117
TCGA-OR-A5LD-01A-11R-A29S-07	-19.7085664083153	-46.2186017525227	0.861985109548564	9.71971172761253
TCGA-OR-A5LE-01A-11R-A29S-07	14.1828796969298	-35.7247948219254	2.35698949169273	-4.84573705358807
TCGA-OR-A5LG-01A-11R-A29S-07	-6.06235903302313	-1.54662089236441	9.45382445234672	-22.6019290708229
TCGA-OR-A5LH-01A-11R-A29S-07	4.98051459329508	21.0335831301728	-8.9446462193146	11.3143222560674
TCGA-OR-A5LJ-01A-11R-A29S-07	39.4053610982078	6.13840476152062	7.95935064367485	-23.8977650778584
TCGA-OR-A5LK-01A-11R-A29S-07	-41.0497170192282	14.5422905542591	2.4363071897185	9.22459801370578
TCGA-OR-A5LL-01A-11R-A29S-07	-5.65810066592423	-0.688522529831796	-8.06210080908319	-34.0894815004652
TCGA-OR-A5LM-01A-11R-A29S-07	-3.40197494162472	3.52781560651997	-21.0262548351399	20.1508573568561
TCGA-OR-A5LN-01A-11R-A29S-07	-41.5895053221666	3.01010015123012	-1.79698683578742	-6.15241960583653
TCGA-OR-A5LO-01A-11R-A29S-07	32.1696579420359	2.94048806063274	-21.6997000466554	5.90715542808581
TCGA-OR-A5LP-01A-11R-A29S-07	-9.93841478125628	33.799688973096	4.45678692374562	-4.02812196211271
TCGA-OR-A5LR-01A-11R-A29S-07	-27.1161316809378	19.8577193310607	-11.3818490572605	-7.81457705455704
TCGA-OR-A5LS-01A-11R-A29S-07	17.4749388627218	-3.29769452916894	-16.8041839780778	-4.90313301243155
TCGA-OR-A5LT-01A-11R-A29S-07	-19.3118730224809	3.36651979259008	-15.2096001627037	-0.38629075824754
TCGA-P6-A5OF-01A-11R-A29S-07	40.491613467897	18.5078859106786	-10.1477213749166	-2.53076245624841
TCGA-P6-A5OG-01A-22R-A29S-07	3.80166109242133	20.5996501043506	60.352386225705	5.00991140726808
TCGA-PK-A5H8-01A-11R-A29S-07	-4.76059871213461	12.2102602213467	-19.6540735196456	-2.76178763120959
TCGA-PK-A5H9-01A-11R-A29S-07	-4.25495177545999	32.1283814534345	19.4036503789974	-19.8140318490491
TCGA-PK-A5HA-01A-11R-A29S-07	-24.0042417989336	20.282560131934	3.11744533347794	2.34387292862481
TCGA-PK-A5HB-01A-11R-A29S-07	18.9443483143826	0.885999413321931	-0.974608504297299	21.457259635197
