Sample	batch_id	sample_type_name	ship_date	source_center	tissue_source_site
TCGA-04-1367-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	04
TCGA-04-1369-01A-02D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	04
TCGA-04-1369-11A-01D-1043-01	40.67.0	Solid Tissue Normal	2010-06-23	22	04
TCGA-04-1371-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1514-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	04
TCGA-04-1514-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	04
TCGA-04-1516-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	04
TCGA-04-1516-11B-01D-1043-01	40.67.0	Solid Tissue Normal	2010-06-23	22	04
TCGA-04-1517-01A-01D-0533-01	17.81.0	Primary Tumor	2009-06-03	22	04
TCGA-04-1517-11A-01D-0533-01	17.81.0	Solid Tissue Normal	2009-06-03	22	04
TCGA-04-1519-01A-01D-0533-01	17.81.0	Primary Tumor	2009-06-03	22	04
TCGA-04-1519-11A-01D-0533-01	17.81.0	Solid Tissue Normal	2009-06-03	22	04
TCGA-04-1525-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	04
TCGA-04-1525-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	04
TCGA-04-1530-01A-02D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	04
TCGA-04-1530-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	04
TCGA-04-1536-01A-01D-0533-01	17.81.0	Primary Tumor	2009-06-03	22	04
TCGA-04-1536-11A-01D-0533-01	17.81.0	Solid Tissue Normal	2009-06-03	22	04
TCGA-04-1542-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	04
TCGA-04-1542-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	04
TCGA-04-1638-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	04
TCGA-04-1638-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	04
TCGA-04-1644-01B-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	04
TCGA-04-1644-11A-01D-1043-01	40.67.0	Solid Tissue Normal	2010-06-23	22	04
TCGA-04-1646-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	04
TCGA-04-1646-11A-01D-0577-01	19.80.0	Solid Tissue Normal	2009-08-12	22	04
TCGA-04-1648-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	04
TCGA-04-1648-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	04
TCGA-04-1649-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	04
TCGA-04-1649-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	04
TCGA-04-1651-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	04
TCGA-04-1651-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	04
TCGA-04-1652-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	04
TCGA-04-1652-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	04
TCGA-04-1654-01A-02D-0648-01	21.74.0	Primary Tumor	2009-10-07	22	04
TCGA-04-1654-11A-01D-0648-01	21.74.0	Solid Tissue Normal	2009-10-07	22	04
TCGA-04-1655-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	04
TCGA-04-1655-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	04
TCGA-09-0364-01A-02D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	09
TCGA-09-0364-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	09
TCGA-09-0365-01A-02D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	09
TCGA-09-0365-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	09
TCGA-09-0366-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	09
TCGA-09-0366-10B-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	09
TCGA-09-0367-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	09
TCGA-09-0367-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	09
TCGA-09-0369-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	09
TCGA-09-0369-10C-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	09
TCGA-09-1659-01B-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	09
TCGA-09-1659-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	09
TCGA-09-1661-01B-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	09
TCGA-09-1661-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	09
TCGA-09-1662-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	09
TCGA-09-1662-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	09
TCGA-09-1664-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	09
TCGA-09-1664-11A-01D-0577-01	19.80.0	Solid Tissue Normal	2009-08-12	22	09
TCGA-09-1665-01B-01D-0533-01	17.81.0	Primary Tumor	2009-06-03	22	09
TCGA-09-1665-11B-01D-0533-01	17.81.0	Solid Tissue Normal	2009-06-03	22	09
TCGA-09-1666-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	09
TCGA-09-1666-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	09
TCGA-09-1667-01C-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	09
TCGA-09-1667-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	09
TCGA-09-1668-01B-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	09
TCGA-09-1668-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	09
TCGA-09-1669-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	09
TCGA-09-1669-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	09
TCGA-09-1670-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	09
TCGA-09-1670-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	09
TCGA-09-1672-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	09
TCGA-09-1672-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	09
TCGA-09-1673-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	09
TCGA-09-1673-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	09
TCGA-09-1674-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	09
TCGA-09-1674-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	09
TCGA-09-1675-01B-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	09
TCGA-09-1675-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	09
TCGA-09-2043-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	09
TCGA-09-2043-11A-01D-0704-01	24.76.0	Solid Tissue Normal	2009-12-09	22	09
TCGA-09-2044-01B-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	09
TCGA-09-2044-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	09
TCGA-09-2045-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	09
TCGA-09-2045-11A-01D-0704-01	24.76.0	Solid Tissue Normal	2009-12-09	22	09
TCGA-09-2048-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	09
TCGA-09-2048-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	09
TCGA-09-2049-01D-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	09
TCGA-09-2049-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	09
TCGA-09-2050-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	09
TCGA-09-2050-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	09
TCGA-09-2051-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	09
TCGA-09-2051-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	09
TCGA-09-2053-01C-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	09
TCGA-09-2053-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	09
TCGA-09-2054-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	09
TCGA-09-2054-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	09
TCGA-09-2055-01B-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	09
TCGA-09-2055-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	09
TCGA-09-2056-01B-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	09
TCGA-09-2056-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	09
TCGA-10-0925-01B-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	10
TCGA-10-0925-11A-01D-0648-01	21.75.0	Solid Tissue Normal	2009-10-07	22	10
TCGA-10-0926-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0926-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-10-0927-01A-02D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0927-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-10-0928-01A-02D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0928-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-10-0930-01A-02D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0930-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-10-0931-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0931-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-10-0933-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0933-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-10-0934-01A-02D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0934-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-10-0935-01A-03D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0935-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-10-0936-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0936-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-10-0937-01A-02D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0937-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-10-0938-01A-02D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	10
TCGA-10-0938-11A-01D-0399-01	11.84.0	Solid Tissue Normal	2008-10-22	22	10
TCGA-13-0714-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0714-10B-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0717-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0717-10B-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0720-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0720-10B-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0723-01A-02D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0723-10B-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0724-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0724-10B-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0725-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0725-10B-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0726-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0726-10B-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0727-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0727-10B-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0730-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0730-10B-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0751-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0751-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0755-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0755-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0757-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0757-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0758-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0758-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0760-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0760-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0761-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0761-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0762-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0762-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0764-01A-03D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0764-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0765-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0765-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0766-01A-02D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0766-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0768-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0768-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0791-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0791-02A-01D-0803-01	9.82.0	Recurrent Tumor	2010-02-03	22	13
TCGA-13-0791-02A-01D-2069-01	9.82.0	Recurrent Tumor	2011-12-05	22	13
TCGA-13-0791-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0792-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0792-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0793-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0793-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0794-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0794-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0795-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0795-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0797-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0797-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0799-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0799-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0800-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0800-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0801-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0801-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0802-01A-01D-0356-01	9.82.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0802-10A-01D-0356-01	9.82.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0803-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0803-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0804-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0804-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0805-01A-01D-0356-01	9.83.0	Primary Tumor	2008-06-11	22	13
TCGA-13-0805-10A-01D-0356-01	9.83.0	Blood Derived Normal	2008-06-11	22	13
TCGA-13-0807-01B-02D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0807-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0883-01A-02D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0883-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0884-01B-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	13
TCGA-13-0884-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-0885-01A-02D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0885-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0886-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0886-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0887-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0887-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0888-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0888-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0889-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0889-10A-01D-0399-01	11.84.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0890-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0890-10A-01D-0399-01	11.84.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0891-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0891-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0893-01B-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	13
TCGA-13-0893-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-0894-01B-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	13
TCGA-13-0894-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-0897-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0897-10A-01D-0399-01	11.84.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0899-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0899-10A-01D-0399-01	11.84.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0900-01B-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	13
TCGA-13-0900-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-0901-01B-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	13
TCGA-13-0901-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-0903-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0903-10A-01D-0399-01	11.84.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0904-01A-02D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0904-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0905-01B-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	13
TCGA-13-0905-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-0906-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0906-10A-01D-0399-01	11.84.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0908-01B-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	13
TCGA-13-0908-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-0910-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0910-10A-01D-0399-01	11.84.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0911-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0911-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0912-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0912-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0913-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0913-02A-01D-0803-01	11.84.0	Recurrent Tumor	2010-02-03	22	13
