A	B	Height
-595	-764	0.151213773230923
-183	-434	0.153240584064716
57	72	0.156760203998282
-596	-1053	0.156804458577517
-64	-121	0.157281791086547
-172	-561	0.161963989294071
-40	-871	0.162981839476494
-261	-262	0.163720417644678
-1168	-1169	0.163814859457738
-57	-1189	0.163836953062928
-393	-1242	0.166540375116548
-466	-999	0.167069207050216
-95	-211	0.167457749950235
-865	-1031	0.169047454015288
-231	-600	0.169240614505751
-138	-238	0.170276668522655
-361	-1222	0.171752605978376
-219	-251	0.172120955362713
-513	50	0.172135887871104
-81	-633	0.172367818927271
-254	-552	0.172528448044784
34	75	0.172615703748622
-369	-1014	0.172767202632309
-136	-536	0.173497835381374
-461	76	0.174232427573813
-276	9	0.174678658566821
-395	-454	0.175027308743117
-1023	-1211	0.176137317906254
-1136	82	0.177293998958045
-701	73	0.181451434388006
-137	5	0.18177583732558
-553	-898	0.182187937704019
-746	-1029	0.182704840680688
-1244	-1245	0.182937565602791
-1157	60	0.183098118185092
-581	-1075	0.183279825205488
42	81	0.184057946009146
-234	-424	0.184291247493669
-932	-1223	0.184431669977299
-202	-1149	0.18551315646515
-1028	-1077	0.186518996090929
-174	-940	0.186860637878574
-165	98	0.187156277538181
-604	-793	0.188288368266616
-308	-383	0.189113848853835
-1081	-1082	0.190152540665561
-672	-1131	0.19119627677947
-654	65	0.191239370119958
-757	-1129	0.19184481433684
-776	85	0.192006737261191
-93	-705	0.192259922346594
-292	-471	0.192464953404245
-644	-926	0.192645265812408
-167	-473	0.192846034223994
-527	-1016	0.19289863176559
-280	91	0.193156197613749
-56	-847	0.193175162448719
-1246	-1247	0.195079287402573
-648	-809	0.195276926158024
-514	-515	0.195330126079257
-981	-1121	0.195496148186595
-908	-1100	0.195760412775939
-371	-402	0.196046107621398
-226	-418	0.196176849137835
-703	-762	0.19639596940938
-929	-1139	0.196868438709651
-25	-388	0.197014061563102
-354	101	0.197245815652016
-205	-810	0.198852996321578
55	100	0.198892844238932
-464	88	0.199378886575659
-750	-1051	0.199591993499429
-627	-921	0.19974179381809
-493	-671	0.199951815670646
-235	-1164	0.200401892113254
-530	-1194	0.200554681105685
-551	-598	0.200721891593609
-868	-1106	0.203407117023913
-541	-909	0.203701245143404
-175	-1227	0.204151914511209
68	148	0.204338470527372
-452	-772	0.204451576204582
-394	-637	0.205115253194051
-1080	-1109	0.206072678372277
-449	-828	0.206153422847309
-407	108	0.207069599209822
-971	-1214	0.207441663404125
-706	-707	0.208004908272322
-209	-754	0.208130488228845
-411	156	0.208314497559956
-54	-271	0.208510141975989
-154	-675	0.2087974689741
-79	-426	0.209158450981584
-298	-612	0.209476326697911
-347	-436	0.209556528863325
-1126	-1179	0.210050582952008
-417	-508	0.210356664889698
-781	-870	0.210639208163498
-512	-630	0.210764709811859
-340	-355	0.210933780992834
-593	-1024	0.212135783261299
-1158	38	0.212408327221896
-546	-884	0.21329286782299
-267	-722	0.213726274263389
-545	-1087	0.214123446093918
-646	-783	0.214772765062209
-953	-1206	0.215081869139502
89	123	0.215162218746366
-191	-324	0.215491847831494
-74	-952	0.215876098785663
-343	-409	0.216103435406822
-83	-1212	0.216230446946293
-107	-182	0.216231787460901
-293	175	0.216232875201633
-16	-843	0.216665746120702
-275	-658	0.217783188681139
-128	-1228	0.217920403822304
-1094	-1095	0.218084617130881
-858	-1243	0.218923838414367
-115	-1098	0.219003798165916
-649	-881	0.2194192992518
-63	-1230	0.220404554047871
-1030	111	0.220473220947074
-193	-195	0.220816228760438
-148	-673	0.221117443623522
-142	-1215	0.221532394391228
-697	80	0.222323070632859
-496	-635	0.223218962212291
-114	-413	0.223381163379397
-729	-983	0.223510686324433
-153	-638	0.22378234623292
-164	-944	0.223809521887758
-440	-660	0.224572524269425
-634	-1205	0.224601611267051
-62	-505	0.224858682268938
-350	-453	0.225260918172408
-744	-874	0.225370163814358
-523	-689	0.225540940995565
-221	-560	0.22620533294584
-785	-934	0.226339259627599
-55	-1019	0.226344885704198
-325	-455	0.227257757042248
-963	-1097	0.227494683986379
-8	-458	0.227952535172271
-591	-1186	0.228077550974237
-714	-1185	0.228103357804826
-827	177	0.228395013862708
-288	-585	0.228426839996332
-850	-879	0.228435820392426
-517	-1151	0.228728527232973
-353	-876	0.230685172415765
-686	-833	0.230709974296392
-535	-577	0.230852091269291
-326	-770	0.231826448070066
-812	-1188	0.231960141880858
-895	-1143	0.232776329092034
-667	-958	0.233123916148292
97	115	0.233173225675169
-32	-1066	0.233387053691517
-15	79	0.233980317343966
-978	-1208	0.234580374753555
-503	83	0.234644401627886
95	105	0.234985570566721
-188	-282	0.235030287809796
-101	-448	0.235450964068009
-90	-139	0.235527063823547
-492	-524	0.23555740530225
-1058	189	0.236099542797389
-494	-1202	0.236185318925719
-419	96	0.2363170975492
-307	-1141	0.236364570178319
-759	-1213	0.236760805379104
-410	-683	0.236806892683914
-7	-447	0.237394488281133
-96	-1046	0.237491408909966
-53	-1071	0.237863647097158
-220	-1196	0.237876770273139
-213	-430	0.237883435477666
-399	-532	0.238118994676238
-896	93	0.238808996020891
-105	-751	0.238916382886701
-767	-846	0.239003233077468
-853	-854	0.239095924044816
-403	-1163	0.239197991070405
-88	-540	0.239371398057537
-260	-1122	0.239468968007415
-143	-586	0.239475583158548
-710	-823	0.239813088275876
-459	103	0.240210297273361
-152	-443	0.240406174952615
-1103	153	0.240437361056556
-695	163	0.241184433196042
-379	-520	0.241786063395898
-404	-562	0.241825018378651
69	107	0.24215672218189
-287	-1187	0.242269742241808
-299	-713	0.242895356291883
-145	-1174	0.243006492969338
-852	-915	0.243089414867099
-385	118	0.243715692371216
-14	-1118	0.243995272873105
-312	-997	0.244075148553095
-171	84	0.244572660089754
-58	-626	0.244598978485487
-84	-442	0.244645140531819
-78	-201	0.244810951389465
-123	-1229	0.244877264730919
-245	-758	0.245086740029188
-578	-583	0.245408131470758
-291	130	0.24557240446913
-831	-993	0.24572773417652
-198	-920	0.245736612399519
-1117	172	0.24601800183003
-18	-49	0.24663823549738
-111	-1135	0.246709227814781
157	199	0.246950311244392
-210	-732	0.247535008921419
-1011	-1036	0.247804017057643
-554	-949	0.247947185210175
-451	-867	0.248322500227469
-194	-1197	0.248325980481199
-537	-617	0.24852874058074
-126	-872	0.248692661879126
-1167	-1175	0.248777772597085
-1027	238	0.248922531438077
-256	174	0.249090571945512
-903	77	0.249581113965405
-816	-905	0.249685718816646
-302	-824	0.249798070989186
-68	-652	0.250117336842639
-318	-936	0.250348336137674
-263	-616	0.250666644624545
-685	-829	0.250679492874638
-678	-869	0.250840184311181
-327	-1119	0.251136968493398
-170	-1134	0.25119763673747
-737	-977	0.25144536664412
-509	-602	0.251692780925131
-232	-987	0.251967012185718
-564	137	0.252103457792662
-725	-1178	0.252565401673008
-704	-773	0.252630480421005
-771	-797	0.25311417866801
-1069	71	0.25321593614861
-290	-888	0.25328174550596
-250	127	0.253391083303602
-438	-664	0.253424489587918
-314	-1040	0.253988919403685
-1090	-1216	0.254240000330551
-826	-837	0.254278110472526
-519	-813	0.254458817185466
-258	-576	0.254793828037136
-144	-708	0.254892756504356
-655	-1021	0.255067541773183
-382	-615	0.255178813719574
-42	-504	0.25535204659108
-479	-1180	0.255514173009046
-156	-990	0.256170758828414
-420	-991	0.256838870541377
-589	184	0.257097270621305
-518	-1002	0.257129311889512
-176	-218	0.257204050022248
-73	-702	0.257593572391059
-569	-1235	0.257652445400952
-316	-656	0.257801304433024
-377	-386	0.258179431372732
-92	-965	0.25820250872017
-224	-406	0.258348599819319
-179	190	0.258528458471664
-641	-753	0.258560359329543
-310	-961	0.258804492623176
-155	-614	0.2591335314637
-364	-939	0.259490227301543
-109	-873	0.259527477485682
-34	-435	0.259595862012607
-37	-41	0.259631920202565
-127	-284	0.260470904399542
-190	-747	0.260540394395223
-116	-1145	0.260710196978446
-51	110	0.260735951461362
-1005	-1048	0.260894033337662
-408	-1073	0.260943155163495
-173	-632	0.2612223302831
-31	-502	0.261916927669415
-223	-840	0.262015227111303
-1101	-1171	0.262330839763993
-911	-1153	0.26258100207206
-160	-1015	0.262643816568727
-85	-265	0.262711507567904
-45	-972	0.262762893326974
-842	20	0.262835149853388
-468	-1086	0.263074346924228
-249	-427	0.263477455180223
-283	-928	0.263584909549575
-150	-955	0.264325951164915
-297	-1033	0.264665089466597
-597	-1065	0.26483259120069
-1059	-1123	0.264935214468715
-839	-1092	0.265116589901502
-742	-768	0.265123681853953
-622	-968	0.265270386595365
-46	-48	0.26560773753401
-181	49	0.26561984011083
-196	202	0.265971013246323
-1138	-1248	0.266531396623474
-23	-206	0.266795303888689
-763	-1115	0.267029153984385
-674	224	0.267356682464323
-919	-979	0.268333331050223
-233	-784	0.269054339279476
-270	-609	0.26906570510518
-431	121	0.26917984829173
-266	-548	0.269216558393151
-82	-1052	0.269354029918598
-964	197	0.26984113888295
-653	228	0.269922800677263
-610	-1062	0.27046782372562
-529	-736	0.270760576603152
-985	-1049	0.27086775445827
-835	-1113	0.271018513880339
24	159	0.27121101245787
-247	-272	0.271346049627398
-855	-902	0.271473243240528
-423	-1079	0.271618828693447
-120	-1231	0.271790353886339
-668	-887	0.27187063013478
-321	-1074	0.27204248185308
-457	145	0.27212270306942
-168	-507	0.272382520062753
-130	-973	0.272627484508728
-241	112	0.273034268234
-215	-849	0.273211746862637
-373	-432	0.273416140554148
-1125	-1233	0.273436908408187
-248	-623	0.273644109168394
-398	-1056	0.2737158682594
-339	-599	0.273748958678871
-935	169	0.273904128965269
-558	-587	0.273957950173414
-102	-956	0.27405494204576
141	278	0.274329374176436
-590	144	0.274515185522076
-158	-696	0.274669893129454
-13	-1067	0.274757718958529
-162	-676	0.274788436180119
-834	-976	0.2748055603289
-542	-897	0.274933770538592
-77	-320	0.274987132013969
-883	-1140	0.27541457152407
-1009	225	0.275669536629592
-4	-677	0.275705727356087
-490	-791	0.275760559214089
-61	-748	0.275844457116764
143	223	0.275916112620897
-285	262	0.276048664358267
-76	-125	0.276286031711058
-35	-930	0.276314257881215
-989	217	0.276503561631055
-631	-766	0.276640387900031
-203	-789	0.27667299647646
-567	-723	0.276731595618712
-69	-416	0.276757867036849
-988	324	0.276854594681532
-699	-808	0.276925522730152
-89	-1043	0.277104285838797
-389	70	0.277425640259969
-549	305	0.277490877420019
-378	-718	0.277493521282858
-1226	128	0.277510741849066
-959	-974	0.277751436096551
-29	-313	0.278051661601881
-122	-670	0.279071109754359
139	181	0.279146829523891
-365	-1236	0.279439730265915
-488	325	0.279594701807154
-24	-943	0.279993603691851
-311	-907	0.280083396488526
-351	-735	0.280232681869151
-1150	300	0.280295966430898
-711	377	0.28044686310766
-899	345	0.280662337037191
-98	-356	0.280679035850826
-6	-268	0.28071603790164
-119	275	0.280750217056217
-134	-889	0.281116247223017
-227	-363	0.281351449468895
-421	-877	0.281473995027468
-277	-294	0.28155056475101
-99	247	0.281784306932845
-693	-1108	0.281894159805734
-104	230	0.281901140799016
-2	-526	0.2819838773823
-822	-1083	0.282013761378594
-640	-1008	0.282158772568184
151	280	0.28259807768021
-103	-489	0.282719297202514
-800	208	0.282799520382964
-303	-1124	0.282841145260097
-22	-777	0.282855561816798
-1057	-1091	0.283300313615865
-1173	-1191	0.283466759080127
-352	-779	0.28370115551744
-733	-996	0.28377041769666
-401	320	0.283993652974133
-295	-400	0.284070630502063
-820	-860	0.284349939198016
-157	-169	0.284446952656643
-719	-1042	0.284461809179867
-358	-534	0.284570212701887
-647	-745	0.284648734290061
-613	-1013	0.28525153435878
-66	-805	0.285356346713114
-21	-628	0.285560051373636
-795	-1047	0.285751771753131
-516	-986	0.285923150038902
162	258	0.286073129581438
-65	132	0.286270679769467
-75	-1054	0.286333465028634
-556	-794	0.286539808529268
-618	191	0.287421867213179
-10	-1044	0.28743668988484
-338	398	0.287498452461085
-33	302	0.287562456611901
-862	165	0.288409799383685
-491	-709	0.288662121469326
-446	243	0.289492969596061
-980	196	0.289523531211725
-625	-1107	0.28960818887368
-437	-1166	0.289623028975405
-811	-821	0.290506351107836
-112	301	0.290725890997816
-565	-1184	0.290921616285096
-975	114	0.290925199557642
-700	-1195	0.291011779562244
-521	-550	0.291417582132244
-304	-1142	0.291577735739517
-778	-954	0.291604210337233
-690	-738	0.291667054981753
-721	-1088	0.291902965730064
203	288	0.291950638953591
-679	-698	0.292309618149428
-904	227	0.292343844372571
194	281	0.292356638197939
-163	-624	0.292398931226719
-384	-712	0.292465475912638
-681	-916	0.293611335404787
-71	-804	0.293790705184821
-94	-186	0.294500690232503
-882	-1050	0.29575702741402
116	406	0.295771184982955
-20	-819	0.295816538896425
-225	-942	0.296125181368506
-752	235	0.296127862198613
-570	-938	0.296271009664135
-180	-739	0.296293863969779
-5	-761	0.296468262165518
-3	-1045	0.296596680486858
-17	-756	0.296637531929932
-1035	-1232	0.296738341821915
-147	-694	0.296770115467027
-1237	158	0.296992241287434
-1128	170	0.297028200128306
-28	387	0.29714640119352
-1007	-1089	0.297216997202819
-87	154	0.297260123199295
-579	-1078	0.298000080151609
-222	142	0.298079098049398
-848	-1110	0.298177122111418
53	244	0.298275715282679
-52	-933	0.298571934945927
-319	276	0.298822100373188
-135	-857	0.299129699485038
-242	-300	0.299768561965308
-306	-1218	0.299779869490365
-309	254	0.299889290956866
-286	-941	0.300284894557765
102	303	0.300434756586966
-864	92	0.300511806439056
-663	120	0.30063075110937
-159	327	0.300871706728874
-392	-743	0.301151361095434
-97	363	0.301425447057659
-30	467	0.30147955146414
204	207	0.30184996978515
-131	-146	0.301857797642689
-749	475	0.302168119749414
-924	-966	0.302274950140072
-264	-688	0.30263450240146
-362	449	0.302860240342454
-237	-1022	0.302956138843594
-132	-830	0.303280841027015
-200	-360	0.303498673531423
-229	-782	0.303648611800804
-734	259	0.303958900938187
-296	-716	0.304064137100951
-662	314	0.304467586780269
-187	-801	0.305097921358457
-945	346	0.305730512513608
-80	-166	0.306191142062365
-387	-680	0.306557666134471
264	416	0.307362102393063
-605	-1165	0.307510606867847
-863	400	0.307989244537868
-1003	183	0.308065978665974
-185	-1001	0.308143700854331
-568	-1084	0.308146117374583
-70	-912	0.308150816891478
-691	-765	0.308360576697258
-207	-1039	0.308529959612695
-184	389	0.308652498747274
-555	-769	0.308867143458423
-588	-727	0.309014495609536
-790	-925	0.309078648838677
-380	122	0.3094995372788
51	187	0.309606473180965
-208	-1006	0.309652337370986
198	323	0.309701840372483
-141	394	0.30994988744255
-9	410	0.310139613432329
-566	-786	0.310611375553084
-110	-500	0.310660085347165
-19	-433	0.311035320380264
-230	391	0.311673317386547
-278	-741	0.311862621666609
-465	-1010	0.312115050232261
-803	67	0.312506667620951
-1172	-1193	0.312708278847877
-994	425	0.312738334379154
-606	442	0.313270051146158
-780	-844	0.313665470210643
-572	-1034	0.313813735575991
-506	-1162	0.31394110948649
-755	-891	0.314607833144349
-47	-357	0.31488963777023
147	182	0.315014729594695
-533	279	0.315275697949435
-774	-775	0.315313311207688
-422	129	0.315674104014284
-39	-439	0.316195237730548
-43	-1127	0.316316840354115
-212	-1085	0.316543649528315
12	63	0.316552617982819
-665	316	0.316777200595176
-603	-841	0.316843561337624
-113	411	0.316935246018519
-1020	-1181	0.317131690035659
-269	-1072	0.317153678373102
-161	-246	0.317184204563731
-36	265	0.317708576484522
-375	-960	0.317785135434049
-998	559	0.317899400711091
-381	-1061	0.317925223365249
-108	-1038	0.318180955340862
-575	-1144	0.318689987285059
-601	124	0.319482928869245
-391	-621	0.319740751511938
-1154	86	0.319873723201677
-214	-807	0.319959994790854
-86	-149	0.320385503594035
-192	-531	0.320388475630386
-866	-1234	0.320458839717802
-273	315	0.320894027190006
-414	239	0.320959714282897
-217	472	0.321038325763907
-543	-724	0.321257580929052
-1217	546	0.321352115614346
-893	277	0.321405381121037
-592	383	0.321709856996869
-1	-91	0.321896648634789
47	87	0.322436117350439
-969	368	0.322509987550017
-995	318	0.322628735468995
-574	-1130	0.322926955994863
-798	-922	0.323914893562219
-832	-962	0.324090770696106
-1132	487	0.324643286256992
133	470	0.324791564018546
-639	-1032	0.325350629545118
-497	293	0.325412389302543
-522	-538	0.325676369858011
180	484	0.325863744449869
-345	214	0.326504301577916
-642	201	0.326532389522984
167	494	0.326739090553319
200	257	0.326891484424676
-856	-1025	0.32697307701717
-607	349	0.327188173888578
-372	-470	0.327348987787931
-274	-728	0.327607165654523
-281	215	0.328969029307286
-559	-1112	0.329085262536319
-151	-684	0.329109667855993
-880	422	0.329146218509114
294	382	0.329191394337592
-405	-825	0.329572054341458
-50	-557	0.330238524993805
-450	583	0.33038760508509
-412	-584	0.330690351832604
-106	-687	0.330945189110927
231	393	0.330948843747589
252	287	0.331135259934086
-1070	507	0.331388546510348
-927	370	0.33171263978332
99	555	0.331874477116846
-851	537	0.332023137623927
-44	347	0.332033578070063
-814	-845	0.332464745448734
-279	-1018	0.333144401243146
-177	486	0.333392412185517
-629	195	0.333495903774683
-1210	251	0.333518168396994
-178	-368	0.333959774203393
-571	313	0.333982897453133
-244	-259	0.334024812791946
-117	-788	0.334366041712282
-787	379	0.334390648888196
341	385	0.334649695026414
-228	-792	0.334922291741785
-510	438	0.335154813404885
-189	-255	0.336027617010518
-1102	-1137	0.336303215484262
-1104	464	0.336991842877379
-799	403	0.337827949119667
-252	-1148	0.337902150041759
16	409	0.33886489590122
94	405	0.33907616224292
140	150	0.339362978902006
-216	-1177	0.340141522789702
-619	-948	0.340291107682149
-129	-806	0.340342700928637
206	274	0.340625740264944
-951	-1120	0.341087282608103
-894	-1249	0.342122583048559
-1012	-1076	0.342384797020234
219	291	0.342710616240533
176	476	0.342713435453843
248	593	0.34283597462496
185	395	0.343000177316243
-885	-1041	0.34348814608929
-38	408	0.34368520800053
-1152	523	0.343919697152173
-322	597	0.344004753853007
90	246	0.34424512077391
-726	168	0.344647785203261
-657	138	0.344868157482174
-501	-892	0.345044772022816
-236	-348	0.345488563460138
-594	463	0.346772420953697
-1225	378	0.347051921815637
126	226	0.347130201521853
-100	-967	0.347534740778534
516	533	0.347563310563218
-1055	430	0.347738634359563
149	579	0.347790970638084
-836	193	0.347910614837422
-1146	427	0.348450718622698
-1026	292	0.348717103727994
-67	573	0.349309981714199
-539	331	0.34943873855953
146	704	0.350098251146183
173	329	0.350245825858402
256	479	0.350305307505192
-396	-1238	0.350570992248437
-253	-914	0.350999675380498
213	285	0.353194268625887
-323	-906	0.353229431205589
-992	-1099	0.353444138020013
-970	-1116	0.353523070450574
-60	-620	0.354197004802434
19	59	0.354517379158741
-717	-1182	0.354839683464756
365	392	0.355588088087533
-59	-878	0.357045569113507
-472	443	0.357166174424776
402	677	0.357306812738485
309	613	0.357408590738847
295	450	0.358501778849668
-467	612	0.358642215742979
366	420	0.358782885346374
-950	477	0.359126413121116
-390	268	0.359262259189652
-133	-563	0.359447766477982
-1111	645	0.359781984574091
-730	566	0.359948529679053
376	401	0.360418778883392
-118	152	0.360428881175042
284	290	0.36211399122322
-947	433	0.362137085084363
488	529	0.363036231844813
78	715	0.365667581980221
-682	601	0.366168614229282
-636	-740	0.366288041431247
-547	361	0.36640393253498
221	631	0.36647824291569
-1000	333	0.366871347714515
-204	332	0.368247577178553
-370	569	0.368465073729512
271	514	0.368970074189487
286	335	0.368982300607938
272	423	0.368989705473529
483	618	0.36940578745443
-441	-445	0.370023225355183
-376	608	0.370630924505324
48	216	0.371740061974909
-1147	360	0.372748644903633
-27	538	0.37287635207357
358	432	0.372892170731835
-875	455	0.373136998763844
-859	708	0.373239658816355
-661	667	0.373483911911177
164	186	0.373857633737505
232	590	0.37402873386011
441	728	0.374411100746167
352	575	0.374881125578072
304	748	0.374990645144487
-692	415	0.37509756801981
-923	557	0.375308045027531
340	589	0.375623259914292
485	605	0.376553696856299
155	233	0.377339540667591
-1037	229	0.377525142195139
250	322	0.378059385367162
-645	-946	0.378432079000918
-580	474	0.378676429984806
437	628	0.378885518506476
212	639	0.37931775215789
580	609	0.379821832729937
269	452	0.380185150751617
373	498	0.380334118566132
417	706	0.38100395669705
179	353	0.381769918006973
-890	525	0.38213602246033
548	750	0.382741324629404
371	506	0.382820083168822
210	319	0.383098659085178
454	621	0.383216095349418
266	672	0.383288172937208
296	396	0.383462358262474
440	527	0.384330130184026
-643	-659	0.384959281964592
-957	599	0.385177031561855
188	211	0.385620721176696
336	600	0.386655854002156
587	700	0.386915136669094
161	317	0.387283363780572
273	768	0.388044530343534
512	563	0.388595806179991
351	354	0.389031976637963
-1170	632	0.390181468417533
530	571	0.390399971828697
-815	388	0.390985826514645
542	729	0.391415806823658
-669	418	0.391792885993694
171	330	0.392458566243637
242	570	0.392670096591682
136	703	0.393222588585402
328	633	0.39422751640642
471	539	0.394518774161526
649	693	0.395823044463481
465	491	0.397341323904751
364	503	0.397530358768404
598	714	0.39802955893427
372	683	0.399344332511907
554	666	0.399556122519956
359	515	0.400314884686319
334	615	0.401139648980853
297	460	0.403844389614501
-415	468	0.403944675139543
234	528	0.404964882304724
310	572	0.405017867712673
205	298	0.405346735575109
348	466	0.405531650837346
499	658	0.405534285417519
343	669	0.405641358286133
390	489	0.405670777822217
431	576	0.405725525309935
308	482	0.406703268161363
578	603	0.407739355401809
312	553	0.408266703473603
241	682	0.409075375809621
448	513	0.409777799595056
125	240	0.410538332710667
412	694	0.412614892073657
-428	784	0.41279138802716
17	816	0.412827346111033
306	660	0.413746137860749
220	502	0.413956477908015
473	705	0.414061619118279
651	692	0.415789409887007
568	624	0.415800197997106
619	713	0.416626095239025
245	267	0.417080417508035
429	582	0.418452054094571
481	549	0.418917995147281
192	778	0.419365635598198
263	446	0.419691642165082
702	720	0.419985352449731
-1060	586	0.420156836373447
653	688	0.420163150100362
44	670	0.420275098836149
565	730	0.422097109008765
404	545	0.424804446147841
492	710	0.424880456181902
321	504	0.425003133106255
650	795	0.425639737958971
237	799	0.426180411628808
505	675	0.427100324415579
413	756	0.427123393604377
282	357	0.428181997259025
495	521	0.428852086862909
222	614	0.428997609134305
375	678	0.431415842654168
339	350	0.43171375702656
367	813	0.431787281726247
355	585	0.431940426108365
270	643	0.43265546700343
444	684	0.43276873646766
209	253	0.433527185218838
299	445	0.434424887527342
490	673	0.434795167332
289	342	0.436356577837159
630	685	0.43719021223997
380	725	0.438580223664643
326	478	0.438612115819676
524	731	0.438838852715226
522	534	0.439277335257001
577	860	0.440844599478992
439	456	0.441257700602674
311	610	0.44298107491835
260	428	0.443409405523277
517	616	0.443611103019897
558	740	0.443778730652741
344	742	0.444258972032824
526	690	0.444526506827918
602	637	0.44492321554531
584	893	0.445682125368412
166	762	0.445711730413824
541	895	0.446727362627295
45	727	0.446863303683509
535	878	0.446932143689966
362	626	0.447126517211839
674	788	0.448880226148804
414	809	0.450072109438145
480	551	0.450403325844504
636	749	0.450544495000362
550	876	0.451916375289764
356	407	0.452189054908038
109	397	0.454041956951354
536	699	0.45528185598745
800	904	0.455542710242823
664	724	0.455729745697805
638	741	0.456473407407072
458	607	0.456726130731662
592	642	0.457342424605276
604	849	0.457966077395276
106	877	0.458076784672914
178	755	0.458134307362737
255	797	0.458336233611265
493	544	0.458565355041682
461	896	0.458669532691959
804	887	0.460986306466048
307	855	0.462287001833193
726	820	0.462334119964877
374	817	0.462415436443239
698	825	0.462480891744845
497	712	0.463054321271683
581	707	0.463845708045874
552	647	0.4639824212043
562	814	0.464272930542928
283	780	0.465095729801917
33	64	0.466083311945453
777	888	0.46924994932209
435	625	0.469894539513181
611	676	0.469939745548988
160	884	0.470426252198543
43	451	0.471734096720115
386	763	0.471917911750172
641	933	0.473882126327876
26	369	0.474736539157608
716	733	0.474887792152127
421	752	0.474991616853205
652	775	0.475384394692959
696	717	0.476692459245285
519	886	0.476796974368708
508	845	0.477029067529363
640	794	0.477146603690157
798	916	0.479186673854964
457	629	0.479423271637717
617	913	0.479778736931696
218	758	0.480055228728336
864	881	0.481723616595819
426	747	0.482090955131328
447	791	0.482900431350287
436	627	0.483630289629205
754	767	0.483661618280109
249	759	0.483880190713561
689	783	0.485903672447502
520	829	0.48600494783633
419	540	0.487632611082445
567	709	0.489087938789358
736	846	0.489379296543378
665	818	0.489911837411149
655	662	0.490852580535308
384	948	0.490979170418419
337	668	0.491044748048583
591	744	0.491323254835192
543	701	0.491664100647923
496	822	0.491702947622887
564	823	0.497250509859177
746	867	0.49819267774344
518	858	0.498404624721581
732	833	0.498672620488175
531	695	0.498894390099788
511	950	0.499199557156599
745	770	0.500825814454494
39	560	0.503447705626124
691	900	0.504077849091191
509	871	0.504848164334536
561	986	0.505776344265993
532	735	0.506170890580088
743	925	0.506252558528756
434	898	0.507087135031958
622	680	0.507551558923948
74	922	0.508380518792054
462	771	0.510932614823501
606	836	0.511031610298404
469	681	0.513187442349895
595	847	0.513236142026772
501	793	0.513420889419913
261	711	0.513997748672933
656	751	0.51514690470726
773	874	0.515287538969792
119	805	0.516421980432449
719	779	0.517162956965752
760	815	0.518025737845858
646	774	0.51947001663353
338	453	0.522490853230711
907	923	0.522512442276084
801	808	0.522750570142034
104	792	0.522949120367374
738	838	0.5303338994098
765	947	0.532678239190284
62	920	0.53293168819494
21	588	0.533114075579682
671	757	0.53336856385422
686	766	0.535642056441581
781	930	0.535926700234554
510	859	0.538162439704941
839	891	0.541475583779593
828	903	0.542754091826953
723	802	0.545174878067165
892	978	0.549506577434461
679	721	0.550297362013836
657	946	0.551990764562658
424	697	0.552056285302308
826	843	0.554824713793185
659	787	0.555666431549112
399	897	0.556872756751433
764	832	0.557368823555264
