Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 11	-1.48086955281707	2.88720136263566	-2.23895600502336	4.33357366917802	14.4113678655293	7.65216104600052	-7.76623039172376	3.48045841329537	-2.02132353153266	-7.47331374953012	1.27006197538868	14.8511449274054	2.60542133617619	-5.1376732261433	-10.5728515432347	6.10512856304497	-7.75084836596875	-6.93290216543993	1.19020907818319	0.694218990934404	18.0564345180663	-10.3263413218531	2.33776622859194	-0.299691736190084	-9.57110063666676	-10.31936292658	-0.0554364752342209	2.52580542538143	3.12718953705496	15.024491679086	-10.2851390851008	18.8796843386176	-9.73772422878118	4.2886197054796	-2.31912687184417	-15.7486829037951	8.88060629890344	5.62570527896318	-5.70821640008234	-13.2166546652964	-13.059286956137	-0.307938293647623	12.7268383758347	-1.16374469596368	-11.0145014522142	11.6379151979868	-8.79365127658903	-15.3834431042538	0.396767338944526	-8.79114280197381	-10.1086553056649	-2.6217562593321	2.00901208360562	-2.29033902689759	-8.7905044087806	6.14880817934187	-22.7147984061577	3.24029035868814	2.93215767190609	-21.9112978341215	3.48176860180704	12.8521572509808	12.481426003412	-2.78695018759738	-2.02783150005958	13.5868379287392	15.0720595025438	4.70311752757506	-11.0781871233855	9.07101245704928	6.0171685468228	-12.4170135028155	-14.6675675306736	-3.13764856297724	23.6616898342944	21.3696482695981	12.412778645034
PCA 12	16.0039340318391	-2.19500310912697	-16.149177219863	-12.2052359394554	6.96784248818827	13.9613298120121	0.7108834074902	6.75329574989556	-0.496879677124579	-23.8870980822753	2.51869426751599	4.54489256873458	16.142750304978	9.71085945593651	13.4961195222762	9.11560457849134	-3.98728040355911	13.8052457628616	6.65269484851133	2.98515270596002	-0.0636982353562977	14.6425186368839	8.62421449307552	2.54061925765175	-0.00935772373486069	-1.95484205989619	12.1623484156605	17.2409059052014	5.9784701482151	-1.46169220494395	-9.39306620150526	-24.9677417578756	-8.51662043272685	11.1830721550232	-4.74565286963429	-11.452072518177	-4.00471045619618	4.17068171144259	1.13588793160231	4.39072731310036	-2.04335566168284	6.68740583056378	-19.9521281540787	-30.3156551443664	-4.78661703265287	15.1059018613279	7.57760758410197	-1.43528784690301	-3.21770672265198	-2.83573227571129	3.81716420876109	-1.9675289036054	-9.98454334040144	-8.21858579069801	3.04867152177047	4.52192052075644	-2.57623480327682	-1.29158565108498	1.05968263586344	6.99137796958904	-4.20906837071226	-2.16932491628661	8.58205141080862	-0.622913972904301	-13.339026677451	7.08862734024085	-18.8795561894301	1.11928137823523	-7.37877538965635	3.64819507260389	4.35738288449058	2.24031069245754	-8.90819271049998	-3.08594627702058	-5.7847436206519	5.20271680265264	-7.99440484359342
PCA 13	-1.48235140626654	-9.79490934902467	7.27198548621683	16.0229173824732	4.0773950870985	20.415105913905	-10.4915554051076	-11.2078506506	2.47278191965876	13.0131922100648	-8.39766930188189	11.8405361309511	11.9761402334145	1.36166139206185	-4.39689013419956	-0.361873823389734	-1.68931458806218	-15.9031350814622	0.0805122189214841	-0.392090701562933	-17.952821227732	-0.896584777683866	2.31447556698876	-2.82925332078264	17.4180246016562	8.05985893876646	-5.44704449790326	-10.870763797835	-9.08362222478176	-7.02443174418656	0.107245268171969	-0.0788519353152449	0.73042817069371	4.99297601740925	-6.36352461814069	3.9470608462584	8.2941713889586	4.83700192384006	-5.60309110669889	-11.4305583260099	1.2110226595931	5.95925054733735	-4.48584071543091	4.60670661074552	-6.68338855138242	25.1339169352615	1.64818663014677	-23.8064176272004	2.18996162458565	-7.79650368727161	10.241689127416	2.0873396548732	-13.9832753874477	-0.658841682636837	2.64734478539172	-8.81451865168026	6.24961012503971	-2.11091502848949	-24.1353500148599	8.04207174156524	15.7950527517638	12.6581963218459	5.21327433651105	-1.75506761985803	-7.0402795686537	6.13856976754989	3.25180203776557	1.74275236995703	9.21360501200209	2.6754814558178	-6.68791772089703	-0.562273753837523	4.37883072938818	1.65322743979179	-22.0341586893916	10.0238330762593	-9.74225972045269
PCA 14	2.4101874081537	26.1565341369086	-4.38227931254732	3.12786245637331	-9.16242901965652	-3.00524862280719	7.42416284876717	-7.41120167021347	9.32267210224434	-14.0348467127251	-7.02392498979621	3.80803490572947	-13.9087974259228	-15.8415155846703	0.0752997891340349	-3.62985369044015	5.31769858054433	13.9588246832732	10.4113396853103	-8.84726982039376	-1.79421941614318	-13.3372622472677	-6.02695987312934	-9.5686370205026	9.92811827236967	-0.397027252115236	8.61976605054206	-10.2077396702988	-18.9267220005122	-24.1927400309712	-8.07605160883029	2.08137846368932	1.48532043164366	0.451819654070703	0.155696306700647	9.69886416078925	-11.1660608859504	-4.03883719750652	2.9989368492857	0.736530789284005	-1.71685851749475	4.48458483367585	-9.26102503372373	-3.9373763535229	10.3821221061767	8.31299992494636	8.92208376670133	2.29273748620094	5.3887938913142	-7.90855926238927	-11.2608993369834	3.45262205152701	-6.91002026426451	7.71008817543944	4.1339883694397	-0.371133911306567	16.6714126932871	7.37097202145677	5.04466916936967	-1.96134622599177	-10.3218148085444	14.2505892890113	6.73935111998593	9.26641724313958	-11.4045795637096	2.00937754699024	12.2544636737324	-2.24923730003409	-2.63420249103055	10.9677329917857	1.41074767217853	-1.00830863910356	-5.71957010085086	-16.7031983075648	-1.8266107609505	12.759090918079	18.1804724106142
PCA 15	-28.5640464537051	11.9012942290479	9.3449838642521	-12.759506946565	5.0117021375107	4.45688757097926	-7.79259962775096	-4.71575861062607	-0.574071743223432	-10.3664931157494	11.6427614747618	-10.3174369157507	-1.68305127591987	-5.77184883803753	-1.92770324176642	10.8960445823771	9.38943414557896	9.85707722503864	-8.66012110403859	4.00828521526083	-1.80813940188886	13.3443206271184	15.1885907619	-2.99252700055554	-1.46570450871775	-9.37088282672981	-8.77386123318692	-5.35191900568947	-3.7525842842099	-9.50530569944434	-0.338018932383944	10.4502784373569	4.93027403544141	4.55874553152645	-0.769690198386669	-12.5044865891189	8.08221576888219	-8.73704189742903	-2.14764076538456	1.54562671433019	-0.122948951187466	6.89587956814157	14.1864149765762	-7.46749308246372	5.49847512574951	15.9494230349996	2.5045218649859	13.3899769778234	-14.9130748471688	18.9791783420709	-2.86145252528704	-5.41453812307718	1.95547439755125	-2.37370576597363	-4.18443997763991	-14.9805359922387	7.80543131175846	-14.0001757650462	-14.0610195974078	1.5240224701265	-16.978847415021	8.65062778703937	5.84561445331822	1.12055088697291	5.68985031398858	-2.65485854925221	2.75340881295842	10.7506853630487	-1.15696597560641	-0.998815870941611	-7.1454125085374	4.93609203054966	-8.04868902038434	16.7966899200388	-2.82404699601424	6.83294132735749	-5.83632010691191
PCA 16	0.160978204017519	-10.1393596249285	2.16440487176493	-5.62463133228357	-10.3462646073915	7.68564446652215	9.01419291218958	3.5960188811648	1.85208732415664	-0.562266482225818	1.0230249780203	-10.8905437664529	6.49879175425546	2.24267496162686	-1.53032158442159	3.46116842552363	16.7217014990207	1.41025719746531	-2.31260102020619	-8.09702317689854	16.6664468604926	3.42934369987128	5.79838250961887	-2.79909133395532	12.5684186601483	7.08225157197813	-10.4443251350258	6.37361206049783	-7.36252261335823	-6.22791613262311	5.72590314416386	22.2443339412893	6.38915565396204	3.44475842558803	-4.24994188633167	9.64802335155843	-3.64357755991502	3.21996087984921	-2.83341933281499	-3.65844735071238	8.61579291387822	-8.98977963659134	13.9612564795762	-18.3098521507577	3.0767032941426	18.9551142802706	-4.0679638515397	-4.58618114453753	-7.17186281377041	-12.4505632331292	-2.43149058191602	2.58738645148579	-5.65327672084981	-0.664141451019732	2.33278934691752	13.3809286336006	5.87190439940688	-0.534731675428093	-13.153216310155	-6.92861027705877	0.0742665862697381	-17.5884522536733	-3.91208654591785	-2.02470340086222	-5.45217097594502	-11.0565618342491	-0.507636826578373	-12.241075867877	8.89583432929259	4.97275259442653	18.1651805737882	-4.14537615155869	-2.68117150938328	-17.012403813836	19.6166756543006	-14.9378280818777	-11.7047317240447
PCA 17	-20.0115639315123	-4.39967112218308	-9.29480144442458	14.5776477366363	5.35308324472712	3.70012180884913	0.937083964914387	-6.53030238483408	7.54318820919292	-3.44170077987116	5.97440958335602	-1.13767655684363	-4.6737483962092	4.11497981534912	-0.0651477860528963	3.00991194189736	11.0627787192449	-2.08424939462936	5.5586775310937	15.2640088434307	-1.63219184914076	-11.0887495507207	-0.235060728273685	-5.65213299828502	3.59882328512757	2.66402420404835	-29.8433873603791	-6.30957985224232	2.50674469456953	7.92247417116844	6.91142356372784	-17.9936149692018	2.84703135483153	-7.5489733835034	-5.22911822555258	9.63251049630398	5.03878983366283	-1.5066827404889	4.67363818050326	2.98913723766868	11.6827913839215	-4.70962501022841	3.00220005034727	-21.1348756088602	-5.58242230019503	-9.26391960281345	3.09842439285367	2.75031883879027	-6.26773099761987	-3.36838167644471	2.08004326978581	6.12984995296749	-0.804847265449771	5.06266486231768	3.54156354222067	-2.4558678144008	-0.808939438589382	6.13568889830233	18.937543680113	-12.1065545859023	-5.20880571534566	22.8902269319807	5.34609970644979	-16.2519550025981	-7.74252761151663	6.35158180562156	-16.0345712971962	-9.45861168516242	9.93773280817296	8.59050836705468	7.66441062179218	-8.2152818905066	5.18425948520234	8.07356508246323	2.21134306815489	-0.656207283775577	4.19817307213834
PCA 18	17.0018585256484	6.435228315576	-0.841310817570335	12.8961931062499	-4.52095419976991	8.79459458851687	-5.46690122454181	-7.04060243970465	-1.97594335326853	3.75619086657346	5.27126755325692	-3.87873579657463	8.55357289313678	0.443084480333176	-1.98792332760165	3.63636075577505	2.17159811511765	2.22480347344301	-2.27487667707203	11.8044859580769	0.17585347781465	16.9592935395969	-2.56746433679868	-1.73184856122493	-4.04544645823598	-3.78264403358296	-11.3003570604166	7.23639873532655	-7.07240730301035	-4.8216394251193	13.7483087289456	17.7362175019381	9.48680479516565	6.14368420899974	2.72823885807221	-4.83846076546952	-2.87103316238492	-16.9545826614243	6.17697351154977	-17.1695622164607	2.11618322616806	-2.72873263604574	-6.89694552087329	-4.47800176439547	-5.88165353748014	-35.0852272132594	10.8567113442625	-9.96076223017967	-6.96723068458209	-1.22488338233151	2.20958157453314	-0.677000190861869	-11.527467310382	1.15092023079024	-9.06454245843113	-3.13971459342831	-5.46778757467365	1.6115099229315	-3.34159226960456	18.5111437756172	-2.43329896463099	6.18164303927563	6.33584598509245	9.74437000264559	-4.18391037339307	-4.35744779039563	-6.1749660373159	7.32384669028566	9.35214960137287	-3.03997057493604	-4.31354551583414	1.06175046309094	-18.1314531057485	-7.85074191349253	9.43353434319244	1.97679054141035	10.8225767327256
PCA 19	10.5288417072444	-2.76688747995022	5.35058987578519	-0.135348206278843	-2.32283422481515	4.79354948864642	3.08283727670744	-7.11212975780523	3.42769001059295	13.8133004682053	5.26677908555238	-0.267454220998414	-0.0273359279049677	-14.4578371998233	-13.2981961622286	8.06295795339296	3.9551647293844	-3.01368209016656	24.3612790601312	5.87908177547917	-9.92331320290637	13.4183053209087	14.1397164540749	5.72390329260537	12.1758062716098	1.88269698895923	-5.77096410557753	5.77653290900247	9.60221080089675	-11.4481128184012	-0.617782909081872	-4.10307769282107	-4.8492783932321	-9.33801640791694	-8.65226166190062	0.887728598029546	-7.34547452409446	-5.18291725931207	-8.57802536968055	17.5991442398806	14.0858318675709	-12.902134018999	0.986219376385491	3.22422644265811	-8.22383560775835	-3.35860036220288	-20.7119591896627	14.4701827148517	-3.51009690422015	-1.09412644171782	-5.83041040481073	-0.735906926611141	-6.28873179166007	-10.366863223559	-7.34906034541566	-3.18892431782359	1.73248644872327	-0.752449208321415	10.5900226965688	-4.50231134669637	4.58235190584717	-8.70695939041226	10.126285908552	6.95855575842766	8.85273488417442	9.52962183152599	9.43655301463726	-2.94925181254303	-9.46917785717448	-6.4431300388479	0.241259680529366	-14.8511002262883	-11.515816338315	-4.88704698146309	-5.97274890852364	11.7426607914253	-3.46553837104404
PCA 20	-10.5961119798421	0.42974728546999	-8.76274615153569	5.5456033101375	-7.3366944598408	2.69091160682675	20.2898107417554	-2.31556578702387	1.27686126025751	-3.74085668125131	15.7623382135443	-1.38127932324596	-3.14070484270986	5.38394294014426	2.67205650169183	3.92139337729677	-21.999085283218	10.0724054683246	-2.54614517174973	4.56380344879605	2.91626738217938	1.16902341951513	0.583303167577064	4.70180347445674	1.47289391615093	4.189825153266	-7.38421727053132	-3.49191623780152	21.332979585253	-4.60186440889654	6.30210991977047	2.94572044074453	7.04840508524897	-1.81269035299053	-14.0235260026128	3.64375302061173	6.26712417360937	8.94482438922672	-7.09716071887392	0.562524537884217	-5.55000884555522	10.6164255624348	1.98581143258808	-8.3478087452423	1.41612998884268	4.18251001813994	-7.83271017457831	-14.3396579378218	5.73976728850214	-2.78757143963732	17.6987277060402	0.315245705596861	8.03033586345189	-4.31483915955911	-1.31696836317705	4.40879148409259	3.37715734131364	-2.15226229039234	1.6117759723175	-2.53830334422739	-9.0609610925635	-5.69415921978579	-19.0148543897198	8.00914019063246	-1.66299764831195	0.450615412940291	11.8870711180634	0.500746943831159	10.0044819709649	-12.315311388799	-15.6793201509108	-6.66344209125293	-13.9248914438783	-9.24500663220135	-11.7719555778375	-0.103919252318584	19.6233480404026
PCA 21	4.85092946600374	3.42633822218604	6.4393184770483	0.340684300777697	13.0019460621013	4.09220610359154	11.5283372507252	6.76115396501849	0.599567377759607	-2.84875654284843	-6.1843113940049	0.763509671339139	14.1749658545909	1.72676338215546	10.324292948119	-5.14403645228602	8.03898362373234	1.14286905883951	-2.30854227182211	-18.6138311908558	2.28047947909625	-8.38428260719098	-8.52290788848694	3.60798687259313	-0.229804097256401	1.38769800142941	12.8473637638799	3.97206996917817	7.32219634992072	-25.5312650625547	6.02623760879617	20.9799090498973	0.529019254988208	-3.61958616765213	1.36849486241082	12.4247772136227	10.1704207741241	8.56229953506603	-5.23835980608002	12.0366404632529	10.0335296176216	0.171767895510656	1.51556673649963	-4.43883420102561	-8.93729904182455	-17.8392973236724	-8.76887831808704	-2.60294161916957	1.95966582258097	7.03431844436211	0.771065604203107	4.89984170876103	0.996569698220714	-2.69778036198283	-5.58983140021225	-4.58588556764229	-8.97788679005718	-1.61104538664194	-8.1842336781822	-12.9541859771908	-5.58445464265549	10.846833803687	-6.95025236194726	-8.49192213281396	-3.46624566987127	-4.5455072917874	-19.405463879937	-7.49396469766839	-7.80994695620745	2.74645126327332	-6.09555626717637	-1.24051916776134	-4.04189445788195	13.3517285884012	-8.55469796848011	13.8379393767187	-1.39852888116905
PCA 22	7.4087372904827	16.1175317367878	13.0024174634594	-8.43619084116878	1.04131666679801	1.54600174881341	3.52367957345499	-1.68312782858975	-1.7050046208206	2.2037049390682	4.90659103054615	0.501200827169779	7.38299412761954	-19.6189592016367	2.34835719771169	1.89066589609433	-14.1002996502437	6.5220027669562	6.52335164514455	6.85084865176642	-5.422521755799	0.695601783775721	-3.54089105066757	-1.7293553331919	2.52280884994994	1.22051998056817	-9.18419583634272	-8.34479261909142	9.44510158341729	-2.04499117735796	4.7130126449584	-16.3479078387849	-13.4631745164644	7.20558945917828	-0.413491336340526	12.1913527408612	8.2949395315821	-0.617735970721645	-6.40613515943244	-3.40738087392379	2.72405087938915	2.25111080187367	1.91173187288225	4.44340733909051	14.5890040171843	-0.709001573885524	-3.7263981452343	-20.7276800354802	2.44526207168733	1.09167812994237	-5.4399684452615	-3.52457765562474	10.4269350128702	-0.829692904267388	-11.1325472846785	-15.4595240416639	-14.6945337309094	0.748446758659201	-10.8500629035299	-0.168440191353833	-11.1947334989978	-8.52738476637333	4.0808908040206	8.14073879679398	6.66169797693114	-2.66083462247352	-11.2424923274255	-4.61286758709436	4.67857374473208	17.7228279092349	21.3296693145893	3.45778927948468	7.03406541948435	1.13208385333196	6.53169922430241	-9.46036623300361	1.9672702151866
PCA 23	-10.5142224178434	7.08688912649874	6.83405897478941	10.3552442771452	17.4139515861459	-2.07734129367276	6.14942285320867	3.70478264995292	-16.4267906853113	1.33985395832867	-1.28555756617315	-13.1204831958838	-10.5296208652796	-3.50491737534145	-1.65836150147306	1.34631606290663	5.43106952830731	1.0258190406508	8.93815364292261	-7.97603348873974	-13.1294943636192	13.726698836916	-11.2344704178	-0.317374475514036	-13.5481978423211	1.4513957642869	-4.53417933653955	11.9608042727796	-2.00270800473498	3.64955489108919	12.4068153512238	11.4527542501794	4.86386277795204	-4.62689586897537	-8.75165507107251	-6.1133782512044	-17.0369824486166	6.89558352825739	2.41711748531378	-7.58595988357043	-9.38722386597947	-4.59027267755558	-10.8973740607048	2.04125796849829	-3.05550961327853	18.9448284808709	-5.79242748664078	5.53201680483677	-2.48657728790101	-9.51234165845668	1.82847572941718	-1.74390998153866	16.567844983706	-0.103337429011586	-2.94517763591554	9.60750203578062	-9.04540815233387	5.24170225041514	2.86505914171715	4.82176669862043	2.84881398923474	2.75068450284477	8.01949333937225	11.5941476149657	1.76190268090584	-6.36378095762385	-16.8184750900749	-4.63241251194785	3.77087004907758	8.54528099125615	3.50345193477708	-3.58771927976842	6.96136355372337	-2.20563222583598	-15.6109686554989	2.43537622881936	6.66118508605848
PCA 24	-15.1384145657922	-11.7871717790105	2.43183693038277	11.4612895446816	-4.77944714511898	13.6577375016517	20.0293688947715	8.17029184606761	-4.81616266080358	-17.4187992094923	-6.34551148736256	-2.34508298047302	7.01618765854696	-6.29614915775552	-21.9098624316158	-5.80096046182722	-0.403594058616953	4.22265495862629	-1.26435304952006	4.39079694129117	2.63813906832389	4.09288625719528	-8.13257160745996	-0.731960354487153	-19.9834688140302	5.41138908311317	3.18068766676924	0.789698426946931	-3.83236022106468	2.73737922680825	-9.66894474741043	2.34741395994914	-4.71902981918102	3.24042185204452	2.83002237982255	-1.05870434458083	-3.23625557854201	-13.5257611696265	0.785800314686183	22.3309716498815	7.79491993293061	1.07135866353179	-0.0731980822425695	-4.44102323963909	1.81271569567492	-11.3141148866313	-3.08282964044351	-17.4455790990741	0.522108607665856	-6.30107886992848	1.89668874183058	-6.70572977588701	7.6402424672339	4.57430444925303	6.61979799909463	-7.09049978187671	7.4733133245234	4.35127710823552	2.12750864313434	-0.20257845165488	4.85609947184789	-2.684266807125	7.41978174958074	13.8798120996766	-1.55410007691728	1.60572344633862	8.86902260970507	5.16150056678504	3.96297946220714	2.97799038294635	-1.45916157301617	8.84739340250523	8.01280078091695	1.826137597732	0.802200386190631	7.58854659541989	-17.9104724183135
PCA 25	8.97710122496676	-4.70637311985236	-18.310225843295	-8.63886053247726	6.40956621052927	1.30328712179879	12.794225932148	19.4851839741118	3.7938839740135	-20.8080376540463	1.45571294631135	0.792033153276745	-4.63977181224751	-2.8037537669451	-0.0268991290542758	3.02060517351068	2.9763286337108	-16.4323740980068	9.69868948128147	6.74586554250843	-9.80459303024922	-7.35464519765262	9.68712364248722	-1.62476076527294	9.40072110864365	1.23399525756667	-10.5309216043098	-3.54316474692324	-8.56330574456287	-5.09804147653644	-6.92520156001379	11.6498239460743	0.904683973755894	-0.80732570912166	-0.765812191903177	0.0148775176246149	-3.73068692814469	2.56081028785932	-2.64408445182341	-24.6558277983635	-0.244886897851046	0.254437158707379	8.55888286531138	-6.82314010189512	-4.33178370823397	-7.06851514766654	0.441089927874963	-1.22787606770619	2.9307263075477	11.4824498909601	-4.03532690721643	-5.49743853787464	2.3963378888347	-1.12128459985016	-5.79095813169586	-5.67217365208232	4.88600279282495	7.10166869502646	3.48319588299679	4.82827695935942	8.89010038831135	-15.5422826311179	-4.44852428743059	11.0533323720735	2.21692962416605	0.529045004064324	2.70523334407031	0.0507920449471477	-1.69120680450554	-1.53541430681577	3.47944814766573	0.878203751661268	15.6254749117063	20.4586616452465	-9.02315855115074	2.23118113691487	9.08264765144455
PCA 26	-3.69394286461781	-6.90128309082249	-8.49479631087126	0.120110488020585	-21.7684533479931	-3.10879576230216	16.398251430794	6.94010213898602	-6.01486977137391	8.66145453779609	-1.09280777191253	-1.16861238124257	2.6688154046091	-2.79730394546974	8.45732372372771	-0.119546900087426	2.18988118668614	-11.6417187377013	6.74522804799346	-1.80993205044387	3.22563025858859	3.53466265943391	-1.61762197224275	5.53408364537562	6.86327831605571	-4.74404912083611	-0.0208580630274486	-5.14516620037652	-8.56596402018102	4.45591247953794	-1.68735502386124	-8.68556200886387	3.71834455651359	0.188299860972944	4.6506356026393	-6.12964032843206	-3.2923352327407	8.63396189016177	-7.36210004697902	9.5052753558653	-19.602684195488	-9.10006966727055	0.00591973767229467	-2.15464681772968	8.04474217435011	-0.125004602432307	6.6664652696352	-1.50826858939815	2.48690484386757	-2.045717226648	0.713790511316208	-3.10515853353489	13.5767008319452	-0.263610114990446	1.18407598131669	-9.7157478868912	8.43191444776759	10.4924486583951	-13.7922809626585	6.60659818685613	9.64043820503239	12.2852564855869	5.99070177423109	-3.81704391351071	13.4946658105869	-7.7404265509604	-10.8200130569441	-5.98031389720224	-1.5960316988452	-0.00372217468104891	3.30511790855219	-6.27694497980613	-27.1832170485696	13.8449315063032	8.93889263820761	8.68669560577937	3.80610470878073
PCA 27	-12.5117455239922	15.6020457532224	0.990030830981248	-7.20022834089061	-7.65178717946765	2.47076645111307	3.97912322655833	14.7658575255902	3.09032044023301	-5.8333041843504	5.50616312694481	-1.09986632477929	-3.15902181186486	8.76379061520538	-8.07771108686704	-2.99006166853138	-22.5009354950652	-6.49821720261669	8.24778353816122	11.8532548148425	-0.0420618820465844	0.754726121324309	1.95024089003224	-1.50661243137276	-7.01278781779711	-4.47801705718985	1.97567862366409	-2.97574995428554	15.2839803093847	-10.0372914629144	-2.68618520024441	-2.12102278384961	3.52014097177703	2.33710325189637	1.6996093651458	1.90099603732738	-0.23987462799198	3.38453319144351	10.1718231902749	1.28602005889597	5.98022071753181	-10.685112232429	11.7105538414255	8.87994021392682	-6.52857583649687	2.36189859325337	5.4943253577129	7.02324941592158	-0.255976263749952	0.270002730610967	-14.2024736302487	-0.58156568867047	-18.0562186293177	1.56016807717383	-0.11981292089631	9.12097637146654	0.275108981279773	0.744718444082208	-15.6111847233971	1.38658546722252	20.5580321324607	12.6015363366267	1.09611312461614	4.83572529576318	-0.273326977535065	-3.38366551838011	-18.4440013635947	-7.36114505132766	2.5448177342071	-4.54534890038311	-7.57383181304605	0.59274025528357	7.83333959900565	-13.0254762771402	5.18356611756082	0.66778484855706	-0.985194126976418
PCA 28	-18.8035742999792	5.525575192076	-11.6184051638576	7.89386452091513	11.1485785061648	5.9606672764879	14.0901584816403	-8.82933608328074	-3.20852525695978	6.45409705077889	0.581551402545894	11.7605719869224	3.56158734776388	6.88982282572507	5.75351812272815	2.33308021956042	-2.49220455834493	-0.245891994006929	-4.85762553269166	7.56913996598854	-1.00522267754662	-1.54115350685106	4.86456362714628	5.01604747480825	-8.46934454000353	-1.56529607168003	9.64039132403824	-11.3128617921062	-10.0498346877291	-13.4116086620657	-7.77547298164197	1.56025658752284	-3.60140058115182	-1.04927280303644	7.96929566901744	3.69335711995605	7.99999623729885	-7.6482544589931	0.174772548139124	-6.83355353790625	8.00259780025754	-7.56945405612206	-11.1787863387592	-0.870444915117921	-6.27632390192309	2.55749086389069	-4.95762304990614	3.25783850957054	1.26234765011435	3.39027050198816	-2.02509160131232	5.36451267102114	4.49145088629789	-2.37433382282835	-5.8554904493972	8.63779031922027	-3.15745966654593	-8.08713712869886	7.4105907836754	20.0940670271508	7.84360327142214	1.13885105609907	-13.7904299753912	2.01490785048084	11.0579177079789	-2.18830372687219	4.54792113184875	3.72240548770217	-13.284400769052	11.7272680285069	16.9060741981578	-12.42650090358	-10.2667088849976	-2.71053776913267	1.18003968920761	-16.466934533515	-7.24403823883116
