perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
11	0.1642157	12.61558	76.82319	0.04395516	0.1974028	0.2533001	0.2061857	0.07330577	0.09369664	0.1643334	0.04408655	0.2489322	0.1600581	1.014128	3.777753	4.085986	2.725185	0.950412	1.176984	1.951132	0.5070587	2.743722	1.622024	23.07187	19.13728	16.13101	13.21714	12.96504	12.56164	11.87301	11.50144	11.02196	10.13397
12	0.1428985	11.01308	77.06924	0.08218785	0.1092422	0.1298343	0.038509	0.1322064	0.06165022	0.1108944	0.02427678	0.3404531	0.05651588	1.89168	2.11834	2.142518	0.5193002	1.703835	0.776346	1.32618	0.2794068	3.660645	0.579096	23.01654	19.39123	16.50195	13.48517	12.88768	12.59275	11.95895	11.50922	10.75227	10.24661
13	0.1602336	12.31741	76.87156	0.09941819	0.02482549	0.1517529	0.184465	0.2480229	0.1921835	0.1070045	0.282107	0.1036452	0.1648883	2.284715	0.4841115	2.496654	2.448082	3.129437	2.381139	1.280197	3.125786	1.170964	1.669697	22.98085	19.50058	16.4521	13.27126	12.61753	12.38993	11.96396	11.08015	11.29781	10.12623
14	0.1918473	14.66822	76.45782	0.1898801	0.1987313	0.2720256	0.1145018	0.04354431	0.3132774	0.1156129	0.03730127	0.07690506	0.2272107	4.308142	3.802215	4.367906	1.535189	0.5655325	3.77176	1.381879	0.4291365	0.8709414	2.273899	22.68875	19.13244	16.05697	13.40756	12.98752	12.03968	11.95264	11.50461	11.32489	10.00788
15	0.1721428	13.20742	76.72366	0.2502273	0.1499089	0.09763419	0.07041345	0.04488261	0.02264289	0.179652	0.239939	0.3263409	0.09014568	5.605945	2.891897	1.616989	0.9478939	0.5828793	0.2856044	2.127558	2.686086	3.523795	0.9214252	22.40341	19.29103	16.56171	13.46183	12.98675	12.61343	11.84267	11.19487	10.7979	10.22151
16	0.1698421	13.03589	76.75299	0.1403584	0.1429731	0.1137081	0.05963283	0.2074588	0.09599201	0.3849677	0.2722678	0.05748274	0.375544	3.209993	2.760843	1.88004	0.8033276	2.6407	1.205557	4.322775	3.024417	0.651832	3.608148	22.86997	19.31022	16.53391	13.47123	12.72879	12.55893	11.22893	11.10824	11.33961	9.607789
17	0.1575821	12.11856	76.90316	0.1903425	0.1634634	0.07441169	0.1923745	0.2562899	0.1003696	0.02986783	0.2211825	0.2451043	0.1798886	4.318267	3.146848	1.23483	2.54938	3.227415	1.259999	0.3592173	2.486297	2.703939	1.817024	22.68682	19.25109	16.59458	13.25217	12.59283	12.55359	12.0269	11.24093	11.03179	10.10083
18	0.1726619	13.2461	76.71699	0.2062795	0.2921972	0.1841118	0.1401769	0.08154669	0.217788	0.1385816	0.1242485	0.1039606	0.05405629	4.665619	5.470999	3.013062	1.873394	1.056586	2.684822	1.651665	1.419509	1.174489	0.5539688	22.61795	18.72365	16.3654	13.3645	12.95682	12.32769	11.91836	11.42476	11.29744	10.248
19	0.1737747	13.32898	76.70263	0.2136741	0.2275114	0.0260088	0.3649084	0.2461648	0.134048	0.2121868	0.2119726	0.2075806	0.119057	4.825688	4.327388	0.432652	4.626117	3.107337	1.676246	2.497483	2.387313	2.308556	1.213308	22.58434	19.02053	16.63483	12.67748	12.62299	12.50481	11.77021	11.26237	11.12125	10.19099
20	0.1687686	12.95578	76.76655	0.1093044	0.173085	0.2558929	0.07319685	0.2282691	0.06022304	0.09032878	0.1786344	0.2956958	0.18161	2.509345	3.326833	4.125252	0.9851676	2.893042	0.7584396	1.082452	2.024501	3.220756	1.833859	22.95741	19.2208	16.12101	13.45915	12.67382	12.59384	11.98347	11.33321	10.89213	10.09779
21	0.1760771	13.5003	76.67266	0.2404867	0.3181149	0.1750127	0.1602374	0.07097323	0.1026386	0.04383581	0.08700406	0.1096488	0.1708347	5.399881	5.913339	2.86869	2.135192	0.9203246	1.288189	0.5269378	0.9978739	1.238007	1.728232	22.45397	18.58869	16.39132	13.32518	12.96721	12.55073	12.02071	11.46928	11.29066	10.1164
22	0.1788985	13.70997	76.63545	0.2755881	0.0682057	0.09247322	0.1788522	0.0772529	0.1395727	0.00483045	0.06719578	0.2043407	0.02107265	6.135734	1.327377	1.532259	2.375937	1.001291	1.744036	0.05812053	0.7718581	2.27398	0.2162198	22.26415	19.46137	16.56976	13.28436	12.96121	12.49554	12.03212	11.4867	11.12837	10.26068
23	0.1837544	14.0701	76.57015	0.2814979	0.1954369	0.1302854	0.1817641	0.08155276	0.1678193	0.2512675	0.2022131	0.05332648	0.04079927	6.257743	3.741522	2.149839	2.413392	1.056664	2.088119	2.932171	2.281816	0.6048405	0.4183732	22.23016	19.1444	16.501	13.27761	12.95681	12.44266	11.66952	11.28421	11.34222	10.25443
24	0.1920736	14.68491	76.45462	0.1816469	0.2775326	0.4087711	0.106548	0.1300042	0.2111506	0.1826595	0.2301488	0.09168401	0.2143497	4.127438	5.21654	6.296402	1.429789	1.675928	2.606543	2.162035	2.58211	1.037028	2.151003	22.72232	18.79613	15.40325	13.4192	12.89134	12.34448	11.83642	11.21931	11.31089	10.03501
25	0.1656392	12.72203	76.80563	0.2402117	0.06260469	0.3189718	0.2049693	0.2084058	0.07101234	0.08736539	0.2402416	0.1742617	0.0164936	5.394043	1.218818	5.056819	2.709757	2.652254	0.8936881	1.047214	2.689289	1.949937	0.1692501	22.45537	19.46847	15.8535	13.22031	12.72639	12.58497	11.9866	11.1941	11.1897	10.26156
26	0.1453108	11.19518	77.043	0.1893352	0.1557729	0.02360272	0.07413673	0.153597	0.1153085	0.1431039	0.1491926	0.1228888	0.2333827	4.296206	3.002389	0.3926506	0.9977489	1.973589	1.445232	1.704498	1.698793	1.38539	2.332517	22.69101	19.27414	16.63582	13.45823	12.84914	12.53361	11.91092	11.38658	11.27353	9.994384
27	0.158302	12.17258	76.89463	0.1128341	0.1253272	0.1118236	0.1055036	0.1322779	0.2494752	0.06513372	0.3191536	0.2667415	0.1401289	2.589377	2.42573	1.84927	1.41593	1.70474	3.053943	0.7820486	3.500342	2.927385	1.424222	22.94852	19.35518	16.53738	13.42067	12.88757	12.24147	12.00682	10.96758	10.97461	10.16366
28	0.1639128	12.59291	76.82691	0.186245	0.1606849	0.07465252	0.2176813	0.1582528	0.2923171	0.03456286	0.1433028	0.1907576	0.09796416	4.228458	3.094717	1.238805	2.870423	2.031972	3.539924	0.4156211	1.633106	2.128311	1.000612	22.70374	19.25954	16.59428	13.18636	12.84004	12.10988	12.02508	11.39619	11.15715	10.21406
29	0.1605711	12.3427	76.8675	0.0601927	0.1482428	0.1937839	0.04012937	0.05155307	0.09371432	0.1884373	0.3161448	0.04821204	0.2439248	1.387587	2.860451	3.165759	0.5411167	0.6692921	1.177204	2.228112	3.470354	0.546973	2.432083	23.05242	19.29572	16.33655	13.48431	12.98259	12.56162	11.82416	10.9771	11.34515	9.970622
30	0.1676634	12.87327	76.78043	0.2269762	0.1845496	0.06402528	0.04711064	0.09610254	0.2403612	0.1758084	0.1577407	0.1842345	0.1395789	5.111799	3.540152	1.063233	0.6350612	1.243587	2.948577	2.08342	1.793827	2.057962	1.418739	22.5213	19.18266	16.60645	13.48021	12.94021	12.26727	11.85051	11.372	11.17034	10.16442
31	0.1469275	11.31712	77.02518	0.1909358	0.1418973	0.1496466	0.08589703	0.1517228	0.1772999	0.09358373	0.03090406	0.2027873	0.1672579	4.331255	2.74048	2.462765	1.154941	1.950053	2.202582	1.121125	0.3556166	2.257378	1.693043	22.68435	19.31312	16.4572	13.44565	12.85273	12.42291	11.97991	11.50711	11.13175	10.12235
32	0.1569612	12.07196	76.91049	0.03990572	0.1992232	0.1072217	0.03073786	0.2148666	0.04742658	0.1827887	0.1406261	0.1196969	0.1565333	0.9208555	3.811266	1.77405	0.4146166	2.7309	0.5976932	2.163515	1.603199	1.349921	1.587167	23.07578	19.13064	16.54562	13.48879	12.70975	12.6025	11.83615	11.40043	11.27783	10.13949
33	0.1642501	12.61814	76.82277	0.2505664	0.1097822	0.07160559	0.2389434	0.03486656	0.1080314	0.280008	0.1144018	0.2396626	0.04568976	5.613094	2.128687	1.188507	3.13629	0.452984	1.355111	3.244343	1.308528	2.647203	0.4684235	22.40162	19.39009	16.59796	13.12566	12.99193	12.54368	11.58661	11.438	11.04554	10.25226
34	0.1662713	12.76927	76.79779	0.2713071	0.2066996	0.1477504	0.1022583	0.02251072	0.2533964	0.1210588	0.1307772	0.06100603	0.0944764	6.047003	3.948537	2.432229	1.372834	0.2925613	3.099069	1.446053	1.492875	0.6916408	0.965309	22.28841	19.10278	16.46174	13.42515	12.99653	12.23012	11.94505	11.41541	11.33725	10.21746
35	0.1539967	11.8493	76.94511	0.08788568	0.08958514	0.2395884	0.2495872	0.1850879	0.1184237	0.1754663	0.1016723	0.1634985	0.1591421	2.021851	1.74053	3.877135	3.26797	2.365926	1.483744	2.079486	1.164509	1.832735	1.612971	23.00547	19.42878	16.18248	13.0935	12.78272	12.52911	11.8512	11.45356	11.20949	10.13542
36	0.1454727	11.20739	77.04122	0.05887131	0.06990289	0.1684678	0.1593209	0.08181763	0.2241355	0.1305814	0.1270707	0.0638143	0.0902308	1.357232	1.360247	2.764426	2.123282	1.060073	2.75938	1.557963	1.451246	0.7233526	0.9222882	23.05423	19.4591	16.40923	13.32708	12.95653	12.31121	11.93097	11.42077	11.33527	10.22143
37	0.1554942	11.96181	76.9277	0.2037026	0.1258137	0.1879541	0.2528619	0.1137331	0.05999783	0.1708681	0.05589004	0.07105395	0.04490424	4.609671	2.434999	3.073818	3.308286	1.46904	0.7556135	2.026558	0.6424376	0.8050247	0.4603865	22.62941	19.35401	16.35409	13.08337	12.91656	12.59401	11.86037	11.49467	11.32977	10.25263
38	0.1449838	11.17051	77.04658	0.02617256	0.1405696	0.1085586	0.05584281	0.0291541	0.05362519	0.1144443	0.263706	0.1429635	0.1054785	0.604226	2.715337	1.795913	0.7524354	0.3788373	0.6756001	1.368093	2.935588	1.607482	1.07655	23.08624	19.31667	16.54326	13.47417	12.9943	12.59856	11.95423	11.13205	11.24401	10.20634
39	0.1511144	11.63251	76.97818	0.09603288	0.07984362	0.1612936	0.1226221	0.295604	0.09585834	0.08251684	0.05992454	0.2032184	0.05743203	2.207641	1.552536	2.649752	1.642503	3.685165	1.203894	0.9895009	0.6886525	2.261987	0.5884529	22.98838	19.44471	16.42813	13.39483	12.46656	12.55909	11.9915	11.49199	11.13082	10.24608
40	0.1654628	12.70884	76.80782	0.1256346	0.1057083	0.03572979	0.3029575	0.2152782	0.06561402	0.06076432	0.09612777	0.03686074	0.0517913	2.878793	2.050584	0.5941809	3.912835	2.7359	0.8260536	0.729786	1.101603	0.4183924	0.5308206	22.91401	19.39851	16.62984	12.91546	12.70867	12.58959	12.01011	11.45978	11.35062	10.24922
41	0.1874025	14.34005	76.52005	0.1723978	0.2723292	0.2974433	0.163961	0.1852084	0.1767652	0.08323413	0.2611876	0.06561989	0.1499852	3.923501	5.125548	4.744175	2.183524	2.367415	2.196141	0.9980434	2.909351	0.743733	1.522265	22.75842	18.82115	15.94984	13.31734	12.78244	12.42405	11.99079	11.13893	11.33396	10.14944
42	0.1407205	10.8485	77.09258	0.09591737	0.05061112	0.04548892	0.1616696	0.09760732	0.1854293	0.1444406	0.03097488	0.2041478	0.2081031	2.205009	0.9859884	0.7561744	2.153792	1.262877	2.300286	1.720096	0.3564307	2.271919	2.090957	22.98864	19.48165	16.62326	13.32218	12.93834	12.40519	11.90867	11.50709	11.12879	10.0477
43	0.1671641	12.83598	76.78667	0.06821555	0.07944288	0.09597934	0.1041781	0.2391534	0.1853088	0.38286	0.09353026	0.1082552	0.06931773	1.571727	1.544792	1.589834	1.398332	3.023686	2.298841	4.302141	1.072098	1.222456	0.709702	23.0406	19.44532	16.56433	13.42252	12.64329	12.40546	11.23685	11.46258	11.29236	10.23839
44	0.1499138	11.54213	76.99178	0.06769234	0.1909229	0.1052885	0.1192577	0.1724846	0.03764523	0.1735943	0.07703521	0.1892082	0.1817156	1.559727	3.658178	1.742418	1.598078	2.209641	0.4746209	2.057953	0.8842563	2.111624	1.834891	23.04141	19.1605	16.54898	13.40021	12.81066	12.60773	11.85496	11.4786	11.16032	10.0976
45	0.1417934	10.9296	77.08112	0.05498935	0.07842065	0.09425877	0.06272881	0.153758	0.07648768	0.2206595	0.1894708	0.1970446	0.1540579	1.268016	1.525037	1.561587	0.8448748	1.97561	0.9622086	2.592663	2.143173	2.195874	1.562655	23.05931	19.44688	16.56702	13.46869	12.84883	12.57992	11.74961	11.31136	11.14405	10.1433
46	0.1793137	13.7408	76.62993	0.1560948	0.113925	0.2258746	0.2776055	0.280318	0.2218587	0.1573735	0.1328963	0.1403758	0.1982757	3.561745	2.208005	3.666293	3.609816	3.508833	2.732671	1.870537	1.516649	1.578954	1.996039	22.81783	19.38122	16.23154	13.00341	12.51733	12.31717	11.88597	11.41227	11.24805	10.06698
47	0.1752067	13.43556	76.68404	0.1766717	0.1728461	0.1356144	0.1142696	0.1160225	0.1641016	0.1955806	0.1971298	0.139719	0.2493091	4.017859	3.322374	2.236216	1.532116	1.498223	2.043088	2.309519	2.226627	1.571707	2.482657	22.74195	19.22157	16.48951	13.40791	12.9132	12.45014	11.80853	11.29523	11.24906	9.95815
48	0.1668122	12.80969	76.79106	0.2504448	0.1319325	0.1844094	0.08177305	0.06722365	0.1510888	0.1538749	0.07201895	0.1469746	0.1122155	5.61053	2.551443	3.017773	1.099869	0.8719278	1.884844	1.829926	0.8269841	1.651643	1.14448	22.40226	19.339	16.36453	13.45027	12.97055	12.47508	11.89229	11.48287	11.2376	10.19895
49	0.1471855	11.33657	77.02232	0.07414953	0.05786368	0.2136824	0.1913329	0.1213289	0.06650592	0.08503377	0.01309577	0.1375684	0.02251291	1.707732	1.126838	3.477271	2.536065	1.565773	0.8372331	1.019469	0.1507535	1.547969	0.2309905	23.03092	19.47401	16.27309	13.25472	12.90519	12.58885	11.98899	11.51162	11.25235	10.26036
50	0.1583257	12.17436	76.89435	0.156818	0.1119892	0.0983835	0.06784413	0.1792902	0.1515745	0.0627283	0.1928127	0.04576761	0.05535821	3.577852	2.170956	1.62928	0.9134676	2.29416	1.890768	0.7532826	2.179631	0.5193001	0.5672705	22.81531	19.3854	16.5605	13.46421	12.79579	12.47418	12.00866	11.3044	11.34645	10.24727
51	0.1651736	12.68721	76.81139	0.1245268	0.202927	0.06267552	0.06619485	0.1841127	0.1336669	0.1196633	0.2153506	0.09624417	0.08319948	2.853797	3.879345	1.040907	0.8913594	2.353871	1.671564	1.42962	2.423684	1.088145	0.8509328	22.91714	19.11695	16.60787	13.46569	12.78494	12.50544	11.94703	11.2546	11.30609	10.22762
52	0.1574971	12.11218	76.90416	0.1388486	0.04069913	0.08162792	0.08702992	0.1701877	0.07535131	0.2265131	0.2801597	0.09889164	0.112848	3.176119	0.7932444	1.353823	1.17006	2.181051	0.9479944	2.658126	3.105786	1.117792	1.15085	22.8747	19.49045	16.58529	13.44434	12.81556	12.581	11.73497	11.08577	11.3032	10.19823
53	0.1529549	11.77097	76.95713	0.08010854	0.1471014	0.1956119	0.1959	0.1581956	0.06527775	0.1225194	0.127581	0.1645294	0.1727301	1.84413	2.838896	3.194527	2.594389	2.031256	0.8218381	1.463243	1.456981	1.843987	1.746854	23.0204	19.2989	16.33094	13.24343	12.84015	12.58987	11.94295	11.42004	11.20765	10.1132
54	0.1573627	12.1021	76.90575	0.1513276	0.1541181	0.08473211	0.06287011	0.2242613	0.1110225	0.1149673	0.2834647	0.1116682	0.05878865	3.45544	2.971239	1.404946	0.8467704	2.844701	1.392179	1.374264	3.139713	1.260529	0.6023057	22.83417	19.27897	16.58104	13.46857	12.68476	12.53962	11.95352	11.07621	11.28817	10.24527
55	0.167009	12.82439	76.78861	0.1155908	0.2745441	0.03104704	0.07931026	0.2079514	0.1025623	0.1455141	0.2862925	0.1517127	0.1812315	2.651815	5.164325	0.516388	1.066954	2.646711	1.287241	1.732616	3.168673	1.703708	1.830159	22.94139	18.81055	16.63244	13.45292	12.72754	12.55082	11.90686	11.06796	11.22983	10.09846
56	0.1907456	14.58695	76.47337	0.1815355	0.2519755	0.3235802	0.2054366	0.09432242	0.2443015	0.1231114	0.1681171	0.2423881	0.08917041	4.124988	4.766204	5.122998	2.715685	1.220757	2.994212	1.470208	1.908682	2.675646	0.9115355	22.72276	18.91534	15.83223	13.21909	12.94238	12.25622	11.9421	11.35329	11.03869	10.2224
57	0.1696996	13.02526	76.75479	0.1337741	0.01910996	0.1453722	0.2757884	0.06533213	0.1315221	0.1998171	0.2460585	0.127475	0.2742323	3.062122	0.3727021	2.393896	3.587864	0.8474995	1.645201	2.357645	2.750727	1.43628	2.714225	22.89024	19.50303	16.46736	13.00948	12.97217	12.50893	11.79901	11.17916	11.26716	9.897541
58	0.1592454	12.24333	76.8834	0.1666354	0.1713318	0.1101733	0.1521186	0.06214436	0.1693699	0.2064192	0.2816399	0.1089064	0.2842024	3.795962	3.294099	1.822308	2.029518	0.8063104	2.106878	2.432409	3.120992	1.229724	2.80565	22.78004	19.22644	16.54037	13.34168	12.9748	12.4395	11.78383	11.0815	11.29157	9.872014
59	0.1655108	12.71242	76.80723	0.09472029	0.1936259	0.05826707	0.2287149	0.1671667	0.1651655	0.2966859	0.187154	0.2313565	0.1435489	2.177736	3.70811	0.9679488	3.00885	2.143396	2.055983	3.422355	2.117859	2.560199	1.458288	22.99124	19.1509	16.61228	13.15546	12.82191	12.44801	11.53528	11.31613	11.06603	10.15883
60	0.1593855	12.25383	76.88172	0.1269524	0.1367388	0.01420334	0.1787662	0.1948501	0.1340862	0.1452825	0.1350468	0.2759655	0.2129219	2.908513	2.642716	0.2363262	2.37483	2.486259	1.676714	1.729915	1.540754	3.021562	2.137298	22.91026	19.32674	16.63878	13.28456	12.75986	12.50475	11.90725	11.40904	10.94906	10.03794
61	0.1502352	11.56633	76.98815	0.06474852	0.2630185	0.09366097	0.1539386	0.1162022	0.1828178	0.2600061	0.03451729	0.2744655	0.03694743	1.492187	4.961837	1.55177	2.053241	1.500511	2.268945	3.02779	0.3971475	3.006292	0.3789314	23.04589	18.86497	16.56794	13.33805	12.91294	12.41096	11.64507	11.50576	10.95326	10.25596
62	0.1649847	12.67309	76.81373	0.175195	0.2115433	0.1777164	0.2913351	0.2110447	0.183414	0.1471775	0.02574046	0.1491059	0.1017265	3.98528	4.037145	2.91166	3.774685	2.684414	2.276104	1.752004	0.2962418	1.675076	1.038654	22.74768	19.08425	16.38374	12.95651	12.71965	12.40965	11.90402	11.5088	11.23414	10.21027
63	0.1726835	13.24771	76.71671	0.213471	0.1840317	0.1749319	0.2085818	0.09393656	0.2551502	0.1591077	0.0672499	0.2008461	0.1625124	4.821302	3.530542	2.867403	2.755541	1.215807	3.119211	1.890644	0.772477	2.236611	1.64626	22.58527	19.18443	16.39154	13.21084	12.94285	12.225	11.88279	11.48666	11.13594	10.13006
64	0.1659773	12.7473	76.80144	0.1811321	0.1989807	0.2307992	0.2781126	0.1746135	0.1077484	0.14227	0.1259664	0.08167705	0.08302429	4.116114	3.806804	3.742226	3.615937	2.236112	1.351602	1.694764	1.438831	0.9246359	0.8491533	22.72437	19.13152	16.21421	13.00171	12.80606	12.54405	11.91231	11.42234	11.32063	10.22777
65	0.1846145	14.13379	76.55842	0.205438	0.06876543	0.3242272	0.1511934	0.1882444	0.09778241	0.1941729	0.1830012	0.2615115	0.3075213	4.647358	1.338219	5.132268	2.017451	2.404905	1.227832	2.293503	2.072405	2.873696	3.016659	22.6217	19.46063	15.82923	13.34351	12.77544	12.55677	11.81165	11.32454	10.98879	9.809593
66	0.1574808	12.11096	76.90436	0.1378515	0.2169068	0.07306487	0.1664113	0.1606071	0.0345458	0.04916977	0.1063001	0.1924197	0.1864326	3.153738	4.134957	1.2126	2.215283	2.061446	0.4355928	0.5909095	1.216936	2.146196	1.880942	22.87779	19.06329	16.59621	13.31209	12.83534	12.60914	12.01774	11.44811	11.15372	10.08912
67	0.1683412	12.92388	76.77193	0.2020049	0.2023985	0.05037676	0.05894788	0.1630289	0.05726682	0.2093161	0.02488603	0.08597983	0.1166812	4.572764	3.869639	0.8372306	0.7941326	2.091732	0.7213342	2.465121	0.2864144	0.9729976	1.189425	22.6369	19.11891	16.61938	13.47177	12.83044	12.59602	11.77703	11.50905	11.31658	10.1938
68	0.1508876	11.61544	76.98076	0.03770144	0.2104732	0.06926181	0.14245	0.1414159	0.1063606	0.07830456	0.1991217	0.01854761	0.1347244	0.8700644	4.01759	1.149793	1.903174	1.820271	1.33439	0.9393054	2.248273	0.2106337	1.370292	23.07775	19.08837	16.60068	13.36029	12.87176	12.5459	11.99554	11.29094	11.35638	10.17107
69	0.1704071	13.07804	76.74582	0.2668837	0.09961584	0.04829567	0.2216883	0.04822063	0.12016	0.0601403	0.2017731	0.2572953	0.2637724	5.95502	1.933595	0.8027264	2.920807	0.6261322	1.50519	0.7223186	2.277045	2.830264	2.617557	22.31316	19.41052	16.62108	13.17529	12.98474	12.52655	12.01056	11.28518	11.00006	9.923544
70	0.1592032	12.24016	76.8839	0.18881	0.08004837	0.1741448	0.07496748	0.2826211	0.1324426	0.2038534	0.02466163	0.1942412	0.1422319	4.284701	1.556492	2.854883	1.008867	3.535537	1.656518	2.403387	0.2838334	2.165777	1.445176	22.69319	19.44439	16.39373	13.4574	12.50981	12.50744	11.78978	11.50911	11.14994	10.1607
71	0.1767606	13.55112	76.6637	0.1425775	0.3026455	0.1480477	0.03717066	0.2057034	0.2404787	0.1727303	0.256555	0.1400513	0.2280425	3.259739	5.650475	2.437019	0.5012778	2.619267	2.94994	2.048008	2.860962	1.575374	2.281812	22.86293	18.67027	16.46104	13.48585	12.73322	12.26695	11.85668	11.15146	11.24855	10.00608
72	0.1647335	12.65431	76.81682	0.2524254	0.1004791	0.04033633	0.2365277	0.2993742	0.1235434	0.1089594	0.2616075	0.113765	0.02737826	5.652253	1.950185	0.6706695	3.106271	3.728322	1.546944	1.303314	2.913729	1.283899	0.2808767	22.39177	19.40886	16.62693	13.1328	12.45372	12.52147	11.96146	11.13779	11.28553	10.25912
73	0.1513665	11.65148	76.97531	0.1128165	0.0927801	0.1217294	0.223283	0.09840099	0.07392811	0.05786175	0.1712696	0.2087406	0.1244035	2.588977	1.802083	2.01079	2.940824	1.273047	0.9301874	0.695045	1.943462	2.32092	1.266982	22.94857	19.42317	16.51852	13.17084	12.93734	12.58232	12.01217	11.34738	11.11868	10.18445
74	0.1693263	12.9974	76.75951	0.2152805	0.1044896	0.2035994	0.1441222	0.2144298	0.05802527	0.1142333	0.03208163	0.02045215	0.1721417	4.860367	2.027199	3.319877	1.925062	2.725593	0.7308558	1.365603	0.3691533	0.2322537	1.741075	22.5769	19.40096	16.30592	13.35715	12.71089	12.59547	11.95451	11.50669	11.35596	10.1142
75	0.1637771	12.58276	76.82857	0.1021418	0.06343926	0.1043146	0.3827943	0.0874687	0.1135938	0.2291423	0.1663897	0.1387878	0.05843714	2.346667	1.235001	1.726475	4.82448	1.132753	1.424016	2.687449	1.889601	1.561431	0.5987166	22.97461	19.46745	16.55065	12.60332	12.95038	12.53604	11.72829	11.35648	11.25049	10.24548
