perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
21	0.14321	4.285499	29.92459	0.1582414	0.119268	NA	NA	NA	NA	NA	NA	NA	NA	3.609538	2.310139	NA	NA	NA	NA	NA	NA	NA	NA	22.81032	19.36931	NA	NA	NA	NA	NA	NA	NA	NA
22	0.05882934	1.775335	30.17772	0.06763634	0.04363372	NA	NA	NA	NA	NA	NA	NA	NA	1.558443	0.850336	NA	NA	NA	NA	NA	NA	NA	NA	23.0415	19.48805	NA	NA	NA	NA	NA	NA	NA	NA
23	0.1002777	3.016257	30.07904	0.1009605	0.09931305	NA	NA	NA	NA	NA	NA	NA	NA	2.319803	1.927775	NA	NA	NA	NA	NA	NA	NA	NA	22.97734	19.4111	NA	NA	NA	NA	NA	NA	NA	NA
24	0.144303	4.317543	29.91998	0.09007508	0.1979578	NA	NA	NA	NA	NA	NA	NA	NA	2.071819	3.787974	NA	NA	NA	NA	NA	NA	NA	NA	23.00102	19.13526	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1937646	5.750525	29.6779	0.1549547	0.2390143	NA	NA	NA	NA	NA	NA	NA	NA	3.536343	4.534625	NA	NA	NA	NA	NA	NA	NA	NA	22.82178	18.97219	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1583379	4.727641	29.85793	0.1799374	0.1224825	NA	NA	NA	NA	NA	NA	NA	NA	4.089818	2.371492	NA	NA	NA	NA	NA	NA	NA	NA	22.72912	19.3619	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1775402	5.284383	29.76444	0.2312581	0.04730341	NA	NA	NA	NA	NA	NA	NA	NA	5.203382	0.9216974	NA	NA	NA	NA	NA	NA	NA	NA	22.50032	19.4848	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1913618	5.681752	29.69115	0.2290674	0.1232346	NA	NA	NA	NA	NA	NA	NA	NA	5.156557	2.385838	NA	NA	NA	NA	NA	NA	NA	NA	22.51109	19.36013	NA	NA	NA	NA	NA	NA	NA	NA
29	0.123341	3.700544	30.00254	0.1442109	0.08653637	NA	NA	NA	NA	NA	NA	NA	NA	3.296326	1.681744	NA	NA	NA	NA	NA	NA	NA	NA	22.85768	19.43396	NA	NA	NA	NA	NA	NA	NA	NA
30	0.07721628	2.327312	30.14017	0.08424718	0.06614716	NA	NA	NA	NA	NA	NA	NA	NA	1.938748	1.287492	NA	NA	NA	NA	NA	NA	NA	NA	23.01262	19.46405	NA	NA	NA	NA	NA	NA	NA	NA
31	0.06353856	1.916898	30.16906	0.07528926	0.04194618	NA	NA	NA	NA	NA	NA	NA	NA	1.733834	0.817508	NA	NA	NA	NA	NA	NA	NA	NA	23.02897	19.48945	NA	NA	NA	NA	NA	NA	NA	NA
32	0.2037876	6.036407	29.62108	0.2269332	0.1669426	NA	NA	NA	NA	NA	NA	NA	NA	5.110879	3.212029	NA	NA	NA	NA	NA	NA	NA	NA	22.52151	19.24032	NA	NA	NA	NA	NA	NA	NA	NA
33	0.2031328	6.017783	29.62487	0.1971974	0.2112151	NA	NA	NA	NA	NA	NA	NA	NA	4.468059	4.031149	NA	NA	NA	NA	NA	NA	NA	NA	22.6578	19.08551	NA	NA	NA	NA	NA	NA	NA	NA
34	0.2465779	7.237254	29.35078	0.3196291	0.08825755	NA	NA	NA	NA	NA	NA	NA	NA	7.031134	1.714937	NA	NA	NA	NA	NA	NA	NA	NA	21.99779	19.43106	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1480567	4.427473	29.90391	0.1905982	0.04887311	NA	NA	NA	NA	NA	NA	NA	NA	4.323866	0.9522111	NA	NA	NA	NA	NA	NA	NA	NA	22.68576	19.48333	NA	NA	NA	NA	NA	NA	NA	NA
36	0.09453836	2.845198	30.0957	0.03459141	0.1413906	NA	NA	NA	NA	NA	NA	NA	NA	0.7983814	2.730886	NA	NA	NA	NA	NA	NA	NA	NA	23.08034	19.31448	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1375576	4.119558	29.94788	0.1567909	0.1053158	NA	NA	NA	NA	NA	NA	NA	NA	3.577247	2.043053	NA	NA	NA	NA	NA	NA	NA	NA	22.81541	19.3993	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1167883	3.506664	30.02582	0.1054426	0.1311291	NA	NA	NA	NA	NA	NA	NA	NA	2.42168	2.53617	NA	NA	NA	NA	NA	NA	NA	NA	22.96682	19.34101	NA	NA	NA	NA	NA	NA	NA	NA
39	0.1307426	3.918982	29.97479	0.06147636	0.1906867	NA	NA	NA	NA	NA	NA	NA	NA	1.417069	3.653811	NA	NA	NA	NA	NA	NA	NA	NA	23.05063	19.16133	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1377252	4.124486	29.9472	0.1479617	0.1220545	NA	NA	NA	NA	NA	NA	NA	NA	3.380247	2.363328	NA	NA	NA	NA	NA	NA	NA	NA	22.84542	19.36289	NA	NA	NA	NA	NA	NA	NA	NA
41	0.2130864	6.300135	29.56611	0.1671896	0.2662543	NA	NA	NA	NA	NA	NA	NA	NA	3.808244	5.018862	NA	NA	NA	NA	NA	NA	NA	NA	22.77799	18.84988	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1018971	3.064471	30.07417	0.07658021	0.1295575	NA	NA	NA	NA	NA	NA	NA	NA	1.763391	2.506279	NA	NA	NA	NA	NA	NA	NA	NA	23.02672	19.34491	NA	NA	NA	NA	NA	NA	NA	NA
43	0.0871333	2.624088	30.11579	0.09561754	0.07366782	NA	NA	NA	NA	NA	NA	NA	NA	2.198179	1.433124	NA	NA	NA	NA	NA	NA	NA	NA	22.98929	19.45387	NA	NA	NA	NA	NA	NA	NA	NA
44	0.1068307	3.211209	30.05885	0.08470194	0.1319619	NA	NA	NA	NA	NA	NA	NA	NA	1.949139	2.552003	NA	NA	NA	NA	NA	NA	NA	NA	23.01174	19.33893	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1711094	5.09852	29.79684	0.1911835	0.1387614	NA	NA	NA	NA	NA	NA	NA	NA	4.336675	2.681074	NA	NA	NA	NA	NA	NA	NA	NA	22.68331	19.32146	NA	NA	NA	NA	NA	NA	NA	NA
46	0.191689	5.691123	29.68935	0.2257132	0.1321845	NA	NA	NA	NA	NA	NA	NA	NA	5.084737	2.556233	NA	NA	NA	NA	NA	NA	NA	NA	22.52743	19.33837	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1414675	4.234385	29.93186	0.1521781	0.1250483	NA	NA	NA	NA	NA	NA	NA	NA	3.474422	2.420415	NA	NA	NA	NA	NA	NA	NA	NA	22.83129	19.35584	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1065304	3.202284	30.0598	0.120495	0.08329618	NA	NA	NA	NA	NA	NA	NA	NA	2.762745	1.619217	NA	NA	NA	NA	NA	NA	NA	NA	22.92829	19.43927	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1039527	3.125637	30.06787	0.114895	0.0864213	NA	NA	NA	NA	NA	NA	NA	NA	2.636059	1.679524	NA	NA	NA	NA	NA	NA	NA	NA	22.9432	19.43415	NA	NA	NA	NA	NA	NA	NA	NA
50	0.08185487	2.466216	30.12913	0.1050568	0.02615103	NA	NA	NA	NA	NA	NA	NA	NA	2.412919	0.509943	NA	NA	NA	NA	NA	NA	NA	NA	22.96774	19.49992	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1114131	3.347295	30.044	0.09135933	0.1347887	NA	NA	NA	NA	NA	NA	NA	NA	2.101115	2.605704	NA	NA	NA	NA	NA	NA	NA	NA	22.99836	19.33177	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1603821	4.787155	29.84844	0.180749	0.1270428	NA	NA	NA	NA	NA	NA	NA	NA	4.107684	2.458412	NA	NA	NA	NA	NA	NA	NA	NA	22.7259	19.35105	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1584084	4.729695	29.8576	0.1637363	0.1506557	NA	NA	NA	NA	NA	NA	NA	NA	3.731658	2.905984	NA	NA	NA	NA	NA	NA	NA	NA	22.79066	19.28891	NA	NA	NA	NA	NA	NA	NA	NA
54	0.181624	5.402096	29.7433	0.1490584	0.220157	NA	NA	NA	NA	NA	NA	NA	NA	3.40476	4.194073	NA	NA	NA	NA	NA	NA	NA	NA	22.84178	19.05037	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1189454	3.570537	30.01829	0.1049314	0.1363029	NA	NA	NA	NA	NA	NA	NA	NA	2.410069	2.634445	NA	NA	NA	NA	NA	NA	NA	NA	22.96804	19.32787	NA	NA	NA	NA	NA	NA	NA	NA
56	0.09076083	2.732459	30.10615	0.06481268	0.1181132	NA	NA	NA	NA	NA	NA	NA	NA	1.493659	2.288081	NA	NA	NA	NA	NA	NA	NA	NA	23.04579	19.37193	NA	NA	NA	NA	NA	NA	NA	NA
57	0.09944297	2.991396	30.08152	0.03454102	0.1494484	NA	NA	NA	NA	NA	NA	NA	NA	0.7972199	2.883208	NA	NA	NA	NA	NA	NA	NA	NA	23.08038	19.29233	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1702149	5.072618	29.80126	0.144713	0.2011099	NA	NA	NA	NA	NA	NA	NA	NA	3.307568	3.845964	NA	NA	NA	NA	NA	NA	NA	NA	22.85606	19.12369	NA	NA	NA	NA	NA	NA	NA	NA
59	0.137511	4.118189	29.94807	0.1295882	0.1479536	NA	NA	NA	NA	NA	NA	NA	NA	2.967913	2.854991	NA	NA	NA	NA	NA	NA	NA	NA	22.90264	19.29653	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1293261	3.877224	29.98022	0.03245959	0.1988362	NA	NA	NA	NA	NA	NA	NA	NA	0.7492317	3.804145	NA	NA	NA	NA	NA	NA	NA	NA	23.08199	19.13205	NA	NA	NA	NA	NA	NA	NA	NA
61	0.153164	4.576759	29.88143	0.1996261	0.03653973	NA	NA	NA	NA	NA	NA	NA	NA	4.520991	0.71229	NA	NA	NA	NA	NA	NA	NA	NA	22.6473	19.49358	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1891026	5.617001	29.70346	0.1819718	0.1987247	NA	NA	NA	NA	NA	NA	NA	NA	4.134584	3.802093	NA	NA	NA	NA	NA	NA	NA	NA	22.72102	19.13246	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1388692	4.158099	29.94256	0.1087923	0.1729508	NA	NA	NA	NA	NA	NA	NA	NA	2.497727	3.324327	NA	NA	NA	NA	NA	NA	NA	NA	22.95868	19.22123	NA	NA	NA	NA	NA	NA	NA	NA
64	0.2082363	6.162764	29.59505	0.1029814	0.3049934	NA	NA	NA	NA	NA	NA	NA	NA	2.365756	5.690593	NA	NA	NA	NA	NA	NA	NA	NA	22.97265	18.65808	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1391668	4.166842	29.94134	0.1481818	0.125533	NA	NA	NA	NA	NA	NA	NA	NA	3.385169	2.429651	NA	NA	NA	NA	NA	NA	NA	NA	22.84469	19.35468	NA	NA	NA	NA	NA	NA	NA	NA
66	0.216971	6.409869	29.54251	0.2516541	0.1584727	NA	NA	NA	NA	NA	NA	NA	NA	5.636012	3.053161	NA	NA	NA	NA	NA	NA	NA	NA	22.39587	19.26617	NA	NA	NA	NA	NA	NA	NA	NA
67	0.06059398	1.828396	30.17455	0.06731258	0.04969492	NA	NA	NA	NA	NA	NA	NA	NA	1.551017	0.9681835	NA	NA	NA	NA	NA	NA	NA	NA	23.042	19.48255	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1106575	3.32487	30.04649	0.1435865	0.0271844	NA	NA	NA	NA	NA	NA	NA	NA	3.282343	0.530079	NA	NA	NA	NA	NA	NA	NA	NA	22.8597	19.49938	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1375597	4.119619	29.94787	0.1637272	0.08985371	NA	NA	NA	NA	NA	NA	NA	NA	3.731457	1.745706	NA	NA	NA	NA	NA	NA	NA	NA	22.79069	19.42832	NA	NA	NA	NA	NA	NA	NA	NA
70	0.170376	5.077283	29.80046	0.09796053	0.2399134	NA	NA	NA	NA	NA	NA	NA	NA	2.251537	4.550757	NA	NA	NA	NA	NA	NA	NA	NA	22.98413	18.96833	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1842631	5.478033	29.72941	0.08876098	0.2699192	NA	NA	NA	NA	NA	NA	NA	NA	2.041831	5.083283	NA	NA	NA	NA	NA	NA	NA	NA	23.0037	18.83261	NA	NA	NA	NA	NA	NA	NA	NA
72	0.1736509	5.172048	29.78416	0.2234386	0.06053641	NA	NA	NA	NA	NA	NA	NA	NA	5.035945	1.178701	NA	NA	NA	NA	NA	NA	NA	NA	22.53838	19.47094	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1571003	4.691582	29.86361	0.1431369	0.1749714	NA	NA	NA	NA	NA	NA	NA	NA	3.272273	3.362018	NA	NA	NA	NA	NA	NA	NA	NA	22.86114	19.21468	NA	NA	NA	NA	NA	NA	NA	NA
74	0.2224107	6.563085	29.50885	0.1864311	0.2660885	NA	NA	NA	NA	NA	NA	NA	NA	4.232541	5.015943	NA	NA	NA	NA	NA	NA	NA	NA	22.70297	18.85066	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1323852	3.967376	29.96842	0.06060924	0.193903	NA	NA	NA	NA	NA	NA	NA	NA	1.397155	3.713224	NA	NA	NA	NA	NA	NA	NA	NA	23.05184	19.14991	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2194439	6.479587	29.5273	0.2589592	0.1508593	NA	NA	NA	NA	NA	NA	NA	NA	5.78947	2.909824	NA	NA	NA	NA	NA	NA	NA	NA	22.35669	19.28834	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1543849	4.612397	29.87595	0.1259582	0.1876636	NA	NA	NA	NA	NA	NA	NA	NA	2.886091	3.597871	NA	NA	NA	NA	NA	NA	NA	NA	22.9131	19.17191	NA	NA	NA	NA	NA	NA	NA	NA
78	0.112784	3.387968	30.03944	0.103557	0.1246253	NA	NA	NA	NA	NA	NA	NA	NA	2.37884	2.412353	NA	NA	NA	NA	NA	NA	NA	NA	22.9713	19.35685	NA	NA	NA	NA	NA	NA	NA	NA
79	0.190992	5.671159	29.69317	0.2351923	0.1057291	NA	NA	NA	NA	NA	NA	NA	NA	5.287298	2.050981	NA	NA	NA	NA	NA	NA	NA	NA	22.48075	19.39847	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1459913	4.367008	29.9128	0.1485731	0.1423003	NA	NA	NA	NA	NA	NA	NA	NA	3.393914	2.74811	NA	NA	NA	NA	NA	NA	NA	NA	22.8434	19.31204	NA	NA	NA	NA	NA	NA	NA	NA
81	0.192405	5.711623	29.68541	0.0964374	0.2802467	NA	NA	NA	NA	NA	NA	NA	NA	2.216854	5.263857	NA	NA	NA	NA	NA	NA	NA	NA	22.9875	18.78294	NA	NA	NA	NA	NA	NA	NA	NA
82	0.06710209	2.023938	30.16206	0.07039733	0.06219564	NA	NA	NA	NA	NA	NA	NA	NA	1.621752	1.210885	NA	NA	NA	NA	NA	NA	NA	NA	23.03713	19.46897	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1117952	3.358632	30.04274	0.1468455	0.00768097	NA	NA	NA	NA	NA	NA	NA	NA	3.355289	0.149825	NA	NA	NA	NA	NA	NA	NA	NA	22.8491	19.50601	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1873582	5.566952	29.71288	0.1455399	0.2350896	NA	NA	NA	NA	NA	NA	NA	NA	3.326078	4.464096	NA	NA	NA	NA	NA	NA	NA	NA	22.85337	18.98891	NA	NA	NA	NA	NA	NA	NA	NA
85	0.1186616	3.562137	30.01929	0.127488	0.1051233	NA	NA	NA	NA	NA	NA	NA	NA	2.920588	2.03936	NA	NA	NA	NA	NA	NA	NA	NA	22.90872	19.39969	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1187942	3.566062	30.01882	0.104809	0.1361174	NA	NA	NA	NA	NA	NA	NA	NA	2.407288	2.630924	NA	NA	NA	NA	NA	NA	NA	NA	22.96834	19.32835	NA	NA	NA	NA	NA	NA	NA	NA
87	0.171691	5.115353	29.79395	0.1603627	0.1865394	NA	NA	NA	NA	NA	NA	NA	NA	3.656719	3.577044	NA	NA	NA	NA	NA	NA	NA	NA	22.8028	19.17581	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1086742	3.265981	30.05295	0.02721306	0.1665666	NA	NA	NA	NA	NA	NA	NA	NA	0.6282297	3.20499	NA	NA	NA	NA	NA	NA	NA	NA	23.0856	19.24149	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1970573	5.844625	29.65951	0.1828795	0.2155855	NA	NA	NA	NA	NA	NA	NA	NA	4.154542	4.110891	NA	NA	NA	NA	NA	NA	NA	NA	22.71738	19.0685	NA	NA	NA	NA	NA	NA	NA	NA
90	0.2739747	7.987857	29.15546	0.2383811	0.3189187	NA	NA	NA	NA	NA	NA	NA	NA	5.355154	5.926903	NA	NA	NA	NA	NA	NA	NA	NA	22.46468	18.58437	NA	NA	NA	NA	NA	NA	NA	NA
91	0.1736542	5.172143	29.78415	0.1494202	0.2033075	NA	NA	NA	NA	NA	NA	NA	NA	3.412843	3.886331	NA	NA	NA	NA	NA	NA	NA	NA	22.84058	19.11553	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1653001	4.930104	29.82517	0.1669497	0.1629629	NA	NA	NA	NA	NA	NA	NA	NA	3.802926	3.137463	NA	NA	NA	NA	NA	NA	NA	NA	22.77888	19.25262	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1747239	5.203061	29.77876	0.09615205	0.2488314	NA	NA	NA	NA	NA	NA	NA	NA	2.210355	4.71022	NA	NA	NA	NA	NA	NA	NA	NA	22.98812	18.92936	NA	NA	NA	NA	NA	NA	NA	NA
94	0.06455026	1.947295	30.16711	0.07845056	0.03733325	NA	NA	NA	NA	NA	NA	NA	NA	1.806199	0.7277374	NA	NA	NA	NA	NA	NA	NA	NA	23.0234	19.49301	NA	NA	NA	NA	NA	NA	NA	NA
95	0.2540877	7.444492	29.29891	0.2925872	0.1907815	NA	NA	NA	NA	NA	NA	NA	NA	6.485161	3.655564	NA	NA	NA	NA	NA	NA	NA	NA	22.16489	19.161	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1778212	5.292491	29.763	0.144548	0.2168868	NA	NA	NA	NA	NA	NA	NA	NA	3.303876	4.134594	NA	NA	NA	NA	NA	NA	NA	NA	22.85659	19.06337	NA	NA	NA	NA	NA	NA	NA	NA
97	0.05682546	1.715061	30.1812	0.07343296	0.01458085	NA	NA	NA	NA	NA	NA	NA	NA	1.691317	0.2843923	NA	NA	NA	NA	NA	NA	NA	NA	23.03213	19.50451	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1422503	4.257354	29.9286	0.1853425	0.03293696	NA	NA	NA	NA	NA	NA	NA	NA	4.208649	0.6421396	NA	NA	NA	NA	NA	NA	NA	NA	22.70742	19.49602	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1903267	5.652096	29.69681	0.04001025	0.2983095	NA	NA	NA	NA	NA	NA	NA	NA	0.9232638	5.576179	NA	NA	NA	NA	NA	NA	NA	NA	23.07568	18.6926	NA	NA	NA	NA	NA	NA	NA	NA
100	0.04866735	1.46947	30.19416	0.06025425	0.02459403	NA	NA	NA	NA	NA	NA	NA	NA	1.389001	0.4796006	NA	NA	NA	NA	NA	NA	NA	NA	23.05233	19.50069	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1547914	4.624257	29.87411	0.1646048	0.139997	NA	NA	NA	NA	NA	NA	NA	NA	3.750931	2.70449	NA	NA	NA	NA	NA	NA	NA	NA	22.7875	19.3182	NA	NA	NA	NA	NA	NA	NA	NA
102	0.07484729	2.256314	30.14557	0.0668592	0.08481179	NA	NA	NA	NA	NA	NA	NA	NA	1.540616	1.648471	NA	NA	NA	NA	NA	NA	NA	NA	23.0427	19.43681	NA	NA	NA	NA	NA	NA	NA	NA
103	0.2066251	6.117039	29.60453	0.217592	0.1903734	NA	NA	NA	NA	NA	NA	NA	NA	4.910206	3.648018	NA	NA	NA	NA	NA	NA	NA	NA	22.56611	19.16244	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1223424	3.671027	30.00617	0.09791267	0.150356	NA	NA	NA	NA	NA	NA	NA	NA	2.250447	2.900333	NA	NA	NA	NA	NA	NA	NA	NA	22.98423	19.28977	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1104448	3.318555	30.04719	0.141577	0.0374385	NA	NA	NA	NA	NA	NA	NA	NA	3.237316	0.7297862	NA	NA	NA	NA	NA	NA	NA	NA	22.86612	19.49293	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1852151	5.505399	29.72435	0.0320033	0.2913057	NA	NA	NA	NA	NA	NA	NA	NA	0.7387107	5.455614	NA	NA	NA	NA	NA	NA	NA	NA	23.08233	18.72814	NA	NA	NA	NA	NA	NA	NA	NA
107	0.2072748	6.135483	29.60071	0.232782	0.1662114	NA	NA	NA	NA	NA	NA	NA	NA	5.235913	3.198339	NA	NA	NA	NA	NA	NA	NA	NA	22.49277	19.2426	NA	NA	NA	NA	NA	NA	NA	NA
108	0.0887209	2.67153	30.11161	0.05715591	0.1199878	NA	NA	NA	NA	NA	NA	NA	NA	1.317816	2.323883	NA	NA	NA	NA	NA	NA	NA	NA	23.05651	19.36767	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1476436	4.415386	29.9057	0.1565617	0.1342391	NA	NA	NA	NA	NA	NA	NA	NA	3.572145	2.595268	NA	NA	NA	NA	NA	NA	NA	NA	22.81621	19.33317	NA	NA	NA	NA	NA	NA	NA	NA
110	0.09809881	2.95135	30.08548	0.1080792	0.08217784	NA	NA	NA	NA	NA	NA	NA	NA	2.481545	1.597624	NA	NA	NA	NA	NA	NA	NA	NA	22.96043	19.44105	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1853033	5.507933	29.72388	0.09561597	0.2680414	NA	NA	NA	NA	NA	NA	NA	NA	2.198144	5.050297	NA	NA	NA	NA	NA	NA	NA	NA	22.98929	18.84148	NA	NA	NA	NA	NA	NA	NA	NA
