perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
25	0.148536	3.76714	25.36179	0.1550704	0.1391018	NA	NA	NA	NA	NA	NA	NA	NA	2.989168	2.292644	NA	NA	NA	NA	NA	NA	NA	NA	19.2762	16.48176	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1794112	4.527816	25.23709	0.1888632	0.1656595	NA	NA	NA	NA	NA	NA	NA	NA	3.620079	2.719585	NA	NA	NA	NA	NA	NA	NA	NA	19.16773	16.41672	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1380238	3.505702	25.39925	0.07623822	0.1944758	NA	NA	NA	NA	NA	NA	NA	NA	1.482844	3.176652	NA	NA	NA	NA	NA	NA	NA	NA	19.45015	16.33443	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1388282	3.525746	25.39647	0.06994524	0.1992978	NA	NA	NA	NA	NA	NA	NA	NA	1.361068	3.252442	NA	NA	NA	NA	NA	NA	NA	NA	19.45905	16.31951	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1567183	3.969809	25.33086	0.1970594	0.07467912	NA	NA	NA	NA	NA	NA	NA	NA	3.771427	1.239244	NA	NA	NA	NA	NA	NA	NA	NA	19.13853	16.59425	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1019156	2.599655	25.50791	0.09366008	0.1123117	NA	NA	NA	NA	NA	NA	NA	NA	1.819028	1.857241	NA	NA	NA	NA	NA	NA	NA	NA	19.42159	16.53649	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1421706	3.608969	25.38478	0.1576121	0.1179797	NA	NA	NA	NA	NA	NA	NA	NA	3.036984	1.949714	NA	NA	NA	NA	NA	NA	NA	NA	19.26872	16.52584	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1114299	2.839493	25.48233	0.114722	0.1067489	NA	NA	NA	NA	NA	NA	NA	NA	2.223252	1.766315	NA	NA	NA	NA	NA	NA	NA	NA	19.37948	16.54645	NA	NA	NA	NA	NA	NA	NA	NA
33	0.2606478	6.466957	24.81109	0.3506868	0.02335879	NA	NA	NA	NA	NA	NA	NA	NA	6.455271	0.3885948	NA	NA	NA	NA	NA	NA	NA	NA	18.40751	16.63592	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1482709	3.760559	25.36277	0.09585785	0.2002643	NA	NA	NA	NA	NA	NA	NA	NA	1.861328	3.267609	NA	NA	NA	NA	NA	NA	NA	NA	19.41758	16.31648	NA	NA	NA	NA	NA	NA	NA	NA
35	0.2162556	5.419524	25.06074	0.1079021	0.3149748	NA	NA	NA	NA	NA	NA	NA	NA	2.092655	4.999203	NA	NA	NA	NA	NA	NA	NA	NA	19.39401	15.87176	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1267959	3.22523	25.43638	0.1181845	0.1378061	NA	NA	NA	NA	NA	NA	NA	NA	2.289442	2.271687	NA	NA	NA	NA	NA	NA	NA	NA	19.37177	16.48466	NA	NA	NA	NA	NA	NA	NA	NA
37	0.2377875	5.931495	24.94452	0.2043575	0.2784812	NA	NA	NA	NA	NA	NA	NA	NA	3.905598	4.464183	NA	NA	NA	NA	NA	NA	NA	NA	19.1116	16.03046	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1562568	3.958397	25.33264	0.1161796	0.1995225	NA	NA	NA	NA	NA	NA	NA	NA	2.251126	3.255969	NA	NA	NA	NA	NA	NA	NA	NA	19.37626	16.31881	NA	NA	NA	NA	NA	NA	NA	NA
39	0.1552779	3.934186	25.33641	0.1888319	0.09305198	NA	NA	NA	NA	NA	NA	NA	NA	3.619499	1.541767	NA	NA	NA	NA	NA	NA	NA	NA	19.16784	16.56888	NA	NA	NA	NA	NA	NA	NA	NA
40	0.2350021	5.865671	24.96008	0.1741515	0.3024376	NA	NA	NA	NA	NA	NA	NA	NA	3.34673	4.817208	NA	NA	NA	NA	NA	NA	NA	NA	19.21735	15.92794	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1973523	4.964369	25.15486	0.2200612	0.1618598	NA	NA	NA	NA	NA	NA	NA	NA	4.192332	2.658817	NA	NA	NA	NA	NA	NA	NA	NA	19.05076	16.42667	NA	NA	NA	NA	NA	NA	NA	NA
42	0.06473975	1.656462	25.58648	0.05293414	0.07814413	NA	NA	NA	NA	NA	NA	NA	NA	1.031121	1.296402	NA	NA	NA	NA	NA	NA	NA	NA	19.47932	16.58988	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1598157	4.046334	25.31875	0.1481556	0.1746911	NA	NA	NA	NA	NA	NA	NA	NA	2.858805	2.863573	NA	NA	NA	NA	NA	NA	NA	NA	19.29596	16.39221	NA	NA	NA	NA	NA	NA	NA	NA
44	0.2597288	6.445597	24.81665	0.3431203	0.07297067	NA	NA	NA	NA	NA	NA	NA	NA	6.330805	1.211045	NA	NA	NA	NA	NA	NA	NA	NA	18.45069	16.59633	NA	NA	NA	NA	NA	NA	NA	NA
45	0.2135193	5.353958	25.07482	0.12574	0.2991323	NA	NA	NA	NA	NA	NA	NA	NA	2.433596	4.768907	NA	NA	NA	NA	NA	NA	NA	NA	19.35419	15.94247	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1125815	2.868472	25.47908	0.1135745	0.1112032	NA	NA	NA	NA	NA	NA	NA	NA	2.201299	1.839135	NA	NA	NA	NA	NA	NA	NA	NA	19.38198	16.53851	NA	NA	NA	NA	NA	NA	NA	NA
47	0.08677416	2.216564	25.54405	0.109651	0.03767796	NA	NA	NA	NA	NA	NA	NA	NA	2.126173	0.6265338	NA	NA	NA	NA	NA	NA	NA	NA	19.39037	16.62866	NA	NA	NA	NA	NA	NA	NA	NA
48	0.129139	3.28386	25.42888	0.02460172	0.1990547	NA	NA	NA	NA	NA	NA	NA	NA	0.4797504	3.248627	NA	NA	NA	NA	NA	NA	NA	NA	19.50069	16.32027	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1861822	4.693072	25.20688	0.2361616	0.08365248	NA	NA	NA	NA	NA	NA	NA	NA	4.483379	1.38717	NA	NA	NA	NA	NA	NA	NA	NA	18.98437	16.58254	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1390489	3.531245	25.39571	0.1560712	0.1118536	NA	NA	NA	NA	NA	NA	NA	NA	3.008003	1.849759	NA	NA	NA	NA	NA	NA	NA	NA	19.27327	16.53733	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1476742	3.74575	25.36496	0.1704239	0.1096719	NA	NA	NA	NA	NA	NA	NA	NA	3.277139	1.814112	NA	NA	NA	NA	NA	NA	NA	NA	19.22934	16.54127	NA	NA	NA	NA	NA	NA	NA	NA
52	0.2090576	5.246815	25.09746	0.115559	0.2974979	NA	NA	NA	NA	NA	NA	NA	NA	2.23926	4.744974	NA	NA	NA	NA	NA	NA	NA	NA	19.37763	15.94961	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1281107	3.258136	25.43219	0.04763247	0.19108	NA	NA	NA	NA	NA	NA	NA	NA	0.9280947	3.123154	NA	NA	NA	NA	NA	NA	NA	NA	19.4845	16.34474	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1133828	2.888631	25.4768	0.1061783	0.1226271	NA	NA	NA	NA	NA	NA	NA	NA	2.059599	2.0254	NA	NA	NA	NA	NA	NA	NA	NA	19.39755	16.51673	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1404703	3.566647	25.39076	0.1485112	0.1286702	NA	NA	NA	NA	NA	NA	NA	NA	2.865518	2.123624	NA	NA	NA	NA	NA	NA	NA	NA	19.29497	16.50439	NA	NA	NA	NA	NA	NA	NA	NA
56	0.06068657	1.553149	25.59296	0.0382547	0.08215097	NA	NA	NA	NA	NA	NA	NA	NA	0.7456732	1.36244	NA	NA	NA	NA	NA	NA	NA	NA	19.49233	16.58459	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1724643	4.357661	25.26702	0.225808	0.04373858	NA	NA	NA	NA	NA	NA	NA	NA	4.296566	0.7271347	NA	NA	NA	NA	NA	NA	NA	NA	19.02752	16.62456	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1969294	4.954128	25.15687	0.2525065	0.07944194	NA	NA	NA	NA	NA	NA	NA	NA	4.775646	1.317798	NA	NA	NA	NA	NA	NA	NA	NA	18.91296	16.58819	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1102237	2.809127	25.48569	0.138638	0.050901	NA	NA	NA	NA	NA	NA	NA	NA	2.678733	0.8459206	NA	NA	NA	NA	NA	NA	NA	NA	19.32178	16.61894	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1448737	3.676189	25.37513	0.1693245	0.1030384	NA	NA	NA	NA	NA	NA	NA	NA	3.25659	1.705576	NA	NA	NA	NA	NA	NA	NA	NA	19.23283	16.55282	NA	NA	NA	NA	NA	NA	NA	NA
61	0.1019771	2.601208	25.50775	0.1311439	0.03468348	NA	NA	NA	NA	NA	NA	NA	NA	2.53645	0.576802	NA	NA	NA	NA	NA	NA	NA	NA	19.34098	16.63046	NA	NA	NA	NA	NA	NA	NA	NA
62	0.08311405	2.123725	25.55194	0.1086316	0.01615918	NA	NA	NA	NA	NA	NA	NA	NA	2.106637	0.268861	NA	NA	NA	NA	NA	NA	NA	NA	19.3925	16.63828	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1107074	2.821306	25.48435	0.1441206	0.02801569	NA	NA	NA	NA	NA	NA	NA	NA	2.782553	0.4660109	NA	NA	NA	NA	NA	NA	NA	NA	19.30711	16.63393	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1442495	3.660673	25.37738	0.1793477	0.07484966	NA	NA	NA	NA	NA	NA	NA	NA	3.443519	1.242058	NA	NA	NA	NA	NA	NA	NA	NA	19.20024	16.59404	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1852358	4.670009	25.21116	0.2367933	0.07638666	NA	NA	NA	NA	NA	NA	NA	NA	4.494735	1.267416	NA	NA	NA	NA	NA	NA	NA	NA	18.98168	16.59212	NA	NA	NA	NA	NA	NA	NA	NA
66	0.2928327	7.205649	24.60671	0.3110265	0.2664733	NA	NA	NA	NA	NA	NA	NA	NA	5.793319	4.284722	NA	NA	NA	NA	NA	NA	NA	NA	18.62644	16.07936	NA	NA	NA	NA	NA	NA	NA	NA
67	0.2524655	6.276294	24.86	0.01935119	0.4063899	NA	NA	NA	NA	NA	NA	NA	NA	0.3774051	6.264937	NA	NA	NA	NA	NA	NA	NA	NA	19.50294	15.41607	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1689931	4.272412	25.28158	0.1729236	0.1634554	NA	NA	NA	NA	NA	NA	NA	NA	3.323819	2.684349	NA	NA	NA	NA	NA	NA	NA	NA	19.22132	16.42252	NA	NA	NA	NA	NA	NA	NA	NA
69	0.2281877	5.704121	24.99749	0.1861473	0.2774616	NA	NA	NA	NA	NA	NA	NA	NA	3.569778	4.449009	NA	NA	NA	NA	NA	NA	NA	NA	19.17716	16.03468	NA	NA	NA	NA	NA	NA	NA	NA
70	0.1273188	3.238319	25.43472	0.152021	0.08293687	NA	NA	NA	NA	NA	NA	NA	NA	2.931727	1.375385	NA	NA	NA	NA	NA	NA	NA	NA	19.28502	16.58352	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1744141	4.405479	25.25873	0.2128115	0.1032744	NA	NA	NA	NA	NA	NA	NA	NA	4.060302	1.709441	NA	NA	NA	NA	NA	NA	NA	NA	19.07933	16.55242	NA	NA	NA	NA	NA	NA	NA	NA
72	0.2252891	5.635183	25.01312	0.1200404	0.3242953	NA	NA	NA	NA	NA	NA	NA	NA	2.324888	5.133244	NA	NA	NA	NA	NA	NA	NA	NA	19.36755	15.82891	NA	NA	NA	NA	NA	NA	NA	NA
73	0.2053436	5.157407	25.11599	0.09022619	0.3047133	NA	NA	NA	NA	NA	NA	NA	NA	1.752885	4.850386	NA	NA	NA	NA	NA	NA	NA	NA	19.42767	15.91787	NA	NA	NA	NA	NA	NA	NA	NA
74	0.06467047	1.654697	25.58659	0.03551823	0.09068447	NA	NA	NA	NA	NA	NA	NA	NA	0.6924028	1.502864	NA	NA	NA	NA	NA	NA	NA	NA	19.4943	16.57245	NA	NA	NA	NA	NA	NA	NA	NA
75	0.2291493	5.726961	24.99227	0.2983269	0.07861792	NA	NA	NA	NA	NA	NA	NA	NA	5.576479	1.304214	NA	NA	NA	NA	NA	NA	NA	NA	18.69251	16.58927	NA	NA	NA	NA	NA	NA	NA	NA
76	0.09285595	2.370632	25.53021	0.02738042	0.1401588	NA	NA	NA	NA	NA	NA	NA	NA	0.5338986	2.309729	NA	NA	NA	NA	NA	NA	NA	NA	19.49928	16.47938	NA	NA	NA	NA	NA	NA	NA	NA
77	0.08881154	2.268204	25.53952	0.09515501	0.07929867	NA	NA	NA	NA	NA	NA	NA	NA	1.847803	1.315437	NA	NA	NA	NA	NA	NA	NA	NA	19.41887	16.58838	NA	NA	NA	NA	NA	NA	NA	NA
78	0.255005	6.335588	24.84496	0.3422786	0.02922946	NA	NA	NA	NA	NA	NA	NA	NA	6.316906	0.4861839	NA	NA	NA	NA	NA	NA	NA	NA	18.45545	16.63335	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1573686	3.985886	25.32833	0.1523409	0.1640499	NA	NA	NA	NA	NA	NA	NA	NA	2.937758	2.693857	NA	NA	NA	NA	NA	NA	NA	NA	19.2841	16.42096	NA	NA	NA	NA	NA	NA	NA	NA
80	0.03485233	0.893073	25.62448	0.03266701	0.03764988	NA	NA	NA	NA	NA	NA	NA	NA	0.6368821	0.6260675	NA	NA	NA	NA	NA	NA	NA	NA	19.49619	16.62867	NA	NA	NA	NA	NA	NA	NA	NA
81	0.22808	5.701561	24.99808	0.1231037	0.3275313	NA	NA	NA	NA	NA	NA	NA	NA	2.383342	5.179525	NA	NA	NA	NA	NA	NA	NA	NA	19.36044	15.81383	NA	NA	NA	NA	NA	NA	NA	NA
82	0.06165406	1.577817	25.59145	0.01722728	0.09304344	NA	NA	NA	NA	NA	NA	NA	NA	0.3359957	1.541627	NA	NA	NA	NA	NA	NA	NA	NA	19.50369	16.56889	NA	NA	NA	NA	NA	NA	NA	NA
83	0.09458943	2.4145	25.5261	0.08723996	0.1038715	NA	NA	NA	NA	NA	NA	NA	NA	1.695315	1.719219	NA	NA	NA	NA	NA	NA	NA	NA	19.43278	16.55141	NA	NA	NA	NA	NA	NA	NA	NA
84	0.06100578	1.561288	25.59246	0.01638354	0.09222849	NA	NA	NA	NA	NA	NA	NA	NA	0.319544	1.528238	NA	NA	NA	NA	NA	NA	NA	NA	19.50397	16.57013	NA	NA	NA	NA	NA	NA	NA	NA
85	0.0840564	2.147636	25.54994	0.1002566	0.05469094	NA	NA	NA	NA	NA	NA	NA	NA	1.945909	0.9087241	NA	NA	NA	NA	NA	NA	NA	NA	19.40929	16.61562	NA	NA	NA	NA	NA	NA	NA	NA
86	0.08375383	2.139959	25.55058	0.08536698	0.08148654	NA	NA	NA	NA	NA	NA	NA	NA	1.659184	1.351494	NA	NA	NA	NA	NA	NA	NA	NA	19.4359	16.58548	NA	NA	NA	NA	NA	NA	NA	NA
87	0.2506874	6.234712	24.87047	0.3345676	0.04529852	NA	NA	NA	NA	NA	NA	NA	NA	6.189071	0.7530158	NA	NA	NA	NA	NA	NA	NA	NA	18.49871	16.62341	NA	NA	NA	NA	NA	NA	NA	NA
88	0.09191153	2.346724	25.53242	0.06631272	0.1186047	NA	NA	NA	NA	NA	NA	NA	NA	1.2907	1.9599	NA	NA	NA	NA	NA	NA	NA	NA	19.46384	16.52463	NA	NA	NA	NA	NA	NA	NA	NA
89	0.0796426	2.035594	25.55911	0.06177205	0.09917889	NA	NA	NA	NA	NA	NA	NA	NA	1.20267	1.642324	NA	NA	NA	NA	NA	NA	NA	NA	19.46948	16.55921	NA	NA	NA	NA	NA	NA	NA	NA
90	0.06880557	1.760016	25.57956	0.01484731	0.1048982	NA	NA	NA	NA	NA	NA	NA	NA	0.2895884	1.736029	NA	NA	NA	NA	NA	NA	NA	NA	19.50444	16.54965	NA	NA	NA	NA	NA	NA	NA	NA
91	0.1550894	3.929521	25.33714	0.07538597	0.2245398	NA	NA	NA	NA	NA	NA	NA	NA	1.466362	3.645671	NA	NA	NA	NA	NA	NA	NA	NA	19.45139	16.23619	NA	NA	NA	NA	NA	NA	NA	NA
92	0.172498	4.358486	25.26688	0.1391767	0.2106577	NA	NA	NA	NA	NA	NA	NA	NA	2.688944	3.430157	NA	NA	NA	NA	NA	NA	NA	NA	19.32037	16.28308	NA	NA	NA	NA	NA	NA	NA	NA
93	0.2032177	5.106142	25.12646	0.1957541	0.2131133	NA	NA	NA	NA	NA	NA	NA	NA	3.747371	3.468414	NA	NA	NA	NA	NA	NA	NA	NA	19.14325	16.27498	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1126802	2.870958	25.4788	0.1173309	0.1059745	NA	NA	NA	NA	NA	NA	NA	NA	2.273133	1.753644	NA	NA	NA	NA	NA	NA	NA	NA	19.37369	16.54779	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1163762	2.963888	25.46816	0.1333402	0.08820144	NA	NA	NA	NA	NA	NA	NA	NA	2.578194	1.462036	NA	NA	NA	NA	NA	NA	NA	NA	19.33546	16.5761	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1766212	4.459551	25.24924	0.1721815	0.1825668	NA	NA	NA	NA	NA	NA	NA	NA	3.309968	2.988597	NA	NA	NA	NA	NA	NA	NA	NA	19.22371	16.36988	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1494739	3.790407	25.35832	0.1681275	0.1196325	NA	NA	NA	NA	NA	NA	NA	NA	3.234202	1.976644	NA	NA	NA	NA	NA	NA	NA	NA	19.2366	16.52264	NA	NA	NA	NA	NA	NA	NA	NA
98	0.2487948	6.190396	24.88153	0.1393476	0.3555279	NA	NA	NA	NA	NA	NA	NA	NA	2.692184	5.574329	NA	NA	NA	NA	NA	NA	NA	NA	19.31991	15.67902	NA	NA	NA	NA	NA	NA	NA	NA
99	0.09614106	2.453747	25.52236	0.07883663	0.1159039	NA	NA	NA	NA	NA	NA	NA	NA	1.533077	1.915868	NA	NA	NA	NA	NA	NA	NA	NA	19.44625	16.5298	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1815252	4.579474	25.22776	0.217215	0.1183864	NA	NA	NA	NA	NA	NA	NA	NA	4.140569	1.956342	NA	NA	NA	NA	NA	NA	NA	NA	19.06207	16.52506	NA	NA	NA	NA	NA	NA	NA	NA
101	0.08396874	2.145412	25.55013	0.0908635	0.07347799	NA	NA	NA	NA	NA	NA	NA	NA	1.765165	1.21942	NA	NA	NA	NA	NA	NA	NA	NA	19.42656	16.59571	NA	NA	NA	NA	NA	NA	NA	NA
102	0.1733782	4.380078	25.26315	0.1669814	0.1818429	NA	NA	NA	NA	NA	NA	NA	NA	3.212755	2.977127	NA	NA	NA	NA	NA	NA	NA	NA	19.2402	16.37197	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1292171	3.285814	25.42863	0.06266791	0.1865046	NA	NA	NA	NA	NA	NA	NA	NA	1.220044	3.050913	NA	NA	NA	NA	NA	NA	NA	NA	19.4684	16.35838	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1872609	4.719344	25.20197	0.2003559	0.167845	NA	NA	NA	NA	NA	NA	NA	NA	3.832102	2.754487	NA	NA	NA	NA	NA	NA	NA	NA	19.12647	16.4109	NA	NA	NA	NA	NA	NA	NA	NA
105	0.183738	4.633486	25.2179	0.1421358	0.2301905	NA	NA	NA	NA	NA	NA	NA	NA	2.744995	3.732853	NA	NA	NA	NA	NA	NA	NA	NA	19.31248	16.21637	NA	NA	NA	NA	NA	NA	NA	NA
106	0.127521	3.243378	25.43408	0.1638868	0.04529048	NA	NA	NA	NA	NA	NA	NA	NA	3.154785	0.7528824	NA	NA	NA	NA	NA	NA	NA	NA	19.24979	16.62341	NA	NA	NA	NA	NA	NA	NA	NA
107	0.112288	2.861089	25.47991	0.0807743	0.1452241	NA	NA	NA	NA	NA	NA	NA	NA	1.570516	2.391508	NA	NA	NA	NA	NA	NA	NA	NA	19.44326	16.46771	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1316305	3.346146	25.42076	0.1661627	0.05938656	NA	NA	NA	NA	NA	NA	NA	NA	3.197428	0.9864814	NA	NA	NA	NA	NA	NA	NA	NA	19.24275	16.61119	NA	NA	NA	NA	NA	NA	NA	NA
109	0.2366878	5.905521	24.95068	0.3059121	0.0917926	NA	NA	NA	NA	NA	NA	NA	NA	5.706269	1.521076	NA	NA	NA	NA	NA	NA	NA	NA	18.6533	16.57079	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1416342	3.595622	25.38667	0.1809462	0.05598177	NA	NA	NA	NA	NA	NA	NA	NA	3.473241	0.9301057	NA	NA	NA	NA	NA	NA	NA	NA	19.19488	16.61444	NA	NA	NA	NA	NA	NA	NA	NA
111	0.2676859	6.630047	24.76801	0.3288394	0.1589838	NA	NA	NA	NA	NA	NA	NA	NA	6.093526	2.612748	NA	NA	NA	NA	NA	NA	NA	NA	18.5304	16.43406	NA	NA	NA	NA	NA	NA	NA	NA
