perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
16	0.2202419	5.720458	25.97353	0.2413922	0.1441355	NA	NA	NA	NA	NA	NA	NA	NA	5.392036	1.910389	NA	NA	NA	NA	NA	NA	NA	NA	22.33724	13.25412	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1758928	4.607319	26.1939	0.2020398	0.05385807	NA	NA	NA	NA	NA	NA	NA	NA	4.550686	0.7201746	NA	NA	NA	NA	NA	NA	NA	NA	22.52371	13.37171	NA	NA	NA	NA	NA	NA	NA	NA
18	0.2765695	7.089501	25.6337	0.3083718	0.1587759	NA	NA	NA	NA	NA	NA	NA	NA	6.771376	2.099878	NA	NA	NA	NA	NA	NA	NA	NA	21.95848	13.22542	NA	NA	NA	NA	NA	NA	NA	NA
19	0.2542169	6.552732	25.77614	0.2930744	0.08111377	NA	NA	NA	NA	NA	NA	NA	NA	6.462675	1.082646	NA	NA	NA	NA	NA	NA	NA	NA	22.05131	13.34725	NA	NA	NA	NA	NA	NA	NA	NA
20	0.159881	4.19887	26.26247	0.1738978	0.1096777	NA	NA	NA	NA	NA	NA	NA	NA	3.936884	1.459949	NA	NA	NA	NA	NA	NA	NA	NA	22.63907	13.31127	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1607252	4.220485	26.259	0.03787686	0.3242099	NA	NA	NA	NA	NA	NA	NA	NA	0.8697421	4.129896	NA	NA	NA	NA	NA	NA	NA	NA	22.96236	12.73834	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1567283	4.118076	26.27526	0.1305662	0.2176131	NA	NA	NA	NA	NA	NA	NA	NA	2.975006	2.847436	NA	NA	NA	NA	NA	NA	NA	NA	22.78543	13.08486	NA	NA	NA	NA	NA	NA	NA	NA
23	0.1898707	4.961167	26.12919	0.0834375	0.3638323	NA	NA	NA	NA	NA	NA	NA	NA	1.910656	4.57849	NA	NA	NA	NA	NA	NA	NA	NA	22.89925	12.58407	NA	NA	NA	NA	NA	NA	NA	NA
24	0.1295611	3.417246	26.37556	0.09472357	0.201278	NA	NA	NA	NA	NA	NA	NA	NA	2.166936	2.642339	NA	NA	NA	NA	NA	NA	NA	NA	22.87642	13.12781	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1674072	4.391255	26.23099	0.1627677	0.1804505	NA	NA	NA	NA	NA	NA	NA	NA	3.691629	2.378023	NA	NA	NA	NA	NA	NA	NA	NA	22.68035	13.17825	NA	NA	NA	NA	NA	NA	NA	NA
26	0.2031816	5.295616	26.06346	0.2098605	0.1823282	NA	NA	NA	NA	NA	NA	NA	NA	4.71954	2.401975	NA	NA	NA	NA	NA	NA	NA	NA	22.48894	13.17391	NA	NA	NA	NA	NA	NA	NA	NA
27	0.137224	3.615725	26.34908	0.1261977	0.165772	NA	NA	NA	NA	NA	NA	NA	NA	2.877056	2.189982	NA	NA	NA	NA	NA	NA	NA	NA	22.798	13.2108	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1632611	4.285359	26.24849	0.1560243	0.183082	NA	NA	NA	NA	NA	NA	NA	NA	3.542396	2.411584	NA	NA	NA	NA	NA	NA	NA	NA	22.70414	13.17215	NA	NA	NA	NA	NA	NA	NA	NA
29	0.2305186	5.974199	25.91634	0.07551455	0.4722279	NA	NA	NA	NA	NA	NA	NA	NA	1.730309	5.718137	NA	NA	NA	NA	NA	NA	NA	NA	22.91359	12.10885	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1737612	4.55313	26.20337	0.1363211	0.2568433	NA	NA	NA	NA	NA	NA	NA	NA	3.103792	3.331287	NA	NA	NA	NA	NA	NA	NA	NA	22.76824	12.97011	NA	NA	NA	NA	NA	NA	NA	NA
31	0.09178141	2.430802	26.48469	0.08462316	0.1102749	NA	NA	NA	NA	NA	NA	NA	NA	1.937615	1.467803	NA	NA	NA	NA	NA	NA	NA	NA	22.89699	13.31041	NA	NA	NA	NA	NA	NA	NA	NA
32	0.2344173	6.070016	25.89407	0.2491743	0.1856984	NA	NA	NA	NA	NA	NA	NA	NA	5.555855	2.444907	NA	NA	NA	NA	NA	NA	NA	NA	22.29706	13.16601	NA	NA	NA	NA	NA	NA	NA	NA
33	0.3030743	7.714065	25.45272	0.3221515	0.2412121	NA	NA	NA	NA	NA	NA	NA	NA	7.04606	3.140037	NA	NA	NA	NA	NA	NA	NA	NA	21.87189	13.01774	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1373664	3.61941	26.34858	0.1367219	0.1392481	NA	NA	NA	NA	NA	NA	NA	NA	3.112751	1.846865	NA	NA	NA	NA	NA	NA	NA	NA	22.76702	13.26312	NA	NA	NA	NA	NA	NA	NA	NA
35	0.2796502	7.162771	25.61333	0.3007047	0.2091978	NA	NA	NA	NA	NA	NA	NA	NA	6.617142	2.742029	NA	NA	NA	NA	NA	NA	NA	NA	22.00545	13.10735	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1641946	4.309219	26.24459	0.1389248	0.2240499	NA	NA	NA	NA	NA	NA	NA	NA	3.161962	2.92769	NA	NA	NA	NA	NA	NA	NA	NA	22.76024	13.06713	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1216722	3.212304	26.4013	0.07568575	0.2061693	NA	NA	NA	NA	NA	NA	NA	NA	1.73421	2.703963	NA	NA	NA	NA	NA	NA	NA	NA	22.91329	13.11526	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1588305	4.171962	26.26676	0.1122828	0.2535413	NA	NA	NA	NA	NA	NA	NA	NA	2.564015	3.291063	NA	NA	NA	NA	NA	NA	NA	NA	22.83533	12.98038	NA	NA	NA	NA	NA	NA	NA	NA
39	0.2238001	5.808502	25.95398	0.2157903	0.2461572	NA	NA	NA	NA	NA	NA	NA	NA	4.847038	3.200767	NA	NA	NA	NA	NA	NA	NA	NA	22.4618	13.00294	NA	NA	NA	NA	NA	NA	NA	NA
40	0.2067914	5.385875	26.04496	0.1362952	0.348071	NA	NA	NA	NA	NA	NA	NA	NA	3.103213	4.402013	NA	NA	NA	NA	NA	NA	NA	NA	22.76832	12.64688	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1186995	3.134926	26.4106	0.08653534	0.1844984	NA	NA	NA	NA	NA	NA	NA	NA	1.981077	2.429629	NA	NA	NA	NA	NA	NA	NA	NA	22.89327	13.16884	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1795983	4.701377	26.17718	0.2018959	0.08942194	NA	NA	NA	NA	NA	NA	NA	NA	4.547573	1.192698	NA	NA	NA	NA	NA	NA	NA	NA	22.52434	13.33787	NA	NA	NA	NA	NA	NA	NA	NA
43	0.2848488	7.286016	25.57854	0.2214696	0.4337753	NA	NA	NA	NA	NA	NA	NA	NA	4.968714	5.328969	NA	NA	NA	NA	NA	NA	NA	NA	22.4352	12.28509	NA	NA	NA	NA	NA	NA	NA	NA
44	0.1569729	4.124349	26.27427	0.07946014	0.2875776	NA	NA	NA	NA	NA	NA	NA	NA	1.820164	3.700981	NA	NA	NA	NA	NA	NA	NA	NA	22.90662	12.8695	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1187813	3.137057	26.41035	0.1336465	0.05673397	NA	NA	NA	NA	NA	NA	NA	NA	3.043976	0.75851	NA	NA	NA	NA	NA	NA	NA	NA	22.77632	13.36959	NA	NA	NA	NA	NA	NA	NA	NA
46	0.22874	5.930405	25.9264	0.2467907	0.1668373	NA	NA	NA	NA	NA	NA	NA	NA	5.505771	2.203675	NA	NA	NA	NA	NA	NA	NA	NA	22.30948	13.20853	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1319162	3.478311	26.36758	0.1031156	0.1946051	NA	NA	NA	NA	NA	NA	NA	NA	2.356978	2.557988	NA	NA	NA	NA	NA	NA	NA	NA	22.85763	13.14451	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1301462	3.432422	26.37359	0.07933934	0.2227726	NA	NA	NA	NA	NA	NA	NA	NA	1.817414	2.911791	NA	NA	NA	NA	NA	NA	NA	NA	22.90684	13.07069	NA	NA	NA	NA	NA	NA	NA	NA
49	0.2861782	7.317451	25.56956	0.3008267	0.2394741	NA	NA	NA	NA	NA	NA	NA	NA	6.619604	3.118643	NA	NA	NA	NA	NA	NA	NA	NA	22.00471	13.02288	NA	NA	NA	NA	NA	NA	NA	NA
50	0.3344227	8.435122	25.22293	0.3584936	0.2558697	NA	NA	NA	NA	NA	NA	NA	NA	7.754523	3.319437	NA	NA	NA	NA	NA	NA	NA	NA	21.63085	12.97315	NA	NA	NA	NA	NA	NA	NA	NA
51	0.2147528	5.584249	26.00315	0.2300777	0.1629375	NA	NA	NA	NA	NA	NA	NA	NA	5.152302	2.153512	NA	NA	NA	NA	NA	NA	NA	NA	22.39375	13.2168	NA	NA	NA	NA	NA	NA	NA	NA
52	0.2857897	7.308269	25.57219	0.3166203	0.1745167	NA	NA	NA	NA	NA	NA	NA	NA	6.936194	2.302174	NA	NA	NA	NA	NA	NA	NA	NA	21.90698	13.19171	NA	NA	NA	NA	NA	NA	NA	NA
53	0.08074771	2.1406	26.50973	0.03187595	0.1519369	NA	NA	NA	NA	NA	NA	NA	NA	0.7321	2.011516	NA	NA	NA	NA	NA	NA	NA	NA	22.96716	13.23915	NA	NA	NA	NA	NA	NA	NA	NA
54	0.07421046	1.96829	26.52308	0.07006391	0.08528133	NA	NA	NA	NA	NA	NA	NA	NA	1.606049	1.13788	NA	NA	NA	NA	NA	NA	NA	NA	22.92263	13.34266	NA	NA	NA	NA	NA	NA	NA	NA
55	0.180028	4.712274	26.17522	0.09134665	0.3323399	NA	NA	NA	NA	NA	NA	NA	NA	2.090336	4.223272	NA	NA	NA	NA	NA	NA	NA	NA	22.88355	12.70769	NA	NA	NA	NA	NA	NA	NA	NA
56	0.2013636	5.250087	26.07267	0.1855366	0.2429132	NA	NA	NA	NA	NA	NA	NA	NA	4.191873	3.160951	NA	NA	NA	NA	NA	NA	NA	NA	22.59324	13.01268	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1193096	3.150813	26.40871	0.09742609	0.1687104	NA	NA	NA	NA	NA	NA	NA	NA	2.228187	2.227735	NA	NA	NA	NA	NA	NA	NA	NA	22.87054	13.20449	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1554935	4.0864	26.2802	0.07787335	0.2855109	NA	NA	NA	NA	NA	NA	NA	NA	1.784037	3.676395	NA	NA	NA	NA	NA	NA	NA	NA	22.90946	12.87655	NA	NA	NA	NA	NA	NA	NA	NA
59	0.2685789	6.898643	25.68572	0.2907687	0.1928289	NA	NA	NA	NA	NA	NA	NA	NA	6.415809	2.535481	NA	NA	NA	NA	NA	NA	NA	NA	22.06499	13.14887	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1472768	3.875174	26.31218	0.1562948	0.1171054	NA	NA	NA	NA	NA	NA	NA	NA	3.548393	1.557525	NA	NA	NA	NA	NA	NA	NA	NA	22.7032	13.3002	NA	NA	NA	NA	NA	NA	NA	NA
61	0.2527712	6.51771	25.78502	0.236283	0.2972694	NA	NA	NA	NA	NA	NA	NA	NA	5.284006	3.815734	NA	NA	NA	NA	NA	NA	NA	NA	22.36304	12.83595	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1519461	3.995303	26.29421	0.1385592	0.1863152	NA	NA	NA	NA	NA	NA	NA	NA	3.153798	2.452755	NA	NA	NA	NA	NA	NA	NA	NA	22.76137	13.16455	NA	NA	NA	NA	NA	NA	NA	NA
63	0.08063484	2.137627	26.50997	0.06210459	0.1198831	NA	NA	NA	NA	NA	NA	NA	NA	1.424346	1.593953	NA	NA	NA	NA	NA	NA	NA	NA	22.93464	13.29589	NA	NA	NA	NA	NA	NA	NA	NA
64	0.2768452	7.096064	25.63189	0.3018824	0.1900735	NA	NA	NA	NA	NA	NA	NA	NA	6.640896	2.500523	NA	NA	NA	NA	NA	NA	NA	NA	21.99829	13.15556	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1645183	4.31749	26.24323	0.116482	0.2626519	NA	NA	NA	NA	NA	NA	NA	NA	2.658645	3.401813	NA	NA	NA	NA	NA	NA	NA	NA	22.8245	12.9518	NA	NA	NA	NA	NA	NA	NA	NA
66	0.1321311	3.483879	26.36684	0.1221902	0.1580404	NA	NA	NA	NA	NA	NA	NA	NA	2.787057	2.090389	NA	NA	NA	NA	NA	NA	NA	NA	22.80918	13.22693	NA	NA	NA	NA	NA	NA	NA	NA
67	0.2886752	7.376408	25.55262	0.3229679	0.1611006	NA	NA	NA	NA	NA	NA	NA	NA	7.062232	2.129852	NA	NA	NA	NA	NA	NA	NA	NA	21.86667	13.22063	NA	NA	NA	NA	NA	NA	NA	NA
68	0.2215576	5.753038	25.96633	0.2287101	0.1992941	NA	NA	NA	NA	NA	NA	NA	NA	5.123203	2.617295	NA	NA	NA	NA	NA	NA	NA	NA	22.40043	13.13283	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1964226	5.126105	26.09733	0.2046544	0.1702362	NA	NA	NA	NA	NA	NA	NA	NA	4.607225	2.247317	NA	NA	NA	NA	NA	NA	NA	NA	22.51222	13.20117	NA	NA	NA	NA	NA	NA	NA	NA
70	0.1674683	4.392816	26.23072	0.0994774	0.2923866	NA	NA	NA	NA	NA	NA	NA	NA	2.274647	3.758033	NA	NA	NA	NA	NA	NA	NA	NA	22.86596	12.85296	NA	NA	NA	NA	NA	NA	NA	NA
71	0.2701116	6.935342	25.67584	0.3093771	0.1055064	NA	NA	NA	NA	NA	NA	NA	NA	6.791525	1.405048	NA	NA	NA	NA	NA	NA	NA	NA	21.95226	13.31718	NA	NA	NA	NA	NA	NA	NA	NA
72	0.2078176	5.411498	26.03965	0.238164	0.07263961	NA	NA	NA	NA	NA	NA	NA	NA	5.323823	0.9701675	NA	NA	NA	NA	NA	NA	NA	NA	22.3536	13.3559	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1041124	2.754087	26.45303	0.08565123	0.1459382	NA	NA	NA	NA	NA	NA	NA	NA	1.960985	1.933788	NA	NA	NA	NA	NA	NA	NA	NA	22.895	13.25073	NA	NA	NA	NA	NA	NA	NA	NA
74	0.2260117	5.863127	25.94169	0.2415344	0.1740042	NA	NA	NA	NA	NA	NA	NA	NA	5.395036	2.295613	NA	NA	NA	NA	NA	NA	NA	NA	22.33652	13.19286	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1450185	3.816986	26.32068	0.1408418	0.1567238	NA	NA	NA	NA	NA	NA	NA	NA	3.20475	2.073394	NA	NA	NA	NA	NA	NA	NA	NA	22.75425	13.2296	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2346968	6.076876	25.89246	0.2509897	0.1801412	NA	NA	NA	NA	NA	NA	NA	NA	5.593942	2.374074	NA	NA	NA	NA	NA	NA	NA	NA	22.28753	13.17896	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1962369	5.121439	26.09825	0.1763386	0.2469241	NA	NA	NA	NA	NA	NA	NA	NA	3.990485	3.210167	NA	NA	NA	NA	NA	NA	NA	NA	22.62968	13.00062	NA	NA	NA	NA	NA	NA	NA	NA
78	0.2170751	5.641932	25.9907	0.2356737	0.1519508	NA	NA	NA	NA	NA	NA	NA	NA	5.271099	2.011696	NA	NA	NA	NA	NA	NA	NA	NA	22.36609	13.23912	NA	NA	NA	NA	NA	NA	NA	NA
79	0.2286967	5.929338	25.92664	0.2398678	0.192836	NA	NA	NA	NA	NA	NA	NA	NA	5.359844	2.535572	NA	NA	NA	NA	NA	NA	NA	NA	22.34499	13.14885	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1743268	4.567512	26.20087	0.1979146	0.07332206	NA	NA	NA	NA	NA	NA	NA	NA	4.461308	0.9792338	NA	NA	NA	NA	NA	NA	NA	NA	22.54159	13.35524	NA	NA	NA	NA	NA	NA	NA	NA
81	0.3165128	8.025569	25.35622	0.3671075	0.09783117	NA	NA	NA	NA	NA	NA	NA	NA	7.918949	1.303842	NA	NA	NA	NA	NA	NA	NA	NA	21.5712	13.32747	NA	NA	NA	NA	NA	NA	NA	NA
82	0.2708832	6.953801	25.67085	0.298629	0.1714709	NA	NA	NA	NA	NA	NA	NA	NA	6.575217	2.263153	NA	NA	NA	NA	NA	NA	NA	NA	22.01801	13.19846	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1908649	4.986234	26.12442	0.1946319	0.1793792	NA	NA	NA	NA	NA	NA	NA	NA	4.390034	2.364346	NA	NA	NA	NA	NA	NA	NA	NA	22.55558	13.18071	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1516209	3.986944	26.29547	0.1350536	0.1929634	NA	NA	NA	NA	NA	NA	NA	NA	3.075452	2.537187	NA	NA	NA	NA	NA	NA	NA	NA	22.77209	13.14854	NA	NA	NA	NA	NA	NA	NA	NA
85	0.2121248	5.518873	26.0171	0.2081148	0.2235862	NA	NA	NA	NA	NA	NA	NA	NA	4.681916	2.92192	NA	NA	NA	NA	NA	NA	NA	NA	22.4968	13.06842	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1561383	4.102944	26.27762	0.1360529	0.205085	NA	NA	NA	NA	NA	NA	NA	NA	3.097796	2.690317	NA	NA	NA	NA	NA	NA	NA	NA	22.76906	13.11806	NA	NA	NA	NA	NA	NA	NA	NA
87	0.2151382	5.593827	26.00109	0.2508094	0.0151242	NA	NA	NA	NA	NA	NA	NA	NA	5.590161	0.2025064	NA	NA	NA	NA	NA	NA	NA	NA	22.28848	13.38956	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1520737	3.998581	26.29371	0.1352132	0.194064	NA	NA	NA	NA	NA	NA	NA	NA	3.079021	2.551133	NA	NA	NA	NA	NA	NA	NA	NA	22.77161	13.14584	NA	NA	NA	NA	NA	NA	NA	NA
89	0.2720662	6.98208	25.66317	0.2776153	0.255221	NA	NA	NA	NA	NA	NA	NA	NA	6.146802	3.311536	NA	NA	NA	NA	NA	NA	NA	NA	22.14144	12.97517	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1779855	4.660461	26.1845	0.1985391	0.09770292	NA	NA	NA	NA	NA	NA	NA	NA	4.474852	1.302148	NA	NA	NA	NA	NA	NA	NA	NA	22.5389	13.32763	NA	NA	NA	NA	NA	NA	NA	NA
91	0.260779	6.711233	25.73533	0.2503006	0.289988	NA	NA	NA	NA	NA	NA	NA	NA	5.57949	3.729604	NA	NA	NA	NA	NA	NA	NA	NA	22.29116	12.86124	NA	NA	NA	NA	NA	NA	NA	NA
92	0.2765286	7.088526	25.63397	0.2672655	0.3026211	NA	NA	NA	NA	NA	NA	NA	NA	5.933195	3.878712	NA	NA	NA	NA	NA	NA	NA	NA	22.19963	12.81706	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1073316	2.83829	26.44413	0.1129046	0.08901222	NA	NA	NA	NA	NA	NA	NA	NA	2.578035	1.187277	NA	NA	NA	NA	NA	NA	NA	NA	22.83375	13.33835	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1370395	3.610954	26.34974	0.1192021	0.1802247	NA	NA	NA	NA	NA	NA	NA	NA	2.71987	2.375141	NA	NA	NA	NA	NA	NA	NA	NA	22.81729	13.17877	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1501269	3.948527	26.30127	0.1525721	0.1427053	NA	NA	NA	NA	NA	NA	NA	NA	3.46582	1.891813	NA	NA	NA	NA	NA	NA	NA	NA	22.71595	13.25679	NA	NA	NA	NA	NA	NA	NA	NA
96	0.2495726	6.4401	25.80451	0.2829347	0.1149426	NA	NA	NA	NA	NA	NA	NA	NA	6.255927	1.529139	NA	NA	NA	NA	NA	NA	NA	NA	22.11085	13.3035	NA	NA	NA	NA	NA	NA	NA	NA
97	0.201356	5.249896	26.07271	0.1534746	0.3066201	NA	NA	NA	NA	NA	NA	NA	NA	3.485852	3.925588	NA	NA	NA	NA	NA	NA	NA	NA	22.71289	12.80278	NA	NA	NA	NA	NA	NA	NA	NA
98	0.2374171	6.143573	25.87671	0.2607198	0.1536433	NA	NA	NA	NA	NA	NA	NA	NA	5.797241	2.033589	NA	NA	NA	NA	NA	NA	NA	NA	22.23552	13.23578	NA	NA	NA	NA	NA	NA	NA	NA
99	0.2216777	5.756011	25.96567	0.2450879	0.1350377	NA	NA	NA	NA	NA	NA	NA	NA	5.469942	1.792037	NA	NA	NA	NA	NA	NA	NA	NA	22.31829	13.27064	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1601115	4.204772	26.26152	0.1657821	0.142241	NA	NA	NA	NA	NA	NA	NA	NA	3.758183	1.885781	NA	NA	NA	NA	NA	NA	NA	NA	22.66942	13.25765	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1014811	2.685201	26.46011	0.09449609	0.1197954	NA	NA	NA	NA	NA	NA	NA	NA	2.161779	1.592802	NA	NA	NA	NA	NA	NA	NA	NA	22.87691	13.29603	NA	NA	NA	NA	NA	NA	NA	NA
102	0.2319191	6.008648	25.90837	0.2070552	0.2954565	NA	NA	NA	NA	NA	NA	NA	NA	4.659062	3.794338	NA	NA	NA	NA	NA	NA	NA	NA	22.50154	12.84229	NA	NA	NA	NA	NA	NA	NA	NA
103	0.2101991	5.470901	26.02723	0.2223427	0.1703461	NA	NA	NA	NA	NA	NA	NA	NA	4.987382	2.248727	NA	NA	NA	NA	NA	NA	NA	NA	22.43106	13.20093	NA	NA	NA	NA	NA	NA	NA	NA
104	0.2063591	5.375076	26.04719	0.1949772	0.2372161	NA	NA	NA	NA	NA	NA	NA	NA	4.397537	3.09081	NA	NA	NA	NA	NA	NA	NA	NA	22.55411	13.02951	NA	NA	NA	NA	NA	NA	NA	NA
105	0.2512901	6.481794	25.79407	0.1804659	0.4058468	NA	NA	NA	NA	NA	NA	NA	NA	4.080971	5.035805	NA	NA	NA	NA	NA	NA	NA	NA	22.61354	12.40814	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1545458	4.062076	26.28397	0.1215059	0.2274183	NA	NA	NA	NA	NA	NA	NA	NA	2.771678	2.969556	NA	NA	NA	NA	NA	NA	NA	NA	22.81105	13.05768	NA	NA	NA	NA	NA	NA	NA	NA
107	0.2163204	5.623197	25.99476	0.2178544	0.2117507	NA	NA	NA	NA	NA	NA	NA	NA	4.891311	2.774063	NA	NA	NA	NA	NA	NA	NA	NA	22.4522	13.10061	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1536628	4.039405	26.28747	0.1630254	0.1223931	NA	NA	NA	NA	NA	NA	NA	NA	3.697322	1.626838	NA	NA	NA	NA	NA	NA	NA	NA	22.67942	13.2919	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1170883	3.092953	26.41555	0.1213358	0.103631	NA	NA	NA	NA	NA	NA	NA	NA	2.767855	1.38034	NA	NA	NA	NA	NA	NA	NA	NA	22.81152	13.31976	NA	NA	NA	NA	NA	NA	NA	NA
110	0.165319	4.337946	26.23985	0.1281969	0.2466074	NA	NA	NA	NA	NA	NA	NA	NA	2.921901	3.206286	NA	NA	NA	NA	NA	NA	NA	NA	22.7923	13.00158	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1411075	3.716084	26.33512	0.09533521	0.2305892	NA	NA	NA	NA	NA	NA	NA	NA	2.180803	3.008883	NA	NA	NA	NA	NA	NA	NA	NA	22.87511	13.04868	NA	NA	NA	NA	NA	NA	NA	NA
