perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
14	0.1931415	5.369681	27.80179	0.1805161	0.2156994	NA	NA	NA	NA	NA	NA	NA	NA	4.082071	3.488577	NA	NA	NA	NA	NA	NA	NA	NA	22.61334	16.17333	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2350854	6.479936	27.56417	0.2671637	0.1597451	NA	NA	NA	NA	NA	NA	NA	NA	5.931086	2.609939	NA	NA	NA	NA	NA	NA	NA	NA	22.20019	16.33815	NA	NA	NA	NA	NA	NA	NA	NA
16	0.2318781	6.396067	27.58375	0.2413922	0.2125781	NA	NA	NA	NA	NA	NA	NA	NA	5.392036	3.440294	NA	NA	NA	NA	NA	NA	NA	NA	22.33724	16.18367	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1882446	5.238256	27.82685	0.2020398	0.158766	NA	NA	NA	NA	NA	NA	NA	NA	4.550686	2.594337	NA	NA	NA	NA	NA	NA	NA	NA	22.52371	16.34063	NA	NA	NA	NA	NA	NA	NA	NA
18	0.2856419	7.77707	27.22665	0.3083718	0.2376264	NA	NA	NA	NA	NA	NA	NA	NA	6.771376	3.825087	NA	NA	NA	NA	NA	NA	NA	NA	21.95848	16.09706	NA	NA	NA	NA	NA	NA	NA	NA
19	0.2795726	7.623925	27.26993	0.2930744	0.252099	NA	NA	NA	NA	NA	NA	NA	NA	6.462675	4.04451	NA	NA	NA	NA	NA	NA	NA	NA	22.05131	16.04334	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1607503	4.494048	27.95669	0.1738978	0.1321336	NA	NA	NA	NA	NA	NA	NA	NA	3.936884	2.167351	NA	NA	NA	NA	NA	NA	NA	NA	22.63907	16.40272	NA	NA	NA	NA	NA	NA	NA	NA
21	0.03414084	0.9661555	28.29911	0.03787686	0.02543658	NA	NA	NA	NA	NA	NA	NA	NA	0.8697421	0.4207197	NA	NA	NA	NA	NA	NA	NA	NA	22.96236	16.53994	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1559792	4.363879	27.97731	0.1305662	0.1966579	NA	NA	NA	NA	NA	NA	NA	NA	2.975006	3.192612	NA	NA	NA	NA	NA	NA	NA	NA	22.78543	16.23435	NA	NA	NA	NA	NA	NA	NA	NA
23	0.126199	3.545279	28.09278	0.0834375	0.1835106	NA	NA	NA	NA	NA	NA	NA	NA	1.910656	2.986369	NA	NA	NA	NA	NA	NA	NA	NA	22.89925	16.27355	NA	NA	NA	NA	NA	NA	NA	NA
24	0.1577636	4.412594	27.96967	0.09472357	0.2388599	NA	NA	NA	NA	NA	NA	NA	NA	2.166936	3.843874	NA	NA	NA	NA	NA	NA	NA	NA	22.87642	16.09259	NA	NA	NA	NA	NA	NA	NA	NA
25	0.2419383	6.658522	27.52158	0.1627677	0.3554564	NA	NA	NA	NA	NA	NA	NA	NA	3.691629	5.541461	NA	NA	NA	NA	NA	NA	NA	NA	22.68035	15.58971	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1954553	5.431654	27.78975	0.2098605	0.1646911	NA	NA	NA	NA	NA	NA	NA	NA	4.71954	2.688644	NA	NA	NA	NA	NA	NA	NA	NA	22.48894	16.32538	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1454703	4.076176	28.02067	0.1261977	0.1772421	NA	NA	NA	NA	NA	NA	NA	NA	2.877056	2.887518	NA	NA	NA	NA	NA	NA	NA	NA	22.798	16.29138	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1886899	5.25022	27.8246	0.1560243	0.2409111	NA	NA	NA	NA	NA	NA	NA	NA	3.542396	3.87508	NA	NA	NA	NA	NA	NA	NA	NA	22.70414	16.0851	NA	NA	NA	NA	NA	NA	NA	NA
29	0.09581925	2.700809	28.1865	0.07551455	0.1263335	NA	NA	NA	NA	NA	NA	NA	NA	1.730309	2.073741	NA	NA	NA	NA	NA	NA	NA	NA	22.91359	16.41482	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1631336	4.558961	27.94618	0.1363211	0.2060653	NA	NA	NA	NA	NA	NA	NA	NA	3.103792	3.339251	NA	NA	NA	NA	NA	NA	NA	NA	22.76824	16.20482	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1083642	3.050538	28.1508	0.08462316	0.1438722	NA	NA	NA	NA	NA	NA	NA	NA	1.937615	2.356147	NA	NA	NA	NA	NA	NA	NA	NA	22.89699	16.37667	NA	NA	NA	NA	NA	NA	NA	NA
32	0.2561141	7.025275	27.43025	0.2491743	0.2691172	NA	NA	NA	NA	NA	NA	NA	NA	5.555855	4.299646	NA	NA	NA	NA	NA	NA	NA	NA	22.29706	15.97685	NA	NA	NA	NA	NA	NA	NA	NA
33	0.2794348	7.620439	27.2709	0.3221515	0.1781866	NA	NA	NA	NA	NA	NA	NA	NA	7.04606	2.902434	NA	NA	NA	NA	NA	NA	NA	NA	21.87189	16.28873	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1246261	3.501772	28.09823	0.1367219	0.09741193	NA	NA	NA	NA	NA	NA	NA	NA	3.112751	1.604116	NA	NA	NA	NA	NA	NA	NA	NA	22.76702	16.46735	NA	NA	NA	NA	NA	NA	NA	NA
35	0.2576478	7.064733	27.42011	0.3007047	0.1512697	NA	NA	NA	NA	NA	NA	NA	NA	6.617142	2.474648	NA	NA	NA	NA	NA	NA	NA	NA	22.00545	16.35918	NA	NA	NA	NA	NA	NA	NA	NA
36	0.1341419	3.76459	28.06423	0.1389248	0.1244358	NA	NA	NA	NA	NA	NA	NA	NA	3.161962	2.04307	NA	NA	NA	NA	NA	NA	NA	NA	22.76024	16.41867	NA	NA	NA	NA	NA	NA	NA	NA
37	0.07744163	2.18626	28.23107	0.07568575	0.08072322	NA	NA	NA	NA	NA	NA	NA	NA	1.73421	1.331259	NA	NA	NA	NA	NA	NA	NA	NA	22.91329	16.49165	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1583538	4.4287	27.96712	0.1122828	0.2236397	NA	NA	NA	NA	NA	NA	NA	NA	2.564015	3.610985	NA	NA	NA	NA	NA	NA	NA	NA	22.83533	16.14644	NA	NA	NA	NA	NA	NA	NA	NA
39	0.2143184	5.933808	27.68688	0.2157903	0.2114556	NA	NA	NA	NA	NA	NA	NA	NA	4.847038	3.422907	NA	NA	NA	NA	NA	NA	NA	NA	22.4618	16.18736	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1543333	4.318906	27.98428	0.1362952	0.1846203	NA	NA	NA	NA	NA	NA	NA	NA	3.103213	3.003834	NA	NA	NA	NA	NA	NA	NA	NA	22.76832	16.27033	NA	NA	NA	NA	NA	NA	NA	NA
41	0.1373918	3.854125	28.05207	0.08653534	0.2039274	NA	NA	NA	NA	NA	NA	NA	NA	1.981077	3.305997	NA	NA	NA	NA	NA	NA	NA	NA	22.89327	16.21164	NA	NA	NA	NA	NA	NA	NA	NA
42	0.1676658	4.682202	27.9258	0.2018959	0.06752708	NA	NA	NA	NA	NA	NA	NA	NA	4.547573	1.114717	NA	NA	NA	NA	NA	NA	NA	NA	22.52434	16.5077	NA	NA	NA	NA	NA	NA	NA	NA
43	0.2001909	5.558242	27.76471	0.2214696	0.152303	NA	NA	NA	NA	NA	NA	NA	NA	4.968714	2.491171	NA	NA	NA	NA	NA	NA	NA	NA	22.4352	16.35668	NA	NA	NA	NA	NA	NA	NA	NA
44	0.1409571	3.952215	28.03842	0.07946014	0.2169654	NA	NA	NA	NA	NA	NA	NA	NA	1.820164	3.508134	NA	NA	NA	NA	NA	NA	NA	NA	22.90662	16.1691	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1661611	4.641314	27.93262	0.1336465	0.2166791	NA	NA	NA	NA	NA	NA	NA	NA	3.043976	3.503713	NA	NA	NA	NA	NA	NA	NA	NA	22.77632	16.17006	NA	NA	NA	NA	NA	NA	NA	NA
46	0.2501191	6.87062	27.4694	0.2467907	0.2564457	NA	NA	NA	NA	NA	NA	NA	NA	5.505771	4.109976	NA	NA	NA	NA	NA	NA	NA	NA	22.30948	16.02669	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1220046	3.429205	28.10718	0.1031156	0.15228	NA	NA	NA	NA	NA	NA	NA	NA	2.356978	2.490803	NA	NA	NA	NA	NA	NA	NA	NA	22.85763	16.35673	NA	NA	NA	NA	NA	NA	NA	NA
48	0.08267165	2.332938	28.21933	0.07933934	0.08875577	NA	NA	NA	NA	NA	NA	NA	NA	1.817414	1.46274	NA	NA	NA	NA	NA	NA	NA	NA	22.90684	16.48051	NA	NA	NA	NA	NA	NA	NA	NA
49	0.358368	9.552525	26.65563	0.3008267	0.4578012	NA	NA	NA	NA	NA	NA	NA	NA	6.619604	6.887059	NA	NA	NA	NA	NA	NA	NA	NA	22.00471	15.04378	NA	NA	NA	NA	NA	NA	NA	NA
50	0.3177958	8.575934	26.98567	0.3584936	0.2269943	NA	NA	NA	NA	NA	NA	NA	NA	7.754523	3.662514	NA	NA	NA	NA	NA	NA	NA	NA	21.63085	16.13483	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1865273	5.192081	27.83551	0.2300777	0.03879985	NA	NA	NA	NA	NA	NA	NA	NA	5.152302	0.6414723	NA	NA	NA	NA	NA	NA	NA	NA	22.39375	16.53285	NA	NA	NA	NA	NA	NA	NA	NA
52	0.2702779	7.38799	27.33479	0.3166203	0.1556063	NA	NA	NA	NA	NA	NA	NA	NA	6.936194	2.543937	NA	NA	NA	NA	NA	NA	NA	NA	21.90698	16.34855	NA	NA	NA	NA	NA	NA	NA	NA
53	0.06333148	1.789683	28.25898	0.03187595	0.0991888	NA	NA	NA	NA	NA	NA	NA	NA	0.7321	1.633094	NA	NA	NA	NA	NA	NA	NA	NA	22.96716	16.4645	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1142934	3.215353	28.13245	0.07006391	0.170795	NA	NA	NA	NA	NA	NA	NA	NA	1.606049	2.785517	NA	NA	NA	NA	NA	NA	NA	NA	22.92263	16.30913	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1300659	3.65213	28.07909	0.09134665	0.1840433	NA	NA	NA	NA	NA	NA	NA	NA	2.090336	2.994754	NA	NA	NA	NA	NA	NA	NA	NA	22.88355	16.27201	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1607805	4.494871	27.95656	0.1855366	0.09853071	NA	NA	NA	NA	NA	NA	NA	NA	4.191873	1.622363	NA	NA	NA	NA	NA	NA	NA	NA	22.59324	16.46556	NA	NA	NA	NA	NA	NA	NA	NA
57	0.2062679	5.720181	27.7318	0.09742609	0.3359046	NA	NA	NA	NA	NA	NA	NA	NA	2.228187	5.268363	NA	NA	NA	NA	NA	NA	NA	NA	22.87054	15.6841	NA	NA	NA	NA	NA	NA	NA	NA
58	0.08415097	2.374393	28.21587	0.07787335	0.0951269	NA	NA	NA	NA	NA	NA	NA	NA	1.784037	1.566829	NA	NA	NA	NA	NA	NA	NA	NA	22.90946	16.47094	NA	NA	NA	NA	NA	NA	NA	NA
59	0.2529337	6.94331	27.45111	0.2907687	0.1625508	NA	NA	NA	NA	NA	NA	NA	NA	6.415809	2.654609	NA	NA	NA	NA	NA	NA	NA	NA	22.06499	16.33095	NA	NA	NA	NA	NA	NA	NA	NA
60	0.184243	5.130598	27.8469	0.1562948	0.229809	NA	NA	NA	NA	NA	NA	NA	NA	3.548393	3.705664	NA	NA	NA	NA	NA	NA	NA	NA	22.7032	16.12498	NA	NA	NA	NA	NA	NA	NA	NA
61	0.2407676	6.628075	27.52893	0.236283	0.2492395	NA	NA	NA	NA	NA	NA	NA	NA	5.284006	4.001331	NA	NA	NA	NA	NA	NA	NA	NA	22.36304	16.05416	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1651347	4.613409	27.93724	0.1385592	0.2078553	NA	NA	NA	NA	NA	NA	NA	NA	3.153798	3.367061	NA	NA	NA	NA	NA	NA	NA	NA	22.76137	16.19906	NA	NA	NA	NA	NA	NA	NA	NA
63	0.07864503	2.220026	28.22844	0.06210459	0.103471	NA	NA	NA	NA	NA	NA	NA	NA	1.424346	1.702866	NA	NA	NA	NA	NA	NA	NA	NA	22.93464	16.45743	NA	NA	NA	NA	NA	NA	NA	NA
64	0.2489601	6.840646	27.47688	0.3018824	0.09967478	NA	NA	NA	NA	NA	NA	NA	NA	6.640896	1.641017	NA	NA	NA	NA	NA	NA	NA	NA	21.99829	16.46371	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1272238	3.573614	28.08919	0.116482	0.1458555	NA	NA	NA	NA	NA	NA	NA	NA	2.658645	2.387955	NA	NA	NA	NA	NA	NA	NA	NA	22.8245	16.37206	NA	NA	NA	NA	NA	NA	NA	NA
66	0.1990159	5.526865	27.77097	0.1221902	0.3012684	NA	NA	NA	NA	NA	NA	NA	NA	2.787057	4.772687	NA	NA	NA	NA	NA	NA	NA	NA	22.80918	15.84198	NA	NA	NA	NA	NA	NA	NA	NA
67	0.3369784	9.042158	26.83305	0.3229679	0.3630892	NA	NA	NA	NA	NA	NA	NA	NA	7.062232	5.646723	NA	NA	NA	NA	NA	NA	NA	NA	21.86667	15.55189	NA	NA	NA	NA	NA	NA	NA	NA
68	0.2627642	7.196047	27.38595	0.2287101	0.3207488	NA	NA	NA	NA	NA	NA	NA	NA	5.123203	5.053304	NA	NA	NA	NA	NA	NA	NA	NA	22.40043	15.75471	NA	NA	NA	NA	NA	NA	NA	NA
69	0.2279849	6.29403	27.60722	0.2046544	0.2683462	NA	NA	NA	NA	NA	NA	NA	NA	4.607225	4.288157	NA	NA	NA	NA	NA	NA	NA	NA	22.51222	15.97994	NA	NA	NA	NA	NA	NA	NA	NA
70	0.1473422	4.127521	28.01315	0.0994774	0.2128294	NA	NA	NA	NA	NA	NA	NA	NA	2.274647	3.444185	NA	NA	NA	NA	NA	NA	NA	NA	22.86596	16.18284	NA	NA	NA	NA	NA	NA	NA	NA
71	0.2687211	7.348307	27.34548	0.3093771	0.1720787	NA	NA	NA	NA	NA	NA	NA	NA	6.791525	2.805853	NA	NA	NA	NA	NA	NA	NA	NA	21.95226	16.30564	NA	NA	NA	NA	NA	NA	NA	NA
72	0.2322637	6.40616	27.58141	0.238164	0.2205298	NA	NA	NA	NA	NA	NA	NA	NA	5.323823	3.563116	NA	NA	NA	NA	NA	NA	NA	NA	22.3536	16.15707	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1420409	3.982005	28.03421	0.08565123	0.2142181	NA	NA	NA	NA	NA	NA	NA	NA	1.960985	3.465675	NA	NA	NA	NA	NA	NA	NA	NA	22.895	16.17825	NA	NA	NA	NA	NA	NA	NA	NA
74	0.2327259	6.418255	27.5786	0.2415344	0.2149323	NA	NA	NA	NA	NA	NA	NA	NA	5.395036	3.476721	NA	NA	NA	NA	NA	NA	NA	NA	22.33652	16.17588	NA	NA	NA	NA	NA	NA	NA	NA
75	0.2039891	5.659524	27.74424	0.1408418	0.2938585	NA	NA	NA	NA	NA	NA	NA	NA	3.20475	4.664738	NA	NA	NA	NA	NA	NA	NA	NA	22.75425	15.8741	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2828091	7.705682	27.24694	0.2509897	0.3381205	NA	NA	NA	NA	NA	NA	NA	NA	5.593942	5.299561	NA	NA	NA	NA	NA	NA	NA	NA	22.28753	15.67359	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1934163	5.377046	27.80037	0.1763386	0.223184	NA	NA	NA	NA	NA	NA	NA	NA	3.990485	3.603977	NA	NA	NA	NA	NA	NA	NA	NA	22.62968	16.14801	NA	NA	NA	NA	NA	NA	NA	NA
78	0.2197049	6.076155	27.65598	0.2356737	0.1858036	NA	NA	NA	NA	NA	NA	NA	NA	5.271099	3.022446	NA	NA	NA	NA	NA	NA	NA	NA	22.36609	16.26689	NA	NA	NA	NA	NA	NA	NA	NA
79	0.237991	6.555756	27.54624	0.2398678	0.2343374	NA	NA	NA	NA	NA	NA	NA	NA	5.359844	3.774918	NA	NA	NA	NA	NA	NA	NA	NA	22.34499	16.1089	NA	NA	NA	NA	NA	NA	NA	NA
80	0.19736	5.482611	27.77974	0.1979146	0.1962866	NA	NA	NA	NA	NA	NA	NA	NA	4.461308	3.186809	NA	NA	NA	NA	NA	NA	NA	NA	22.54159	16.23549	NA	NA	NA	NA	NA	NA	NA	NA
81	0.3199762	8.629325	26.96865	0.3671075	0.2118249	NA	NA	NA	NA	NA	NA	NA	NA	7.918949	3.428629	NA	NA	NA	NA	NA	NA	NA	NA	21.5712	16.18614	NA	NA	NA	NA	NA	NA	NA	NA
82	0.2893377	7.869969	27.19994	0.298629	0.2707991	NA	NA	NA	NA	NA	NA	NA	NA	6.575217	4.324687	NA	NA	NA	NA	NA	NA	NA	NA	22.01801	15.97009	NA	NA	NA	NA	NA	NA	NA	NA
83	0.169088	4.720819	27.91929	0.1946319	0.105507	NA	NA	NA	NA	NA	NA	NA	NA	4.390034	1.736009	NA	NA	NA	NA	NA	NA	NA	NA	22.55558	16.45397	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1816612	5.061014	27.85964	0.1350536	0.2504344	NA	NA	NA	NA	NA	NA	NA	NA	3.075452	4.019386	NA	NA	NA	NA	NA	NA	NA	NA	22.77209	16.04965	NA	NA	NA	NA	NA	NA	NA	NA
85	0.2231478	6.166888	27.63589	0.2081148	0.2500612	NA	NA	NA	NA	NA	NA	NA	NA	4.681916	4.013748	NA	NA	NA	NA	NA	NA	NA	NA	22.4968	16.05106	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1306696	3.668798	28.07691	0.1360529	0.119651	NA	NA	NA	NA	NA	NA	NA	NA	3.097796	1.96564	NA	NA	NA	NA	NA	NA	NA	NA	22.76906	16.42812	NA	NA	NA	NA	NA	NA	NA	NA
87	0.2212067	6.115757	27.64725	0.2508094	0.1516319	NA	NA	NA	NA	NA	NA	NA	NA	5.590161	2.480441	NA	NA	NA	NA	NA	NA	NA	NA	22.28848	16.35831	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1623817	4.538489	27.94951	0.1352132	0.2057464	NA	NA	NA	NA	NA	NA	NA	NA	3.079021	3.334293	NA	NA	NA	NA	NA	NA	NA	NA	22.77161	16.20584	NA	NA	NA	NA	NA	NA	NA	NA
89	0.2311019	6.375745	27.58846	0.2776153	0.1028779	NA	NA	NA	NA	NA	NA	NA	NA	6.146802	1.693208	NA	NA	NA	NA	NA	NA	NA	NA	22.14144	16.45843	NA	NA	NA	NA	NA	NA	NA	NA
90	0.2022371	5.612832	27.75373	0.1985391	0.2092141	NA	NA	NA	NA	NA	NA	NA	NA	4.474852	3.388152	NA	NA	NA	NA	NA	NA	NA	NA	22.5389	16.19467	NA	NA	NA	NA	NA	NA	NA	NA
91	0.2237591	6.18298	27.6323	0.2503006	0.1631604	NA	NA	NA	NA	NA	NA	NA	NA	5.57949	2.664306	NA	NA	NA	NA	NA	NA	NA	NA	22.29116	16.32937	NA	NA	NA	NA	NA	NA	NA	NA
92	0.2479175	6.813662	27.48358	0.2672655	0.2067635	NA	NA	NA	NA	NA	NA	NA	NA	5.933195	3.350103	NA	NA	NA	NA	NA	NA	NA	NA	22.19963	16.20258	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1160089	3.262978	28.12696	0.1129046	0.121785	NA	NA	NA	NA	NA	NA	NA	NA	2.578035	2.000191	NA	NA	NA	NA	NA	NA	NA	NA	22.83375	16.42395	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1169749	3.289783	28.12384	0.1192021	0.1125611	NA	NA	NA	NA	NA	NA	NA	NA	2.71987	1.85067	NA	NA	NA	NA	NA	NA	NA	NA	22.81729	16.44147	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1306221	3.667489	28.07708	0.1525721	0.07268334	NA	NA	NA	NA	NA	NA	NA	NA	3.46582	1.199403	NA	NA	NA	NA	NA	NA	NA	NA	22.71595	16.50176	NA	NA	NA	NA	NA	NA	NA	NA
96	0.2438891	6.709209	27.50927	0.2829347	0.148119	NA	NA	NA	NA	NA	NA	NA	NA	6.255927	2.424224	NA	NA	NA	NA	NA	NA	NA	NA	22.11085	16.36673	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1471367	4.121885	28.01398	0.1534746	0.1341423	NA	NA	NA	NA	NA	NA	NA	NA	3.485852	2.199722	NA	NA	NA	NA	NA	NA	NA	NA	22.71289	16.39841	NA	NA	NA	NA	NA	NA	NA	NA
98	0.2556345	7.012927	27.43341	0.2607198	0.2456021	NA	NA	NA	NA	NA	NA	NA	NA	5.797241	3.946282	NA	NA	NA	NA	NA	NA	NA	NA	22.23552	16.06778	NA	NA	NA	NA	NA	NA	NA	NA
99	0.2136683	5.916594	27.69056	0.2450879	0.1375873	NA	NA	NA	NA	NA	NA	NA	NA	5.469942	2.255176	NA	NA	NA	NA	NA	NA	NA	NA	22.31829	16.39088	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1391063	3.901314	28.04555	0.1657821	0.06341087	NA	NA	NA	NA	NA	NA	NA	NA	3.758183	1.047049	NA	NA	NA	NA	NA	NA	NA	NA	22.66942	16.51213	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1144778	3.220475	28.13186	0.09449609	0.1458012	NA	NA	NA	NA	NA	NA	NA	NA	2.161779	2.387084	NA	NA	NA	NA	NA	NA	NA	NA	22.87691	16.37219	NA	NA	NA	NA	NA	NA	NA	NA
102	0.1862295	5.184069	27.837	0.2070552	0.1387118	NA	NA	NA	NA	NA	NA	NA	NA	4.659062	2.273262	NA	NA	NA	NA	NA	NA	NA	NA	22.50154	16.38838	NA	NA	NA	NA	NA	NA	NA	NA
103	0.245393	6.748238	27.49972	0.2223427	0.2857487	NA	NA	NA	NA	NA	NA	NA	NA	4.987382	4.545848	NA	NA	NA	NA	NA	NA	NA	NA	22.43106	15.90855	NA	NA	NA	NA	NA	NA	NA	NA
104	0.2070483	5.740933	27.72751	0.1949772	0.2288209	NA	NA	NA	NA	NA	NA	NA	NA	4.397537	3.690526	NA	NA	NA	NA	NA	NA	NA	NA	22.55411	16.12845	NA	NA	NA	NA	NA	NA	NA	NA
105	0.2247439	6.208884	27.62649	0.1804659	0.2948559	NA	NA	NA	NA	NA	NA	NA	NA	4.080971	4.679307	NA	NA	NA	NA	NA	NA	NA	NA	22.61354	15.86981	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1222047	3.434748	28.10651	0.1215059	0.1235421	NA	NA	NA	NA	NA	NA	NA	NA	2.771678	2.028619	NA	NA	NA	NA	NA	NA	NA	NA	22.81105	16.42046	NA	NA	NA	NA	NA	NA	NA	NA
107	0.1864924	5.191142	27.83568	0.2178544	0.1056716	NA	NA	NA	NA	NA	NA	NA	NA	4.891311	1.738687	NA	NA	NA	NA	NA	NA	NA	NA	22.4522	16.45368	NA	NA	NA	NA	NA	NA	NA	NA
108	0.142558	3.996213	28.03219	0.1630254	0.09204001	NA	NA	NA	NA	NA	NA	NA	NA	3.697322	1.51642	NA	NA	NA	NA	NA	NA	NA	NA	22.67942	16.47566	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1378491	3.866715	28.05034	0.1213358	0.1654111	NA	NA	NA	NA	NA	NA	NA	NA	2.767855	2.700086	NA	NA	NA	NA	NA	NA	NA	NA	22.81152	16.32349	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1096294	3.085735	28.14696	0.1281969	0.06007055	NA	NA	NA	NA	NA	NA	NA	NA	2.921901	0.9920966	NA	NA	NA	NA	NA	NA	NA	NA	22.7923	16.51552	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1225079	3.443143	28.10548	0.09533521	0.1631699	NA	NA	NA	NA	NA	NA	NA	NA	2.180803	2.664457	NA	NA	NA	NA	NA	NA	NA	NA	22.87511	16.32934	NA	NA	NA	NA	NA	NA	NA	NA
