Id	PC1	PC2	PC3	PC4
TCGA-OR-A5JR-01A-11R-A29S-07	-20.2762305265733	31.8201431237	-15.7869777322834	5.68397359232506
TCGA-OR-A5JS-01A-11R-A29S-07	22.7617483096314	0.00767469287324424	1.83351925217243	38.1878914624902
TCGA-OR-A5JT-01A-11R-A29S-07	-19.3582301606303	29.3579044837406	-14.9843615215114	7.22988438092304
TCGA-OR-A5JV-01A-11R-A29S-07	-8.95690331988073	29.1394816434416	-9.97854423060814	0.381115546722128
TCGA-OR-A5JW-01A-11R-A29S-07	16.7759663891258	6.33383103501165	-25.0012673990856	14.868645205922
TCGA-OR-A5JX-01A-11R-A29S-07	2.25441672196642	-2.89287076246428	-9.54377223393803	-4.02060505064526
TCGA-OR-A5JY-01A-31R-A29S-07	25.4747340378699	1.8906934674471	9.18982796408061	12.5015684894607
TCGA-OR-A5JZ-01A-11R-A29S-07	-34.4522103383442	13.1441063790602	-13.7780780662937	10.8545616038601
TCGA-OR-A5K0-01A-11R-A29S-07	4.24910426560204	-25.5495505157516	8.38469803495945	10.4879364749868
TCGA-OR-A5K1-01A-11R-A29S-07	-39.8158346467798	1.56325453843495	-8.0972241928476	4.79448554286159
TCGA-OR-A5K2-01A-11R-A29S-07	-7.2475065637818	-43.0372206130511	0.521490208095558	-9.59005507149704
TCGA-OR-A5K3-01A-11R-A29S-07	-32.3424696030147	-13.4118066823795	-20.2701850833737	-9.84825637818104
TCGA-OR-A5K4-01A-11R-A29S-07	-13.6912457900396	11.708297352639	-18.3693190992181	-5.03188404840853
TCGA-OR-A5K5-01A-11R-A29S-07	18.638342038528	-33.5283772882069	16.9951364235924	-2.55780222065841
TCGA-OR-A5K6-01A-11R-A29S-07	8.92153147799578	-15.0839981449309	4.37579449457055	19.5769363706051
TCGA-OR-A5K8-01A-11R-A29S-07	-28.2565530575375	-28.0110919037788	-19.0333016677533	-8.31241296196555
TCGA-OR-A5K9-01A-11R-A29S-07	13.6657168022368	-28.3352711841518	1.45773570532917	18.0719668741059
TCGA-OR-A5KO-01A-11R-A29S-07	18.903198257342	6.58065579583059	-16.9385505774606	11.2934559628002
TCGA-OR-A5KT-01A-11R-A29S-07	-22.7518788665198	-19.36463887263	21.0301822093855	-6.81868611778831
TCGA-OR-A5KU-01A-11R-A29S-07	2.092841111333	-7.56679389362071	-14.3499979909392	-6.2707903676752
TCGA-OR-A5KV-01A-11R-A29S-07	18.4973900857234	-17.0269171817457	5.47810877989474	-14.1488635461164
TCGA-OR-A5KW-01A-11R-A29S-07	21.3890810928137	8.59045026291822	-16.6527973105262	-7.07176472594802
TCGA-OR-A5KX-01A-11R-A29S-07	1.53168617407442	-17.3102466404155	-2.08267977828151	-4.67161136421029
TCGA-OR-A5KY-01A-11R-A29S-07	34.9867877981254	6.30794163610361	1.14042475021198	-11.8007753670189
TCGA-OR-A5KZ-01A-11R-A29S-07	0.667564138268323	-9.88089685227303	17.5993840257596	-1.89367389478723
TCGA-OR-A5L3-01A-11R-A29S-07	-22.8956069763555	-37.391621724608	1.14430317641585	20.140675668633
TCGA-OR-A5L4-01A-11R-A29S-07	-27.0853536915625	-8.98849852521638	-11.6643287826062	5.22536898818376
TCGA-OR-A5L5-01A-11R-A29S-07	-3.54428803032277	36.2679932437225	13.7808882025062	1.36222300497342
TCGA-OR-A5L6-01A-11R-A29S-07	-38.0400173633399	-17.0638229937266	-13.0117748004217	-2.19614884952363
TCGA-OR-A5L8-01A-11R-A29S-07	23.3545369738318	1.18934629410936	-7.19264839909587	21.0073447205859
TCGA-OR-A5L9-01A-11R-A29S-07	-57.3039470808775	-29.9237827242887	-8.64929739049817	-3.87805293043672
TCGA-OR-A5LA-01A-11R-A29S-07	-41.0338287950197	-1.52638308700663	2.68027558077922	-7.58921378007336
TCGA-OR-A5LB-01A-11R-A29S-07	18.5460489108206	-2.9412154455661	-23.1576173913361	4.4954942012045
TCGA-OR-A5LC-01A-11R-A29S-07	1.77335258389869	-27.8364891337057	11.0897679638747	15.0263406112309
TCGA-OR-A5LD-01A-11R-A29S-07	-18.454541336558	-47.0315548164579	2.1898675099741	-10.8100220864308
TCGA-OR-A5LE-01A-11R-A29S-07	14.8102178690322	-35.0551988095245	4.31570502892885	7.39089616309481
TCGA-OR-A5LG-01A-11R-A29S-07	-6.28304447042698	-2.18314364143518	9.85018781233768	22.4467848989143
TCGA-OR-A5LH-01A-11R-A29S-07	4.57344396281787	20.1925083067792	-9.88397538104531	-9.48734961122151
TCGA-OR-A5LJ-01A-11R-A29S-07	39.1080721257764	7.14344110134361	8.74874918287014	23.23209907335
TCGA-OR-A5LK-01A-11R-A29S-07	-41.6467352954374	13.4876848654759	1.20388436316105	-10.4246851410172
TCGA-OR-A5LL-01A-11R-A29S-07	-5.36786029271845	-1.36086573847683	-8.12192541135978	34.4788328564945
TCGA-OR-A5LM-01A-11R-A29S-07	-3.03349565189071	2.02104239854792	-21.5615866755397	-18.5954012044346
TCGA-OR-A5LN-01A-11R-A29S-07	-41.6508286506362	1.02794796531101	-2.52749098170153	4.64858662805265
TCGA-OR-A5LO-01A-11R-A29S-07	32.8225540231632	2.63715988693488	-21.754136367751	-6.7410412495769
TCGA-OR-A5LP-01A-11R-A29S-07	-11.2135048055165	33.9292965126142	3.33163851978482	2.3649448909281
TCGA-OR-A5LR-01A-11R-A29S-07	-27.3748237044012	17.4905628747792	-12.5405962432311	9.18643991473208
TCGA-OR-A5LS-01A-11R-A29S-07	18.2916730381974	-3.81466277601401	-17.3692784392553	2.006746554402
TCGA-OR-A5LT-01A-11R-A29S-07	-19.4221798616873	2.39048024813793	-15.2760251120174	-0.721102655605557
TCGA-OU-A5PI-01A-12R-A29S-07	14.6093782001698	3.29238617241296	-13.7755287883753	-11.3829636485663
TCGA-P6-A5OF-01A-11R-A29S-07	40.2972650269295	19.0966502977789	-10.1728647749453	2.70497217898667
TCGA-P6-A5OG-01A-22R-A29S-07	2.16170335903777	21.9377729364127	59.3980780785867	-5.11483159679791
TCGA-PA-A5YG-01A-11R-A29S-07	-19.4059006393053	29.2485114005966	10.3443028752695	-4.78964103878961
TCGA-PK-A5H8-01A-11R-A29S-07	-4.82327447237594	10.1802910829514	-19.6409680580534	8.75695794938164
TCGA-PK-A5H9-01A-11R-A29S-07	-4.9827727563114	30.7988473135441	18.1087138138928	23.2789750003031
TCGA-PK-A5HA-01A-11R-A29S-07	-24.6273321809377	18.7878112117334	1.93670542546154	-0.155882775981297
TCGA-PK-A5HB-01A-11R-A29S-07	19.0385583078343	1.01470688985086	-0.577000102664579	-17.9934272960681
