perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
21	0.134238	3.402437	25.34631	0.1757965	0.02543658	NA	NA	NA	NA	NA	NA	NA	NA	3.376325	0.4207197	NA	NA	NA	NA	NA	NA	NA	NA	19.20587	16.53994	NA	NA	NA	NA	NA	NA	NA	NA
22	0.2001123	5.018115	25.07649	0.2025682	0.1966579	NA	NA	NA	NA	NA	NA	NA	NA	3.871524	3.192612	NA	NA	NA	NA	NA	NA	NA	NA	19.1122	16.23435	NA	NA	NA	NA	NA	NA	NA	NA
23	0.2381945	5.925719	24.87765	0.2720015	0.1835106	NA	NA	NA	NA	NA	NA	NA	NA	5.118178	2.986369	NA	NA	NA	NA	NA	NA	NA	NA	18.81673	16.27355	NA	NA	NA	NA	NA	NA	NA	NA
24	0.2869338	7.053334	24.58175	0.3182592	0.2388599	NA	NA	NA	NA	NA	NA	NA	NA	5.913894	3.843874	NA	NA	NA	NA	NA	NA	NA	NA	18.582	16.09259	NA	NA	NA	NA	NA	NA	NA	NA
25	0.2783049	6.856687	24.63732	0.2116667	0.3554564	NA	NA	NA	NA	NA	NA	NA	NA	4.038114	5.541461	NA	NA	NA	NA	NA	NA	NA	NA	19.0777	15.58971	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1641979	4.143653	25.23573	0.163842	0.1646911	NA	NA	NA	NA	NA	NA	NA	NA	3.152943	2.688644	NA	NA	NA	NA	NA	NA	NA	NA	19.2438	16.32538	NA	NA	NA	NA	NA	NA	NA	NA
27	0.242939	6.037235	24.85083	0.2825317	0.1772421	NA	NA	NA	NA	NA	NA	NA	NA	5.301928	2.887518	NA	NA	NA	NA	NA	NA	NA	NA	18.76578	16.29138	NA	NA	NA	NA	NA	NA	NA	NA
28	0.2033393	5.095847	25.06081	0.1722017	0.2409111	NA	NA	NA	NA	NA	NA	NA	NA	3.309292	3.87508	NA	NA	NA	NA	NA	NA	NA	NA	19.21753	16.0851	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1123806	2.856004	25.41368	0.1012182	0.1263335	NA	NA	NA	NA	NA	NA	NA	NA	1.963761	2.073741	NA	NA	NA	NA	NA	NA	NA	NA	19.40125	16.41482	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1357899	3.441064	25.34109	0.04264583	0.2060653	NA	NA	NA	NA	NA	NA	NA	NA	0.830855	3.339251	NA	NA	NA	NA	NA	NA	NA	NA	19.48268	16.20482	NA	NA	NA	NA	NA	NA	NA	NA
31	0.19855	4.980428	25.084	0.2309358	0.1438722	NA	NA	NA	NA	NA	NA	NA	NA	4.387851	2.356147	NA	NA	NA	NA	NA	NA	NA	NA	19.00031	16.37667	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1985099	4.979461	25.08419	0.1298786	0.2691172	NA	NA	NA	NA	NA	NA	NA	NA	2.511588	4.299646	NA	NA	NA	NA	NA	NA	NA	NA	19.33797	15.97685	NA	NA	NA	NA	NA	NA	NA	NA
33	0.170455	4.297177	25.21004	0.164691	0.1781866	NA	NA	NA	NA	NA	NA	NA	NA	3.16885	2.902434	NA	NA	NA	NA	NA	NA	NA	NA	19.24119	16.28873	NA	NA	NA	NA	NA	NA	NA	NA
34	0.2498208	6.198338	24.81113	0.3226103	0.09741193	NA	NA	NA	NA	NA	NA	NA	NA	5.98717	1.604116	NA	NA	NA	NA	NA	NA	NA	NA	18.55852	16.46735	NA	NA	NA	NA	NA	NA	NA	NA
35	0.2993867	7.334749	24.49925	0.3786073	0.1512697	NA	NA	NA	NA	NA	NA	NA	NA	6.904684	2.474648	NA	NA	NA	NA	NA	NA	NA	NA	18.23706	16.35918	NA	NA	NA	NA	NA	NA	NA	NA
36	0.11827	3.003663	25.39665	0.1136365	0.1244358	NA	NA	NA	NA	NA	NA	NA	NA	2.201785	2.04307	NA	NA	NA	NA	NA	NA	NA	NA	19.37569	16.41867	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1706406	4.301725	25.20926	0.2145408	0.08072322	NA	NA	NA	NA	NA	NA	NA	NA	4.090548	1.331259	NA	NA	NA	NA	NA	NA	NA	NA	19.06653	16.49165	NA	NA	NA	NA	NA	NA	NA	NA
38	0.2557449	6.336397	24.77624	0.2770692	0.2236397	NA	NA	NA	NA	NA	NA	NA	NA	5.206795	3.610985	NA	NA	NA	NA	NA	NA	NA	NA	18.7924	16.14644	NA	NA	NA	NA	NA	NA	NA	NA
39	0.2235244	5.57867	24.95777	0.2318946	0.2114556	NA	NA	NA	NA	NA	NA	NA	NA	4.405141	3.422907	NA	NA	NA	NA	NA	NA	NA	NA	18.99631	16.18736	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1864417	4.687227	25.14044	0.1877435	0.1846203	NA	NA	NA	NA	NA	NA	NA	NA	3.598205	3.003834	NA	NA	NA	NA	NA	NA	NA	NA	19.16554	16.27033	NA	NA	NA	NA	NA	NA	NA	NA
41	0.2576511	6.380694	24.76487	0.291512	0.2039274	NA	NA	NA	NA	NA	NA	NA	NA	5.457439	3.305997	NA	NA	NA	NA	NA	NA	NA	NA	18.72115	16.21164	NA	NA	NA	NA	NA	NA	NA	NA
42	0.07193242	1.834834	25.50775	0.07494673	0.06752708	NA	NA	NA	NA	NA	NA	NA	NA	1.457403	1.114717	NA	NA	NA	NA	NA	NA	NA	NA	19.44585	16.5077	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1726199	4.350185	25.20095	0.1860185	0.152303	NA	NA	NA	NA	NA	NA	NA	NA	3.566255	2.491171	NA	NA	NA	NA	NA	NA	NA	NA	19.17151	16.35668	NA	NA	NA	NA	NA	NA	NA	NA
44	0.2815121	6.929933	24.61682	0.3219677	0.2169654	NA	NA	NA	NA	NA	NA	NA	NA	5.976367	3.508134	NA	NA	NA	NA	NA	NA	NA	NA	18.56201	16.1691	NA	NA	NA	NA	NA	NA	NA	NA
45	0.2194654	5.482063	24.97917	0.2214535	0.2166791	NA	NA	NA	NA	NA	NA	NA	NA	4.216279	3.503713	NA	NA	NA	NA	NA	NA	NA	NA	19.03912	16.17006	NA	NA	NA	NA	NA	NA	NA	NA
46	0.227296	5.668214	24.93759	0.2043068	0.2564457	NA	NA	NA	NA	NA	NA	NA	NA	3.903428	4.109976	NA	NA	NA	NA	NA	NA	NA	NA	19.10571	16.02669	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1714438	4.321395	25.2059	0.1841351	0.15228	NA	NA	NA	NA	NA	NA	NA	NA	3.531339	2.490803	NA	NA	NA	NA	NA	NA	NA	NA	19.17797	16.35673	NA	NA	NA	NA	NA	NA	NA	NA
48	0.2254681	5.624844	24.9474	0.2899993	0.08875577	NA	NA	NA	NA	NA	NA	NA	NA	5.431322	1.46274	NA	NA	NA	NA	NA	NA	NA	NA	18.72874	16.48051	NA	NA	NA	NA	NA	NA	NA	NA
49	0.3199419	7.792945	24.35738	0.1903648	0.4578012	NA	NA	NA	NA	NA	NA	NA	NA	3.6467	6.887059	NA	NA	NA	NA	NA	NA	NA	NA	19.15637	15.04378	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1581508	3.994844	25.25971	0.08208025	0.2269943	NA	NA	NA	NA	NA	NA	NA	NA	1.595232	3.662514	NA	NA	NA	NA	NA	NA	NA	NA	19.43503	16.13483	NA	NA	NA	NA	NA	NA	NA	NA
51	0.095992	2.443634	25.45664	0.1218111	0.03879985	NA	NA	NA	NA	NA	NA	NA	NA	2.357935	0.6414723	NA	NA	NA	NA	NA	NA	NA	NA	19.3573	16.53285	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1571346	3.969795	25.26366	0.1582265	0.1556063	NA	NA	NA	NA	NA	NA	NA	NA	3.047565	2.543937	NA	NA	NA	NA	NA	NA	NA	NA	19.26077	16.34855	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1970888	4.945152	25.09098	0.2465319	0.0991888	NA	NA	NA	NA	NA	NA	NA	NA	4.667712	1.633094	NA	NA	NA	NA	NA	NA	NA	NA	18.9335	16.4645	NA	NA	NA	NA	NA	NA	NA	NA
54	0.2002064	5.020383	25.07604	0.2192763	0.170795	NA	NA	NA	NA	NA	NA	NA	NA	4.176738	2.785517	NA	NA	NA	NA	NA	NA	NA	NA	19.04783	16.30913	NA	NA	NA	NA	NA	NA	NA	NA
55	0.1651187	4.166274	25.232	0.1501978	0.1840433	NA	NA	NA	NA	NA	NA	NA	NA	2.896427	2.994754	NA	NA	NA	NA	NA	NA	NA	NA	19.28408	16.27201	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1208703	3.06876	25.38887	0.1347872	0.09853071	NA	NA	NA	NA	NA	NA	NA	NA	2.604847	1.622363	NA	NA	NA	NA	NA	NA	NA	NA	19.32563	16.46556	NA	NA	NA	NA	NA	NA	NA	NA
57	0.228229	5.690332	24.93255	0.1109515	0.3359046	NA	NA	NA	NA	NA	NA	NA	NA	2.150402	5.268363	NA	NA	NA	NA	NA	NA	NA	NA	19.38146	15.6841	NA	NA	NA	NA	NA	NA	NA	NA
58	0.1532413	3.87372	25.27857	0.184748	0.0951269	NA	NA	NA	NA	NA	NA	NA	NA	3.542704	1.566829	NA	NA	NA	NA	NA	NA	NA	NA	19.17588	16.47094	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1556446	3.933046	25.26941	0.1504961	0.1625508	NA	NA	NA	NA	NA	NA	NA	NA	2.902052	2.654609	NA	NA	NA	NA	NA	NA	NA	NA	19.28323	16.33095	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1684061	4.246957	25.21855	0.1070041	0.229809	NA	NA	NA	NA	NA	NA	NA	NA	2.074777	3.705664	NA	NA	NA	NA	NA	NA	NA	NA	19.3897	16.12498	NA	NA	NA	NA	NA	NA	NA	NA
61	0.2493691	6.187787	24.81377	0.2494623	0.2492395	NA	NA	NA	NA	NA	NA	NA	NA	4.719963	4.001331	NA	NA	NA	NA	NA	NA	NA	NA	18.92054	16.05416	NA	NA	NA	NA	NA	NA	NA	NA
62	0.2550261	6.319676	24.78051	0.2851861	0.2078553	NA	NA	NA	NA	NA	NA	NA	NA	5.348009	3.367061	NA	NA	NA	NA	NA	NA	NA	NA	18.7527	16.19906	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1065619	2.709834	25.42968	0.1087349	0.103471	NA	NA	NA	NA	NA	NA	NA	NA	2.107948	1.702866	NA	NA	NA	NA	NA	NA	NA	NA	19.38612	16.45743	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1266893	3.214217	25.37086	0.1431726	0.09967478	NA	NA	NA	NA	NA	NA	NA	NA	2.763739	1.641017	NA	NA	NA	NA	NA	NA	NA	NA	19.30354	16.46371	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1407209	3.563637	25.32414	0.1369151	0.1458555	NA	NA	NA	NA	NA	NA	NA	NA	2.645219	2.387955	NA	NA	NA	NA	NA	NA	NA	NA	19.32014	16.37206	NA	NA	NA	NA	NA	NA	NA	NA
66	0.1988173	4.986879	25.08272	0.0743482	0.3012684	NA	NA	NA	NA	NA	NA	NA	NA	1.445828	4.772687	NA	NA	NA	NA	NA	NA	NA	NA	19.44671	15.84198	NA	NA	NA	NA	NA	NA	NA	NA
67	0.2375345	5.910179	24.88135	0.08984139	0.3630892	NA	NA	NA	NA	NA	NA	NA	NA	1.744914	5.646723	NA	NA	NA	NA	NA	NA	NA	NA	19.42216	15.55189	NA	NA	NA	NA	NA	NA	NA	NA
68	0.2784219	6.859362	24.63658	0.2448918	0.3207488	NA	NA	NA	NA	NA	NA	NA	NA	4.638422	5.053304	NA	NA	NA	NA	NA	NA	NA	NA	18.9407	15.75471	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1950138	4.895005	25.10081	0.1219548	0.2683462	NA	NA	NA	NA	NA	NA	NA	NA	2.360675	4.288157	NA	NA	NA	NA	NA	NA	NA	NA	19.35697	15.97994	NA	NA	NA	NA	NA	NA	NA	NA
70	0.2977424	7.297755	24.5103	0.3495073	0.2128294	NA	NA	NA	NA	NA	NA	NA	NA	6.43388	3.444185	NA	NA	NA	NA	NA	NA	NA	NA	18.40843	16.18284	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1276688	3.23867	25.36775	0.0832317	0.1720787	NA	NA	NA	NA	NA	NA	NA	NA	1.617457	2.805853	NA	NA	NA	NA	NA	NA	NA	NA	19.43319	16.30564	NA	NA	NA	NA	NA	NA	NA	NA
72	0.1642773	4.145605	25.23541	0.1093128	0.2205298	NA	NA	NA	NA	NA	NA	NA	NA	2.11902	3.563116	NA	NA	NA	NA	NA	NA	NA	NA	19.38491	16.15707	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1705459	4.299405	25.20966	0.1316046	0.2142181	NA	NA	NA	NA	NA	NA	NA	NA	2.544402	3.465675	NA	NA	NA	NA	NA	NA	NA	NA	19.33368	16.17825	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1509148	3.816229	25.28731	0.08095658	0.2149323	NA	NA	NA	NA	NA	NA	NA	NA	1.573537	3.476721	NA	NA	NA	NA	NA	NA	NA	NA	19.4368	16.17588	NA	NA	NA	NA	NA	NA	NA	NA
75	0.2161917	5.403965	24.99618	0.1412944	0.2938585	NA	NA	NA	NA	NA	NA	NA	NA	2.728197	4.664738	NA	NA	NA	NA	NA	NA	NA	NA	19.3086	15.8741	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2302529	5.738262	24.92156	0.1135705	0.3381205	NA	NA	NA	NA	NA	NA	NA	NA	2.200523	5.299561	NA	NA	NA	NA	NA	NA	NA	NA	19.37583	15.67359	NA	NA	NA	NA	NA	NA	NA	NA
77	0.166225	4.193442	25.2275	0.110612	0.223184	NA	NA	NA	NA	NA	NA	NA	NA	2.1439	3.603977	NA	NA	NA	NA	NA	NA	NA	NA	19.38218	16.14801	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1517245	3.836244	25.28428	0.1220525	0.1858036	NA	NA	NA	NA	NA	NA	NA	NA	2.362539	3.022446	NA	NA	NA	NA	NA	NA	NA	NA	19.35674	16.26689	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1697861	4.280788	25.21283	0.1040801	0.2343374	NA	NA	NA	NA	NA	NA	NA	NA	2.018697	3.774918	NA	NA	NA	NA	NA	NA	NA	NA	19.39562	16.1089	NA	NA	NA	NA	NA	NA	NA	NA
80	0.30794	7.526381	24.44106	0.3732126	0.1962866	NA	NA	NA	NA	NA	NA	NA	NA	6.818406	3.186809	NA	NA	NA	NA	NA	NA	NA	NA	18.26949	16.23549	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1796119	4.520986	25.17087	0.1528722	0.2118249	NA	NA	NA	NA	NA	NA	NA	NA	2.946832	3.428629	NA	NA	NA	NA	NA	NA	NA	NA	19.27644	16.18614	NA	NA	NA	NA	NA	NA	NA	NA
82	0.2179857	5.446783	24.98688	0.1723078	0.2707991	NA	NA	NA	NA	NA	NA	NA	NA	3.311271	4.324687	NA	NA	NA	NA	NA	NA	NA	NA	19.21719	15.97009	NA	NA	NA	NA	NA	NA	NA	NA
83	0.2862392	7.037553	24.58627	0.3733168	0.105507	NA	NA	NA	NA	NA	NA	NA	NA	6.820075	1.736009	NA	NA	NA	NA	NA	NA	NA	NA	18.26887	16.45397	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1903822	4.782861	25.12242	0.1341291	0.2504344	NA	NA	NA	NA	NA	NA	NA	NA	2.592354	4.019386	NA	NA	NA	NA	NA	NA	NA	NA	19.32731	16.04965	NA	NA	NA	NA	NA	NA	NA	NA
85	0.2724724	6.723021	24.67413	0.2878066	0.2500612	NA	NA	NA	NA	NA	NA	NA	NA	5.393407	4.013748	NA	NA	NA	NA	NA	NA	NA	NA	18.7397	16.05106	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1793785	4.515296	25.17189	0.2131394	0.119651	NA	NA	NA	NA	NA	NA	NA	NA	4.064992	1.96564	NA	NA	NA	NA	NA	NA	NA	NA	19.07199	16.42812	NA	NA	NA	NA	NA	NA	NA	NA
87	0.2570747	6.367306	24.76831	0.3153236	0.1516319	NA	NA	NA	NA	NA	NA	NA	NA	5.864299	2.480441	NA	NA	NA	NA	NA	NA	NA	NA	18.59772	16.35831	NA	NA	NA	NA	NA	NA	NA	NA
88	0.2286602	5.700547	24.93021	0.2440689	0.2057464	NA	NA	NA	NA	NA	NA	NA	NA	4.623714	3.334293	NA	NA	NA	NA	NA	NA	NA	NA	18.94429	16.20584	NA	NA	NA	NA	NA	NA	NA	NA
89	0.1532165	3.873108	25.27866	0.181552	0.1028779	NA	NA	NA	NA	NA	NA	NA	NA	3.483391	1.693208	NA	NA	NA	NA	NA	NA	NA	NA	19.18674	16.45843	NA	NA	NA	NA	NA	NA	NA	NA
90	0.2159898	5.399145	24.99722	0.2207612	0.2092141	NA	NA	NA	NA	NA	NA	NA	NA	4.203712	3.388152	NA	NA	NA	NA	NA	NA	NA	NA	19.0419	16.19467	NA	NA	NA	NA	NA	NA	NA	NA
91	0.136392	3.456045	25.33905	0.1136111	0.1631604	NA	NA	NA	NA	NA	NA	NA	NA	2.2013	2.664306	NA	NA	NA	NA	NA	NA	NA	NA	19.37574	16.32937	NA	NA	NA	NA	NA	NA	NA	NA
92	0.2059237	5.157997	25.04809	0.2053174	0.2067635	NA	NA	NA	NA	NA	NA	NA	NA	3.921956	3.350103	NA	NA	NA	NA	NA	NA	NA	NA	19.10192	16.20258	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1963018	4.926138	25.09472	0.2372653	0.121785	NA	NA	NA	NA	NA	NA	NA	NA	4.501785	2.000191	NA	NA	NA	NA	NA	NA	NA	NA	18.97364	16.42395	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1274833	3.23404	25.36834	0.137282	0.1125611	NA	NA	NA	NA	NA	NA	NA	NA	2.652176	1.85067	NA	NA	NA	NA	NA	NA	NA	NA	19.31919	16.44147	NA	NA	NA	NA	NA	NA	NA	NA
95	0.0979581	2.493213	25.45183	0.1127988	0.07268334	NA	NA	NA	NA	NA	NA	NA	NA	2.185759	1.199403	NA	NA	NA	NA	NA	NA	NA	NA	19.3775	16.50176	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1291143	3.274741	25.36312	0.1136271	0.148119	NA	NA	NA	NA	NA	NA	NA	NA	2.201605	2.424224	NA	NA	NA	NA	NA	NA	NA	NA	19.37571	16.36673	NA	NA	NA	NA	NA	NA	NA	NA
97	0.1808476	4.551108	25.16544	0.2087164	0.1341423	NA	NA	NA	NA	NA	NA	NA	NA	3.984195	2.199722	NA	NA	NA	NA	NA	NA	NA	NA	19.08903	16.39841	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1867511	4.694742	25.13904	0.1315372	0.2456021	NA	NA	NA	NA	NA	NA	NA	NA	2.54312	3.946282	NA	NA	NA	NA	NA	NA	NA	NA	19.33385	16.06778	NA	NA	NA	NA	NA	NA	NA	NA
99	0.2011734	5.043689	25.07136	0.2378022	0.1375873	NA	NA	NA	NA	NA	NA	NA	NA	4.511428	2.255176	NA	NA	NA	NA	NA	NA	NA	NA	18.97135	16.39088	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1770631	4.458796	25.18196	0.2279596	0.06341087	NA	NA	NA	NA	NA	NA	NA	NA	4.334115	1.047049	NA	NA	NA	NA	NA	NA	NA	NA	19.01264	16.51213	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1461822	3.699098	25.30471	0.1464559	0.1458012	NA	NA	NA	NA	NA	NA	NA	NA	2.825802	2.387084	NA	NA	NA	NA	NA	NA	NA	NA	19.29456	16.37219	NA	NA	NA	NA	NA	NA	NA	NA
102	0.183179	4.607885	25.1551	0.2100239	0.1387118	NA	NA	NA	NA	NA	NA	NA	NA	4.008103	2.273262	NA	NA	NA	NA	NA	NA	NA	NA	19.08403	16.38838	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1976846	4.95954	25.08814	0.1022203	0.2857487	NA	NA	NA	NA	NA	NA	NA	NA	1.983003	4.545848	NA	NA	NA	NA	NA	NA	NA	NA	19.3993	15.90855	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1965259	4.931553	25.09366	0.1701576	0.2288209	NA	NA	NA	NA	NA	NA	NA	NA	3.271121	3.690526	NA	NA	NA	NA	NA	NA	NA	NA	19.22407	16.12845	NA	NA	NA	NA	NA	NA	NA	NA
105	0.2265306	5.65006	24.9417	0.16457	0.2948559	NA	NA	NA	NA	NA	NA	NA	NA	3.166585	4.679307	NA	NA	NA	NA	NA	NA	NA	NA	19.24156	15.86981	NA	NA	NA	NA	NA	NA	NA	NA
106	0.2654014	6.560173	24.71793	0.3376706	0.1235421	NA	NA	NA	NA	NA	NA	NA	NA	6.238636	2.028619	NA	NA	NA	NA	NA	NA	NA	NA	18.47551	16.42046	NA	NA	NA	NA	NA	NA	NA	NA
107	0.1403999	3.555666	25.32527	0.1611024	0.1056716	NA	NA	NA	NA	NA	NA	NA	NA	3.101568	1.738687	NA	NA	NA	NA	NA	NA	NA	NA	19.25215	16.45368	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1244171	3.157455	25.37799	0.1434759	0.09204001	NA	NA	NA	NA	NA	NA	NA	NA	2.769475	1.51642	NA	NA	NA	NA	NA	NA	NA	NA	19.30272	16.47566	NA	NA	NA	NA	NA	NA	NA	NA
109	0.2445831	6.075794	24.84143	0.2906678	0.1654111	NA	NA	NA	NA	NA	NA	NA	NA	5.442867	2.700086	NA	NA	NA	NA	NA	NA	NA	NA	18.72539	16.32349	NA	NA	NA	NA	NA	NA	NA	NA
110	0.2392023	5.949438	24.87199	0.3154322	0.06007055	NA	NA	NA	NA	NA	NA	NA	NA	5.866136	0.9920966	NA	NA	NA	NA	NA	NA	NA	NA	18.59714	16.51552	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1289403	3.270401	25.36368	0.09771054	0.1631699	NA	NA	NA	NA	NA	NA	NA	NA	1.896362	2.664457	NA	NA	NA	NA	NA	NA	NA	NA	19.40796	16.32934	NA	NA	NA	NA	NA	NA	NA	NA
