perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
36	0.1441025	4.298542	29.82975	0.1389248	0.1510212	NA	NA	NA	NA	NA	NA	NA	NA	3.161962	2.911951	NA	NA	NA	NA	NA	NA	NA	NA	22.76024	19.28174	NA	NA	NA	NA	NA	NA	NA	NA
37	0.1374099	4.10269	29.85732	0.07568575	0.1942336	NA	NA	NA	NA	NA	NA	NA	NA	1.73421	3.718142	NA	NA	NA	NA	NA	NA	NA	NA	22.91329	19.14263	NA	NA	NA	NA	NA	NA	NA	NA
38	0.132498	3.958611	29.87676	0.1122828	0.1565489	NA	NA	NA	NA	NA	NA	NA	NA	2.564015	3.016029	NA	NA	NA	NA	NA	NA	NA	NA	22.83533	19.26574	NA	NA	NA	NA	NA	NA	NA	NA
39	0.223091	6.562172	29.41478	0.2157903	0.2329194	NA	NA	NA	NA	NA	NA	NA	NA	4.847038	4.423609	NA	NA	NA	NA	NA	NA	NA	NA	22.4618	18.99202	NA	NA	NA	NA	NA	NA	NA	NA
40	0.1404742	4.19243	29.84485	0.1362952	0.1460938	NA	NA	NA	NA	NA	NA	NA	NA	3.103213	2.818961	NA	NA	NA	NA	NA	NA	NA	NA	22.76832	19.29556	NA	NA	NA	NA	NA	NA	NA	NA
41	0.2219512	6.530224	29.42189	0.08653534	0.3366963	NA	NA	NA	NA	NA	NA	NA	NA	1.981077	6.222472	NA	NA	NA	NA	NA	NA	NA	NA	22.89327	18.48096	NA	NA	NA	NA	NA	NA	NA	NA
42	0.2397461	7.026329	29.30737	0.2018959	0.2856585	NA	NA	NA	NA	NA	NA	NA	NA	4.547573	5.356201	NA	NA	NA	NA	NA	NA	NA	NA	22.52434	18.75036	NA	NA	NA	NA	NA	NA	NA	NA
43	0.1761374	5.22793	29.68097	0.2214696	0.08366249	NA	NA	NA	NA	NA	NA	NA	NA	4.968714	1.625771	NA	NA	NA	NA	NA	NA	NA	NA	22.4352	19.4325	NA	NA	NA	NA	NA	NA	NA	NA
44	0.08399833	2.522647	30.03211	0.07946014	0.08993101	NA	NA	NA	NA	NA	NA	NA	NA	1.820164	1.746641	NA	NA	NA	NA	NA	NA	NA	NA	22.90662	19.422	NA	NA	NA	NA	NA	NA	NA	NA
45	0.135313	4.041219	29.8657	0.1336465	0.137596	NA	NA	NA	NA	NA	NA	NA	NA	3.043976	2.658131	NA	NA	NA	NA	NA	NA	NA	NA	22.77632	19.31837	NA	NA	NA	NA	NA	NA	NA	NA
46	0.2367029	6.941902	29.32749	0.2467907	0.2221027	NA	NA	NA	NA	NA	NA	NA	NA	5.505771	4.228059	NA	NA	NA	NA	NA	NA	NA	NA	22.30948	19.03651	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1928526	5.707008	29.59259	0.1031156	0.2765399	NA	NA	NA	NA	NA	NA	NA	NA	2.356978	5.197557	NA	NA	NA	NA	NA	NA	NA	NA	22.85763	18.79496	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1547774	4.609772	29.78324	0.07933934	0.222562	NA	NA	NA	NA	NA	NA	NA	NA	1.817414	4.236391	NA	NA	NA	NA	NA	NA	NA	NA	22.90684	19.03465	NA	NA	NA	NA	NA	NA	NA	NA
49	0.245533	7.186392	29.26854	0.3008267	0.1449493	NA	NA	NA	NA	NA	NA	NA	NA	6.619604	2.797334	NA	NA	NA	NA	NA	NA	NA	NA	22.00471	19.2987	NA	NA	NA	NA	NA	NA	NA	NA
50	0.4163143	11.58314	27.82305	0.3584936	0.4916996	NA	NA	NA	NA	NA	NA	NA	NA	7.754523	8.604442	NA	NA	NA	NA	NA	NA	NA	NA	21.63085	17.49939	NA	NA	NA	NA	NA	NA	NA	NA
51	0.2060192	6.081264	29.51795	0.2300777	0.1679798	NA	NA	NA	NA	NA	NA	NA	NA	5.152302	3.230411	NA	NA	NA	NA	NA	NA	NA	NA	22.39375	19.23095	NA	NA	NA	NA	NA	NA	NA	NA
52	0.2740468	7.965491	29.06617	0.3166203	0.2050148	NA	NA	NA	NA	NA	NA	NA	NA	6.936194	3.916409	NA	NA	NA	NA	NA	NA	NA	NA	21.90698	19.10306	NA	NA	NA	NA	NA	NA	NA	NA
53	0.1059277	3.174675	29.9702	0.03187595	0.1604386	NA	NA	NA	NA	NA	NA	NA	NA	0.7321	3.089109	NA	NA	NA	NA	NA	NA	NA	NA	22.96716	19.25415	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1408933	4.204697	29.84312	0.07006391	0.2033504	NA	NA	NA	NA	NA	NA	NA	NA	1.606049	3.885882	NA	NA	NA	NA	NA	NA	NA	NA	22.92263	19.10929	NA	NA	NA	NA	NA	NA	NA	NA
55	0.09581718	2.874561	30.00047	0.09134665	0.1017108	NA	NA	NA	NA	NA	NA	NA	NA	2.090336	1.97322	NA	NA	NA	NA	NA	NA	NA	NA	22.88355	19.40029	NA	NA	NA	NA	NA	NA	NA	NA
56	0.144304	4.304429	29.8289	0.1855366	0.05021132	NA	NA	NA	NA	NA	NA	NA	NA	4.191873	0.9779082	NA	NA	NA	NA	NA	NA	NA	NA	22.59324	19.47585	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1683267	5.002633	29.71978	0.09742609	0.2359978	NA	NA	NA	NA	NA	NA	NA	NA	2.228187	4.479009	NA	NA	NA	NA	NA	NA	NA	NA	22.87054	18.97903	NA	NA	NA	NA	NA	NA	NA	NA
58	0.09167325	2.7513	30.01203	0.07787335	0.1080323	NA	NA	NA	NA	NA	NA	NA	NA	1.784037	2.094484	NA	NA	NA	NA	NA	NA	NA	NA	22.90946	19.38758	NA	NA	NA	NA	NA	NA	NA	NA
59	0.2362489	6.929292	29.33047	0.2907687	0.1354657	NA	NA	NA	NA	NA	NA	NA	NA	6.415809	2.617724	NA	NA	NA	NA	NA	NA	NA	NA	22.06499	19.32389	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1417205	4.228898	29.8397	0.1562948	0.1188037	NA	NA	NA	NA	NA	NA	NA	NA	3.548393	2.30054	NA	NA	NA	NA	NA	NA	NA	NA	22.7032	19.36421	NA	NA	NA	NA	NA	NA	NA	NA
61	0.2112845	6.230122	29.48689	0.236283	0.1717339	NA	NA	NA	NA	NA	NA	NA	NA	5.284006	3.300561	NA	NA	NA	NA	NA	NA	NA	NA	22.36304	19.21904	NA	NA	NA	NA	NA	NA	NA	NA
62	0.1198542	3.586483	29.92371	0.1385592	0.08791308	NA	NA	NA	NA	NA	NA	NA	NA	3.153798	1.707752	NA	NA	NA	NA	NA	NA	NA	NA	22.76137	19.42546	NA	NA	NA	NA	NA	NA	NA	NA
63	0.06052286	1.820699	30.08283	0.06210459	0.0582564	NA	NA	NA	NA	NA	NA	NA	NA	1.424346	1.134099	NA	NA	NA	NA	NA	NA	NA	NA	22.93464	19.46738	NA	NA	NA	NA	NA	NA	NA	NA
64	0.2886046	8.356856	28.95608	0.3018824	0.2694266	NA	NA	NA	NA	NA	NA	NA	NA	6.640896	5.073021	NA	NA	NA	NA	NA	NA	NA	NA	21.99829	18.82895	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1886384	5.586632	29.61555	0.116482	0.2603677	NA	NA	NA	NA	NA	NA	NA	NA	2.658645	4.913457	NA	NA	NA	NA	NA	NA	NA	NA	22.8245	18.87122	NA	NA	NA	NA	NA	NA	NA	NA
66	0.1994297	5.894315	29.55585	0.1221902	0.2763232	NA	NA	NA	NA	NA	NA	NA	NA	2.787057	5.193771	NA	NA	NA	NA	NA	NA	NA	NA	22.80918	18.796	NA	NA	NA	NA	NA	NA	NA	NA
67	0.2929705	8.473351	28.9222	0.3229679	0.2473411	NA	NA	NA	NA	NA	NA	NA	NA	7.062232	4.682152	NA	NA	NA	NA	NA	NA	NA	NA	21.86667	18.92994	NA	NA	NA	NA	NA	NA	NA	NA
68	0.2031491	5.999926	29.53459	0.2287101	0.1622343	NA	NA	NA	NA	NA	NA	NA	NA	5.123203	3.122803	NA	NA	NA	NA	NA	NA	NA	NA	22.40043	19.24872	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1598309	4.756591	29.76015	0.2046544	0.0607589	NA	NA	NA	NA	NA	NA	NA	NA	4.607225	1.182641	NA	NA	NA	NA	NA	NA	NA	NA	22.51222	19.46449	NA	NA	NA	NA	NA	NA	NA	NA
70	0.09494198	2.84854	30.00295	0.0994774	0.088273	NA	NA	NA	NA	NA	NA	NA	NA	2.274647	1.71469	NA	NA	NA	NA	NA	NA	NA	NA	22.86596	19.42485	NA	NA	NA	NA	NA	NA	NA	NA
71	0.304173	8.770379	28.83352	0.3093771	0.2968473	NA	NA	NA	NA	NA	NA	NA	NA	6.791525	5.549301	NA	NA	NA	NA	NA	NA	NA	NA	21.95226	18.69412	NA	NA	NA	NA	NA	NA	NA	NA
72	0.2382884	6.98591	29.31703	0.238164	0.2384611	NA	NA	NA	NA	NA	NA	NA	NA	5.323823	4.523257	NA	NA	NA	NA	NA	NA	NA	NA	22.3536	18.96853	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1371511	4.095108	29.85836	0.08565123	0.1875735	NA	NA	NA	NA	NA	NA	NA	NA	1.960985	3.595058	NA	NA	NA	NA	NA	NA	NA	NA	22.895	19.16613	NA	NA	NA	NA	NA	NA	NA	NA
74	0.2062762	6.088541	29.51645	0.2415344	0.1462569	NA	NA	NA	NA	NA	NA	NA	NA	5.395036	2.822042	NA	NA	NA	NA	NA	NA	NA	NA	22.33652	19.29511	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1601576	4.766071	29.75863	0.1408418	0.1839416	NA	NA	NA	NA	NA	NA	NA	NA	3.20475	3.527748	NA	NA	NA	NA	NA	NA	NA	NA	22.75425	19.17863	NA	NA	NA	NA	NA	NA	NA	NA
76	0.2930052	8.474276	28.92193	0.2509897	0.3453545	NA	NA	NA	NA	NA	NA	NA	NA	5.593942	6.365623	NA	NA	NA	NA	NA	NA	NA	NA	22.28753	18.43214	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1715748	5.096431	29.70383	0.1763386	0.1647586	NA	NA	NA	NA	NA	NA	NA	NA	3.990485	3.170116	NA	NA	NA	NA	NA	NA	NA	NA	22.62968	19.24098	NA	NA	NA	NA	NA	NA	NA	NA
78	0.2408108	7.055826	29.30029	0.2356737	0.2478057	NA	NA	NA	NA	NA	NA	NA	NA	5.271099	4.690438	NA	NA	NA	NA	NA	NA	NA	NA	22.36609	18.92788	NA	NA	NA	NA	NA	NA	NA	NA
79	0.2134299	6.290643	29.47404	0.2398678	0.1713324	NA	NA	NA	NA	NA	NA	NA	NA	5.359844	3.293063	NA	NA	NA	NA	NA	NA	NA	NA	22.34499	19.22032	NA	NA	NA	NA	NA	NA	NA	NA
80	0.1783846	5.292584	29.66951	0.1979146	0.1476042	NA	NA	NA	NA	NA	NA	NA	NA	4.461308	2.847487	NA	NA	NA	NA	NA	NA	NA	NA	22.54159	19.29137	NA	NA	NA	NA	NA	NA	NA	NA
81	0.3268722	9.363691	28.64634	0.3671075	0.265097	NA	NA	NA	NA	NA	NA	NA	NA	7.918949	4.996894	NA	NA	NA	NA	NA	NA	NA	NA	21.5712	18.8493	NA	NA	NA	NA	NA	NA	NA	NA
82	0.2389827	7.005165	29.31244	0.298629	0.1248764	NA	NA	NA	NA	NA	NA	NA	NA	6.575217	2.416371	NA	NA	NA	NA	NA	NA	NA	NA	22.01801	19.3501	NA	NA	NA	NA	NA	NA	NA	NA
83	0.2206601	6.494005	29.4299	0.1946319	0.2531388	NA	NA	NA	NA	NA	NA	NA	NA	4.390034	4.785363	NA	NA	NA	NA	NA	NA	NA	NA	22.55558	18.90411	NA	NA	NA	NA	NA	NA	NA	NA
84	0.138261	4.127627	29.85388	0.1350536	0.1426039	NA	NA	NA	NA	NA	NA	NA	NA	3.075452	2.752979	NA	NA	NA	NA	NA	NA	NA	NA	22.77209	19.30508	NA	NA	NA	NA	NA	NA	NA	NA
85	0.2534909	7.405452	29.21388	0.2081148	0.3078592	NA	NA	NA	NA	NA	NA	NA	NA	4.681916	5.737628	NA	NA	NA	NA	NA	NA	NA	NA	22.4968	18.63718	NA	NA	NA	NA	NA	NA	NA	NA
86	0.2010034	5.939028	29.5469	0.1360529	0.2690905	NA	NA	NA	NA	NA	NA	NA	NA	3.097796	5.06712	NA	NA	NA	NA	NA	NA	NA	NA	22.76906	18.83054	NA	NA	NA	NA	NA	NA	NA	NA
87	0.2069539	6.107726	29.51249	0.2508094	0.1271974	NA	NA	NA	NA	NA	NA	NA	NA	5.590161	2.460573	NA	NA	NA	NA	NA	NA	NA	NA	22.28848	19.34452	NA	NA	NA	NA	NA	NA	NA	NA
88	0.1249843	3.737679	29.9052	0.1352132	0.1093083	NA	NA	NA	NA	NA	NA	NA	NA	3.079021	2.118933	NA	NA	NA	NA	NA	NA	NA	NA	22.77161	19.38492	NA	NA	NA	NA	NA	NA	NA	NA
89	0.2810213	8.153545	29.01398	0.2776153	0.2857029	NA	NA	NA	NA	NA	NA	NA	NA	6.146802	5.35697	NA	NA	NA	NA	NA	NA	NA	NA	22.14144	18.75014	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1622507	4.826772	29.74884	0.1985391	0.09318265	NA	NA	NA	NA	NA	NA	NA	NA	4.474852	1.80926	NA	NA	NA	NA	NA	NA	NA	NA	22.5389	19.41627	NA	NA	NA	NA	NA	NA	NA	NA
91	0.2394086	7.016973	29.30961	0.2503006	0.2236025	NA	NA	NA	NA	NA	NA	NA	NA	5.57949	4.255256	NA	NA	NA	NA	NA	NA	NA	NA	22.29116	19.03044	NA	NA	NA	NA	NA	NA	NA	NA
92	0.2593944	7.567161	29.17241	0.2672655	0.2481577	NA	NA	NA	NA	NA	NA	NA	NA	5.933195	4.696714	NA	NA	NA	NA	NA	NA	NA	NA	22.19963	18.92633	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1207373	3.61253	29.92058	0.1129046	0.1308803	NA	NA	NA	NA	NA	NA	NA	NA	2.578035	2.530633	NA	NA	NA	NA	NA	NA	NA	NA	22.83375	19.33548	NA	NA	NA	NA	NA	NA	NA	NA
94	0.09109941	2.73422	30.01359	0.1192021	0.01434803	NA	NA	NA	NA	NA	NA	NA	NA	2.71987	0.2797633	NA	NA	NA	NA	NA	NA	NA	NA	22.81729	19.49838	NA	NA	NA	NA	NA	NA	NA	NA
95	0.2400643	7.035146	29.30526	0.1525721	0.3306722	NA	NA	NA	NA	NA	NA	NA	NA	3.46582	6.122203	NA	NA	NA	NA	NA	NA	NA	NA	22.71595	18.51442	NA	NA	NA	NA	NA	NA	NA	NA
96	0.2666062	7.76376	29.1207	0.2829347	0.2426178	NA	NA	NA	NA	NA	NA	NA	NA	6.255927	4.597755	NA	NA	NA	NA	NA	NA	NA	NA	22.11085	18.95061	NA	NA	NA	NA	NA	NA	NA	NA
97	0.2217926	6.525776	29.42288	0.1534746	0.2949544	NA	NA	NA	NA	NA	NA	NA	NA	3.485852	5.516755	NA	NA	NA	NA	NA	NA	NA	NA	22.71289	18.70375	NA	NA	NA	NA	NA	NA	NA	NA
98	0.2044063	6.035573	29.52733	0.2607198	0.08643873	NA	NA	NA	NA	NA	NA	NA	NA	5.797241	1.679327	NA	NA	NA	NA	NA	NA	NA	NA	22.23552	19.42794	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1951513	5.772552	29.57988	0.2450879	0.09501255	NA	NA	NA	NA	NA	NA	NA	NA	5.469942	1.844475	NA	NA	NA	NA	NA	NA	NA	NA	22.31829	19.41296	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1783907	5.292758	29.66948	0.1657821	0.1947052	NA	NA	NA	NA	NA	NA	NA	NA	3.758183	3.726842	NA	NA	NA	NA	NA	NA	NA	NA	22.66942	19.14094	NA	NA	NA	NA	NA	NA	NA	NA
101	0.132036	3.945045	29.87855	0.09449609	0.1717046	NA	NA	NA	NA	NA	NA	NA	NA	2.161779	3.300014	NA	NA	NA	NA	NA	NA	NA	NA	22.87691	19.21913	NA	NA	NA	NA	NA	NA	NA	NA
102	0.2485226	7.268831	29.24817	0.2070552	0.2985971	NA	NA	NA	NA	NA	NA	NA	NA	4.659062	5.579341	NA	NA	NA	NA	NA	NA	NA	NA	22.50154	18.68518	NA	NA	NA	NA	NA	NA	NA	NA
103	0.2182385	6.425995	29.44483	0.2223427	0.2124323	NA	NA	NA	NA	NA	NA	NA	NA	4.987382	4.05209	NA	NA	NA	NA	NA	NA	NA	NA	22.43106	19.07474	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1646042	4.894951	29.7377	0.1949772	0.110927	NA	NA	NA	NA	NA	NA	NA	NA	4.397537	2.149933	NA	NA	NA	NA	NA	NA	NA	NA	22.55411	19.38151	NA	NA	NA	NA	NA	NA	NA	NA
105	0.1984871	5.867514	29.56119	0.1804659	0.2214298	NA	NA	NA	NA	NA	NA	NA	NA	4.080971	4.21585	NA	NA	NA	NA	NA	NA	NA	NA	22.61354	19.03921	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1755857	5.212046	29.68377	0.1215059	0.232385	NA	NA	NA	NA	NA	NA	NA	NA	2.771678	4.41398	NA	NA	NA	NA	NA	NA	NA	NA	22.81105	18.99426	NA	NA	NA	NA	NA	NA	NA	NA
107	0.2256804	6.634668	29.39851	0.2178544	0.2361988	NA	NA	NA	NA	NA	NA	NA	NA	4.891311	4.482621	NA	NA	NA	NA	NA	NA	NA	NA	22.4522	18.97818	NA	NA	NA	NA	NA	NA	NA	NA
108	0.226213	6.649566	29.39515	0.1630254	0.2955437	NA	NA	NA	NA	NA	NA	NA	NA	3.697322	5.526892	NA	NA	NA	NA	NA	NA	NA	NA	22.67942	18.70076	NA	NA	NA	NA	NA	NA	NA	NA
109	0.2075848	6.125575	29.50879	0.1213358	0.291926	NA	NA	NA	NA	NA	NA	NA	NA	2.767855	5.464581	NA	NA	NA	NA	NA	NA	NA	NA	22.81152	18.71906	NA	NA	NA	NA	NA	NA	NA	NA
110	0.142898	4.263334	29.8348	0.1281969	0.1612637	NA	NA	NA	NA	NA	NA	NA	NA	2.921901	3.104595	NA	NA	NA	NA	NA	NA	NA	NA	22.7923	19.25166	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1163326	3.482532	29.93599	0.09533521	0.1406062	NA	NA	NA	NA	NA	NA	NA	NA	2.180803	2.715166	NA	NA	NA	NA	NA	NA	NA	NA	22.87511	19.31043	NA	NA	NA	NA	NA	NA	NA	NA
