perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
11	0.1761252	13.51681	76.74546	0.129669	0.2502247	0.2253795	0.13208	0.07114137	0.1684447	0.1538677	0.09897511	0.3166724	0.2270261	2.954903	4.733539	3.637724	1.753467	0.9245586	2.085333	1.833885	1.129672	3.390069	2.26227	22.78804	18.91715	16.14044	13.27579	12.99607	12.37993	11.91858	11.4137	10.70529	9.964803
12	0.2009816	15.35478	76.39896	0.177557	0.2461086	0.09593931	0.07396942	0.2524036	0.09705536	0.1949959	0.2157893	0.1439294	0.1099004	4.017217	4.660155	1.580089	0.9878325	3.188548	1.212766	2.307956	2.419302	1.599732	1.116283	22.62495	18.93536	16.46967	13.35461	12.63273	12.49562	11.83592	11.21141	11.1147	10.15722
13	0.2178006	16.58369	76.14165	0.3298857	0.190737	0.2048703	0.2648996	0.1323009	0.1623435	0.2667764	0.1318621	0.1912637	0.2816106	7.198797	3.65358	3.320668	3.429024	1.708847	2.011775	3.108307	1.499409	2.109507	2.769866	21.82209	19.15506	16.20864	12.94462	12.91637	12.39209	11.65136	11.37104	11.02931	9.835802
14	0.183028	14.02971	76.65336	0.05461908	0.1264371	0.1038234	0.1437535	0.1167632	0.0619888	0.2240856	0.1864816	0.2754005	0.09625695	1.253214	2.446097	1.708605	1.905429	1.511033	0.7767369	2.636821	2.102598	2.981536	0.9790642	22.94463	19.34636	16.45684	13.25484	12.941	12.53028	11.76702	11.2751	10.82618	10.17136
15	0.1758547	13.49667	76.74901	0.1787208	0.0615468	0.2135287	0.1707536	0.07191771	0.09962008	0.1440462	0.104002	0.1171865	0.2379828	4.042736	1.19792	3.455009	2.253955	0.9345962	1.244503	1.719285	1.186448	1.306971	2.365728	22.6204	19.46356	16.18053	13.20004	12.99536	12.4925	11.93565	11.40794	11.15292	9.940749
16	0.188071	14.40324	76.58405	0.1765044	0.1099098	0.1589602	0.07296097	0.2567759	0.1021559	0.2175706	0.2954555	0.09357335	0.1345701	3.994125	2.130454	2.597431	0.9744369	3.240392	1.275859	2.563673	3.249839	1.046187	1.362803	22.62904	19.38366	16.34014	13.35559	12.61953	12.48933	11.78318	10.99942	11.18039	10.12709
17	0.2193923	16.69935	76.11637	0.4118151	0.1491588	0.1210033	0.1603851	0.272344	0.2330568	0.08273053	0.2207658	0.2455766	0.2353868	8.750098	2.876828	1.987538	2.120629	3.42365	2.849509	0.9942378	2.472531	2.678066	2.341283	21.24764	19.28701	16.42548	13.22211	12.57105	12.22667	12.01779	11.19979	10.90521	9.946535
18	0.2019172	15.42347	76.38512	0.2609921	0.1964659	0.1873443	0.1387382	0.2053754	0.1632046	0.2482944	0.1734151	0.08012072	0.1573762	5.802909	3.759296	3.046661	1.840229	2.621112	2.022171	2.905908	1.959731	0.8968206	1.588577	22.23404	19.13459	16.26237	13.26404	12.76254	12.3904	11.70348	11.30081	11.19337	10.09414
19	0.1918893	14.68538	76.53045	0.1603457	0.1247676	0.1665961	0.1042842	0.174638	0.1861745	0.08583807	0.1972565	0.2336216	0.1641158	3.638083	2.414298	2.718909	1.388947	2.241422	2.297813	1.031315	2.219656	2.554604	1.654858	22.689	19.35035	16.32036	13.31886	12.83467	12.34226	12.01466	11.25264	10.93479	10.08348
20	0.1936247	14.81341	76.50577	0.1451334	0.05287159	0.09102398	0.2597892	0.2281646	0.2820328	0.1014416	0.2091685	0.2023043	0.19893	3.300416	1.029578	1.499818	3.367093	2.898255	3.407794	1.217022	2.348233	2.226615	1.993676	22.74057	19.47319	16.47718	12.96086	12.70248	12.08297	11.99727	11.22651	11.00627	10.022
21	0.1944575	14.87481	76.49386	0.1410852	0.1115981	0.1647632	0.1206335	0.2843815	0.1499141	0.1687404	0.09843582	0.260148	0.2539266	3.21018	2.162779	2.68979	1.603787	3.563875	1.861273	2.006449	1.123576	2.827162	2.514905	22.75349	19.38008	16.32519	13.29471	12.53202	12.41559	11.89075	11.4143	10.86752	9.904061
22	0.2127138	16.21334	76.22137	0.2275816	0.2507129	0.1930677	0.2398626	0.09643011	0.2931965	0.1121556	0.1990869	0.1825945	0.1448888	5.099172	4.742229	3.136441	3.123426	1.250579	3.532195	1.34404	2.239471	2.017048	1.465229	22.40591	18.91498	16.24529	13.02173	12.96876	12.04719	11.98371	11.24871	11.04659	10.11278
23	0.2166749	16.50184	76.15943	0.1886137	0.4390877	0.1391127	0.1453883	0.1195463	0.1643823	0.1872211	0.2173252	0.207767	0.1704501	4.259026	7.839909	2.279708	1.926652	1.546547	2.03638	2.219113	2.435748	2.284283	1.716959	22.58068	17.855	16.38749	13.25177	12.93681	12.38807	11.8529	11.20785	10.99444	10.07309
24	0.2031702	15.5154	76.3665	0.1629408	0.3175468	0.2336615	0.133126	0.2767701	0.2194578	0.1281997	0.1360075	0.2203222	0.2546691	3.695454	5.90187	3.764595	1.767112	3.475363	2.691103	1.53339	1.545703	2.416104	2.521811	22.67973	18.58583	16.11132	13.27398	12.55686	12.26251	11.96095	11.36484	10.96623	9.902304
25	0.1843499	14.12772	76.63535	0.2375453	0.132028	0.2534143	0.1047391	0.1656741	0.05811572	0.1197508	0.1566105	0.1670179	0.1399136	5.310731	2.552446	4.064341	1.394941	2.129526	0.728375	1.433812	1.774609	1.84986	1.415898	22.35671	19.33262	16.03833	13.31824	12.85371	12.53318	11.9733	11.33135	11.07582	10.1198
26	0.2191093	16.67879	76.12088	0.3447987	0.1529321	0.08363316	0.2618834	0.3916867	0.2428258	0.08322534	0.1613435	0.257926	0.1900814	7.490323	2.94796	1.378921	3.3925	4.751753	2.962428	1.000144	1.826898	2.804527	1.908157	21.72375	19.27627	16.48773	12.95424	12.13151	12.19981	12.0173	11.32304	10.87338	10.03863
27	0.2070867	15.8023	76.30765	0.2868113	0.153061	0.1467881	0.08535007	0.210934	0.2095483	0.1668861	0.1865789	0.1646208	0.3250434	6.335167	2.950387	2.402903	1.13879	2.689071	2.574816	1.985002	2.103659	1.824015	3.158738	22.08828	19.2759	16.36988	13.34258	12.7484	12.28745	11.89435	11.2749	11.0801	9.717898
28	0.1895897	14.51553	76.56285	0.08297673	0.1424454	0.1322982	0.2417154	0.01957267	0.2226234	0.1588739	0.1274829	0.1208042	0.1087848	1.900177	2.749981	2.170005	3.146226	0.2549619	2.728102	1.892104	1.450423	1.346747	1.105084	22.90012	19.30551	16.40237	13.01624	13.02643	12.25433	11.90948	11.37739	11.14818	10.15844
29	0.1999966	15.28243	76.41346	0.04910318	0.2320048	0.2855654	0.1579993	0.1796846	0.1377341	0.3261635	0.195501	0.2139578	0.1666203	1.126976	4.407129	4.543152	2.089859	2.304195	1.712988	3.739283	2.200633	2.349408	1.679436	22.95117	18.99585	15.90932	13.22701	12.82355	12.43692	11.46444	11.25637	10.98071	10.07942
30	0.224307	17.0557	76.03731	0.3511202	0.1773454	0.1247909	0.3559991	0.2011798	0.155553	0.1697244	0.3359196	0.2416597	0.3391038	7.612697	3.40517	2.048812	4.491113	2.56967	1.929657	2.017824	3.652262	2.637725	3.281547	21.68117	19.20078	16.41795	12.61552	12.773	12.40515	11.88882	10.87243	10.91504	9.677118
31	0.1780828	13.66246	76.71967	0.03947074	0.0969375	0.2476375	0.0639677	0.1456986	0.1808475	0.2908743	0.1812914	0.213281	0.3739071	0.9062855	1.881499	3.977103	0.8548502	1.878462	2.234178	3.36802	2.045967	2.342301	3.578738	22.96095	19.4094	16.06018	13.36378	12.89279	12.35393	11.57895	11.28551	10.98223	9.571196
32	0.1933933	14.79634	76.50907	0.1506532	0.2282239	0.1227172	0.1442836	0.2384048	0.2224639	0.2136376	0.1033423	0.1298873	0.146702	3.423205	4.338891	2.015274	1.912313	3.021478	2.726239	2.519371	1.179003	1.446386	1.483181	22.72241	19.01155	16.4221	13.25384	12.67373	12.25475	11.79273	11.40871	11.13569	10.11016
33	0.2054787	15.68459	76.33193	0.1695157	0.2480723	0.1250227	0.1416311	0.1980448	0.372655	0.3323251	0.2369639	0.2938042	0.0815748	3.840483	4.695192	2.052558	1.877854	2.53115	4.383925	3.802956	2.644614	3.165404	0.8308021	22.65562	18.92671	16.41748	13.25877	12.78069	11.76403	11.44348	11.16041	10.77385	10.18454
34	0.1889597	14.46896	76.57166	0.1720871	0.1990436	0.1391652	0.2015556	0.1706496	0.1508471	0.2455086	0.157315	0.2405587	0.2820637	3.897076	3.806751	2.280552	2.645841	2.191697	1.872598	2.875167	1.7824	2.626367	2.773995	22.64595	19.12521	16.38737	13.1271	12.84326	12.41389	11.71107	11.33013	10.91778	9.834639
35	0.1959426	14.98422	76.4725	0.2225284	0.2025576	0.08025448	0.2019656	0.1495215	0.136554	0.2570074	0.09388698	0.2702615	0.1502793	4.991351	3.87133	1.323578	2.651013	1.926686	1.698581	3.001663	1.072119	2.929721	1.518558	22.43018	19.11224	16.49227	13.12606	12.88568	12.43889	11.67929	11.41925	10.84032	10.10491
36	0.2105896	16.05834	76.25418	0.1828743	0.1115201	0.2700891	0.1712446	0.2979854	0.3159195	0.1219122	0.1845762	0.3198913	0.199013	4.133683	2.161287	4.31412	2.260251	3.720748	3.781919	1.459315	2.081827	3.421343	1.994476	22.60396	19.38024	15.97295	13.19896	12.48634	11.97115	11.97022	11.27895	10.69533	10.02184
37	0.1956681	14.96401	76.47646	0.1538557	0.3195628	0.1981073	0.0847323	0.157116	0.3303138	0.191269	0.2005914	0.1441962	0.2836331	3.494308	5.935878	3.215257	1.130607	2.022244	3.937618	2.265416	2.255742	1.602637	2.788283	22.71159	18.57499	16.22988	13.34328	12.87102	11.92084	11.84414	11.24546	11.11428	9.830597
38	0.1934742	14.80231	76.50792	0.1825423	0.2146327	0.08028021	0.2115879	0.2016917	0.2755889	0.2008175	0.2456881	0.0855803	0.1255084	4.126421	4.092223	1.324	2.772021	2.575953	3.335488	2.374227	2.73653	0.9575014	1.272508	22.60529	19.06617	16.49223	13.10104	12.77174	12.10313	11.82281	11.13823	11.18834	10.13883
39	0.1811213	13.88823	76.67912	0.1208864	0.2133963	0.1814246	0.1200014	0.0691102	0.1784982	0.153514	0.1536585	0.2866231	0.1506515	2.757751	4.069679	2.95351	1.595503	0.8982886	2.206056	1.829767	1.741937	3.093977	1.522236	22.81274	19.07099	16.27954	13.2957	12.99792	12.35899	11.91921	11.33642	10.79458	10.10435
40	0.1844547	14.13549	76.63392	0.1746301	0.06397404	0.3703719	0.2970679	0.1996862	0.1578411	0.1414284	0.1676943	0.2090868	0.2261051	3.952972	1.244973	5.74644	3.813357	2.551326	1.957357	1.688659	1.896879	2.298187	2.25354	22.63626	19.4606	15.51532	12.83665	12.77668	12.40081	11.94002	11.31153	10.99155	9.966781
41	0.2100846	16.02146	76.26194	0.1747951	0.2067454	0.3933782	0.1479567	0.1123523	0.4062386	0.1862439	0.08563795	0.1677818	0.1641359	3.956596	3.94812	6.056776	1.959965	1.454676	4.725048	2.20792	0.9786399	1.858089	1.655056	22.63563	19.09653	15.39683	13.24688	12.94746	11.63121	11.85499	11.42764	11.07444	10.08345
42	0.1946702	14.89048	76.49081	0.06141616	0.2478584	0.264849	0.1217164	0.2069836	0.2282119	0.1436348	0.2459943	0.1418982	0.2735448	1.408617	4.691377	4.235957	1.617975	2.640797	2.793234	1.714474	2.739747	1.577605	2.696131	22.93561	18.92765	15.99386	13.29299	12.75849	12.23965	11.93634	11.13744	11.11786	9.856269
43	0.2148993	16.3726	76.18732	0.264212	0.09202429	0.4140535	0.1712956	0.2030086	0.3197468	0.2215993	0.2177707	0.2096305	0.2143741	5.869856	1.786959	6.329522	2.260905	2.592108	3.823509	2.608941	2.440515	2.303912	2.141891	22.21646	19.41834	15.28672	13.19885	12.76847	11.95793	11.77324	11.20681	10.99035	9.991369
44	0.2139487	16.30336	76.20217	0.1176633	0.1830898	0.2930297	0.1381496	0.1627901	0.1323403	0.3463539	0.2481599	0.1382017	0.2484936	2.685239	3.511943	4.652623	1.832569	2.093422	1.647083	3.94661	2.762473	1.537288	2.464257	22.82139	19.18153	15.87765	13.26511	12.85964	12.44582	11.39473	11.13182	11.12351	9.916784
45	0.193988	14.84019	76.50058	0.1798805	0.253035	0.156282	0.08514486	0.1026654	0.2078384	0.1413081	0.05148615	0.2486526	0.3605024	4.068149	4.783519	2.554721	1.136072	1.330625	2.554678	1.68725	0.5897377	2.709668	3.465437	22.61585	18.90458	16.34687	13.34281	12.96079	12.29166	11.94022	11.4543	10.8974	9.612799
46	0.2171168	16.53398	76.15246	0.1305151	0.279921	0.2523611	0.2691086	0.2474816	0.2351402	0.1049817	0.2623405	0.262031	0.1605664	2.973862	5.256512	4.048463	3.479856	3.129991	2.873653	1.259039	2.910422	2.846316	1.619978	22.78558	18.77855	16.04234	12.93105	12.64737	12.22102	11.99294	11.09406	10.86251	10.08914
47	0.2019626	15.4268	76.38445	0.2631001	0.1478563	0.2087102	0.1998728	0.1222338	0.2760372	0.2717104	0.1657345	0.2456747	0.143988	5.846756	2.852247	3.380332	2.624604	1.580809	3.34053	3.161876	1.875306	2.679074	1.456304	22.22255	19.29066	16.1963	13.13137	12.93266	12.10174	11.63693	11.31512	10.90497	10.11407
48	0.1961606	15.00027	76.46935	0.1770163	0.2655082	0.1458068	0.3207196	0.08482981	0.3172762	0.2846581	0.250379	0.1245246	0.2497654	4.005357	5.004134	2.387174	4.089603	1.101285	3.796677	3.301492	2.785724	1.387599	2.476131	22.62705	18.84738	16.37218	12.75133	12.98229	11.96647	11.5981	11.12603	11.14317	9.913826
49	0.2041162	15.58476	76.35238	0.3011988	0.1853088	0.304482	0.2630565	0.06411244	0.193035	0.1650117	0.2274135	0.1246701	0.2448798	6.627111	3.553102	4.819299	3.406715	0.8336043	2.379498	1.963301	2.543373	1.389196	2.430461	22.00245	19.17395	15.82786	12.95051	13.00223	12.32677	11.89795	11.18392	11.14297	9.925121
50	0.1962644	15.00792	76.46785	0.2174184	0.07566281	0.06266546	0.2491766	0.232088	0.1781561	0.2626466	0.312913	0.0923119	0.2176432	4.881965	1.471249	1.034789	3.237746	2.945566	2.201959	3.063317	3.425175	1.032203	2.173087	22.45424	19.44481	16.5129	12.99378	12.69159	12.35972	11.66327	10.94609	11.18169	9.984631
51	0.2002771	15.30304	76.40934	0.2017776	0.1324061	0.2637367	0.2004436	0.1929464	0.1831304	0.2965612	0.1191205	0.1667514	0.2497832	4.545012	2.55963	4.219327	2.631809	2.468357	2.261471	3.428592	1.356657	1.846988	2.476297	22.52486	19.33167	15.99825	13.12992	12.79297	12.34897	11.56116	11.38895	11.0763	9.913784
52	0.179463	13.76505	76.70133	0.09677332	0.04465381	0.135255	0.1095035	0.1438176	0.1733135	0.1202365	0.1517516	0.3468241	0.2712513	2.213397	0.8698996	2.217642	1.457657	1.854705	2.143875	1.439545	1.720809	3.679551	2.675081	22.87198	19.48097	16.396	13.31152	12.89623	12.36992	11.97261	11.33965	10.60927	9.862003
53	0.1902131	14.5616	76.5541	0.1072646	0.1659249	0.1862121	0.233568	0.1200984	0.3024625	0.2028845	0.1509761	0.03024895	0.1166066	2.450755	3.191959	3.028868	3.045755	1.553589	3.634599	2.397703	1.712212	0.3395173	1.183511	22.84776	19.23737	16.26569	13.04012	12.93596	12.01669	11.81807	11.34095	11.2241	10.1496
54	0.1744645	13.39314	76.76714	0.1196603	0.129565	0.08473288	0.2624695	0.08175959	0.2105365	0.1457324	0.03539638	0.1209015	0.1494946	2.730176	2.505624	1.396925	3.399604	1.061697	2.586443	1.738995	0.4057237	1.347816	1.510803	22.81606	19.33874	16.48622	12.95238	12.98559	12.28501	11.9328	11.46229	11.14805	10.10607
55	0.2257985	17.16363	76.01302	0.2526878	0.2666678	0.3365093	0.1382395	0.2085514	0.3254801	0.2394163	0.08344385	0.04210848	0.2007426	5.629524	5.024542	5.276884	1.83374	2.659969	3.885552	2.807735	0.9537421	0.4724274	2.011141	22.27857	18.84195	15.68124	13.26494	12.7545	11.93791	11.72742	11.42975	11.21929	10.01851
56	0.2044222	15.60718	76.3478	0.1553255	0.2322318	0.3038607	0.1974624	0.2245747	0.1292804	0.2536691	0.2570714	0.08860541	0.188231	3.526905	4.41122	4.810296	2.594146	2.854861	1.609633	2.965046	2.855625	0.9910882	1.89022	22.70655	18.9949	15.8306	13.13742	12.7123	12.45072	11.68864	11.10829	11.18541	10.04202
57	0.2065063	15.75983	76.31643	0.1136919	0.147852	0.2239626	0.4340431	0.220975	0.2323187	0.2320666	0.06996946	0.05857735	0.1915957	2.595785	2.852165	3.61595	5.331737	2.811247	2.840947	2.726012	0.8005554	0.6566532	1.922822	22.83174	19.29068	16.14533	12.28389	12.72201	12.22866	11.74668	11.4415	11.21002	10.03583
58	0.1868624	14.31381	76.60081	0.1367379	0.1831431	0.2061774	0.2645623	0.07314359	0.105913	0.1363687	0.1653332	0.2007442	0.2708833	3.113107	3.512932	3.340993	3.424944	0.9504429	1.322272	1.629369	1.870886	2.210112	2.671701	22.76697	19.18135	16.20446	12.9457	12.99421	12.4845	11.94826	11.31585	11.00959	9.862919
59	0.2235794	17.00301	76.04911	0.251848	0.2852449	0.4806507	0.2146647	0.2546136	0.1018156	0.1353827	0.2684004	0.070849	0.1753646	5.611931	5.34903	7.167549	2.810567	3.214773	1.271653	1.6178	2.97318	0.7935908	1.765007	22.28301	18.75241	14.91218	13.09282	12.62608	12.48976	11.94983	11.07741	11.20116	10.06479
60	0.2193533	16.69651	76.11699	0.104282	0.4231066	0.1189325	0.09577103	0.3584337	0.08179251	0.124165	0.157896	0.2112498	0.2413868	2.383353	7.598581	1.954002	1.276637	4.396138	1.023433	1.485877	1.788822	2.320951	2.397715	22.85489	17.95903	16.42951	13.3301	12.26486	12.51255	11.96695	11.32912	10.98676	9.933082
61	0.2327915	17.66825	75.89732	0.4004277	0.1965947	0.2350144	0.1540208	0.2084782	0.428937	0.1475098	0.1556767	0.226047	0.1398465	8.541985	3.761669	3.785255	2.038469	2.659074	4.948956	1.759755	1.764279	2.475868	1.415232	21.33216	19.13413	16.10648	13.23503	12.75469	11.53772	11.92975	11.33296	10.95289	10.1199
62	0.2044009	15.60562	76.34811	0.1952172	0.1478284	0.313949	0.11088	0.195195	0.1563604	0.3369777	0.2313394	0.2717673	0.1750489	4.402753	2.85172	4.955881	1.47576	2.496073	1.939435	3.850802	2.585069	2.944924	1.761924	22.5531	19.29074	15.78563	13.30953	12.78759	12.40362	11.42747	11.17435	10.8362	10.06533
63	0.2053986	15.67872	76.33314	0.2588519	0.05737673	0.1155766	0.1199495	0.1924231	0.1659179	0.2799137	0.2676554	0.207189	0.246291	5.758323	1.117031	1.899604	1.594822	2.461901	2.054896	3.250495	2.96548	2.27819	2.443669	22.24563	19.46837	16.43588	13.29578	12.79421	12.38502	11.61249	11.07947	10.99571	9.921877
64	0.2083531	15.89493	76.28841	0.1629209	0.04758652	0.3986407	0.2845181	0.1731406	0.2013495	0.2814841	0.2127245	0.06050193	0.1932196	3.695012	0.9269066	6.126755	3.66457	2.222765	2.478075	3.267396	2.386439	0.6781504	1.938535	22.6798	19.47834	15.36911	12.87992	12.83792	12.30733	11.60775	11.21845	11.20874	10.03281
65	0.2083206	15.89255	76.2889	0.3487775	0.195194	0.133992	0.1121564	0.1414975	0.1838209	0.1631802	0.2092296	0.1248165	0.2261815	7.56743	3.735854	2.1973	1.492538	1.825377	2.26972	1.942077	2.348889	1.390802	2.254264	21.69701	19.13919	16.39874	13.30765	12.90042	12.34745	11.90143	11.22637	11.14277	9.966617
66	0.199393	15.23807	76.42232	0.2274006	0.2598515	0.158208	0.1787384	0.2100758	0.1523189	0.3041725	0.1816671	0.2702094	0.03913033	5.095317	4.904331	2.585442	2.356161	2.678594	1.890458	3.509221	2.050071	2.929194	0.3995426	22.40679	18.87359	16.34204	13.18218	12.7506	12.41118	11.53694	11.28477	10.84046	10.21056
67	0.1881965	14.41252	76.5823	0.03936238	0.156181	0.1874593	0.1880209	0.2399838	0.1877155	0.305548	0.08232748	0.1964011	0.2219421	0.9038012	3.009111	3.048468	2.474447	3.040403	2.316188	3.523738	0.9410688	2.164091	2.214014	22.96104	19.26682	16.26203	13.16049	12.6692	12.33882	11.53252	11.4308	11.01873	9.975636
68	0.2221666	16.90064	76.07193	0.2467513	0.2814636	0.3859762	0.1799376	0.1359564	0.3376205	0.3520371	0.1260782	0.3058483	0.1341247	5.504944	5.283358	5.957709	2.371475	1.755217	4.015894	4.00428	1.434692	3.284266	1.358372	22.30968	18.77102	15.43543	13.17943	12.91015	11.8947	11.3746	11.37939	10.73822	10.12768
69	0.1936875	14.81803	76.50487	0.1537618	0.256248	0.1862009	0.1661782	0.3019994	0.1369888	0.1476143	0.07566502	0.1668158	0.1669647	3.492223	4.840539	3.028693	2.195203	3.766705	1.70389	1.760976	0.865364	1.847682	1.682813	22.71191	18.89006	16.26572	13.20994	12.47256	12.43817	11.92957	11.43678	11.07618	10.07885
70	0.1845547	14.1429	76.63255	0.107361	0.09841218	0.1523895	0.2608674	0.1203638	0.1462644	0.1810731	0.2331862	0.2009399	0.3418827	2.452933	1.909849	2.492553	3.380179	1.556972	1.816919	2.148593	2.604645	2.212183	3.305635	22.84753	19.40664	16.35647	12.95746	12.93556	12.42216	11.86589	11.16981	11.00918	9.668916
71	0.1770006	13.58196	76.73396	0.1481607	0.05368328	0.1550953	0.22196	0.06764654	0.1060825	0.09768911	0.345263	0.08426047	0.1787987	3.367796	1.045339	2.535781	2.901669	0.8793517	1.324364	1.172437	3.743159	0.9428396	1.79851	22.73069	19.47235	16.34982	13.07294	12.99921	12.48428	12.00171	10.84147	11.18958	10.05885
72	0.2046073	15.62075	76.34502	0.02890387	0.2031656	0.1100632	0.4033249	0.1997256	0.3813882	0.2510385	0.115781	0.2837486	0.1280123	0.6638996	3.882489	1.810098	5.008902	2.55181	4.473747	2.936129	1.319135	3.065271	1.29749	22.96923	19.10998	16.44598	12.41903	12.77658	11.73017	11.69593	11.39336	10.80277	10.13566
73	0.1990348	15.21174	76.42757	0.117677	0.06915324	0.1810862	0.3350739	0.2397287	0.1372408	0.1681187	0.4810955	0.1120261	0.1630797	2.685549	1.345302	2.948176	4.25452	3.037347	1.706966	1.999261	4.972397	1.250147	1.644683	22.82135	19.45392	16.28051	12.69726	12.66994	12.43774	11.89196	10.33557	11.15943	10.08515
74	0.1984999	15.17241	76.43538	0.06775155	0.06813071	0.3365731	0.1902222	0.1570297	0.2630927	0.2191951	0.2335684	0.2314057	0.240573	1.55329	1.325502	5.277781	2.502411	2.02116	3.194253	2.58194	2.608693	2.531611	2.390074	22.92627	19.45528	15.68094	13.1552	12.8712	12.14117	11.77919	11.16886	10.94014	9.934924
75	0.1834253	14.05918	76.64796	0.04498639	0.09013854	0.1545871	0.06144916	0.2390326	0.2934076	0.1534028	0.1271103	0.160005	0.2133348	1.03269	1.750639	2.527665	0.8213221	3.029005	3.534536	1.828471	1.446251	1.774166	2.13196	22.95561	19.42164	16.35108	13.36588	12.67193	12.0465	11.91941	11.37792	11.08819	9.993493
76	0.2134879	16.26977	76.20935	0.2139149	0.2571892	0.2582406	0.3154225	0.2332338	0.09801309	0.3021012	0.2108727	0.2301239	0.1598061	4.806766	4.857217	4.13695	4.028216	2.959359	1.224621	3.487329	2.366553	2.518295	1.612498	22.47046	18.88577	16.01975	12.77086	12.68838	12.49446	11.54358	11.22266	10.94321	10.09034
