perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
42	0.07986385	1.883229	23.5805	0.07494673	0.08942194	NA	NA	NA	NA	NA	NA	NA	NA	1.457403	1.192698	NA	NA	NA	NA	NA	NA	NA	NA	19.44585	13.33787	NA	NA	NA	NA	NA	NA	NA	NA
43	0.2816073	6.412182	22.76994	0.1860185	0.4337753	NA	NA	NA	NA	NA	NA	NA	NA	3.566255	5.328969	NA	NA	NA	NA	NA	NA	NA	NA	19.17151	12.28509	NA	NA	NA	NA	NA	NA	NA	NA
44	0.3112201	7.029525	22.58699	0.3219677	0.2875776	NA	NA	NA	NA	NA	NA	NA	NA	5.976367	3.700981	NA	NA	NA	NA	NA	NA	NA	NA	18.56201	12.8695	NA	NA	NA	NA	NA	NA	NA	NA
45	0.1841422	4.283964	23.26444	0.2214535	0.05673397	NA	NA	NA	NA	NA	NA	NA	NA	4.216279	0.75851	NA	NA	NA	NA	NA	NA	NA	NA	19.03912	13.36959	NA	NA	NA	NA	NA	NA	NA	NA
46	0.1929872	4.482514	23.227	0.2043068	0.1668373	NA	NA	NA	NA	NA	NA	NA	NA	3.903428	2.203675	NA	NA	NA	NA	NA	NA	NA	NA	19.10571	13.20853	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1875451	4.360465	23.25022	0.1841351	0.1946051	NA	NA	NA	NA	NA	NA	NA	NA	3.531339	2.557988	NA	NA	NA	NA	NA	NA	NA	NA	19.17797	13.14451	NA	NA	NA	NA	NA	NA	NA	NA
48	0.2698314	6.162612	22.83875	0.2899993	0.2227726	NA	NA	NA	NA	NA	NA	NA	NA	5.431322	2.911791	NA	NA	NA	NA	NA	NA	NA	NA	18.72874	13.07069	NA	NA	NA	NA	NA	NA	NA	NA
49	0.2071494	4.79837	23.16381	0.1903648	0.2394741	NA	NA	NA	NA	NA	NA	NA	NA	3.6467	3.118643	NA	NA	NA	NA	NA	NA	NA	NA	19.15637	13.02288	NA	NA	NA	NA	NA	NA	NA	NA
50	0.1576084	3.682856	23.36713	0.08208025	0.2558697	NA	NA	NA	NA	NA	NA	NA	NA	1.595232	3.319437	NA	NA	NA	NA	NA	NA	NA	NA	19.43503	12.97315	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1362405	3.193348	23.43905	0.1218111	0.1629375	NA	NA	NA	NA	NA	NA	NA	NA	2.357935	2.153512	NA	NA	NA	NA	NA	NA	NA	NA	19.3573	13.2168	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1636044	3.819379	23.34521	0.1582265	0.1745167	NA	NA	NA	NA	NA	NA	NA	NA	3.047565	2.302174	NA	NA	NA	NA	NA	NA	NA	NA	19.26077	13.19171	NA	NA	NA	NA	NA	NA	NA	NA
53	0.2200004	5.082689	23.10309	0.2465319	0.1519369	NA	NA	NA	NA	NA	NA	NA	NA	4.667712	2.011516	NA	NA	NA	NA	NA	NA	NA	NA	18.9335	13.23915	NA	NA	NA	NA	NA	NA	NA	NA
54	0.186143	4.328961	23.25611	0.2192763	0.08528133	NA	NA	NA	NA	NA	NA	NA	NA	4.176738	1.13788	NA	NA	NA	NA	NA	NA	NA	NA	19.04783	13.34266	NA	NA	NA	NA	NA	NA	NA	NA
55	0.2217429	5.121066	23.09461	0.1501978	0.3323399	NA	NA	NA	NA	NA	NA	NA	NA	2.896427	4.223272	NA	NA	NA	NA	NA	NA	NA	NA	19.28408	12.70769	NA	NA	NA	NA	NA	NA	NA	NA
56	0.175805	4.095954	23.29827	0.1347872	0.2429132	NA	NA	NA	NA	NA	NA	NA	NA	2.604847	3.160951	NA	NA	NA	NA	NA	NA	NA	NA	19.32563	13.01268	NA	NA	NA	NA	NA	NA	NA	NA
57	0.1320264	3.096293	23.45206	0.1109515	0.1687104	NA	NA	NA	NA	NA	NA	NA	NA	2.150402	2.227735	NA	NA	NA	NA	NA	NA	NA	NA	19.38146	13.20449	NA	NA	NA	NA	NA	NA	NA	NA
58	0.2210382	5.105549	23.09805	0.184748	0.2855109	NA	NA	NA	NA	NA	NA	NA	NA	3.542704	3.676395	NA	NA	NA	NA	NA	NA	NA	NA	19.17588	12.87655	NA	NA	NA	NA	NA	NA	NA	NA
59	0.165112	3.853643	23.33958	0.1504961	0.1928289	NA	NA	NA	NA	NA	NA	NA	NA	2.902052	2.535481	NA	NA	NA	NA	NA	NA	NA	NA	19.28323	13.14887	NA	NA	NA	NA	NA	NA	NA	NA
60	0.1103368	2.594337	23.51289	0.1070041	0.1171054	NA	NA	NA	NA	NA	NA	NA	NA	2.074777	1.557525	NA	NA	NA	NA	NA	NA	NA	NA	19.3897	13.3002	NA	NA	NA	NA	NA	NA	NA	NA
61	0.2654611	6.069422	22.86369	0.2494623	0.2972694	NA	NA	NA	NA	NA	NA	NA	NA	4.719963	3.815734	NA	NA	NA	NA	NA	NA	NA	NA	18.92054	12.83595	NA	NA	NA	NA	NA	NA	NA	NA
62	0.2567906	5.883639	22.91221	0.2851861	0.1863152	NA	NA	NA	NA	NA	NA	NA	NA	5.348009	2.452755	NA	NA	NA	NA	NA	NA	NA	NA	18.7527	13.16455	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1124216	2.642751	23.50749	0.1087349	0.1198831	NA	NA	NA	NA	NA	NA	NA	NA	2.107948	1.593953	NA	NA	NA	NA	NA	NA	NA	NA	19.38612	13.29589	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1595473	3.727045	23.36013	0.1431726	0.1900735	NA	NA	NA	NA	NA	NA	NA	NA	2.763739	2.500523	NA	NA	NA	NA	NA	NA	NA	NA	19.30354	13.15556	NA	NA	NA	NA	NA	NA	NA	NA
65	0.1852656	4.309236	23.25977	0.1369151	0.2626519	NA	NA	NA	NA	NA	NA	NA	NA	2.645219	3.401813	NA	NA	NA	NA	NA	NA	NA	NA	19.32014	12.9518	NA	NA	NA	NA	NA	NA	NA	NA
66	0.108071	2.541681	23.51864	0.0743482	0.1580404	NA	NA	NA	NA	NA	NA	NA	NA	1.445828	2.090389	NA	NA	NA	NA	NA	NA	NA	NA	19.44671	13.22693	NA	NA	NA	NA	NA	NA	NA	NA
67	0.1171902	2.75336	23.49479	0.08984139	0.1611006	NA	NA	NA	NA	NA	NA	NA	NA	1.744914	2.129852	NA	NA	NA	NA	NA	NA	NA	NA	19.42216	13.22063	NA	NA	NA	NA	NA	NA	NA	NA
68	0.2310762	5.325898	23.04824	0.2448918	0.1992941	NA	NA	NA	NA	NA	NA	NA	NA	4.638422	2.617295	NA	NA	NA	NA	NA	NA	NA	NA	18.9407	13.13283	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1391094	3.259328	23.42996	0.1219548	0.1702362	NA	NA	NA	NA	NA	NA	NA	NA	2.360675	2.247317	NA	NA	NA	NA	NA	NA	NA	NA	19.35697	13.20117	NA	NA	NA	NA	NA	NA	NA	NA
70	0.331872	7.451015	22.45148	0.3495073	0.2923866	NA	NA	NA	NA	NA	NA	NA	NA	6.43388	3.758033	NA	NA	NA	NA	NA	NA	NA	NA	18.40843	12.85296	NA	NA	NA	NA	NA	NA	NA	NA
71	0.0909446	2.142505	23.55835	0.0832317	0.1055064	NA	NA	NA	NA	NA	NA	NA	NA	1.617457	1.405048	NA	NA	NA	NA	NA	NA	NA	NA	19.43319	13.31718	NA	NA	NA	NA	NA	NA	NA	NA
72	0.0990018	2.330551	23.54049	0.1093128	0.07263961	NA	NA	NA	NA	NA	NA	NA	NA	2.11902	0.9701675	NA	NA	NA	NA	NA	NA	NA	NA	19.38491	13.3559	NA	NA	NA	NA	NA	NA	NA	NA
73	0.1363496	3.195859	23.4387	0.1316046	0.1459382	NA	NA	NA	NA	NA	NA	NA	NA	2.544402	1.933788	NA	NA	NA	NA	NA	NA	NA	NA	19.33368	13.25073	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1184753	2.783138	23.49129	0.08095658	0.1740042	NA	NA	NA	NA	NA	NA	NA	NA	1.573537	2.295613	NA	NA	NA	NA	NA	NA	NA	NA	19.4368	13.19286	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1464006	3.426663	23.40607	0.1412944	0.1567238	NA	NA	NA	NA	NA	NA	NA	NA	2.728197	2.073394	NA	NA	NA	NA	NA	NA	NA	NA	19.3086	13.2296	NA	NA	NA	NA	NA	NA	NA	NA
76	0.1381406	3.237056	23.43305	0.1135705	0.1801412	NA	NA	NA	NA	NA	NA	NA	NA	2.200523	2.374074	NA	NA	NA	NA	NA	NA	NA	NA	19.37583	13.17896	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1654025	3.860243	23.33848	0.110612	0.2469241	NA	NA	NA	NA	NA	NA	NA	NA	2.1439	3.210167	NA	NA	NA	NA	NA	NA	NA	NA	19.38218	13.00062	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1323168	3.102984	23.45118	0.1220525	0.1519508	NA	NA	NA	NA	NA	NA	NA	NA	2.362539	2.011696	NA	NA	NA	NA	NA	NA	NA	NA	19.35674	13.23912	NA	NA	NA	NA	NA	NA	NA	NA
79	0.1383134	3.241028	23.4325	0.1040801	0.192836	NA	NA	NA	NA	NA	NA	NA	NA	2.018697	2.535572	NA	NA	NA	NA	NA	NA	NA	NA	19.39562	13.14885	NA	NA	NA	NA	NA	NA	NA	NA
80	0.3043849	6.888364	22.63044	0.3732126	0.07332206	NA	NA	NA	NA	NA	NA	NA	NA	6.818406	0.9792338	NA	NA	NA	NA	NA	NA	NA	NA	18.26949	13.35524	NA	NA	NA	NA	NA	NA	NA	NA
81	0.1375031	3.222394	23.43507	0.1528722	0.09783117	NA	NA	NA	NA	NA	NA	NA	NA	2.946832	1.303842	NA	NA	NA	NA	NA	NA	NA	NA	19.27644	13.32747	NA	NA	NA	NA	NA	NA	NA	NA
82	0.17204	4.010783	23.31309	0.1723078	0.1714709	NA	NA	NA	NA	NA	NA	NA	NA	3.311271	2.263153	NA	NA	NA	NA	NA	NA	NA	NA	19.21719	13.19846	NA	NA	NA	NA	NA	NA	NA	NA
83	0.3204225	7.218279	22.52738	0.3733168	0.1793792	NA	NA	NA	NA	NA	NA	NA	NA	6.820075	2.364346	NA	NA	NA	NA	NA	NA	NA	NA	18.26887	13.18071	NA	NA	NA	NA	NA	NA	NA	NA
84	0.155175	3.627343	23.37582	0.1341291	0.1929634	NA	NA	NA	NA	NA	NA	NA	NA	2.592354	2.537187	NA	NA	NA	NA	NA	NA	NA	NA	19.32731	13.14854	NA	NA	NA	NA	NA	NA	NA	NA
85	0.26849	6.134041	22.84644	0.2878066	0.2235862	NA	NA	NA	NA	NA	NA	NA	NA	5.393407	2.92192	NA	NA	NA	NA	NA	NA	NA	NA	18.7397	13.06842	NA	NA	NA	NA	NA	NA	NA	NA
86	0.2105862	4.874625	23.14788	0.2131394	0.205085	NA	NA	NA	NA	NA	NA	NA	NA	4.064992	2.690317	NA	NA	NA	NA	NA	NA	NA	NA	19.07199	13.11806	NA	NA	NA	NA	NA	NA	NA	NA
87	0.2560537	5.867795	22.91627	0.3153236	0.0151242	NA	NA	NA	NA	NA	NA	NA	NA	5.864299	0.2025064	NA	NA	NA	NA	NA	NA	NA	NA	18.59772	13.38956	NA	NA	NA	NA	NA	NA	NA	NA
88	0.2290171	5.280815	23.05861	0.2440689	0.194064	NA	NA	NA	NA	NA	NA	NA	NA	4.623714	2.551133	NA	NA	NA	NA	NA	NA	NA	NA	18.94429	13.14584	NA	NA	NA	NA	NA	NA	NA	NA
89	0.2075054	4.806275	23.16217	0.181552	0.255221	NA	NA	NA	NA	NA	NA	NA	NA	3.483391	3.311536	NA	NA	NA	NA	NA	NA	NA	NA	19.18674	12.97517	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1893405	4.400771	23.24262	0.2207612	0.09770292	NA	NA	NA	NA	NA	NA	NA	NA	4.203712	1.302148	NA	NA	NA	NA	NA	NA	NA	NA	19.0419	13.32763	NA	NA	NA	NA	NA	NA	NA	NA
91	0.186224	4.330781	23.25577	0.1136111	0.289988	NA	NA	NA	NA	NA	NA	NA	NA	2.2013	3.729604	NA	NA	NA	NA	NA	NA	NA	NA	19.37574	12.86124	NA	NA	NA	NA	NA	NA	NA	NA
92	0.2397894	5.51599	23.00348	0.2053174	0.3026211	NA	NA	NA	NA	NA	NA	NA	NA	3.921956	3.878712	NA	NA	NA	NA	NA	NA	NA	NA	19.10192	12.81706	NA	NA	NA	NA	NA	NA	NA	NA
93	0.2007388	4.655716	23.1929	0.2372653	0.08901222	NA	NA	NA	NA	NA	NA	NA	NA	4.501785	1.187277	NA	NA	NA	NA	NA	NA	NA	NA	18.97364	13.33835	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1522374	3.560243	23.38613	0.137282	0.1802247	NA	NA	NA	NA	NA	NA	NA	NA	2.652176	2.375141	NA	NA	NA	NA	NA	NA	NA	NA	19.31919	13.17877	NA	NA	NA	NA	NA	NA	NA	NA
95	0.1231249	2.890761	23.47828	0.1127988	0.1427053	NA	NA	NA	NA	NA	NA	NA	NA	2.185759	1.891813	NA	NA	NA	NA	NA	NA	NA	NA	19.3775	13.25679	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1140502	2.680547	23.50321	0.1136271	0.1149426	NA	NA	NA	NA	NA	NA	NA	NA	2.201605	1.529139	NA	NA	NA	NA	NA	NA	NA	NA	19.37571	13.3035	NA	NA	NA	NA	NA	NA	NA	NA
97	0.2433438	5.593215	22.98483	0.2087164	0.3066201	NA	NA	NA	NA	NA	NA	NA	NA	3.984195	3.925588	NA	NA	NA	NA	NA	NA	NA	NA	19.08903	12.80278	NA	NA	NA	NA	NA	NA	NA	NA
98	0.138974	3.256216	23.4304	0.1315372	0.1536433	NA	NA	NA	NA	NA	NA	NA	NA	2.54312	2.033589	NA	NA	NA	NA	NA	NA	NA	NA	19.33385	13.23578	NA	NA	NA	NA	NA	NA	NA	NA
99	0.2096702	4.854316	23.15215	0.2378022	0.1350377	NA	NA	NA	NA	NA	NA	NA	NA	4.511428	1.792037	NA	NA	NA	NA	NA	NA	NA	NA	18.97135	13.27064	NA	NA	NA	NA	NA	NA	NA	NA
100	0.2039211	4.726597	23.17856	0.2279596	0.142241	NA	NA	NA	NA	NA	NA	NA	NA	4.334115	1.885781	NA	NA	NA	NA	NA	NA	NA	NA	19.01264	13.25765	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1384335	3.24379	23.43212	0.1464559	0.1197954	NA	NA	NA	NA	NA	NA	NA	NA	2.825802	1.592802	NA	NA	NA	NA	NA	NA	NA	NA	19.29456	13.29603	NA	NA	NA	NA	NA	NA	NA	NA
102	0.2399382	5.519229	23.00271	0.2100239	0.2954565	NA	NA	NA	NA	NA	NA	NA	NA	4.008103	3.794338	NA	NA	NA	NA	NA	NA	NA	NA	19.08403	12.84229	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1277734	2.998178	23.46481	0.1022203	0.1703461	NA	NA	NA	NA	NA	NA	NA	NA	1.983003	2.248727	NA	NA	NA	NA	NA	NA	NA	NA	19.3993	13.20093	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1937849	4.500371	23.22354	0.1701576	0.2372161	NA	NA	NA	NA	NA	NA	NA	NA	3.271121	3.09081	NA	NA	NA	NA	NA	NA	NA	NA	19.22407	13.02951	NA	NA	NA	NA	NA	NA	NA	NA
105	0.259819	5.948663	22.89541	0.16457	0.4058468	NA	NA	NA	NA	NA	NA	NA	NA	3.166585	5.035805	NA	NA	NA	NA	NA	NA	NA	NA	19.24156	12.40814	NA	NA	NA	NA	NA	NA	NA	NA
106	0.3053976	6.90933	22.62405	0.3376706	0.2274183	NA	NA	NA	NA	NA	NA	NA	NA	6.238636	2.969556	NA	NA	NA	NA	NA	NA	NA	NA	18.47551	13.05768	NA	NA	NA	NA	NA	NA	NA	NA
107	0.1786919	4.161148	23.28672	0.1611024	0.2117507	NA	NA	NA	NA	NA	NA	NA	NA	3.101568	2.774063	NA	NA	NA	NA	NA	NA	NA	NA	19.25215	13.10061	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1370488	3.211945	23.43651	0.1434759	0.1223931	NA	NA	NA	NA	NA	NA	NA	NA	2.769475	1.626838	NA	NA	NA	NA	NA	NA	NA	NA	19.30272	13.2919	NA	NA	NA	NA	NA	NA	NA	NA
109	0.2443559	5.615171	22.97947	0.2906678	0.103631	NA	NA	NA	NA	NA	NA	NA	NA	5.442867	1.38034	NA	NA	NA	NA	NA	NA	NA	NA	18.72539	13.31976	NA	NA	NA	NA	NA	NA	NA	NA
110	0.294615	6.685194	22.69129	0.3154322	0.2466074	NA	NA	NA	NA	NA	NA	NA	NA	5.866136	3.206286	NA	NA	NA	NA	NA	NA	NA	NA	18.59714	13.00158	NA	NA	NA	NA	NA	NA	NA	NA
111	0.152079	3.556623	23.38668	0.09771054	0.2305892	NA	NA	NA	NA	NA	NA	NA	NA	1.896362	3.008883	NA	NA	NA	NA	NA	NA	NA	NA	19.40796	13.04868	NA	NA	NA	NA	NA	NA	NA	NA
