perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
33	0.1687864	3.542579	20.98853	0.09962051	0.2412121	NA	NA	NA	NA	NA	NA	NA	NA	1.640132	3.140037	NA	NA	NA	NA	NA	NA	NA	NA	16.4638	13.01774	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1155284	2.44282	21.14476	0.09709174	0.1392481	NA	NA	NA	NA	NA	NA	NA	NA	1.598893	1.846865	NA	NA	NA	NA	NA	NA	NA	NA	16.46786	13.26312	NA	NA	NA	NA	NA	NA	NA	NA
35	0.1520726	3.200134	21.04346	0.1002191	0.2091978	NA	NA	NA	NA	NA	NA	NA	NA	1.64989	2.742029	NA	NA	NA	NA	NA	NA	NA	NA	16.46283	13.10735	NA	NA	NA	NA	NA	NA	NA	NA
36	0.2419045	5.004683	20.68867	0.2530599	0.2240499	NA	NA	NA	NA	NA	NA	NA	NA	4.059	2.92769	NA	NA	NA	NA	NA	NA	NA	NA	16.03968	13.06713	NA	NA	NA	NA	NA	NA	NA	NA
37	0.2411971	4.990854	20.69202	0.2621049	0.2061693	NA	NA	NA	NA	NA	NA	NA	NA	4.194903	2.703963	NA	NA	NA	NA	NA	NA	NA	NA	16.00467	13.11526	NA	NA	NA	NA	NA	NA	NA	NA
38	0.1986578	4.147462	20.87742	0.1543547	0.2535413	NA	NA	NA	NA	NA	NA	NA	NA	2.523955	3.291063	NA	NA	NA	NA	NA	NA	NA	NA	16.35165	12.98038	NA	NA	NA	NA	NA	NA	NA	NA
39	0.2378472	4.925274	20.70772	0.232278	0.2461572	NA	NA	NA	NA	NA	NA	NA	NA	3.743449	3.200767	NA	NA	NA	NA	NA	NA	NA	NA	16.11625	13.00294	NA	NA	NA	NA	NA	NA	NA	NA
40	0.250619	5.174495	20.64686	0.1666565	0.348071	NA	NA	NA	NA	NA	NA	NA	NA	2.719868	4.402013	NA	NA	NA	NA	NA	NA	NA	NA	16.32021	12.64688	NA	NA	NA	NA	NA	NA	NA	NA
41	0.2326809	4.823845	20.73159	0.2602629	0.1844984	NA	NA	NA	NA	NA	NA	NA	NA	4.167299	2.429629	NA	NA	NA	NA	NA	NA	NA	NA	16.01188	13.16884	NA	NA	NA	NA	NA	NA	NA	NA
42	0.12355	2.609967	21.12478	0.1417142	0.08942194	NA	NA	NA	NA	NA	NA	NA	NA	2.321507	1.192698	NA	NA	NA	NA	NA	NA	NA	NA	16.38162	13.33787	NA	NA	NA	NA	NA	NA	NA	NA
43	0.2767373	5.677088	20.51436	0.1191424	0.4337753	NA	NA	NA	NA	NA	NA	NA	NA	1.957403	5.328969	NA	NA	NA	NA	NA	NA	NA	NA	16.4291	12.28509	NA	NA	NA	NA	NA	NA	NA	NA
44	0.1863732	3.899875	20.92508	0.07451956	0.2875776	NA	NA	NA	NA	NA	NA	NA	NA	1.229539	3.700981	NA	NA	NA	NA	NA	NA	NA	NA	16.49955	12.8695	NA	NA	NA	NA	NA	NA	NA	NA
45	0.203499	4.244561	20.8579	0.260859	0.05673397	NA	NA	NA	NA	NA	NA	NA	NA	4.176237	0.75851	NA	NA	NA	NA	NA	NA	NA	NA	16.00955	13.36959	NA	NA	NA	NA	NA	NA	NA	NA
46	0.2319596	4.809656	20.73488	0.2674716	0.1668373	NA	NA	NA	NA	NA	NA	NA	NA	4.275115	2.203675	NA	NA	NA	NA	NA	NA	NA	NA	15.98343	13.20853	NA	NA	NA	NA	NA	NA	NA	NA
47	0.1840093	3.852039	20.93394	0.1767717	0.1946051	NA	NA	NA	NA	NA	NA	NA	NA	2.880087	2.557988	NA	NA	NA	NA	NA	NA	NA	NA	16.29269	13.14451	NA	NA	NA	NA	NA	NA	NA	NA
48	0.1710244	3.588223	20.98077	0.1277647	0.2227726	NA	NA	NA	NA	NA	NA	NA	NA	2.096859	2.911791	NA	NA	NA	NA	NA	NA	NA	NA	16.41188	13.07069	NA	NA	NA	NA	NA	NA	NA	NA
49	0.1788172	3.746764	20.95304	0.126511	0.2394741	NA	NA	NA	NA	NA	NA	NA	NA	2.076609	3.118643	NA	NA	NA	NA	NA	NA	NA	NA	16.41446	13.02288	NA	NA	NA	NA	NA	NA	NA	NA
50	0.2827807	5.791975	20.48222	0.2994598	0.2558697	NA	NA	NA	NA	NA	NA	NA	NA	4.7464	3.319437	NA	NA	NA	NA	NA	NA	NA	NA	15.84987	12.97315	NA	NA	NA	NA	NA	NA	NA	NA
51	0.1360703	2.869863	21.09104	0.1154143	0.1629375	NA	NA	NA	NA	NA	NA	NA	NA	1.896971	2.153512	NA	NA	NA	NA	NA	NA	NA	NA	16.43619	13.2168	NA	NA	NA	NA	NA	NA	NA	NA
52	0.1919588	4.012658	20.90375	0.2026785	0.1745167	NA	NA	NA	NA	NA	NA	NA	NA	3.286551	2.302174	NA	NA	NA	NA	NA	NA	NA	NA	16.21559	13.19171	NA	NA	NA	NA	NA	NA	NA	NA
53	0.2601115	5.358278	20.59993	0.3146799	0.1519369	NA	NA	NA	NA	NA	NA	NA	NA	4.966381	2.011516	NA	NA	NA	NA	NA	NA	NA	NA	15.78233	13.23915	NA	NA	NA	NA	NA	NA	NA	NA
54	0.1350554	2.848843	21.09389	0.1598576	0.08528133	NA	NA	NA	NA	NA	NA	NA	NA	2.611731	1.13788	NA	NA	NA	NA	NA	NA	NA	NA	16.33786	13.34266	NA	NA	NA	NA	NA	NA	NA	NA
55	0.2459582	5.083802	20.66938	0.1736053	0.3323399	NA	NA	NA	NA	NA	NA	NA	NA	2.830021	4.223272	NA	NA	NA	NA	NA	NA	NA	NA	16.30146	12.70769	NA	NA	NA	NA	NA	NA	NA	NA
56	0.1913739	4.000865	20.90601	0.1498923	0.2429132	NA	NA	NA	NA	NA	NA	NA	NA	2.452612	3.160951	NA	NA	NA	NA	NA	NA	NA	NA	16.3625	13.01268	NA	NA	NA	NA	NA	NA	NA	NA
57	0.2127564	4.429464	20.81941	0.2378499	0.1687104	NA	NA	NA	NA	NA	NA	NA	NA	3.828492	2.227735	NA	NA	NA	NA	NA	NA	NA	NA	16.09626	13.20449	NA	NA	NA	NA	NA	NA	NA	NA
58	0.2355307	4.879837	20.71848	0.1976992	0.2855109	NA	NA	NA	NA	NA	NA	NA	NA	3.208883	3.676395	NA	NA	NA	NA	NA	NA	NA	NA	16.23114	12.87655	NA	NA	NA	NA	NA	NA	NA	NA
59	0.1869804	3.912151	20.92279	0.1830621	0.1928289	NA	NA	NA	NA	NA	NA	NA	NA	2.979306	2.535481	NA	NA	NA	NA	NA	NA	NA	NA	16.27484	13.14887	NA	NA	NA	NA	NA	NA	NA	NA
60	0.2046612	4.26783	20.85315	0.2473976	0.1171054	NA	NA	NA	NA	NA	NA	NA	NA	3.973472	1.557525	NA	NA	NA	NA	NA	NA	NA	NA	16.06108	13.3002	NA	NA	NA	NA	NA	NA	NA	NA
61	0.2096887	4.368305	20.83233	0.1296047	0.2972694	NA	NA	NA	NA	NA	NA	NA	NA	2.126561	3.815734	NA	NA	NA	NA	NA	NA	NA	NA	16.40806	12.83595	NA	NA	NA	NA	NA	NA	NA	NA
62	0.2200823	4.575051	20.78791	0.2400513	0.1863152	NA	NA	NA	NA	NA	NA	NA	NA	3.862005	2.452755	NA	NA	NA	NA	NA	NA	NA	NA	16.08825	13.16455	NA	NA	NA	NA	NA	NA	NA	NA
63	0.1664889	3.495666	20.99639	0.1914509	0.1198831	NA	NA	NA	NA	NA	NA	NA	NA	3.111109	1.593953	NA	NA	NA	NA	NA	NA	NA	NA	16.25016	13.29589	NA	NA	NA	NA	NA	NA	NA	NA
64	0.1281622	2.705851	21.11271	0.06261336	0.1900735	NA	NA	NA	NA	NA	NA	NA	NA	1.033932	2.500523	NA	NA	NA	NA	NA	NA	NA	NA	16.51296	13.15556	NA	NA	NA	NA	NA	NA	NA	NA
65	0.2452104	5.069223	20.67296	0.2332484	0.2626519	NA	NA	NA	NA	NA	NA	NA	NA	3.758283	3.401813	NA	NA	NA	NA	NA	NA	NA	NA	16.11279	12.9518	NA	NA	NA	NA	NA	NA	NA	NA
66	0.2666215	5.483585	20.56693	0.3218842	0.1580404	NA	NA	NA	NA	NA	NA	NA	NA	5.069515	2.090389	NA	NA	NA	NA	NA	NA	NA	NA	15.7495	13.22693	NA	NA	NA	NA	NA	NA	NA	NA
67	0.1410085	2.97202	21.07689	0.1262772	0.1611006	NA	NA	NA	NA	NA	NA	NA	NA	2.072832	2.129852	NA	NA	NA	NA	NA	NA	NA	NA	16.41494	13.22063	NA	NA	NA	NA	NA	NA	NA	NA
68	0.1884354	3.941555	20.91727	0.1810203	0.1992941	NA	NA	NA	NA	NA	NA	NA	NA	2.947137	2.617295	NA	NA	NA	NA	NA	NA	NA	NA	16.2807	13.13283	NA	NA	NA	NA	NA	NA	NA	NA
69	0.1624689	3.413457	21.00991	0.1571953	0.1702362	NA	NA	NA	NA	NA	NA	NA	NA	2.569291	2.247317	NA	NA	NA	NA	NA	NA	NA	NA	16.34459	13.20117	NA	NA	NA	NA	NA	NA	NA	NA
70	0.2182955	4.539603	20.79568	0.1557732	0.2923866	NA	NA	NA	NA	NA	NA	NA	NA	2.546602	3.758033	NA	NA	NA	NA	NA	NA	NA	NA	16.34814	12.85296	NA	NA	NA	NA	NA	NA	NA	NA
71	0.1653946	3.473303	21.0001	0.1956225	0.1055064	NA	NA	NA	NA	NA	NA	NA	NA	3.176425	1.405048	NA	NA	NA	NA	NA	NA	NA	NA	16.23752	13.31718	NA	NA	NA	NA	NA	NA	NA	NA
72	0.1739594	3.648008	20.97046	0.2175161	0.07263961	NA	NA	NA	NA	NA	NA	NA	NA	3.516638	0.9701675	NA	NA	NA	NA	NA	NA	NA	NA	16.16725	13.3559	NA	NA	NA	NA	NA	NA	NA	NA
73	0.2352796	4.874907	20.71964	0.2809374	0.1459382	NA	NA	NA	NA	NA	NA	NA	NA	4.474951	1.933788	NA	NA	NA	NA	NA	NA	NA	NA	15.92864	13.25073	NA	NA	NA	NA	NA	NA	NA	NA
74	0.1854435	3.881069	20.92858	0.1926152	0.1740042	NA	NA	NA	NA	NA	NA	NA	NA	3.129354	2.295613	NA	NA	NA	NA	NA	NA	NA	NA	16.24666	13.19286	NA	NA	NA	NA	NA	NA	NA	NA
75	0.1237458	2.614039	21.12427	0.0966649	0.1567238	NA	NA	NA	NA	NA	NA	NA	NA	1.591929	2.073394	NA	NA	NA	NA	NA	NA	NA	NA	16.46853	13.2296	NA	NA	NA	NA	NA	NA	NA	NA
76	0.1973949	4.122088	20.88244	0.2080301	0.1801412	NA	NA	NA	NA	NA	NA	NA	NA	3.369775	2.374074	NA	NA	NA	NA	NA	NA	NA	NA	16.1985	13.17896	NA	NA	NA	NA	NA	NA	NA	NA
77	0.1874245	3.921129	20.92111	0.1373701	0.2469241	NA	NA	NA	NA	NA	NA	NA	NA	2.251684	3.210167	NA	NA	NA	NA	NA	NA	NA	NA	16.39136	13.00062	NA	NA	NA	NA	NA	NA	NA	NA
78	0.1536756	3.233093	21.03842	0.154796	0.1519508	NA	NA	NA	NA	NA	NA	NA	NA	2.531002	2.011696	NA	NA	NA	NA	NA	NA	NA	NA	16.35056	13.23912	NA	NA	NA	NA	NA	NA	NA	NA
79	0.2148456	4.471048	20.81052	0.2283004	0.192836	NA	NA	NA	NA	NA	NA	NA	NA	3.682547	2.535572	NA	NA	NA	NA	NA	NA	NA	NA	16.13027	13.14885	NA	NA	NA	NA	NA	NA	NA	NA
80	0.07512901	1.594657	21.22558	0.07628999	0.07332206	NA	NA	NA	NA	NA	NA	NA	NA	1.258583	0.9792338	NA	NA	NA	NA	NA	NA	NA	NA	16.49736	13.35524	NA	NA	NA	NA	NA	NA	NA	NA
81	0.2725749	5.597646	20.53617	0.348415	0.09783117	NA	NA	NA	NA	NA	NA	NA	NA	5.443678	1.303842	NA	NA	NA	NA	NA	NA	NA	NA	15.62412	13.32747	NA	NA	NA	NA	NA	NA	NA	NA
82	0.1568628	3.298553	21.02826	0.1465886	0.1714709	NA	NA	NA	NA	NA	NA	NA	NA	2.399706	2.263153	NA	NA	NA	NA	NA	NA	NA	NA	16.37034	13.19846	NA	NA	NA	NA	NA	NA	NA	NA
83	0.1597587	3.357945	21.01886	0.1456376	0.1793792	NA	NA	NA	NA	NA	NA	NA	NA	2.384463	2.364346	NA	NA	NA	NA	NA	NA	NA	NA	16.37257	13.18071	NA	NA	NA	NA	NA	NA	NA	NA
84	0.1589799	3.34198	21.0214	0.1326208	0.1929634	NA	NA	NA	NA	NA	NA	NA	NA	2.175205	2.537187	NA	NA	NA	NA	NA	NA	NA	NA	16.40168	13.14854	NA	NA	NA	NA	NA	NA	NA	NA
85	0.1542852	3.245621	21.03649	0.08571223	0.2235862	NA	NA	NA	NA	NA	NA	NA	NA	1.412953	2.92192	NA	NA	NA	NA	NA	NA	NA	NA	16.48485	13.06842	NA	NA	NA	NA	NA	NA	NA	NA
86	0.1632982	3.430429	21.00715	0.1297179	0.205085	NA	NA	NA	NA	NA	NA	NA	NA	2.128389	2.690317	NA	NA	NA	NA	NA	NA	NA	NA	16.40783	13.11806	NA	NA	NA	NA	NA	NA	NA	NA
87	0.07444665	1.580254	21.22666	0.0951511	0.0151242	NA	NA	NA	NA	NA	NA	NA	NA	1.567224	0.2025064	NA	NA	NA	NA	NA	NA	NA	NA	16.4709	13.38956	NA	NA	NA	NA	NA	NA	NA	NA
88	0.2990878	6.099245	20.39283	0.3553568	0.194064	NA	NA	NA	NA	NA	NA	NA	NA	5.540082	2.551133	NA	NA	NA	NA	NA	NA	NA	NA	15.5902	13.14584	NA	NA	NA	NA	NA	NA	NA	NA
89	0.2210524	4.59428	20.78366	0.1961399	0.255221	NA	NA	NA	NA	NA	NA	NA	NA	3.184515	3.311536	NA	NA	NA	NA	NA	NA	NA	NA	16.23594	12.97517	NA	NA	NA	NA	NA	NA	NA	NA
90	0.1834489	3.840692	20.93603	0.2237847	0.09770292	NA	NA	NA	NA	NA	NA	NA	NA	3.613215	1.302148	NA	NA	NA	NA	NA	NA	NA	NA	16.14594	13.32763	NA	NA	NA	NA	NA	NA	NA	NA
91	0.2409343	4.985716	20.69325	0.2041003	0.289988	NA	NA	NA	NA	NA	NA	NA	NA	3.308688	3.729604	NA	NA	NA	NA	NA	NA	NA	NA	16.21109	12.86124	NA	NA	NA	NA	NA	NA	NA	NA
92	0.1996069	4.166519	20.87363	0.09236128	0.3026211	NA	NA	NA	NA	NA	NA	NA	NA	1.521668	3.878712	NA	NA	NA	NA	NA	NA	NA	NA	16.47517	12.81706	NA	NA	NA	NA	NA	NA	NA	NA
93	0.1186908	2.508772	21.13703	0.1347834	0.08901222	NA	NA	NA	NA	NA	NA	NA	NA	2.210047	1.187277	NA	NA	NA	NA	NA	NA	NA	NA	16.39703	13.33835	NA	NA	NA	NA	NA	NA	NA	NA
94	0.1612746	3.389004	21.01387	0.1476959	0.1802247	NA	NA	NA	NA	NA	NA	NA	NA	2.417448	2.375141	NA	NA	NA	NA	NA	NA	NA	NA	16.36773	13.17877	NA	NA	NA	NA	NA	NA	NA	NA
95	0.2307302	4.785456	20.74048	0.2755763	0.1427053	NA	NA	NA	NA	NA	NA	NA	NA	4.395638	1.891813	NA	NA	NA	NA	NA	NA	NA	NA	15.95071	13.25679	NA	NA	NA	NA	NA	NA	NA	NA
96	0.1464688	3.084733	21.06069	0.1640876	0.1149426	NA	NA	NA	NA	NA	NA	NA	NA	2.679051	1.529139	NA	NA	NA	NA	NA	NA	NA	NA	16.32696	13.3035	NA	NA	NA	NA	NA	NA	NA	NA
97	0.2195571	4.564635	20.7902	0.1421997	0.3066201	NA	NA	NA	NA	NA	NA	NA	NA	2.329303	3.925588	NA	NA	NA	NA	NA	NA	NA	NA	16.38051	12.80278	NA	NA	NA	NA	NA	NA	NA	NA
98	0.1930561	4.034775	20.89949	0.2154558	0.1536433	NA	NA	NA	NA	NA	NA	NA	NA	3.484813	2.033589	NA	NA	NA	NA	NA	NA	NA	NA	16.17414	13.23578	NA	NA	NA	NA	NA	NA	NA	NA
99	0.1746479	3.66202	20.96802	0.1967202	0.1350377	NA	NA	NA	NA	NA	NA	NA	NA	3.193586	1.792037	NA	NA	NA	NA	NA	NA	NA	NA	16.23415	13.27064	NA	NA	NA	NA	NA	NA	NA	NA
100	0.1683152	3.532961	20.99015	0.1835876	0.142241	NA	NA	NA	NA	NA	NA	NA	NA	2.987581	1.885781	NA	NA	NA	NA	NA	NA	NA	NA	16.27333	13.25765	NA	NA	NA	NA	NA	NA	NA	NA
101	0.1404532	2.960544	21.0785	0.1525774	0.1197954	NA	NA	NA	NA	NA	NA	NA	NA	2.495556	1.592802	NA	NA	NA	NA	NA	NA	NA	NA	16.35601	13.29603	NA	NA	NA	NA	NA	NA	NA	NA
102	0.2619045	5.39285	20.5909	0.2380939	0.2954565	NA	NA	NA	NA	NA	NA	NA	NA	3.83221	3.794338	NA	NA	NA	NA	NA	NA	NA	NA	16.09537	12.84229	NA	NA	NA	NA	NA	NA	NA	NA
103	0.1906145	3.985546	20.90893	0.2029361	0.1703461	NA	NA	NA	NA	NA	NA	NA	NA	3.290563	2.248727	NA	NA	NA	NA	NA	NA	NA	NA	16.21478	13.20093	NA	NA	NA	NA	NA	NA	NA	NA
104	0.1615892	3.395446	21.01283	0.08526807	0.2372161	NA	NA	NA	NA	NA	NA	NA	NA	1.405684	3.09081	NA	NA	NA	NA	NA	NA	NA	NA	16.48547	13.02951	NA	NA	NA	NA	NA	NA	NA	NA
105	0.4344919	8.48227	19.52227	0.4528779	0.4058468	NA	NA	NA	NA	NA	NA	NA	NA	6.825655	5.035805	NA	NA	NA	NA	NA	NA	NA	NA	15.07174	12.40814	NA	NA	NA	NA	NA	NA	NA	NA
106	0.1844791	3.861551	20.93219	0.150883	0.2274183	NA	NA	NA	NA	NA	NA	NA	NA	2.468464	2.969556	NA	NA	NA	NA	NA	NA	NA	NA	16.36012	13.05768	NA	NA	NA	NA	NA	NA	NA	NA
107	0.3080736	6.26682	20.34195	0.3611022	0.2117507	NA	NA	NA	NA	NA	NA	NA	NA	5.619396	2.774063	NA	NA	NA	NA	NA	NA	NA	NA	15.56179	13.10061	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1392377	2.935412	21.08202	0.1493146	0.1223931	NA	NA	NA	NA	NA	NA	NA	NA	2.443367	1.626838	NA	NA	NA	NA	NA	NA	NA	NA	16.36389	13.2919	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1078165	2.281694	21.16275	0.1104761	0.103631	NA	NA	NA	NA	NA	NA	NA	NA	1.816807	1.38034	NA	NA	NA	NA	NA	NA	NA	NA	16.44524	13.31976	NA	NA	NA	NA	NA	NA	NA	NA
110	0.2164829	4.503602	20.8035	0.19474	0.2466074	NA	NA	NA	NA	NA	NA	NA	NA	3.16262	3.206286	NA	NA	NA	NA	NA	NA	NA	NA	16.24022	13.00158	NA	NA	NA	NA	NA	NA	NA	NA
111	0.3394594	6.84206	20.15575	0.4000137	0.2305892	NA	NA	NA	NA	NA	NA	NA	NA	6.144949	3.008883	NA	NA	NA	NA	NA	NA	NA	NA	15.36185	13.04868	NA	NA	NA	NA	NA	NA	NA	NA
