Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 11	0.454704157875995	-1.26757048613851	2.12917608402776	-5.51464958747107	-14.5308024939701	-7.24088906534138	7.77439508101465	-3.0862219808827	1.07740190340929	8.06146785181722	-0.975661025198645	-16.6364516528368	-2.82189326657682	4.4202852414695	10.448202981437	-6.79977757524966	8.14548636658661	7.51923481612389	-0.780247936457862	-1.1910560134708	-17.7377865307015	10.0630741261272	-3.39400865621872	0.0901378495005354	10.2441305791382	10.4149765746088	0.667905494864154	-3.09860210459082	-3.63916347707967	-15.1136438052793	10.9219211064185	-19.0528583907494	10.5637225809536	-4.22241027938869	2.0672586256343	16.5155989410269	-7.95608381152645	-5.84982663060477	5.23752800544118	12.9857323192614	11.8680666386819	0.198585522144785	-11.8091523110657	0.870156987865734	10.7683170151788	-12.1384268241878	8.17898520394261	15.6236866664585	-1.48852291685738	9.28191497265259	9.68297059656774	2.93480742101402	-0.57975368523401	2.87412559997747	9.7386572116888	-5.96416746966711	22.7410095318552	-3.14412574230545	-2.58702447139399	20.7581595842287	-3.18855565736709	-13.0136653494887	-12.804670929992	1.84684878511729	3.38433943957057	-14.639573535065	-13.2020437128575	-5.23402979036306	11.5007541006877	-7.8093405688662	-7.46837398528702	0.959245270731462	11.622629372267	14.2769565373953	1.14531713769309	3.3986230482709	-23.1407169763353	-21.2717396460537	-13.0630089886063
PCA 12	-16.7630821112821	-1.59960761640909	17.096972116834	17.3409661725219	-6.27731567634385	-8.41284215457974	-1.53269590570825	-10.3393094836816	2.79646893346242	24.5936621795141	-4.51467501571212	2.04416938940339	-11.366576170675	-7.74588174630097	-13.8293329835877	-6.34488481109235	4.64820155298508	-17.6756801308345	-4.14735593848272	-2.32029741258876	-5.73495104618539	-15.277815530568	-4.88691299184803	-3.03975707893565	6.22049157502417	7.15552107475042	-15.839455520939	-21.5483379901841	-6.99718917977926	2.37291968459084	9.0059869118859	22.21498763323	7.27865462553587	-10.7864458937292	1.20644050003898	14.1627991264841	5.80575908771383	-0.552469052087155	-2.44803597008897	-6.62370391427577	3.45105355831013	-4.31235065963746	19.1514122292653	28.6837663923841	2.2124901220467	-8.53450201860519	-6.05423146899948	-6.19019780079704	4.23575966858605	-1.59650398470276	0.989310008181033	3.383104482693	3.98068794901818	7.83173814988354	-1.3271248419505	-8.03154818030279	2.97082516381195	1.10195692928966	-6.48007396755541	-7.0800738159033	9.55022997429758	7.99979427537852	-4.95401103822061	-1.67061690164285	8.26039150412008	-2.22080746483866	13.7868419605737	-1.82165207270533	11.1435395488664	-2.10726147869718	-1.07534502212218	-0.808306589634684	-2.29547171346921	11.0588414114106	-15.9164862127732	2.44829803162193	-0.587458831240715	-1.28405114112382	4.76864460710845
PCA 13	0.259090189869789	-11.1302005303044	1.70127981349786	10.8493936356021	6.3054843197575	23.6775511067304	-9.85771088503427	-7.80296968895294	2.26697948435605	4.72387261576955	-4.89343236065421	12.4381626038583	17.3630580583826	6.76538383568025	0.0673927080566757	5.58414748049675	-0.00295396996523014	-11.2764478730401	3.19474679531185	2.25340594086074	-17.8218029704686	4.86537219189711	8.53512762366368	-1.18711823749016	16.4795655829759	8.72732149732171	-6.12811500633048	-4.45063904089196	-5.10516975154689	-4.40466609843857	-1.37237074375228	-12.0243318934264	-1.24457207236909	6.82736363069464	-8.86195734626415	0.19211831360573	7.79123922515976	6.54331783348354	-3.98198859604692	-8.14088783396058	2.86411284128475	7.79288102566865	-8.58184013514863	-7.43727073495125	-8.82692195429984	24.751106764714	4.55568501182461	-21.2336780749044	-1.50843889184332	-7.09319991609527	11.9655664592942	2.22261528716084	-15.4120257476434	-3.22296379717451	4.91338078379908	-6.03998096861167	4.71425364808743	-3.36226464339284	-20.2929011796032	6.99824294647522	12.454277570415	12.34666572212	8.574130374007	-5.96934044318432	-11.2632845198174	9.35650313139561	-5.73448174131185	1.64266279887093	8.51410790770303	5.3041749719253	-3.67527593568987	-6.44140082940946	-0.843888701939729	2.87572938541257	-8.65636615377123	1.03360791557478	-23.6851947189204	11.2380631616174	-12.561088207733
PCA 14	-6.63183601193427	-23.7878197879806	5.32876892732913	-5.14144024705979	8.97480189840703	1.88817751472036	-8.31772269334708	7.37917756712608	-9.44293890435683	13.4112774688993	10.0808953438867	-5.88585935425936	12.388949813705	15.3087247890959	-0.525004453065335	5.38212738951708	-3.39487226164977	-11.8254390287694	-9.81218566610164	9.42833317976211	1.7641113908905	14.2100937611484	8.24790966819449	9.95259608444512	-10.5652775629665	-1.08461132710366	-11.0716504506743	10.5593069265774	19.3455796225826	22.4957669257155	7.93226857015141	-2.71263389090505	-0.190374890134065	-1.00667898891065	-0.548115699094373	-12.0649585157688	11.5155222299925	2.56046057952839	-2.491577124039	1.54385669321936	1.92122089678936	-4.17830864757281	11.7628612724544	3.76221207832738	-8.76239639166565	-11.2581794638352	-9.03708934258586	1.24339226450843	-7.55083518587077	11.1975573471994	10.1904246483395	-3.86234397772833	9.39038240965062	-7.78606611511542	-4.12227733055832	0.428894817700689	-14.8659874789692	-8.83922888598139	-3.29446589115892	-0.173328682236963	6.68562093214352	-12.8671713242163	-6.19110461561764	-10.4378257193003	13.202912304176	-1.94233790473487	-9.73430562060607	3.90577674084712	1.67337015558848	-10.5347363436506	-3.28877986623743	-8.01107611906682	-0.111507011280141	4.60223475332076	1.99621992356508	17.7175804103034	1.37184829744567	-11.3833631756053	-16.0175036455393
PCA 15	33.8787750102946	-12.3762973247698	-5.04779378411801	8.91064471222604	-3.54971059353141	-3.63793712138087	1.77097829198755	3.71494986134417	-2.02848788509072	12.8977345864157	-13.7256993945423	9.88460828712926	5.28800609582728	6.50746526968275	2.19460749778563	-12.5853911879456	-15.6670588861496	-12.1172760196057	-0.299252581507356	-6.2914733736187	1.13361529847046	-5.12376126099661	-15.8257829542459	4.07906422276049	-2.0111249614784	4.87280339226234	18.1021202441358	7.76315225917149	2.20886787583967	8.98303405792864	-0.247835739707608	-1.08474792675649	-4.65305127191753	-0.118705165233822	4.72339680131053	5.6218951592124	-6.09195643323469	7.10114310296925	0.815804363951052	-7.81183795582663	-5.31138813933606	-4.59635343649455	-15.9536706806009	15.9602791241396	-7.28818363910931	-9.70924540692865	-1.45975956465909	-13.609667773531	15.1955571467512	-14.0921398963037	5.22045862788763	2.39667833441303	-4.17855763043459	0.146413422091529	0.537161375821815	10.5502524096106	-9.2342653896267	9.18522779298317	1.62716425506315	10.3736313553591	19.916626822717	-13.875805050408	-8.13706148976137	5.47076988342196	-1.3582658390621	-1.6673970515953	0.318560021814471	-4.06090654799656	-1.72531002716617	-6.69504458311237	0.511054629050596	11.5759598158779	0.898070194816216	4.74932555479342	7.14136264800534	-13.4693588896514	1.41290727135255	-8.15862402589682	1.23605980665691
PCA 16	-0.955842202735482	-9.31802227596455	-12.8853115346944	8.91072619082209	-1.32440627923785	-0.320410363748016	10.241952749276	1.53248528889124	5.44803476571521	-2.5484440569438	3.23765613664045	-0.0909978041223034	0.491539332568067	6.68435333656951	3.01027692771619	1.80545611930212	9.5315780741236	0.806481486237623	9.73095976356325	7.53311258920294	5.56881684120732	-11.1371519492524	-1.60289183902836	-2.54715263876619	5.01174180140255	9.51410365598679	-19.8579157637749	1.73786953765459	5.95310266381452	10.5095638707188	7.33726926833461	-13.6829108556865	0.02852872971135	-6.70177878205308	-5.48576664647671	15.5396677058995	-2.65033275068009	5.00254907093275	3.56315550084964	3.50984026613933	11.491557963429	-8.71272157388083	1.68382552162206	-21.5025308809673	-4.89367343592749	-14.0718388739776	0.553559414640573	-2.26356123569614	-1.65037793702933	-13.2285476065737	1.71730951641938	7.5470732807134	-2.14236875753142	3.45464505895871	5.04062856101626	9.2759972704088	-5.23729713573078	9.60597986456907	18.8363078456007	-14.4395320415921	0.593853734359265	5.84611508736547	0.916284895185139	-14.1744832984277	-10.398327910162	3.6321353169111	-19.3679477481693	-17.0649592497272	9.74690389472982	10.4781651052682	19.8489343079055	-2.12182327963498	-8.84922884080624	6.90092233909107	-17.0071984583436	-7.46748184606024	11.0401463392156	-8.17117252598705	3.4232413887004
PCA 17	2.21741243073381	-7.71595300933934	5.94382552667569	-8.6369723335934	-10.0284022094281	7.75640567430589	5.68909013268259	4.14334224588128	-0.702949240556852	0.38192965812605	0.109056253239727	-10.1035887117947	8.48531637460671	1.50636486414612	-2.13420822775589	2.4952439481014	11.8857916156696	1.30846593529526	-6.93691724271143	-10.0018566120222	16.2156144075174	8.06501758978062	5.59234228928284	-1.04777778379578	8.92179024771585	4.18287009773218	-3.21012860929408	7.11470200845999	-8.56076284623366	-8.07563382664573	4.9657233708819	29.9031390284834	6.86033083205578	7.03088065513913	-1.73687805571121	4.32823033959356	-2.7241660355647	2.53546148260655	-3.40520281958428	-7.35126060944178	4.57129162144986	-6.46089325706054	12.6433681928401	-12.4304666586499	4.48256867673606	22.1457084674787	-2.64086051763157	-6.07818336399217	-7.00645483716169	-9.44984142816968	-2.80489464463791	0.00476544323683975	-6.3854980291028	-1.99182042979719	0.147599240114081	10.5168082795049	5.38694792323253	-3.65133461689268	-20.5818050471103	-0.24314493644296	0.297224195367802	-21.2431451451747	-5.45589832027412	3.12173288536562	-2.88879157739617	-13.7243536861693	2.78213664930342	-7.05297346360901	7.09721841809731	1.07018484030878	12.5751468683656	5.52416772925008	0.0615125644401182	-4.53390324808837	2.8632398439943	-16.0861569845244	18.4049942895651	-14.3767895675842	-13.8750952044215
PCA 18	-11.6432738742576	-7.77927263002585	1.19701000917386	-13.6787605006769	1.60376359987262	-8.77902747631235	7.01642589084134	9.94212795872971	0.626187926461026	-1.17482826819767	-5.55506234152038	4.1854593183723	-6.59643301464297	0.323018934692686	2.32551164325456	-3.52473475598086	-4.23075687407382	-0.471571465353289	4.41510479931052	-13.2356468630206	1.00724268763945	-14.7971981261957	3.3259421772087	3.25461891492385	5.25088453221716	5.37663162354498	14.2112083756316	-4.98949658272193	8.46389477348646	2.75650660445718	-14.3326575829098	-15.7456839032871	-9.56747880847507	-5.84113253251982	-4.0420512614329	5.44942029157895	0.783879448487364	18.2672198774745	-7.57791934277289	18.2089006237314	-3.07791462517662	2.19630856435878	7.35575780472679	6.00131918411584	6.28078813276984	33.2080877015458	-12.7889585059846	6.46590787697607	9.13140417229894	-1.32766994781022	-1.45459543599836	0.90675267598118	11.6130887810618	-2.54387622214823	8.48713789879991	6.69164277505522	5.19159762229511	-1.1691819813856	2.16010713001613	-19.5660067546756	4.43543377641824	-12.1386668959772	-7.99832608316891	-7.2943325514346	3.34803735916232	4.75564375854372	8.82414817008518	-7.96557551598992	-9.41746207155767	2.34556596965405	3.91958686875497	-6.65339091714797	-1.59458007123312	15.8209215032347	-1.31652206246753	2.84888989225754	-9.48390739975445	-1.34949227054788	-9.27564211236648
PCA 19	16.3479882770796	-2.26524169186986	6.10174579726512	0.745049288298701	-5.18953175949353	4.71005754184122	2.84759209481073	-5.34542188964412	2.10642893482173	14.6440437494686	5.41981251580484	-1.17179541349621	1.7716590693868	-13.7637891560696	-13.1807793701783	7.92553095371014	4.07454632468004	-1.6957140116257	23.9565315058663	2.68459441085726	-8.38189564320834	15.2577604470128	13.6235569908087	6.12571347088199	12.8782251260129	3.74163787036074	-3.95786800398716	8.39916421824917	8.23497969620639	-13.0052965676583	0.402413422118099	-0.282969382113598	-3.36342604095499	-8.04702503870503	-8.62106559690447	0.837685884029258	-9.78973529169528	-4.86670216267138	-8.03249768736702	14.7145654085199	12.4967356750974	-12.4290474514221	-0.142177762951508	4.92347021903063	-5.89516442109738	-7.89254643276883	-19.3744404460072	10.9474303871974	-2.51920932531543	-2.92217631484745	-5.63173327629774	-0.966935691281456	-6.45274835391231	-10.2111637776506	-6.60651928149765	0.992616853954942	1.95207217860256	0.199563531606297	9.8283970487734	-4.24811439010595	3.92148524200934	-11.3273154044338	8.9821732446045	8.60947431480687	7.10006466677735	8.68587120608704	11.0848286094328	-2.03746361087254	-7.91247536776633	-6.21805912829276	-1.0551967301232	-9.57367315803273	-14.4162400400162	-13.4253508887672	0.34314086485179	-10.8576575410044	-5.8022280973642	11.5310055430725	-0.271220984523977
PCA 20	-6.81644940616181	2.71203687594282	-6.48294915565717	5.34697613569119	-5.19772642698168	4.54725701585842	20.6412893393211	-0.302046865745191	0.0983971156903578	-4.53759280332981	13.754205809565	-0.983873880138565	2.41067595032243	6.05853756071901	5.55705079875036	2.70900031398079	-20.0467267889163	12.0513850704151	-4.75383928216348	-1.14706794724861	4.18766037034796	-0.308424946690707	-2.67214637467734	5.30572941094662	1.76819165151883	4.53555572889442	-2.6840489473794	-2.9024103055265	20.7996331541847	-10.2055188676106	7.4118093892975	7.98865503777182	7.56222847890109	0.606119483026451	-11.6775630843668	6.58544791635156	8.50404438445257	9.8941717542551	-7.75879929831211	2.1551592823222	-4.68365094031588	11.158625713645	2.06994508645233	-7.40379819053848	1.1732588540789	-6.2003107872305	-6.2415553478639	-18.9016475021671	6.46341048866718	-1.81426174248995	17.2448220613663	0.63777041764002	7.84696230029023	-3.76434864957859	-1.95377878367162	3.75241078305121	0.278183941127239	-1.8323314978115	-2.76434549759575	-4.44025459924705	-10.2169686770316	-3.54613177717977	-19.5208581968781	5.84199476127943	-3.51918702876139	-1.24958582664664	7.75601464844869	-0.0296122524549256	9.24795972152267	-9.74005930702156	-16.4803202556693	-6.8895053197395	-4.80353547460737	-14.7522433740119	-1.86477797292075	-7.66606906834451	-11.9358933500938	3.48211824232636	20.5475207523546
PCA 21	8.5748763296913	5.0547240732596	9.55732331010966	-4.12560904319686	12.4940406671054	3.04632717667634	7.2613647509942	7.83056318979818	0.362106959053132	-2.18177502564451	-9.39385835743735	2.9638017538396	17.0500518438295	-1.15028792104467	8.05053769116629	-5.37192485360933	9.74812791619128	0.210724996967474	-2.01494115083047	-18.7270121681796	1.38214869963142	-6.58488630381957	-6.63709655769618	3.15012904768735	-1.17958652604892	0.917014057715385	16.9877779722548	3.57153218672264	4.33935761360503	-22.5591158650544	2.49829468352615	17.6181262602853	-2.8630524955677	-1.19717515504958	5.58893447273704	11.3506110795265	9.02397323570083	5.35423605174025	-3.70351199088473	12.1100295455921	11.7527006080937	-0.308934939986469	2.22755840578229	-0.128226136472588	-6.4690511984088	-20.5439853432987	-5.42659746064489	-2.09232262180578	1.68790755535723	8.01376131604064	-5.09033345016306	3.47801125270386	-2.53369666908624	-2.12975322604426	-5.83578371224517	-7.91919617576454	-9.80221645544917	-2.38582816588888	-11.3864029447894	-11.2596352280419	-3.39015178776986	9.63833013298408	-1.73591442329653	-8.72455667333839	-2.19240555893866	-4.39558716999719	-20.9972908165218	-6.69442580000135	-10.2259274947067	5.7909483993106	-0.670255259277993	0.181834467170576	2.16716360412944	-0.754452951069703	-7.13812707464997	14.5307775803397	-2.97812570012813	13.612484385282	-8.27919542075098
PCA 22	8.74291677006406	12.4003944544329	9.27128245014477	-11.8590065953911	-2.85781394402166	1.45159533367492	6.892968194587	3.48218184217884	-1.6875141183252	-4.83798353214771	5.26722866150312	1.13368272065172	7.69167109501882	-20.2774694375619	-3.36065103351354	3.23411560879947	-17.6339249748896	4.53016663162929	8.00271648495075	9.72715836472102	-6.75631430910218	4.17790972617318	1.08547978508122	-1.46364402249212	-0.613606895441919	3.13812642586754	-5.45357201350589	-8.91730917907632	8.76764947241181	2.79146717638687	0.0122070406434509	-15.181104037321	-13.8449271972961	9.04386041310135	0.229475474248514	6.55663249743137	3.69720160608862	-2.74239489069307	-4.84832229951149	-4.39233439925461	1.65803612482666	4.59983535196397	4.62248112416124	6.23618105073257	14.2041194497092	-3.47380460920337	-0.342524726973861	-20.9922558519128	2.78420115177772	1.74224925791101	-6.76068031785739	-7.16846097541938	8.13571232309844	-1.09141073749404	-9.16407300371151	-17.0648624810116	-9.79349410014242	-0.0215765757399598	-11.5237919452874	4.1304905376638	-5.57513420186554	-13.6307813348578	6.04819479333729	13.3158726991002	6.7349680432461	-0.663468206520985	-6.58419348173021	-1.98435036699697	5.68222833133442	12.8284088625416	20.1822216062642	2.54879806104625	8.6929664891988	10.1936112025274	-13.2324001876201	0.38614322601362	7.50531468952441	-6.42969910952741	-1.3352675123512
PCA 23	-10.4391916176035	4.033798034982	6.3119004868153	10.7734276683714	18.4780773852597	1.37686377008086	10.4128359019071	7.49580042272272	-16.1774457826677	-3.27250648682206	-1.42337071193164	-13.3350149505966	-8.75857006211142	-5.97728181268624	-4.19327969513151	0.50820024033812	6.07643827161062	0.953867908330987	8.88723209930363	-7.96363801152955	-13.6312932337722	12.1045143654298	-11.7543365682933	-0.777554480818818	-15.1721871702567	2.60280674475495	-4.14778522126424	10.7229770270354	-2.56338628566859	2.70080343289529	10.1107828672372	14.0079887578281	3.65910701738001	-4.47878829911956	-8.64452176880942	-4.1667082992176	-16.3732337683088	5.53769014440386	1.28705028832074	-5.61663376787772	-6.81224172782844	-3.13694036180804	-9.4936131342121	0.597090331584743	-3.91708383734807	14.9420920070602	-7.40166560039136	0.585873442878184	-1.54076638731371	-8.05278360387359	2.62046452201142	-2.91056238870061	19.2347249154717	0.130946130105492	-3.22746917982716	7.168450856695	-9.18332933459627	5.86228518114832	2.68574379354335	4.02897482932114	3.14751625850225	0.243078896758878	7.951229450635	14.6573700937718	0.701422517203488	-5.94648395690612	-16.8047066191573	-4.48277794196926	4.09387685116705	8.63899720077839	2.7932149976692	0.685466608970478	-1.42395056587321	10.25601284512	-0.302532377304291	1.40664465322209	-17.3607130243429	4.68873320897914	5.70197560833452
PCA 24	-13.5698806557054	-15.3872074248822	-1.05919569630516	11.3681978091265	-6.47015410185604	14.3413311951702	17.7220056447218	9.07793496715756	-1.32286605120208	-18.4924873629056	-6.35197394131353	0.0725215333218799	5.82761820289791	-1.76459260211158	-22.817902012014	-6.04321408818221	0.517024425333304	1.82417513221448	-2.74674771409075	4.03413519708127	4.90978888694177	1.53605319521312	-5.1205178246057	-0.23646100457662	-17.342135196941	6.10462370709912	4.53478527049433	0.48712198869065	-4.81452795547931	4.13497240484733	-11.8674552808425	3.09657706540412	-2.89489066299897	2.04732908283855	3.6233618478181	-3.57270832870233	-2.38598594498076	-14.2993678455492	2.28343987674295	21.3594872712514	8.68431428680614	1.07785942733527	0.841354061630157	-5.20564295412743	-1.30665742031091	-14.6549236653149	-0.189292283029627	-12.5629800230282	0.800329259229197	-5.14152063645501	1.78627252160311	-4.9048116077368	0.913925838698059	4.96668924092647	9.80157419189221	-3.73275104485023	11.0388274243582	3.46993433776938	4.94373280420541	-0.475345539103073	6.60713804674338	-2.81073329090337	4.99502409635307	11.1103073227642	-3.65661101214662	3.5879520945221	13.8456034800251	6.71527836570396	3.1486123240684	-2.72159882143164	-5.57071545721266	0.310074665374903	8.42498111214526	7.44581566332023	-2.11333757658868	0.349062540450923	1.52442644080123	7.79467096615941	-19.4790521897681
PCA 25	10.8890483483303	-5.94935436364776	-20.2066462110571	-10.4078488729905	4.99821252581471	-0.662917411568568	10.1555154125406	19.2505547304261	5.47173898970735	-21.3393542256686	1.75151188011442	1.33292874913468	-4.9902927049368	1.16051825084469	0.838249071292268	2.94900522378415	3.07461266636963	-16.062670608687	7.71793629866133	4.28906947995951	-8.65754326350019	-7.77087194533345	13.5239774792966	-1.64099763772079	11.1118954189914	0.693664945059618	-6.91882187328825	-2.42405881382067	-6.07111754361437	-3.17095053776426	-6.66168818035421	13.9497109891797	3.99766200851365	-1.87768670619827	-1.30444783890224	-2.21310520001054	-5.42399891359772	4.97341440678694	-1.40489826522532	-23.5713125298439	-0.642545963228674	1.81729336480714	10.1900420804104	-5.14672674829477	-6.33780505311446	-8.89461080472683	2.94522440722687	4.44292263417564	1.98519238172016	12.5761269985088	-3.62721635663687	-4.68431027854229	-4.03787402217934	-1.5669975947051	-3.99068685937279	-3.05104228736595	8.55092063592442	4.79123433350476	2.2135301025323	3.58354024909561	10.4199603052914	-13.9004833762344	-5.91816038313062	6.74661149145725	-0.17066815982049	1.53211354467752	4.46605821646722	-0.519195353684193	-1.57467604095154	-6.4440727813753	-1.26268158909385	0.532579353117166	0.659613859617476	13.2627659632691	-6.27259473996197	18.1889283291117	-8.47607472346823	4.63792401824703	9.57719761964838
PCA 26	-23.4629857368491	8.24429270865165	-11.4015077318665	3.3156394187351	3.45240992003853	6.95430900240117	19.9150151377118	-4.47331561457001	2.48461044120571	1.59419643047835	3.5452501489845	7.82474913571272	-0.383509607709112	5.06275366862545	1.54278321094012	1.08388315615177	-11.8906768234492	-7.75328417284593	2.26062893007676	13.0429465408454	-0.845312389807463	-2.40328799428296	2.43560098858984	2.58365706211762	-6.832928468417	-6.46100056246583	5.08491279140013	-9.18647688397678	1.89962640431498	-13.851870943746	-4.71548106260986	-3.21523404919759	-2.62377263256879	-2.37108652913336	5.58511903110097	5.65103584860072	9.65266238543003	-1.79302535731131	1.44217787902207	-3.36466133494819	12.8263010812392	-11.6180817308271	-1.80912415735673	-0.982486681130279	-16.4512347520479	9.17002788611623	-5.36296187346067	8.6698253887354	1.08827984581636	3.0615710401765	-5.56936331223608	4.30777667066054	-2.81305926590862	-2.05727592772939	-6.79321215370093	1.09297751572051	-5.2723100075547	-4.81404088361435	-0.780448950538912	16.6726991347654	13.0579053809665	7.70087672780799	-7.20556912710568	8.31756681339928	12.375264195511	-5.48825964990303	-3.14651590019641	-3.30330576947264	-8.72975977640497	4.66971351573014	7.4859650215558	20.095225470437	-12.2002479580343	-7.51175724918087	4.96230716935854	-2.72420389632791	0.89723980584524	-12.2062236115193	-7.24092237497131
PCA 27	-1.10075709234887	11.0722968151018	7.82096919829149	-3.72103985117549	15.9008515884372	-0.127212607191022	-15.9501478975837	-2.00261367214974	5.58114980682389	-8.9542214086809	3.97235167924685	0.0534742272956912	-3.79218284342558	5.18980403282691	-10.9848066162076	-0.257783742625452	-10.7528489458657	10.6510316708071	-4.02421762304049	3.06656302829195	-2.87257546665868	-1.04918946103123	3.95665589948542	-4.36647678260932	-8.37615121916605	3.2412805343202	2.52636363086718	4.64366336687153	16.6841996349464	-3.70940913683649	2.58623395740037	6.8623111365117	-0.749282887929217	0.613897939813805	-4.5593537021662	5.74719747792523	-0.0972147190132461	-2.63389766296403	11.2939431697719	-7.18852877810167	17.64231750211	7.71330764617858	3.95889668114327	8.31001505690392	-9.64932393850785	1.04401441279972	-1.50035576327795	7.04500321389108	-4.05819579057976	1.10043160021169	-7.91438698309563	2.01476000788307	-21.0157830602296	0.312798194196726	-0.885604443695008	11.9409917036976	-5.90883858965527	-11.851091332222	6.3424161808698	-4.69367387419474	-2.11819171752966	-4.34313021774393	-5.47783347535684	2.69270345820232	-13.1605878617734	5.66637701128274	2.09747813675943	1.70391802691021	3.43821026974789	-3.51690346786427	-7.73572534231017	2.2268036131547	8.31938423406267	25.7153600381618	-6.69541910568079	-20.033498449767	-5.40226086960859	-4.75880444941296	-2.75990493392787
