Samples	V1	V2
TCGA-OR-A5KV-01A-11R-A29S-07	1.22829471014534	0.957874648001847
TCGA-OR-A5KW-01A-11R-A29S-07	0.629455903993	0.744198430058417
TCGA-OR-A5KX-01A-11R-A29S-07	0.225675920472492	0.167742155221161
TCGA-OR-A5KY-01A-11R-A29S-07	1.21018419645821	-0.322602130743805
TCGA-OR-A5KZ-01A-11R-A29S-07	-0.729610083176743	0.708243032646236
TCGA-OR-A5L3-01A-11R-A29S-07	-1.9325877628466	0.838793627646622
TCGA-OR-A5L4-01A-11R-A29S-07	-1.03218111909832	0.531051523712334
TCGA-OR-A5L5-01A-11R-A29S-07	-0.248446722998272	-1.43233392414743
TCGA-OR-A5L6-01A-11R-A29S-07	-2.42323388673271	0.772940449145493
TCGA-OR-A5L8-01A-11R-A29S-07	1.60793862722908	-0.430158116194549
TCGA-OR-A5L9-01A-11R-A29S-07	-2.5164181194445	1.11448236527747
TCGA-OR-A5LA-01A-11R-A29S-07	-1.58251448489631	0.878690190342125
TCGA-OR-A5LB-01A-11R-A29S-07	1.72455249212777	-0.058751024576965
TCGA-OR-A5LC-01A-11R-A29S-07	-0.321357478870998	1.11273225369757
TCGA-OR-A5LD-01A-11R-A29S-07	-2.22642960168327	1.09778448167151
TCGA-OR-A5LE-01A-11R-A29S-07	-0.922683303727757	1.36258586469
TCGA-OR-A5LG-01A-11R-A29S-07	0.0831306972364082	-0.163738645884338
TCGA-OR-A5LH-01A-11R-A29S-07	0.536923626885761	-0.489524103972259
TCGA-OR-A5LJ-01A-11R-A29S-07	1.30342135809456	0.409471921351609
TCGA-OR-A5LK-01A-11R-A29S-07	-2.08057667829002	0.686201601483729
TCGA-OR-A5LL-01A-11R-A29S-07	-0.492212017550121	-0.270709313723388
TCGA-OR-A5LM-01A-11R-A29S-07	0.214050988183369	0.574689231541809
TCGA-OR-A5LN-01A-11R-A29S-07	-1.91338362313713	0.581144995716271
TCGA-OR-A5LO-01A-11R-A29S-07	1.47647772215401	-0.0164188521831662
TCGA-OR-A5LP-01A-11R-A29S-07	0.0537453689435615	-1.24743006405527
TCGA-OR-A5LR-01A-11R-A29S-07	-0.936088813020836	-0.116038300368133
TCGA-OR-A5LS-01A-11R-A29S-07	0.810960034356464	-0.0239767211406857
TCGA-OR-A5LT-01A-11R-A29S-07	-1.60269405461753	0.455249376323876
TCGA-OU-A5PI-01A-12R-A29S-07	1.03933427713906	0.0758175474674075
TCGA-P6-A5OF-01A-11R-A29S-07	1.83043632887398	-0.786651470038238
TCGA-P6-A5OG-01A-22R-A29S-07	0.0715219774106636	-2.01155731854135
TCGA-PA-A5YG-01A-11R-A29S-07	-0.229819317831646	-1.54574797329599
TCGA-PK-A5H8-01A-11R-A29S-07	-0.0879790387293206	0.231795392659363
TCGA-PK-A5H9-01A-11R-A29S-07	0.206844190583576	-1.4515118378132
TCGA-PK-A5HA-01A-11R-A29S-07	-0.386463244928967	-0.772566654059234
TCGA-PK-A5HB-01A-11R-A29S-07	1.60775671385323	0.474473781612572
