Id	Order
IGSF9|ENSG00000085552.15	479
IL12B|ENSG00000113302.4	1180
IL17C|ENSG00000124391.4	65
IL21-AS1|ENSG00000227145.1	167
IL36G|ENSG00000136688.9	473
INSC|ENSG00000188487.10	275
IP6K3|ENSG00000161896.9	658
ISL1|ENSG00000016082.13	171
ISL2|ENSG00000159556.8	172
ITIH1|ENSG00000055957.9	561
ITLN1|ENSG00000179914.4	133
ITLN2|ENSG00000158764.6	563
IZUMO1R|ENSG00000183560.7	710
KAAG1|ENSG00000146049.1	823
KARSP2|ENSG00000230371.1	541
KB-1980E6.3|ENSG00000253633.1	909
KCCAT333|ENSG00000236318.1	649
KCNA3|ENSG00000177272.8	881
KCNJ13|ENSG00000115474.6	196
KCNK17|ENSG00000124780.12	193
KCNQ2|ENSG00000075043.16	195
KCTD8|ENSG00000183783.6	1199
KDELC1P1|ENSG00000250329.1	1201
KDM5D|ENSG00000012817.14	301
KIAA0087|ENSG00000122548.5	715
KIAA0125|ENSG00000226777.6	469
KIR2DL1|ENSG00000125498.18	796
KIR2DL3|ENSG00000243772.5	425
KIR2DS4|ENSG00000221957.7	1198
KISS1|ENSG00000170498.8	1093
KLHL38|ENSG00000175946.8	1200
KNG1|ENSG00000113889.10	194
KRT15|ENSG00000171346.12	1197
KRT16|ENSG00000186832.7	549
KRT23|ENSG00000108244.15	903
KRT8P48|ENSG00000248568.1	140
KRTDAP|ENSG00000188508.9	444
LA16c-349E11.1|ENSG00000260702.2	87
LA16c-380H5.1|ENSG00000262152.5	530
LA16c-380H5.3|ENSG00000270168.1	1194
LA16c-381G6.1|ENSG00000260532.1	799
LA16c-444G7.2|ENSG00000260420.2	120
LAD1|ENSG00000159166.12	1231
LCN1|ENSG00000160349.8	657
LEFTY2|ENSG00000143768.10	514
LEP|ENSG00000174697.4	515
LHCGR|ENSG00000138039.13	580
LHX3|ENSG00000107187.14	103
LHX5|ENSG00000089116.3	489
LHX9|ENSG00000143355.14	30
LIN28A|ENSG00000131914.9	99
LINC00163|ENSG00000234880.1	494
LINC00189|ENSG00000215533.7	1202
LINC00239|ENSG00000258512.1	75
LINC00284|ENSG00000233725.6	1054
LINC00313|ENSG00000185186.7	207
LINC00332|ENSG00000230710.1	1039
LINC00377|ENSG00000229246.1	1104
LINC00400|ENSG00000229928.1	227
LINC00484|ENSG00000235641.4	363
LINC00486|ENSG00000230876.5	423
LINC00506|ENSG00000281392.1	1079
LINC00519|ENSG00000258955.1	106
LINC00525|ENSG00000146666.5	687
LINC00602|ENSG00000281832.1	220
LINC00621|ENSG00000262619.1	1196
LINC00632|ENSG00000203930.9	157
LINC00636|ENSG00000240423.1	169
LINC00648|ENSG00000259129.4	1172
LINC00705|ENSG00000225269.2	1193
LINC00844|ENSG00000237949.1	371
LINC00871|ENSG00000258700.4	402
LINC00880|ENSG00000243629.1	385
LINC00892|ENSG00000233093.4	202
LINC00922|ENSG00000261742.4	1149
LINC00944|ENSG00000256128.4	1128
LINC00967|ENSG00000253138.4	154
LINC01016|ENSG00000249346.5	675
LINC01096|ENSG00000246095.2	594
LINC01133|ENSG00000224259.4	134
LINC01142|ENSG00000224286.4	889
LINC01165|ENSG00000229081.1	74
LINC01170|ENSG00000253807.4	952
LINC01266|ENSG00000224957.4	440
LINC01330|ENSG00000244227.4	660
LINC01391|ENSG00000244578.1	752
LINC01436|ENSG00000231106.2	667
LINC01460|ENSG00000205334.2	958
LINC01510|ENSG00000231210.2	73
LINC01511|ENSG00000250584.2	702
LINC01543|ENSG00000263862.1	763
LINC01550|ENSG00000246223.7	1115
LINC01556|ENSG00000204709.4	994
LINC01558|ENSG00000146521.8	542
LINC01597|ENSG00000205611.3	897
LINC01623|ENSG00000225595.2	822
LINC01625|ENSG00000238099.2	1083
LINGO2|ENSG00000174482.9	1237
LINGO4|ENSG00000213171.2	175
LIPF|ENSG00000182333.13	1227
LIPN|ENSG00000204020.5	78
LIX1|ENSG00000145721.10	201
LL0XNC01-221F2.2|ENSG00000226241.2	198
LL0XNC01-37G1.2|ENSG00000232249.1	920
LLNLF-65H9.1|ENSG00000272635.1	142
LMAN1L|ENSG00000140506.15	1215
LMNTD1|ENSG00000152936.9	114
LMX1B|ENSG00000136944.16	413
LPA|ENSG00000198670.10	24
LRFN2|ENSG00000156564.8	943
LRP1-AS|ENSG00000259125.1	665
LRRC24|ENSG00000254402.5	509
LRRC38|ENSG00000162494.5	602
LRRTM1|ENSG00000162951.9	189
LRRTM3|ENSG00000198739.9	255
LRTM2|ENSG00000166159.9	700
LVCAT1|ENSG00000251350.1	1195
LYPD6B|ENSG00000150556.15	131
LYPD8|ENSG00000259823.4	146
MAB21L2|ENSG00000181541.5	279
MAFA-AS1|ENSG00000254338.1	1018
MAJIN|ENSG00000168070.10	947
MANSC4|ENSG00000205693.3	285
MC3R|ENSG00000124089.4	403
MCIDAS|ENSG00000234602.6	1163
MDGA2|ENSG00000139915.17	159
MEOX1|ENSG00000005102.11	1090
MESTP1|ENSG00000220884.2	1216
MGAM2|ENSG00000257743.7	213
MGAT4C|ENSG00000182050.12	430
MGAT4EP|ENSG00000184774.8	1173
MICD|ENSG00000229390.1	1191
MINOS1P3|ENSG00000224237.1	307
MIR2052HG|ENSG00000254349.4	1141
MIR23A|ENSG00000207980.1	390
MIR3125|ENSG00000264370.1	152
MIR3196|ENSG00000266463.1	443
MIR3945HG|ENSG00000251230.4	1246
MIR4645|ENSG00000266750.1	1247
MIR4668|ENSG00000266315.1	124
MIR4730|ENSG00000264961.1	1224
MIR5188|ENSG00000265345.1	241
MIR6505|ENSG00000275770.1	1244
MIR6753|ENSG00000275022.1	1245
MIXL1|ENSG00000185155.10	937
MMD2|ENSG00000136297.13	1176
MMP10|ENSG00000166670.8	611
MMP12|ENSG00000262406.2	917
MMP23A|ENSG00000215914.4	1226
MNX1-AS2|ENSG00000235029.1	776
MOBP|ENSG00000168314.16	40
MPO|ENSG00000005381.7	871
MROH2A|ENSG00000185038.13	988
MT1H|ENSG00000205358.3	250
MTCO1P39|ENSG00000224254.2	757
MTCO2P16|ENSG00000234842.1	1129
MTND2P13|ENSG00000263914.1	654
MTND4LP5|ENSG00000270350.1	199
MUCL1|ENSG00000172551.9	1133
MXRA5Y|ENSG00000235649.2	288
MYBPHL|ENSG00000221986.5	585
MYBPH|ENSG00000133055.7	1105
MYH1|ENSG00000109061.9	1190
MYH2|ENSG00000125414.17	523
MYH6|ENSG00000197616.10	689
MYL2|ENSG00000111245.13	379
MYO3A|ENSG00000095777.13	520
NALCN-AS1|ENSG00000233009.1	304
NAP1L6|ENSG00000204118.1	1142
NCMAP|ENSG00000184454.6	759
NCR1|ENSG00000189430.11	1213
NEBL-AS1|ENSG00000231920.1	1069
NELL1|ENSG00000165973.16	26
NETO1|ENSG00000166342.17	1064
NGB|ENSG00000165553.4	163
NKX1-2|ENSG00000229544.8	624
NKX2-5|ENSG00000183072.9	5
NKX2-8|ENSG00000136327.6	761
NLGN4Y|ENSG00000165246.11	137
NMD3P1|ENSG00000226342.1	525
NMUR2|ENSG00000132911.4	528
NOP56P1|ENSG00000235559.1	985
NOS1|ENSG00000089250.17	1049
NPBWR1|ENSG00000183729.3	551
NPPB|ENSG00000120937.8	598
NR2E1|ENSG00000112333.10	812
NTF4|ENSG00000225950.6	1188
NTNG1|ENSG00000162631.17	28
NTSR1|ENSG00000101188.4	919
NTS|ENSG00000133636.9	979
NUTM1|ENSG00000184507.14	389
NUTM2E|ENSG00000228570.6	931
NWD2|ENSG00000174145.7	1017
NXPE1|ENSG00000095110.6	44
OBP2B|ENSG00000171102.13	179
OCA2|ENSG00000104044.14	83
ODAM|ENSG00000109205.15	1212
OR11H13P|ENSG00000196143.4	631
OR2A20P|ENSG00000170356.8	766
OR2A9P|ENSG00000228960.5	375
OR2I1P|ENSG00000237988.3	960
OR52N4|ENSG00000181074.3	420
OR7E13P|ENSG00000197882.3	991
ORAOV1P1|ENSG00000251008.1	281
OXGR1|ENSG00000165621.7	744
PABPN1L|ENSG00000205022.8	874
PADI1|ENSG00000142623.9	767
PADI3|ENSG00000142619.4	846
PAGE2B|ENSG00000238269.7	1009
PAGE4|ENSG00000101951.15	827
PARP4P1|ENSG00000237917.1	512
PART1|ENSG00000152931.7	630
PAX1|ENSG00000125813.12	374
PCAT7|ENSG00000231806.2	1219
PCDH15|ENSG00000150275.16	352
PCDHA8|ENSG00000204962.5	779
PDX1|ENSG00000139515.5	242
PGA5|ENSG00000256713.6	300
PGM5P3-AS1|ENSG00000277631.3	72
PGM5P4-AS1|ENSG00000231943.6	886
PICSAR|ENSG00000275874.1	1225
PIK3C2G|ENSG00000139144.8	742
PIK3CD-AS1|ENSG00000179840.5	768
PITX2|ENSG00000164093.14	354
PKLR|ENSG00000143627.16	369
PKP1|ENSG00000081277.10	1014
PKP3|ENSG00000184363.8	138
