	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
AC005009.2|ENSG00000233073.1	1	0	1	1	2.23279572477072	1	0	2.34694635199517	1	0	0	1	0	1.84195802818616	1	1.370143351946	1	0	2.15685984170878	1.73202084564462	0	1	1.92878906436439	2.41194901809215	0	1.370143351946	1.58496250072116	0	2.32192809488736	0	1.370143351946	0	1.73202084564462	0	1.58496250072116	0	1	0	0	1.92878906436439	0	1.58496250072116	1.370143351946	0	2.29480910533061	1.92878906436439	0	0	1.370143351946	2.11167506988082	2.26524332009534	1.370143351946	2.19690993442123	0	1	0	1.370143351946	0	2.39174779298997	2.49668122731467	2.11167506988082	1	1.73202084564462	2.58496250072116	1.84195802818616	1.370143351946	1	2.26524332009534	0	1.370143351946	1	1.73202084564462	2.44875075999916	1.370143351946	2.29480910533061	2.39174779298997	1	0	0
AC005062.2|ENSG00000243004.4	2.39174779298997	1.58496250072116	1	0	0	0	2.11167506988082	0	1.58496250072116	0	0	0	0	1	1.370143351946	0	0	1.92878906436439	0	0	0	1.73202084564462	1.84195802818616	1.92878906436439	0	2.11167506988082	1.73202084564462	0	0	1.73202084564462	0	0	0	0	1	1.370143351946	0	2.19690993442123	0	1	1.370143351946	1	0	0	1.370143351946	1	1.73202084564462	1	0	0	1	1.370143351946	1.370143351946	0	1	1.370143351946	1	1	0	1.84195802818616	0	0	0	0	1.58496250072116	2	1	1.370143351946	1.370143351946	0	0	0	1.84195802818616	1.58496250072116	2.11167506988082	2.85756852705655	1	2	0
AC005197.2|ENSG00000269694.1	1.370143351946	0	1	2.11167506988082	0	1.370143351946	1.58496250072116	2.19690993442123	1.58496250072116	1.58496250072116	0	0	0	0	2	0	1.92878906436439	1	0	1	0	1.370143351946	2	0	0	0	1.370143351946	1	1.58496250072116	1	0	1.370143351946	0	0	0	0	1.370143351946	1.370143351946	0	1	0	0	1	2.46559891176063	1.73202084564462	0	2.06002143618306	2.48154759401114	1	0	1.370143351946	0	2	0	1	0	2.19690993442123	1.84195802818616	1	0	0	2.5739067881451	0	0	1	0	2.34694635199517	1	0	1.370143351946	1.370143351946	1.370143351946	2.46559891176063	0	1.370143351946	1	0	1.370143351946	2.26524332009534
AC005281.1|ENSG00000226690.5	1.370143351946	0	1	2.73202084564462	0	1.58496250072116	0	1	2.32192809488736	1.370143351946	0	0	1.370143351946	0	1	2.11167506988082	2.29480910533061	0	0	1.84195802818616	0	2.29480910533061	0	0	1	1	0	2.19690993442123	1	2.76157457355084	0	0	0	1.73202084564462	0	0	1.58496250072116	1.58496250072116	0	1.92878906436439	0	0	1.370143351946	1.58496250072116	1	2.15685984170878	2.41194901809215	1.73202084564462	0	0	0	0	1.92878906436439	0	0	2.44875075999916	1.370143351946	1.92878906436439	1.370143351946	0	1	0	0	0	1.73202084564462	0	2.43090542433689	1	0	2.26524332009534	0	2.44875075999916	1	1	0	0	0	0	1.58496250072116
AC005307.4|ENSG00000267243.4	2.67633904983325	2.49668122731467	2.5739067881451	3.03032283473034	1.73202084564462	2.97415867857945	1	2.11167506988082	2.59559773322052	0	2.34694635199517	0	2.23279572477072	1	1.58496250072116	0	1.92878906436439	0	1	2.81195756274317	0	2.26524332009534	1	1.73202084564462	1.370143351946	0	0	0	0	2.39174779298997	0	1	0	2.15685984170878	1	0	2.44875075999916	1.92878906436439	1.84195802818616	2.11167506988082	2.15685984170878	0	1	1.73202084564462	1	2.39174779298997	2.26524332009534	2.41194901809215	0	0	1.370143351946	1.370143351946	1.84195802818616	0	2.11167506988082	1.73202084564462	2.58496250072116	0	2.26524332009534	1.73202084564462	0	2.06002143618306	2.53788120842411	0	1	0	2.26524332009534	1	0	1.370143351946	0	1.84195802818616	1	1.370143351946	0	1	0	0	2.53788120842411
AC005336.4|ENSG00000267056.2	0	1.84195802818616	2.370143351946	0	1.73202084564462	0	1	1.58496250072116	2.52478772650569	1.370143351946	0	2.48154759401114	0	2.97867944628918	0	1.73202084564462	1.370143351946	0	2.34694635199517	0	0	1	2.46559891176063	1	2.11167506988082	2.76709433096597	1.73202084564462	1.370143351946	0	0	2.34694635199517	2.83789221589266	2	0	0	1	1	2.49668122731467	0	0	0	0	0	0	0	1.58496250072116	0	0	0	0	1.92878906436439	1.73202084564462	1.84195802818616	1.73202084564462	1.84195802818616	0	1.370143351946	0	0	1	0	0	2.53788120842411	1.58496250072116	0	1.73202084564462	0	2.77778390627512	2.61571832213871	0	1	2.41194901809215	2.56239889135207	0	2.9526069789622	1.73202084564462	1	0	1.370143351946
AC005487.2|ENSG00000225647.1	0	0	1.58496250072116	1	0	1	0	0	1.370143351946	0	0	1.370143351946	0	2.06002143618306	0	1.370143351946	1.84195802818616	1.58496250072116	1.370143351946	1	0	0	0	1.370143351946	2.15685984170878	1.370143351946	1.370143351946	1.370143351946	0	1	0	0	1	0	0	0	0	0	1	0	1.92878906436439	0	1	0	1.370143351946	0	1.84195802818616	0	0	0	1.370143351946	1	0	0	1.370143351946	0	0	0	0	1.92878906436439	1.370143351946	1.84195802818616	0	2.15685984170878	1.58496250072116	1	1.73202084564462	2.15685984170878	0	2	1	1.370143351946	1	0	2.06002143618306	0	0	1	0
AC005592.3|ENSG00000261757.1	0	1.73202084564462	1	0	0	1.58496250072116	1	1.73202084564462	1	0	1.370143351946	1.58496250072116	0	0	0	1	2.19690993442123	0	1	0	0	1.370143351946	0	1	0	2.82091195950581	0	1	2	1.370143351946	1	0	1	0	0	0	0	0	0	1.58496250072116	1.370143351946	0	1	1.58496250072116	1.73202084564462	1.73202084564462	1.370143351946	1	0	0	1.58496250072116	1	1.370143351946	0	0	0	0	0	0	0	0	1.370143351946	0	1	0	0	1.370143351946	1.73202084564462	1	1	0	0	1	1.92878906436439	1.370143351946	0	1.58496250072116	1	1
AC005625.1|ENSG00000266963.1	0	0	2.06002143618306	1.370143351946	0	1.84195802818616	0	1.58496250072116	1.370143351946	1	1.58496250072116	1.58496250072116	0	1.73202084564462	1.73202084564462	1	1.370143351946	0	0	0	0	0	0	1	1.73202084564462	0	2.82091195950581	1	1.73202084564462	0	0	0	0	1	1	0	0	1	0	0	1.84195802818616	0	0	1.58496250072116	1	1.370143351946	0	1	0	0	1	1.58496250072116	1.92878906436439	0	0	1.84195802818616	0	0	0	1.370143351946	0	1	0	0	0	0	2	1.370143351946	0	1.58496250072116	1.370143351946	1.370143351946	1	1	0	1	1	0	1.58496250072116
AC006026.13|ENSG00000234286.1	0	2.26524332009534	2.19690993442123	0	2.29480910533061	1.84195802818616	0	0	2.06002143618306	1	0	2.34694635199517	0	1.58496250072116	0	0	2.29480910533061	0	2.23279572477072	1	0	0	2	2.15685984170878	1.73202084564462	2	2.32192809488736	2.11167506988082	1	0	1.73202084564462	0	1	0	0	1.370143351946	0	1.73202084564462	0	0	1.370143351946	1	1.58496250072116	0	1	1	0	1.370143351946	1.370143351946	1.73202084564462	1	0	1	0	1.73202084564462	2.11167506988082	0	0	1.58496250072116	1.58496250072116	2.39174779298997	1.58496250072116	0	1.370143351946	1.73202084564462	1	1.58496250072116	2	1	2.19690993442123	0	1.370143351946	1.84195802818616	0	0	1.370143351946	1.58496250072116	0	1.370143351946
AC006262.4|ENSG00000269729.1	1.92878906436439	1	1.370143351946	0	0	0	0	0	1	2.96002227353534	0	2	0	2.11167506988082	1.92878906436439	1.58496250072116	1.370143351946	1	1	1.370143351946	0	1	0	1	1.84195802818616	2	1	2.11167506988082	2.46559891176063	1.58496250072116	1.92878906436439	1	1.84195802818616	1	0	0	0	2.49668122731467	1.370143351946	0	0	0	1.58496250072116	0	1.58496250072116	1.370143351946	1.58496250072116	0	0	0	1.73202084564462	1	1.73202084564462	0	1.84195802818616	1.73202084564462	0	0	0	0	1	2	0	0	0	1.73202084564462	1.370143351946	1.92878906436439	0	1.370143351946	2.87222360570217	1.370143351946	2.66036462623587	0	1.73202084564462	1	0	0	1.58496250072116
AC006369.2|ENSG00000236213.1	1	1.73202084564462	1	0	0	0	1.73202084564462	0	0	1	1	1.92878906436439	1	1.58496250072116	1	1.58496250072116	0	2	1	2.34694635199517	2.19690993442123	0	2.11167506988082	0	1.92878906436439	0	1.84195802818616	1	0	1.370143351946	0	1	0	0	0	0	2.88602670675893	1.92878906436439	0	1.58496250072116	0	1.58496250072116	0	0	0	0	0	0	0	1	1.58496250072116	0	1	0	1.84195802818616	2.06002143618306	0	0	0	1.370143351946	1.370143351946	2.15685984170878	1.370143351946	0	0	1.58496250072116	1.370143351946	1	1	1	0	0	0	1.370143351946	0	0	1.370143351946	0	0
AC006460.2|ENSG00000228509.4	1	1	0	0	0	1	1	0	0	0	0	1.73202084564462	0	0	0	0	0	0	1	1.58496250072116	1	0	1	1.58496250072116	0	1.84195802818616	1.370143351946	1.370143351946	1.370143351946	1.370143351946	1.370143351946	0	0	0	0	2	0	0	1.370143351946	0	0	1	1	1.370143351946	0	1.370143351946	1	0	0	0	2.39174779298997	0	0	0	2.39174779298997	0	0	0	1	0	1.370143351946	0	1.370143351946	1	0	0	1.370143351946	1	2.23279572477072	1	1.58496250072116	1.84195802818616	1.58496250072116	1.370143351946	2	1	1	0	1
AC006552.1|ENSG00000250456.1	1.58496250072116	2.11167506988082	2	1.92878906436439	0	2.23279572477072	0	2.60584106080361	3.22132486809453	0	2.88602670675893	0	2.06002143618306	2.53788120842411	2.49668122731467	1	2.88265076288816	3.0060148439183	2.32192809488736	2.48154759401114	0	0	0	0	1.73202084564462	0	2.39174779298997	2.73821125808623	0	1.370143351946	0	2.59559773322052	0	0	2.80266471470051	1.370143351946	1	1	2.48154759401114	3.63415990053878	2.06002143618306	1	2.55040351273253	0	3.49623808547328	1.58496250072116	3.23604324895714	3.10054524994459	0	0	0	1.84195802818616	1.84195802818616	0	2	3.31488279020563	2.23279572477072	1.84195802818616	2.78803637169891	2	2.44875075999916	1.73202084564462	0	1.92878906436439	3.1653562221626	0	2	0	0	2.91735324079229	0	2.69863035361438	3.2423775671724	0	2.11167506988082	1	0	0	1.58496250072116
AC007091.1|ENSG00000223838.1	0	2.06002143618306	0	0	0	0	2.23279572477072	0	2.34694635199517	0	0	1.58496250072116	0	2.06002143618306	0	1.84195802818616	0	1.84195802818616	1.370143351946	0	0	0	2.78296269021281	2.63446626982938	0	2.99795798724847	2.78296269021281	1	1.92878906436439	1.370143351946	2.55040351273253	0	1.73202084564462	0	0	2.67633904983325	1	1.370143351946	0	0	0	0	1.58496250072116	0	1.370143351946	0	0	2.7191752248132	0	0	2.48154759401114	2.29480910533061	0	2.06002143618306	2.11167506988082	0	0	0	0	2	2.06002143618306	0	1.58496250072116	0	1.58496250072116	2.26524332009534	0	1.84195802818616	2.67633904983325	0	1.84195802818616	1.84195802818616	0	0	1.370143351946	2.9695447008546	2	3.09669851796429	0
AC007228.5|ENSG00000268352.1	0	0	0	0	1.370143351946	0	1	1	1	1.370143351946	2.06002143618306	0	0	1.370143351946	1.370143351946	0	1	0	1	0	0	0	1.58496250072116	1.370143351946	0	1	1.370143351946	1.370143351946	1	0	0	0	1.370143351946	0	1.370143351946	0	0	1	0	0	1.370143351946	0	1.370143351946	0	0	2.06002143618306	0	0	0	1	1	1.370143351946	1.58496250072116	0	0	1	0	1.370143351946	0	0	1	0	1.370143351946	0	1.370143351946	1.84195802818616	1	1	0	1.58496250072116	0	1	0	0	0	1.92878906436439	1.370143351946	1.58496250072116	1.58496250072116
AC007879.4|ENSG00000225916.1	1	0	0	0	1.73202084564462	0	1.84195802818616	1	1.84195802818616	1	1	1.84195802818616	0	0	0	1.58496250072116	1	0	1	1	1	1.58496250072116	1	1.58496250072116	0	1	1.73202084564462	0	1	1	0	0	1	0	0	1.84195802818616	1.370143351946	0	0	0	1.370143351946	1	0	0	0	1.84195802818616	0	0	0	1.370143351946	0	0	0	0	0	0	1	1.58496250072116	1	1	1.58496250072116	0	1	0	1	1.58496250072116	0	2	1.370143351946	0	0	0	0	0	1.73202084564462	1.58496250072116	0	2	1
