	1106-RV	1106-fu18	1291-RV	1291-fu18	1338-RV	1338-fu18	1380-RV	1380-fu18	1382-RV	1382-fu18	1401-RV	1401-fu18	1441-RV	1441-fu18	1488-RV	1488-fu18	1538-RV	1538-fu18	1624-RV	1624-fu18	1681-RV	1681-fu18	1702-RV	1702-fu18	1745-RV	1745-fu18	1808-RV	1808-fu18	1864-RV	1864-fu18	1882-RV	1882-fu18	1934-RV	1934-fu18	2012-RV	2012-fu18	2095-RV	2095-fu18	2120-RV	2120-fu18	2276-RV	2276-fu18	2370-RV	2370-fu18	2479-RV	2479-fu18	2830-RV	2830-fu18	2924-RV	2924-fu18	2925-RV	2925-fu18	2944-RV	2944-fu18	3130-RV	3130-fu18	3163-RV	3163-fu18	3166-RV	3166-fu18	3285-RV	3285-fu18	3296-RV	3296-fu18	3331-RV	3331-fu18	3612-RV	3612-fu18	3706-RV	3706-fu18	3727-RV	3727-fu18	3750-RV	3750-fu18	3786-RV	3786-fu18	3845-RV	3845-fu18	3929-RV	3929-fu18	3985-RV	3985-fu18	3994-RV	3994-fu18	4097-RV	4097-fu18	4272-RV	4272-fu18
Isobutyrate	-3.32192809488736	-3.05889368905357	-2.64385618977472	-4.05889368905357	-4.32192809488736	-4.64385618977472	-4.64385618977472	-4.32192809488736	-3.32192809488736	-3.47393118833241	-4.05889368905357	-4.05889368905357	-4.64385618977472	-5.05889368905357	-3.83650126771712	-4.32192809488736	-4.32192809488736	-4.64385618977472	-3.83650126771712	-3.64385618977472	-4.32192809488736	-4.05889368905357	-3.47393118833241	-4.32192809488736	-4.32192809488736	-3.83650126771712	-4.05889368905357	-4.05889368905357	-4.64385618977472	-4.32192809488736	-3.64385618977472	-3.18442457113743	-3.83650126771712	-5.05889368905357	-3.83650126771712	-3.83650126771712	-3.64385618977472	-4.32192809488736	-4.64385618977472	-4.64385618977472	-3.83650126771712	-3.83650126771712	-4.32192809488736	-5.05889368905357	-5.05889368905357	-4.64385618977472	-3.64385618977472	-4.05889368905357	-4.05889368905357	-4.32192809488736	-4.64385618977472	-4.64385618977472	-4.05889368905357	-4.64385618977472	-4.32192809488736	-4.64385618977472	-4.32192809488736	-4.32192809488736	-4.05889368905357	-4.64385618977472	-3.83650126771712	-3.83650126771712	-0.643856189774725	-3.05889368905357	-5.05889368905357	-4.05889368905357	-4.05889368905357	-3.47393118833241	-3.47393118833241	-4.32192809488736	-4.64385618977472	-4.05889368905357	-4.32192809488736	-4.05889368905357	-4.64385618977472	-3.83650126771712	-5.05889368905357	-4.64385618977472	-4.32192809488736	-4.32192809488736	-4.32192809488736	-4.05889368905357	-3.83650126771712	-3.32192809488736	-5.05889368905357	-3.83650126771712	-2.94341647163363	-3.32192809488736
Lactate	-3.18442457113743	-3.32192809488736	-1.51457317282976	-2.25153876699596	-3.32192809488736	-3.83650126771712	-2.64385618977472	-2.55639334852439	-1.02914634565952	-2.32192809488736	-2.73696559416621	-2.32192809488736	-3.05889368905357	-4.05889368905357	-1.94341647163363	-2.83650126771712	-2.73696559416621	-3.18442457113743	-2.64385618977472	-2.64385618977472	-2.55639334852439	-2.47393118833241	-1.25153876699596	-2.73696559416621	-2.39592867633114	-1.64385618977472	-2.73696559416621	-2.73696559416621	-3.18442457113743	-3.18442457113743	-2.73696559416621	-1.21759143507263	-2.83650126771712	-3.83650126771712	-2.05889368905357	-1.47393118833241	-2.25153876699596	-3.47393118833241	-4.05889368905357	-3.64385618977472	-2.12029423371771	-2.32192809488736	-3.18442457113743	-3.47393118833241	-4.05889368905357	-3.64385618977472	-2.55639334852439	-2.83650126771712	-3.05889368905357	-3.47393118833241	-3.32192809488736	-3.83650126771712	-1.83650126771712	-3.18442457113743	-3.47393118833241	-3.83650126771712	-1.94341647163363	-3.18442457113743	-3.18442457113743	-3.47393118833241	-2.32192809488736	-2.55639334852439	-1.94341647163363	-1.83650126771712	-3.47393118833241	-2.39592867633114	-2.73696559416621	-1.94341647163363	-2.47393118833241	-3.47393118833241	-3.05889368905357	-2.55639334852439	-3.05889368905357	-2.94341647163363	-3.05889368905357	-2.05889368905357	-4.05889368905357	-3.05889368905357	-2.94341647163363	-3.47393118833241	-3.47393118833241	-2.47393118833241	-2.47393118833241	-1.73696559416621	-3.83650126771712	-2.39592867633114	-2	-2.25153876699596
Lysine	-2	-2.05889368905357	-1.05889368905357	-1.94341647163363	-2	-2.55639334852439	-2.12029423371771	-1.83650126771712	-1.18442457113743	-2.73696559416621	-1.68965987938785	-1.94341647163363	-2.39592867633114	-3.47393118833241	-2.18442457113743	-2.39592867633114	-2.55639334852439	-2.55639334852439	-1.47393118833241	-1.68965987938785	-2.39592867633114	-1.78587519464715	-1.05889368905357	-1.94341647163363	-2.18442457113743	-1.59946207041627	-1.39592867633114	-1.43440282414577	-2.32192809488736	-2.18442457113743	-1.94341647163363	-2.12029423371771	-1.94341647163363	-2.83650126771712	-0.810966175609983	-0.862496476250065	-1.12029423371771	-2.32192809488736	-3.47393118833241	-2.64385618977472	-1.39592867633114	-1.68965987938785	-2.55639334852439	-3.64385618977472	-3.83650126771712	-2.94341647163363	-1.83650126771712	-1.83650126771712	-2.25153876699596	-2.39592867633114	-2.47393118833241	-3.05889368905357	-1.68965987938785	-2.32192809488736	-2.39592867633114	-2.94341647163363	-1.51457317282976	-2.39592867633114	-2.39592867633114	-2.94341647163363	-2.05889368905357	-2.32192809488736	-0.888968687611256	-0.785875194647152	-3.05889368905357	-1.55639334852439	-1.94341647163363	-1.15200309344505	-1.43440282414577	-2.55639334852439	-3.18442457113743	-2.25153876699596	-2.32192809488736	-1.47393118833241	-2.83650126771712	-1.78587519464715	-3.64385618977472	-2.64385618977472	-2.64385618977472	-2.83650126771712	-2.47393118833241	-1.51457317282976	1.36737106564853	1.91073266190291	-2.94341647163363	-1.64385618977472	-1.25153876699596	-1.68965987938785
Methanol	-4.05889368905357	-4.05889368905357	-2.64385618977472	-3.83650126771712	-3.05889368905357	-4.64385618977472	-4.32192809488736	-4.32192809488736	-3.83650126771712	-2.83650126771712	-3.32192809488736	-3.83650126771712	-4.64385618977472	-4.64385618977472	-4.05889368905357	-4.64385618977472	-4.64385618977472	-4.64385618977472	-3.64385618977472	-3.64385618977472	-4.05889368905357	-3.83650126771712	-3.83650126771712	-3.64385618977472	-3.83650126771712	-3.05889368905357	-2.64385618977472	-2.94341647163363	-4.64385618977472	-3.64385618977472	-4.05889368905357	-2.39592867633114	-4.32192809488736	-4.64385618977472	-2.83650126771712	-3.47393118833241	-3.83650126771712	-4.32192809488736	-4.64385618977472	-4.64385618977472	-3.32192809488736	-3.47393118833241	-3.32192809488736	-5.05889368905357	-4.64385618977472	-4.32192809488736	-4.05889368905357	-4.05889368905357	-4.64385618977472	-4.32192809488736	-4.32192809488736	-4.32192809488736	-4.05889368905357	-4.32192809488736	-4.32192809488736	-4.64385618977472	-3.83650126771712	-4.32192809488736	-2.94341647163363	-4.32192809488736	-3.18442457113743	-4.64385618977472	-1	-1.64385618977472	-4.64385618977472	-3.47393118833241	-4.05889368905357	-3.83650126771712	-3.64385618977472	-3.83650126771712	-4.64385618977472	-4.05889368905357	-4.64385618977472	-4.32192809488736	-4.32192809488736	-3.83650126771712	-4.05889368905357	-4.64385618977472	-4.64385618977472	-2.32192809488736	-4.32192809488736	-4.05889368905357	-3.83650126771712	-3.83650126771712	-4.32192809488736	-3.64385618977472	-3.47393118833241	-3.64385618977472
Methylamine	-4.05889368905357	-4.05889368905357	-2.25153876699596	-3.83650126771712	-1.39592867633114	-5.05889368905357	-3.64385618977472	-4.32192809488736	-3.05889368905357	-4.32192809488736	-3.47393118833241	-3.05889368905357	-4.64385618977472	-5.05889368905357	-4.05889368905357	-4.32192809488736	-4.64385618977472	-4.64385618977472	-3.18442457113743	-3.18442457113743	-4.05889368905357	-3.83650126771712	-3.47393118833241	-4.05889368905357	-4.64385618977472	-4.05889368905357	-3.47393118833241	-3.64385618977472	-4.64385618977472	-4.64385618977472	-4.05889368905357	-4.64385618977472	-4.32192809488736	-5.05889368905357	-3.32192809488736	-3.64385618977472	-3.47393118833241	-4.32192809488736	-4.64385618977472	-5.05889368905357	-3.47393118833241	-3.83650126771712	-4.32192809488736	-4.64385618977472	-5.05889368905357	-5.05889368905357	-4.05889368905357	-4.32192809488736	-4.64385618977472	-4.64385618977472	-4.32192809488736	-5.05889368905357	-4.32192809488736	-4.64385618977472	-4.32192809488736	-5.05889368905357	0.7311832415722	-4.64385618977472	-5.05889368905357	-4.64385618977472	-4.64385618977472	-4.32192809488736	-2.94341647163363	-2.83650126771712	-5.05889368905357	-4.64385618977472	-4.32192809488736	-4.05889368905357	-4.32192809488736	-4.64385618977472	-4.64385618977472	-4.05889368905357	-4.64385618977472	-4.05889368905357	-5.05889368905357	-4.05889368905357	-5.05889368905357	-4.64385618977472	-4.64385618977472	-4.64385618977472	-4.64385618977472	-4.32192809488736	-3.64385618977472	-3.64385618977472	-4.32192809488736	-3.47393118833241	-3.47393118833241	-4.32192809488736
N,N-Dimethylglycine	-4.64385618977472	-4.32192809488736	-3.64385618977472	-4.64385618977472	-4.32192809488736	-4.64385618977472	-4.32192809488736	-4.05889368905357	-4.32192809488736	-4.64385618977472	-4.32192809488736	-3.83650126771712	-4.32192809488736	-5.05889368905357	-4.32192809488736	-4.64385618977472	-5.05889368905357	-4.64385618977472	-4.32192809488736	-4.05889368905357	-4.32192809488736	-4.32192809488736	-3.83650126771712	-4.32192809488736	-5.05889368905357	-4.05889368905357	-4.32192809488736	-4.32192809488736	-5.05889368905357	-5.05889368905357	-3.64385618977472	-3.83650126771712	-4.32192809488736	-5.05889368905357	-4.32192809488736	-4.64385618977472	-4.05889368905357	-4.64385618977472	-5.05889368905357	-5.05889368905357	-3.83650126771712	-3.83650126771712	-5.05889368905357	-5.05889368905357	-5.05889368905357	-5.05889368905357	-4.64385618977472	-4.05889368905357	-4.05889368905357	-4.32192809488736	-4.64385618977472	-5.05889368905357	-4.64385618977472	-5.05889368905357	-4.64385618977472	-4.64385618977472	-4.64385618977472	-4.64385618977472	-4.64385618977472	-4.64385618977472	-4.05889368905357	-5.05889368905357	-3.83650126771712	-3.83650126771712	-5.05889368905357	-4.32192809488736	-4.64385618977472	-4.32192809488736	-4.32192809488736	-5.05889368905357	-5.64385618977472	-5.05889368905357	-4.64385618977472	-4.64385618977472	-4.64385618977472	-4.64385618977472	-5.05889368905357	-4.64385618977472	-4.64385618977472	-4.64385618977472	-4.32192809488736	-4.64385618977472	-5.05889368905357	-4.32192809488736	-4.64385618977472	-4.64385618977472	-3.18442457113743	-3.64385618977472
O-Phosphocholine	-3.32192809488736	-3.32192809488736	-3.05889368905357	-3.83650126771712	-4.64385618977472	-2.64385618977472	-2.39592867633114	-2.47393118833241	-2.55639334852439	-3.83650126771712	-2.64385618977472	-2	-3.18442457113743	-4.64385618977472	-1.94341647163363	-1.94341647163363	-3.83650126771712	-5.05889368905357	-3.64385618977472	-2.47393118833241	-3.83650126771712	-3.47393118833241	-3.47393118833241	-3.64385618977472	-4.05889368905357	-3.64385618977472	-2.73696559416621	-3.64385618977472	-3.83650126771712	-3.47393118833241	-2.73696559416621	-2.94341647163363	-3.47393118833241	-4.64385618977472	-2.64385618977472	-2.55639334852439	-3.32192809488736	-4.64385618977472	-4.64385618977472	-4.32192809488736	-3.18442457113743	-2.55639334852439	-5.05889368905357	-4.64385618977472	-5.05889368905357	-4.64385618977472	-2.55639334852439	-3.47393118833241	-4.05889368905357	-4.64385618977472	-4.32192809488736	-4.05889368905357	-3.47393118833241	-4.05889368905357	-4.32192809488736	-4.05889368905357	-3.18442457113743	-3.47393118833241	-3.64385618977472	-3.47393118833241	-3.83650126771712	-4.64385618977472	-2.39592867633114	-2.39592867633114	-5.64385618977472	-4.64385618977472	-3.83650126771712	-3.05889368905357	-3.64385618977472	-4.05889368905357	-4.32192809488736	-3.18442457113743	-4.64385618977472	-4.32192809488736	-5.05889368905357	-4.05889368905357	-5.05889368905357	-4.32192809488736	-4.32192809488736	-3.83650126771712	-3.64385618977472	-2.55639334852439	-3.83650126771712	-3.64385618977472	-4.64385618977472	-3.64385618977472	-2.64385618977472	-2.55639334852439
Phenylalanine	-2.73696559416621	-3.18442457113743	-1	-2.83650126771712	-3.83650126771712	-4.32192809488736	-2.64385618977472	-3.64385618977472	-0.0588936890535686	-3.32192809488736	-0.454031630894707	-2.64385618977472	-4.05889368905357	-5.05889368905357	-1.59946207041627	-1.25153876699596	-3.32192809488736	-2.73696559416621	-2.55639334852439	-2.55639334852439	-3.83650126771712	-2	-2.73696559416621	-3.64385618977472	-3.83650126771712	-2.94341647163363	-3.05889368905357	-2.39592867633114	-4.05889368905357	-3.47393118833241	-1.94341647163363	-3.64385618977472	-2.64385618977472	-3.83650126771712	-2.64385618977472	-2.25153876699596	-2.05889368905357	-3.64385618977472	-4.32192809488736	-4.64385618977472	-2.25153876699596	-2.55639334852439	-4.32192809488736	-4.32192809488736	-4.64385618977472	-4.64385618977472	-3.47393118833241	-3.18442457113743	-3.47393118833241	-3.64385618977472	-3.64385618977472	-4.64385618977472	-3.18442457113743	-3.64385618977472	-2.83650126771712	-3.18442457113743	-2.32192809488736	-3.05889368905357	-3.47393118833241	-3.83650126771712	-3.32192809488736	-3.05889368905357	-0.713118852211838	-2.25153876699596	-4.05889368905357	-2.94341647163363	-3.05889368905357	-2.83650126771712	-3.05889368905357	-3.83650126771712	-4.32192809488736	-2.83650126771712	-3.83650126771712	-3.18442457113743	-3.64385618977472	-2.73696559416621	-4.64385618977472	-3.83650126771712	-3.32192809488736	-3.64385618977472	-3.64385618977472	-3.18442457113743	-1.94341647163363	-2.47393118833241	-3.64385618977472	-2.39592867633114	-2.47393118833241	-2.47393118833241
Sarcosine	-4.32192809488736	-4.05889368905357	-3.47393118833241	-4.32192809488736	-4.32192809488736	-5.05889368905357	-4.05889368905357	-4.05889368905357	-3.83650126771712	-4.64385618977472	-3.83650126771712	-3.32192809488736	-4.64385618977472	-5.05889368905357	-4.32192809488736	-5.05889368905357	-4.64385618977472	-4.64385618977472	-3.83650126771712	-4.05889368905357	-4.32192809488736	-4.32192809488736	-3.64385618977472	-3.83650126771712	-4.32192809488736	-3.83650126771712	-3.83650126771712	-3.83650126771712	-4.64385618977472	-4.32192809488736	-4.32192809488736	-4.64385618977472	-4.05889368905357	-5.05889368905357	-4.05889368905357	-3.64385618977472	-3.18442457113743	-4.64385618977472	-5.05889368905357	-4.64385618977472	-3.83650126771712	-3.83650126771712	-4.05889368905357	-5.05889368905357	-5.05889368905357	-4.64385618977472	-3.83650126771712	-4.05889368905357	-4.64385618977472	-4.32192809488736	-4.64385618977472	-4.64385618977472	-4.05889368905357	-4.64385618977472	-4.64385618977472	-4.64385618977472	-3.47393118833241	-4.32192809488736	-4.32192809488736	-4.64385618977472	-4.32192809488736	-4.64385618977472	-3.64385618977472	-3.47393118833241	-5.05889368905357	-4.64385618977472	-4.05889368905357	-4.05889368905357	-3.64385618977472	-4.32192809488736	-4.64385618977472	-4.05889368905357	-4.64385618977472	-3.83650126771712	-4.64385618977472	-3.18442457113743	-4.64385618977472	-4.05889368905357	-4.32192809488736	-4.05889368905357	-4.05889368905357	-3.64385618977472	-3.64385618977472	-3.05889368905357	-4.64385618977472	-3.47393118833241	-3.32192809488736	-3.83650126771712
Succinate	-3.83650126771712	-3.18442457113743	-3.32192809488736	-3.64385618977472	-5.05889368905357	-4.32192809488736	-4.64385618977472	-3.64385618977472	-3.18442457113743	-5.05889368905357	-3.64385618977472	-3.64385618977472	-4.64385618977472	-4.64385618977472	-4.05889368905357	-4.32192809488736	-4.05889368905357	-4.32192809488736	-4.32192809488736	-4.32192809488736	-5.05889368905357	-4.64385618977472	-3.32192809488736	-3.32192809488736	-4.32192809488736	-4.32192809488736	-4.05889368905357	-4.32192809488736	-4.05889368905357	-2.83650126771712	-3.18442457113743	-4.32192809488736	-3.18442457113743	-4.05889368905357	-3.64385618977472	-3.64385618977472	-2.64385618977472	-3.64385618977472	-5.05889368905357	-4.32192809488736	-3.83650126771712	-3.64385618977472	-3.47393118833241	-4.05889368905357	-4.64385618977472	-3.83650126771712	-2.73696559416621	-4.05889368905357	-4.64385618977472	-3.64385618977472	-3.64385618977472	-4.05889368905357	-4.05889368905357	-3.47393118833241	-4.32192809488736	-4.64385618977472	-4.64385618977472	-4.32192809488736	-4.05889368905357	-5.05889368905357	-4.32192809488736	-4.32192809488736	-3.83650126771712	-3.32192809488736	-5.05889368905357	-4.64385618977472	-4.32192809488736	-3.18442457113743	-3.83650126771712	-3.47393118833241	-4.32192809488736	-3.47393118833241	-4.64385618977472	-3.32192809488736	-4.64385618977472	-3.05889368905357	-4.64385618977472	-4.32192809488736	-4.05889368905357	-4.64385618977472	-4.64385618977472	-3.83650126771712	-3.83650126771712	-2.83650126771712	-2.39592867633114	-3.18442457113743	-3.18442457113743	-4.32192809488736
Taurine	-1.59946207041627	-2.83650126771712	-0.736965594166206	0.0840642647884745	-2.39592867633114	-2.73696559416621	-1.73696559416621	-1.35845397091248	-1.78587519464715	-2.94341647163363	-0.0439433475875971	-1.32192809488736	-2	-2.55639334852439	-0.761213140412883	-0.761213140412883	-2.94341647163363	-2.47393118833241	-0.358453970912476	0.111031312388744	-1.88896868761126	-1.94341647163363	-2.18442457113743	-2.25153876699596	-2.47393118833241	-0.0439433475875971	0.22650852980868	0.432959407276106	-1.08926733809709	-2.32192809488736	-0.556393348524385	-1.08926733809709	-2.83650126771712	-3.47393118833241	-1.39592867633114	-1.43440282414577	-1.15200309344505	-2.47393118833241	-3.47393118833241	-3.64385618977472	-1.94341647163363	-1.78587519464715	-2.94341647163363	-4.32192809488736	-2.05889368905357	-2.18442457113743	-0.761213140412883	-0.689659879387849	-2.47393118833241	-2.94341647163363	-2.18442457113743	-2.55639334852439	-2.05889368905357	-2	-2.64385618977472	-2.83650126771712	-1.73696559416621	-3.47393118833241	-2.47393118833241	-3.18442457113743	-2	-1.15200309344505	-0.666576266274808	0.613531652917927	-4.64385618977472	-3.32192809488736	-1.78587519464715	-2	-0.494109070270043	-1.02914634565952	-3.32192809488736	-2.83650126771712	-2.39592867633114	-2.32192809488736	-4.05889368905357	-2.64385618977472	-2.73696559416621	-2.94341647163363	-2.83650126771712	-1.94341647163363	-2.73696559416621	-2.05889368905357	-1.28630418515664	-1.35845397091248	-3.32192809488736	-2.32192809488736	-0.577766999316952	-2.39592867633114
Trimethylamine	-4.64385618977472	-5.05889368905357	-4.32192809488736	-5.05889368905357	-4.05889368905357	-5.05889368905357	-5.05889368905357	-4.64385618977472	-4.05889368905357	-4.64385618977472	-4.32192809488736	-4.64385618977472	-5.05889368905357	-5.64385618977472	-4.64385618977472	-5.05889368905357	-5.64385618977472	-5.05889368905357	-4.64385618977472	-4.64385618977472	-4.05889368905357	-4.05889368905357	-4.64385618977472	-5.05889368905357	-5.05889368905357	-4.05889368905357	-5.05889368905357	-4.64385618977472	-5.05889368905357	-5.05889368905357	-4.64385618977472	-5.05889368905357	-4.05889368905357	-4.32192809488736	-4.64385618977472	-4.64385618977472	-4.64385618977472	-5.05889368905357	-5.64385618977472	-4.05889368905357	-4.32192809488736	-4.64385618977472	-4.05889368905357	-4.05889368905357	-5.64385618977472	-5.05889368905357	-5.05889368905357	-4.05889368905357	-4.64385618977472	-5.05889368905357	-5.05889368905357	-5.05889368905357	-4.64385618977472	-5.05889368905357	-4.05889368905357	-5.05889368905357	-4.05889368905357	-5.05889368905357	-5.05889368905357	-5.05889368905357	-5.05889368905357	-5.05889368905357	-4.64385618977472	-4.64385618977472	-5.05889368905357	-4.64385618977472	-4.32192809488736	-4.64385618977472	-4.32192809488736	-5.05889368905357	-5.05889368905357	-5.05889368905357	-4.64385618977472	-5.05889368905357	-5.05889368905357	-4.64385618977472	-5.64385618977472	-5.05889368905357	-5.05889368905357	-5.05889368905357	-5.05889368905357	-4.64385618977472	-5.05889368905357	-4.64385618977472	-5.05889368905357	-4.64385618977472	-4.32192809488736	-4.64385618977472
Trimethylamine N-oxide	-1.68965987938785	-1.47393118833241	0.189033824390017	-1.08926733809709	-4.64385618977472	-2.39592867633114	0.443606651475615	-1.59946207041627	1.06350294230616	-1.35845397091248	-0.761213140412883	0.111031312388744	-2.39592867633114	-3.18442457113743	-0.514573172829758	-1.05889368905357	-1.28630418515664	-2.12029423371771	-0.971430847803229	0.111031312388744	-4.32192809488736	-2.05889368905357	-1.51457317282976	-1.51457317282976	-1.88896868761126	-1.51457317282976	0.070389327891398	-0.321928094887362	-2.25153876699596	-1.47393118833241	-0.434402824145775	-0.83650126771712	-1.25153876699596	-1.59946207041627	-1.25153876699596	-1.18442457113743	-1.08926733809709	-2.05889368905357	-3.05889368905357	-2.47393118833241	-0.888968687611256	-0.599462070416271	-0.971430847803229	-3.47393118833241	-3.83650126771712	-0.377069649079823	-0.286304185156641	-1.28630418515664	-1.88896868761126	-1.32192809488736	-1.43440282414577	-1.83650126771712	-1.43440282414577	-1.94341647163363	-1.78587519464715	-2.73696559416621	-4.64385618977472	-0.454031630894707	-1.39592867633114	-1.47393118833241	-1.64385618977472	-2.12029423371771	-0.340075441597622	0.641546029087524	-2.94341647163363	-1.83650126771712	-1.59946207041627	-0.888968687611256	-0.358453970912476	0.53605290024021	-2.73696559416621	-1.05889368905357	-1.08926733809709	-1.39592867633114	-2.94341647163363	-1.88896868761126	-2.64385618977472	-1.35845397091248	-1.64385618977472	-0.888968687611256	-2.05889368905357	-1.08926733809709	-0.556393348524385	-0.395928676331139	-1.35845397091248	-0.599462070416271	-0.0588936890535686	-1.68965987938785
Tyrosine	-3.83650126771712	-4.32192809488736	-2.25153876699596	-2.73696559416621	-3.83650126771712	-4.32192809488736	-3.64385618977472	-3.83650126771712	-2.25153876699596	-3.64385618977472	-3.18442457113743	-3.18442457113743	-4.05889368905357	-5.05889368905357	-3.32192809488736	-3.83650126771712	-4.05889368905357	-4.32192809488736	-3.18442457113743	-2.73696559416621	-3.83650126771712	-3.05889368905357	-2.64385618977472	-3.83650126771712	-3.83650126771712	-3.47393118833241	-3.32192809488736	-3.32192809488736	-4.05889368905357	-3.83650126771712	-3.64385618977472	-3.47393118833241	-3.64385618977472	-4.32192809488736	-3.18442457113743	-3.32192809488736	-1.35845397091248	-4.32192809488736	-4.64385618977472	-4.64385618977472	-2.94341647163363	-2.94341647163363	-4.05889368905357	-4.64385618977472	-4.64385618977472	-4.32192809488736	-3.47393118833241	-3.47393118833241	-3.18442457113743	-3.83650126771712	-4.05889368905357	-4.64385618977472	-3.83650126771712	-4.32192809488736	-4.32192809488736	-4.64385618977472	-3.83650126771712	-4.32192809488736	-4.05889368905357	-4.05889368905357	-2.83650126771712	-3.05889368905357	-2.83650126771712	-2.73696559416621	-4.64385618977472	-3.47393118833241	-3.32192809488736	-2.55639334852439	-3.47393118833241	-3.83650126771712	-4.64385618977472	-4.05889368905357	-4.05889368905357	-3.64385618977472	-4.05889368905357	-3.64385618977472	-4.64385618977472	-4.05889368905357	-3.83650126771712	-4.05889368905357	-4.05889368905357	-3.64385618977472	-3.18442457113743	-2.94341647163363	-4.05889368905357	-3.32192809488736	-2.64385618977472	-3.32192809488736
