	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A
1-Pyrroline 2-carboxylate 1-Pyrroline-5-carboxylate-13C0	15.0135637131818	13.3518055325934	17.6961787170064	14.3273144674681	14.6663697076443	15.2212021548832	16.4097960736745	19.1675726637209	18.0202323517132	15.7165490378189	15.2956999255789	15.5636111780803	15.1448050378678	13.992504329743	14.3745407028164
1-Pyrroline 2-carboxylate 1-Pyrroline-5-carboxylate-13C1	10.1580491623676	10.8721100026793	12.3616219817753	12.1867568077752	12.9679153738528	10.7403423921334	13.7462808510136	15.6475743927989	13.870843033952	12.6902787107223	10.4553128343849	12.2435625779413	12.1590785194717	11.6179752119358	11.5373669341716
1-Pyrroline 2-carboxylate 1-Pyrroline-5-carboxylate-13C2	11.6139073058405	10.6915917403671	13.0264086309635	11.1656456788616	11.8458412730682	12.3421513577619	13.4806496097219	15.4076022384305	14.4124491761427	12.7180995743947	10.9286190421026	13.3590406649923	12.3095405858784	12.2870099046073	12.244065274588
1-Pyrroline 2-carboxylate 1-Pyrroline-5-carboxylate-13C3	13.8003181355485	12.2100795348326	15.8431772888495	14.1858608168791	14.7079644063543	16.6455103391865	16.7150473645354	17.6913357955442	18.9797761407765	14.8061209183756	13.0633017075832	17.3165014199015	15.4347805417152	16.6271986491957	16.6419873096453
1-Pyrroline 2-carboxylate 1-Pyrroline-5-carboxylate-13C4	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.09670988436	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
13-BPG-13C0	19.1541265679247	19.541646420807	20.325591239829	19.4169891846484	20.3787024066038	18.527410134166	16.6378042855425	9.89537230628074	19.8429284615411	19.5122876903394	20.2020792316711	18.5890561520369	18.5331624668462	19.2174538808086	15.2831084707219
13-BPG-13C1	12.6349031438025	15.4233518524005	14.552312221682	14.8812055604878	17.5873447425128	13.9161300738543	13.1803545776912	10.1812963949059	16.6525029644572	16.6425576872499	16.8000206413782	14.6064830596804	15.9606783988713	15.2316095578669	12.1237709374262
13-BPG-13C2	14.2319086075268	16.4904022519021	15.5470766537266	15.9804233571244	17.771023502492	14.9229367645158	14.3363953966	10.1479629675943	17.0974332970403	16.2368142709885	15.8480029236421	15.9700941138287	16.0257282195831	17.3074842567789	13.2543474971636
13-BPG-13C3	18.2049762053935	20.9989014148182	19.6095430279161	20.5142843977177	21.389267943754	19.9206416196736	17.4275680859859	9.89537230628074	20.4145167340165	19.2158001672619	18.9391873886506	20.568878269687	19.2053429477227	21.4755271574972	18.3485757881436
1D-Myo-inositol 1-3-bisphosphate-13C0	14.468570335381	13.61104047869	18.1488796324238	14.6097227634151	15.2492177687152	14.3525253014868	14.0908307757173	9.89537230628074	15.6970524232976	14.4279449978886	15.828719534963	14.3621764388808	15.0797400162687	13.447527024361	12.9859657132207
1D-Myo-inositol 1-3-bisphosphate-13C1	11.7342464272227	11.8857139112803	13.9119748282552	12.642982644022	12.7990156456472	9.89537230628074	12.467507736934	9.89537230628074	10.8148596033526	12.9667246153143	13.6103104218529	11.021761476272	12.9216338136665	10.1183000208335	10.0519919445518
1D-Myo-inositol 1-3-bisphosphate-13C2	11.9005898624258	11.3411440630305	14.2231657907979	11.8943653347384	12.4677700853677	11.6214548449679	12.9955332768495	10.5040999432245	13.0422435027112	13.4033910275251	12.9344567910335	11.0984308750985	13.1743586643218	10.3560183262261	10.4241200882372
1D-Myo-inositol 1-3-bisphosphate-13C3	12.6385390892438	13.4246158797116	15.3527785217572	13.6300265799495	14.7289980327443	13.3443744216825	14.2451282431063	9.89537230628074	13.9548220817879	14.0437412751201	13.9494141927153	13.4721749911682	14.2446095659338	12.5584819404062	11.604588438933
1D-Myo-inositol 1-3-bisphosphate-13C4	11.4121601606285	12.8765276899987	13.9486534058598	13.000370840488	13.1549044783409	12.1455933974214	13.282346552257	10.1715221022321	12.6686049253697	13.2345953227927	11.687697607357	12.4663329517109	13.42892358271	11.3624841350304	11.0590983568942
1D-Myo-inositol 1-3-bisphosphate-13C5	11.4750473798503	12.8742121662132	13.3730739420098	11.6994188930873	13.142840347286	12.4173477997271	12.913911506592	9.89537230628074	13.216771014213	11.189494727022	11.4887318982028	12.5549068042756	13.319936816528	12.9305850779003	11.8766458624895
1D-Myo-inositol 1-3-bisphosphate-13C6	14.3383760815952	15.2797163419269	16.2779521756166	15.6405484600736	16.0708747234395	15.7363806839679	14.9079879788991	10.9222989572201	15.7815878318885	14.6302367461915	13.5942156511395	16.1822006567306	15.2785665562812	16.3491639947141	14.962284483132
1D-Myo-inositol 1-4-bisphosphate-13C0	20.1536150601688	19.0314526528186	20.6343523782419	19.3440764437831	19.0927014967538	19.0680558575919	19.1053183604285	19.0421257074904	20.1948380503755	18.8682218271464	19.4707361688693	19.7060105188185	19.3446534725021	19.5747497357029	19.4760025695769
1D-Myo-inositol 1-4-bisphosphate-13C2	11.458742895273	11.494368605232	10.9842375765144	10.7687765023367	13.4761406511623	11.1933195985428	12.7228066775036	9.89537230628074	10.5657075975051	12.968354679446	13.3239956965083	12.0939377651868	13.3878189011378	10.5945448174081	10.3107331905515
1D-Myo-inositol 1-4-bisphosphate-13C3	12.7421001332678	13.3739833680312	13.1459537924504	13.0419869374166	14.9996475603751	13.3934247813787	14.3163724752436	9.89537230628074	12.2626310570179	14.1014279926951	14.1246468754706	13.4309955509688	14.3337497803533	12.8836582332595	11.807743721061
1D-Myo-inositol 1-4-bisphosphate-13C4	11.4126629891863	12.4645192036841	11.736615867299	12.6662097977359	14.0716874309012	12.2769839488754	13.0048851188662	10.453966088221	11.0610241479967	13.637703293273	12.5931824071502	12.7991067387966	12.897466585394	11.3415555156005	11.4086991253178
1D-Myo-inositol 1-4-bisphosphate-13C5	11.7497085604448	12.268002716371	11.5893730662271	12.6316104358675	14.0578213569422	12.8695448786819	13.3857702075418	10.559736524433	12.3510651080831	11.5814576450177	11.9866121646602	13.6143953704112	13.4181670155421	12.8292819323431	11.9317702093743
1D-Myo-inositol 1-4-bisphosphate-13C6	14.3447200533916	15.7374099223017	14.1739117893672	15.6595412448007	16.0169074173438	15.8896635674566	15.8058210925535	11.6071434911421	14.6309329093963	15.1349671492562	14.6427413899629	17.4362267565379	16.0468576861126	16.6196960775205	15.278851820515
1D-Myo-inositol 3-4-bisphosphate-13C0	22.5018792724482	23.9163510334109	24.388115547304	24.0037929795067	23.5604443083838	23.3606097050187	23.0611379395745	19.2273079447071	23.6427568416198	23.4346720949603	23.3533925330148	23.4455540095533	23.1706879571623	23.1165281046255	22.5385660916843
1D-Myo-inositol 3-4-bisphosphate-13C2	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	12.9167651098191	9.89537230628074	13.2403122420998	9.89537230628074	10.5625248289417	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
1D-Myo-inositol 3-4-bisphosphate-13C3	11.853982396221	14.5647333821976	15.3852468596347	14.9750255622292	14.5872469541571	13.9770478642288	15.3557019535345	9.89537230628074	15.9464717195528	14.9800322642768	14.521335798684	14.7002601287123	15.0860842134072	14.9977275338896	14.4645033775643
2-Aminomuconic acid semialdehyde-13C0	26.0995819278357	24.9106470991861	25.8305514705293	24.8547994407322	25.586099545953	24.417529748797	23.9451948650401	25.389358153033	25.3775673764896	24.7892601007415	25.0495621024742	25.231414973052	24.5212063953339	24.8238073515954	24.3811053014392
2-Aminomuconic acid semialdehyde-13C3	15.450525540009	14.6103965947081	15.5809282263412	14.1386346685038	14.8438703245175	13.9338746679673	14.6373661673018	14.8906089472267	15.6455170377638	14.5337875595732	14.7751928634355	14.8314688648943	14.4698602906542	15.3024913484129	14.3635972385904
2-Aminomuconic acid semialdehyde-13C4	12.6675453500789	12.4428802729135	10.2832342361578	12.2820795032761	11.4072656395082	10.7100194510316	10.5124204867383	10.4209034130547	9.89537230628074	10.9557922812825	9.89537230628074	10.2922019784907	9.89537230628074	10.3609853129758	10.0392974413904
2-Aminomuconic acid semialdehyde-13C5	11.6928578192415	9.89537230628074	11.3573958508201	10.7569949018599	11.9248666778654	10.9292702460862	9.89537230628074	10.867877936112	11.8896317241047	11.1723499960844	10.3296461197279	11.0879109618343	10.0801726333555	11.966828417941	11.4071859596294
2-Aminomuconic acid semialdehyde-13C6	12.0667269575377	10.6643815039769	11.4348658774763	10.4363221909415	9.89537230628074	10.4008218126963	11.1366810146353	10.3645571123339	10.5133880983533	10.9326473479508	10.5220282776651	11.0254136759846	10.1194806850478	10.4714069700962	9.89537230628074
2-Aminomuconic acid-13C0	15.6065904538603	13.3523436340772	13.2458714543563	12.6532494981533	14.1783431962295	12.2857882730894	13.2326796416791	12.543219397094	12.5267109818862	12.870516148375	12.9883378160763	12.0096452952942	12.6089168679977	12.2372954202747	11.7114028424237
2-Aminomuconic acid-13C1	9.89537230628074	9.89537230628074	10.929100073416	10.631009671538	9.89537230628074	9.89537230628074	9.89537230628074	10.3861276251246	9.89537230628074	9.89537230628074	9.89537230628074	10.0865688359484	10.3825116324709	10.3331173252891	9.89537230628074
2-Aminomuconic acid-13C2	10.5879612396703	9.89537230628074	11.0473529797187	10.4774405552761	9.89537230628074	10.3866234425508	10.2378385376297	10.3688185387817	10.539164628415	10.1464744870173	10.2996613655922	9.89537230628074	9.89537230628074	9.89537230628074	10.2562865424142
2-Aminomuconic acid-13C3	11.0446099609924	9.89537230628074	10.7384098202974	10.5575747475064	10.6434557863423	10.2339503563272	9.89537230628074	10.0751796154397	10.632446359886	10.1187153096129	10.4880067981236	10.8060871766022	10.0455221499341	10.2760848469647	10.2598326938905
2-Aminomuconic acid-13C4	9.89537230628074	10.6782268737956	9.89537230628074	10.1787345567619	10.3111647624998	9.89537230628074	10.4859359474903	10.0208632966689	10.4741378846737	9.89537230628074	9.89537230628074	10.1537496129332	10.2861950208589	10.2301717846152	9.89537230628074
2-Aminomuconic acid-13C5	14.6911375079665	12.6485566691767	14.8545580185411	9.89537230628074	11.6928665349417	10.1473016102589	11.0083697925297	12.6897940409706	10.1323274956193	11.548429881314	9.89537230628074	10.0461363234964	10.9054216052142	10.978164161926	11.7227972871447
2-Aminomuconic acid-13C6	10.3068660012792	9.89537230628074	10.7749072791788	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.0931877713174	9.89537230628074	9.89537230628074	10.1576071528557	9.89537230628074
2-Hydroxyadipic acid-13C0	20.4313595925253	17.8089419719009	18.5199761717691	17.1760887452379	17.2573071382082	15.5784972941641	16.9219633564532	15.8970455328446	16.0670056398274	16.8459568176258	17.1535214144875	15.8994892425814	15.9516946498855	16.1938051558368	14.9087756685036
2-Hydroxyadipic acid-13C2	9.89537230628074	9.89537230628074	9.89537230628074	10.2651883863294	9.89537230628074	9.89537230628074	9.99274860716915	10.5173111301525	10.0288674728073	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.5928550316454	9.89537230628074
2-Hydroxyadipic acid-13C3	9.89537230628074	9.89537230628074	10.5735581996217	10.5463697481012	9.89537230628074	10.193692905448	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1699575619005	9.89537230628074	9.89537230628074	9.89537230628074
2-Hydroxyadipic acid-13C4	9.89537230628074	9.89537230628074	10.923227934541	9.89537230628074	9.89537230628074	10.1539902201904	9.89537230628074	10.1490179678871	9.89537230628074	9.89537230628074	10.2604326742232	10.0100468941879	10.1988452570704	10.1516457567512	9.89537230628074
2-Hydroxyadipic acid-13C6	10.957585277975	10.6858140332275	10.2131965880607	9.89537230628074	10.7150147499109	9.89537230628074	10.211907757417	9.89537230628074	9.89537230628074	10.756936543479	9.89537230628074	9.89537230628074	10.0840057817139	10.4118986205021	9.89537230628074
2-Ketobutyric acid-13C0	19.2199744688585	19.4740269547799	18.6008504098019	18.4345565031794	18.8439274165389	17.2482254426578	17.5779439442492	17.6449815600689	17.4252241495895	18.0793446492652	18.2176048830076	17.2339408847898	17.3729383796073	17.7506925032064	17.2425295295097
2-Ketobutyric acid-13C1	9.89537230628074	9.89537230628074	11.2529586718025	9.89537230628074	12.598842508395	9.89537230628074	10.3565356022928	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2386865628148	9.89537230628074	9.89537230628074	9.89537230628074
2-Ketobutyric acid-13C2	9.89537230628074	14.481282667659	13.0134842434306	12.8470859334134	13.6429729450112	11.9936163425984	12.9520488494845	12.551070393674	13.1031100836673	12.9943385855099	13.1595822013052	12.3387129873295	12.3927107826393	12.4849049433217	12.4053983804155
2-Ketobutyric acid-13C3	12.3059294933049	15.691342121102	13.1720814828779	13.9270488391646	13.6427135286675	12.6263880281742	12.5762566343247	11.8150814351403	11.8504587826931	12.9274383555453	11.9824717151182	12.4240182317301	12.9584541158177	13.3017856766503	11.9693455064863
2-Ketobutyric acid-13C4	12.2034263150889	15.0067887258004	13.5716230131419	13.528051868044	13.600742943113	12.5147919555952	12.7720992671727	12.7323701181346	12.5928811870552	12.7904820885263	12.7984163117637	12.8092307352454	12.1616691710763	13.8592053282233	12.8778738229258
2-Propylglutaric acid Suberic acid-13C0	22.9800445597258	22.2119330804951	21.0802788751369	21.5679418176089	21.2584725190562	19.548077239798	21.3513667213906	19.4017155112565	19.1133467755497	20.9707830667219	21.0859348756655	19.8413636137821	19.7746260520883	20.1127887017718	18.0511916039946
2-Propylglutaric acid Suberic acid-13C3	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.0177354365184	9.89537230628074
2-Propylglutaric acid Suberic acid-13C4	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.209082896367	10.1652914265508	10.1634308024504	9.89537230628074	10.1519501185139
2-Propylglutaric acid Suberic acid-13C5	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1841885359381	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
2-Propylglutaric acid Suberic acid-13C6	10.678667034939	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1565078564589
2-Propylglutaric acid Suberic acid-13C8	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2259014991571	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
2HG-13C0	22.8619987165584	21.9345290763088	22.6623354607359	21.492344133323	21.7329988015822	20.0733105268857	21.5377743115922	21.6824414683909	21.2701717650924	21.4464926294219	21.723755845438	20.6647731361001	20.9100454209654	20.5735953851939	20.1702576475526
2HG-13C1	9.89537230628074	16.6078873431194	19.1942561240056	15.7550932364282	17.7737699001294	16.8008146821625	19.1471216966341	19.568867859119	19.2008131742323	18.3922111908515	18.6511437772454	17.7780349972544	18.7486626057199	17.4718804282457	17.4232912945053
2HG-13C2	17.0827814542933	18.0548164016884	18.9386474905169	17.1542491645319	18.1819411411954	17.8001479802356	19.3442835010319	19.4344939622758	19.5010434571212	18.2111793363787	18.323929326164	18.6324155440712	18.9080292740862	18.8215922512283	18.5925330856854
2HG-13C3	15.8676785050828	17.3125216160147	17.0277917268663	16.5156997766936	16.9882342845762	17.4740585491543	18.4450742562034	17.8578790054786	18.7228123863851	15.6475004744663	15.9195101532333	18.4982148112341	18.2887808224684	18.8777092551032	18.5864049880367
2HG-13C4	14.5399382424238	16.187271955621	15.2114676499146	14.8993420993442	15.6232864155943	15.4902710254073	15.5856959894678	14.617384009722	16.7651606708105	13.9762397490595	13.9995328800436	17.2793052056088	16.0181850926935	18.4051498831551	17.7331192606441
2HG-13C5	14.5695379668998	15.9687645623475	15.0153935337676	14.6912204037783	15.0548572083069	15.7731458018819	14.6130461746037	14.1615016443243	16.4827529157519	14.7161585033281	14.1039324506849	17.0511873334713	14.7593049344947	18.357205653009	17.754736926578
3-Dehydro-L-gulonate-13C0	21.6446181214292	17.5568856432009	20.2443456414974	17.8896654804117	16.930837410898	17.3942499524162	17.5018245612655	20.6186684482562	19.851676881683	18.1900936012808	19.3692351148692	17.2442058272766	17.3067897262496	16.6162706444485	16.7686844040875
3-Dehydro-L-gulonate-13C1	19.4058002995123	15.9634501005326	18.5816735134993	15.7164973263418	15.9704608570793	14.5932817492889	15.6033184877499	20.186553944424	18.2336124497861	17.0714987730518	17.6551250758554	14.0821129402537	15.1805830970993	12.0787999411736	12.1097673309801
3-Dehydro-L-gulonate-13C2	19.3242556615852	16.6304604764404	18.6549564558844	16.4434566909971	16.4409586197145	15.4642613056372	16.2261053767256	20.1803066387048	19.1073313808154	17.2514526931929	17.1744018733648	15.9320420649179	15.8090721317547	13.4961654626571	14.2873802329195
3-Dehydro-L-gulonate-13C3	20.115851639302	18.5973793739102	19.5392602811205	18.1200667051287	18.2650419309052	17.6592689143328	18.0014716737773	20.3485787726058	20.2778204016726	18.0928081590882	17.8436718523746	18.7764396703997	17.6848592450774	16.7397884665341	17.1657745369765
3-Dehydro-L-gulonate-13C4	17.9220774704027	17.2641219901426	17.6944600917318	16.6500095273145	16.8995721309119	16.3237242868799	16.4158187658586	19.3113180619091	19.460256231233	16.2147555899409	15.4688265736165	17.8884657021964	16.3866800532532	15.550251856099	15.873241171188
3-Dehydro-L-gulonate-13C5	17.0173684243477	17.7045332501313	17.1868213466962	16.8431889951472	17.0833212745908	16.6161347848759	16.3936451189098	18.6233272447873	19.7996606510827	15.742999246575	14.6438937218997	18.5981838783226	16.4810626998466	17.7572505045963	17.4674912112061
3-Dehydro-L-gulonate-13C6	20.2224441677277	19.9764392358392	18.8726844561272	19.1315500780198	18.9562550351213	19.2075696512553	18.4451944762203	19.6632875353082	21.3902764534518	17.1904881825879	16.369801386505	20.7291239865217	18.3589585082846	20.6142623792584	20.1827984543339
3-Hydroxybutyric acid-13C0	19.0607261299894	20.6292542910677	21.9612378258253	20.142698611536	21.0923036961246	18.8301557882415	20.6657918543895	20.675583567183	19.7218558235758	21.6752304689311	20.8347676454537	18.8556506817649	20.3435841126193	16.9538808226973	17.0019385072639
3-Hydroxybutyric acid-13C1	14.4217983109151	17.7952784280126	18.802080558803	15.7043936864761	17.8201301868482	16.8925218989366	16.2825494127213	14.8176470384421	16.050970667496	17.1863571127511	17.3429583328453	16.629095967619	15.1792231804547	14.9881545835629	15.0853785116456
3-Hydroxybutyric acid-13C2	15.6689892723719	19.5954891970421	19.6104878377302	18.466200146859	19.5744860713797	18.1894092456489	18.5815409761829	17.9346992000664	17.8437261310423	19.2611484869312	18.4656386047115	18.618068759449	18.2284387871417	16.5027063644328	17.0065054179721
3-Hydroxybutyric acid-13C3	12.1687429350473	16.3440582598239	12.8551246491965	13.7075053787407	14.7174732620513	14.4988639125742	13.0129537514028	12.175389242281	13.7056524726466	12.3047294875215	10.2474481173582	15.0664346826228	12.113470658629	13.9324736976564	13.826063402818
3-Hydroxybutyric acid-13C4	12.3722082994416	16.7298192810089	14.8619905373145	15.7614215315714	15.743863149374	16.0494664738953	14.0872378998674	12.9275161350925	14.6723555039403	14.2395721273303	13.1846764008812	17.4393161374524	13.8560457401399	15.7529444419582	16.1390072015616
3-Hydroxymethylglutaric acid-13C0	22.5013706204194	20.4987192427655	21.8452101065219	20.3489013649951	20.6289758924546	19.2056783774082	20.1127217086367	20.147851866641	20.2823462332288	19.8115829703314	20.1585440695588	18.9871583934241	19.5933757772964	19.5847980961191	18.9011060504758
3-Hydroxymethylglutaric acid-13C1	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	12.2674380654653	9.89537230628074	9.89537230628074	17.0174028982359	9.89537230628074	9.89537230628074	12.5987285468664	9.89537230628074	16.7552149778493	15.1777214694413
3-Hydroxymethylglutaric acid-13C2	17.4793971393639	16.6445260421072	17.7532831332514	16.5530068294367	17.1693993731933	17.0187933469309	16.731458599715	17.6421407442099	18.6731884433119	16.0036236683899	16.1538798545076	16.692235654597	17.3509077327163	18.5914391297452	17.9044774886074
3-Hydroxymethylglutaric acid-13C3	13.9438550462475	13.6653077115107	13.2687109968333	13.7387705806874	14.6562637354568	14.1129253733892	12.4883412732196	11.1498207763501	14.577217317971	12.0473543431074	12.4768160590608	14.0501229416452	12.4950620260791	16.0194271041885	15.2263631186462
3-Hydroxymethylglutaric acid-13C4	14.8289925823312	15.2356296911489	14.0878072303231	14.747305885718	15.3584110293149	14.9731514099132	14.3347422805189	14.0469556674264	15.2389620637068	13.367927412096	12.4691574462055	15.1936002807524	14.435961635076	17.6316421498176	16.5250917111268
3-Hydroxymethylglutaric acid-13C5	10.2868765284959	12.2375912026048	9.89537230628074	10.1157797701697	10.9149053055953	11.980766513798	10.6142736573608	10.1061781704624	12.3441782679856	10.5064920596988	10.3999571826051	12.1891561694704	10.4828744945862	14.0626917645889	13.333793517823
3-Hydroxymethylglutaric acid-13C6	10.616857565862	12.2737419924252	10.9441380894941	12.4818967850743	12.5252702242876	12.3414287562348	11.2163433022449	11.0105323017942	12.8608844490992	11.4552892000625	11.0713993438318	13.078320291091	11.3092182600123	14.8592220262039	14.0569463714195
3-Sulfinoalanine-13C0	26.1203711120315	24.0389587195155	23.3041619396882	23.8839677000338	24.1931916949914	21.8687116504131	22.5068013501314	22.1157683676851	22.2395178239306	23.3649552644359	22.9985124340435	21.9757623713466	20.9777885310449	22.612308755378	21.9301195116358
3-Sulfinoalanine-13C1	17.4383105274796	18.8247821643592	17.6635991436156	18.992552137471	20.1584721042775	17.1412527576754	17.1407524586484	15.2587362765811	17.9658753857233	18.950358101818	17.7415651834426	17.3335565615501	14.8985464067522	19.3843079100286	18.0697992169692
3-Sulfinoalanine-13C2	9.89537230628074	18.0654637636963	16.0279072057247	17.2737518617595	17.2650729634772	16.0345250789553	16.0940128421343	14.3259354424099	14.3228503359061	15.837137491176	15.1412520390941	16.1876645743017	14.4929000478339	15.9138715011006	15.9277732407292
