	AA	AB	AC	AD	AE	AF	AG	AH	AI	AJ	AK	AL	AM	XN	XO	XP	XQ	XR	XS
ACC1	1.522919237	1.734319412	1.49362259	1.400122325	0.024835265	0.542344116	0.306643282	0.988894495	1.373466445	1.509916311	1.264629878	1.20159677	0.890824988	1.341297704	1.274913711	1.482376863	1.47138703	1.497937724	1.598771129
ACETYLATUBULIN(LYS40)	-0.380255723	-0.502743787	-0.489669903	-0.745096943	0.230418132	0.24461724	0.463652301	0.284741418	0.805533836	0.800909586	0.287886024	0.269894605	0.412760659	0.543042396	0.38610558	0.397127067	0.267874905	0.467608302	0.478316424
ACVRL1	-0.614907717	-0.617115581	-0.83986615	-0.884880178	-0.708938017	-0.762308365	-0.759232554	-0.670760075	-0.665815369	-0.684302597	-0.309623072	-0.326806427	-0.760667587	-0.690722773	-0.702652343	-0.753600883	-0.763027456	-0.694444256	-0.759030327
ADAR1	-0.36557294	-0.277079524	-0.44368392	-0.393951026	-0.547887153	-0.471753103	-0.596573918	-0.560272	0.186118807	0.348698992	0.383138403	0.528682019	-0.336378601	-0.112418483	-0.175103564	-0.195862325	-0.248189066	-0.074303826	0.062152926
AKT	0.37113529	0.452195572	0.488032379	0.460501819	-0.359595715	0	-0.270633506	-0.022104083	0.229218955	0.333473015	-0.421424621	-0.567376373	-0.185621307	0.247951153	0.239011062	0.292711052	0.542095465	0.349768617	0.420764594
AKT_pS473	-1.889961936	-1.657022303	2.229968291	2.357902766	2.263927968	2.392356478	3.401904104	3.637652705	3.421920987	3.724308712	1.147969257	1.197762552	0.867052631	1.069617841	1.140921108	1.106981054	1.170822038	1.104395831	1.135354677
AKT_pT308	-1.317053172	-1.139147689	1.631665988	1.590216037	1.533638071	1.687854915	2.680189586	2.775889661	3.070538062	3.042409129	1.072809311	1.006047566	0.335373286	0.503664605	0.392828544	0.427479717	0.454405401	0.452325615	0.432497893
ALPHACATENIN	-0.518008778	-0.578565824	-0.634643359	-0.631400889	-0.963498387	-1.068250686	-1.195488162	-1.181639511	-0.951171279	-0.949828128	-0.574618302	-0.736938484	-0.237692416	-0.23356067	-0.191107566	-0.138599431	-0.357441421	-0.228434676	-0.237950407
AMPKALPHA	-0.244656445	-0.040385986	0.02467392	-0.008682737	-0.722922606	-0.50519716	-0.542056516	-0.366066441	0.163378316	0.105011451	0.355755513	0.194179914	-0.315332615	-0.219807552	-0.23616348	-0.31331997	-0.258706497	-0.233788845	-0.237666011
AMPKALPHA_pT172	-0.523736346	-0.338343598	-0.757971716	-0.859959784	-1.311983184	-0.980152279	-1.016855302	-0.739504528	1.428145397	1.489969516	-0.011121837	-0.203670246	-0.540149553	-0.535844781	-0.533915147	-0.504081123	-0.389666614	-0.429913645	-0.358331376
ANNEXIN1	0.747090985	0.627753845	0.702845297	0.631553547	0.017066823	-0.089128563	-0.025568627	0.013708464	-0.514476102	-0.530728049	0	-0.054122749	0.025999004	-0.008272266	-0.098716437	-0.021002792	1.46E-05	-0.019811427	-0.068854759
ANNEXINVII	-0.428413355	-0.430403549	-0.593749197	-0.562591441	-0.542600862	-0.460716243	-0.494756208	-0.345715366	-0.640467031	-0.60001339	-0.153061295	-0.161703604	-0.368908847	-0.258406947	-0.216359777	-0.085854678	-0.315124146	-0.178787583	-0.174584026
AR	-0.682104609	-0.629825971	-0.783479131	-0.662577691	-0.785784984	-0.821722973	-0.778802308	-0.625598094	-0.471835669	-0.266524733	-0.360701416	-0.183878505	-0.370699606	-0.390637194	-0.345655841	-0.273865049	-0.338572571	-0.374787908	-0.393524952
DIRAS3	-0.194396858	0.090926316	-0.14660822	-0.02774409	-0.252510746	-0.278191518	-0.287924292	-0.119424143	-0.248978217	-0.240513036	-0.008051544	0.114931234	-0.28796548	0	-0.065157566	-0.008117237	0.005277918	0.043901679	0.02622385
ASNS	2.329824641	2.471505436	2.362636234	2.547040023	1.846058178	2.16299049	1.915529057	2.240021196	1.552839361	1.654768526	2.031794861	2.117728772	1.628016543	1.969736935	2.042649501	1.89639918	1.953783759	2.028503316	2.190036205
ATM	0.363307134	0.503006839	0.527891876	0.383832599	-1.017703008	-0.8924186	-0.861930528	-0.565656445	-0.536482052	-0.574432624	-0.645938407	-0.824492684	-0.243995489	-0.091720905	-0.194559203	-0.056992028	-0.355955623	-0.230604934	-0.150949972
BRAF	-0.255983584	-0.326620311	-0.352741281	-0.359164397	0.638610714	0.602328531	0.530495623	0.605306743	1.075298452	1.022177052	0.511434266	0.636297417	0.203979172	0.381951218	0.350015492	0.184290679	0.120916124	0.186494697	0.364171218
BAD_pS112	-0.083920754	0.040810633	0.117328287	0.110014268	0.077429561	0.376113637	0.628562881	0.714379277	0.346686344	0.394718742	-0.220530434	-0.238467251	-0.0393093	-0.139344088	-0.203775181	-0.107938318	-0.150916935	-0.051127241	-0.072923282
BAK	-0.334165772	-0.373353032	-0.488014865	-0.491754738	-0.471884802	-0.621264641	-0.528297468	-0.494289639	-0.251591458	-0.307713398	-0.004729121	-0.095556181	-0.33581598	-0.36382102	-0.405180578	-0.329763326	-0.174727014	-0.312098027	-0.328032933
BAP1C4	1.087865828	1.230394857	1.123037556	1.151291266	0.75095403	0.889339708	0.717873088	0.794903958	1.387478655	1.468883668	0.861840588	0.812188163	0.512414408	0.56553133	0.603082208	0.558063864	0.484254373	0.555065491	0.603432761
BAX	-0.230830449	-0.191269456	-0.215713523	-0.047166073	-0.365898616	-0.144042955	-0.216148423	-0.028652502	-2.155487113	-1.972289971	-2.030697369	-1.663459951	-0.484949505	-0.444482407	-0.447010783	-0.436602389	-0.501217325	-0.291510438	-0.333480172
BCL2	-0.681302202	-0.775986957	-0.866764957	-0.715718576	-0.652524001	-0.684407447	-0.655758525	-0.656054191	1.182742714	1.107849604	1.577356295	1.583328551	-0.808212541	-0.903635764	-1.027007631	-1.051476444	-0.978082692	-0.970627038	-0.910623719
BCLXL	0.460153989	0.331854619	0.460220101	0.251059587	-0.841268643	-0.823908003	-0.738885517	-0.767713293	-0.498501682	-0.455996001	-0.13385847	-0.263648414	-0.340838155	-0.446168325	-0.54164013	-0.548615565	-0.531289487	-0.585599515	-0.576373809
BECLIN	-0.027342295	0.031317871	-0.064437861	-0.043181166	-0.669079149	-0.332166173	-0.387685596	-0.275574811	-0.039676435	-0.051996492	0.124338377	0.15959247	-0.344558919	-0.165279626	-0.170167258	-0.195143195	-0.17696003	-0.068404222	-0.159305112
BETACATENIN	-1.447489034	-1.470166562	-1.40955799	-1.423061973	0.275969541	0.350592913	0.112416966	0.225680076	-2.43626445	-2.556066742	-3.279854445	-3.715719331	-0.148113708	-0.050277725	-0.101764105	-0.100011778	-0.050690264	-0.162401619	-0.010501838
BID	-0.726392138	-0.59118337	-0.634969836	-0.648189501	-0.879477952	-0.754560531	-0.85256934	-0.55601736	-0.367796491	-0.350502736	-0.30882005	-0.324141539	-0.929513067	-0.743500759	-0.804141848	-0.72304497	-0.767557869	-0.780198333	-0.714677967
BIM	-1.206908475	-1.05371163	-1.30617877	-1.072274677	-0.095267739	0.169716771	-0.132534236	0.035872714	0.803035245	0.921867328	0.945629806	1.056249089	0.104472704	0.187676046	0.071714909	0.206287656	0.349632476	0.333750959	0.213442654
BRCA2	-0.213291909	-0.203330531	-0.280912026	-0.209410601	-0.598487438	-0.531349105	-0.501036135	-0.399252931	-0.420034786	-0.322588937	-0.396623512	-0.40098333	-0.644769189	-0.518201224	-0.443100829	-0.411368571	-0.509183918	-0.386016535	-0.490746127
CJUN_pS73	0.623043132	0.800571856	0.752146699	0.992924377	0.159344314	0.235304408	0.578994769	0.511436098	-0.009457071	0.178843923	-0.438230467	-0.08708811	0.73773015	0.749843464	0.880665156	0.745722898	0.899389001	0.840243846	0.858627438
CKIT	-0.949272757	-0.940353736	-1.08216557	-0.94958415	-1.094753747	-0.979267331	-1.015458727	-0.865858408	-0.750783198	-0.627663855	-0.489606477	-0.382235507	-0.745572702	-0.684182847	-0.672930481	-0.696499519	-0.754320965	-0.619040642	-0.649353614
CMET	-0.242839724	-0.248029623	-0.487854165	-0.378768052	-0.344797646	-0.305894074	-0.388021112	-0.259838456	-0.609141233	-0.476722144	-0.326240381	-0.369705959	-0.364746435	-0.303849835	-0.358283653	-0.250309786	-0.521943874	-0.270556533	-0.309384038
CMET_pY1235	-0.202050532	-0.183984437	-0.347802445	-0.240824302	-0.43458781	-0.315623003	-0.41582726	-0.21861572	0	-0.023589296	0.197946418	0.263582096	-0.425548807	-0.361528405	-0.309553949	-0.309982218	-0.458458039	-0.371266344	-0.341050138
CMYC	0.076883488	0.161279063	0.47879476	0.574794072	-0.044528057	-0.007113512	0.280055903	0.217328028	1.160850164	1.224145176	0.29738704	0.279765125	0.167611555	-0.163510414	0.077717984	-0.107027589	-0.208900711	0	-0.054215115
CRAF	0.271988623	0.291051639	0.242888597	0.245957384	-0.151735034	-0.055823287	-0.212901013	-0.020823204	0.5389912	0.712726179	0.41612994	0.41211016	-0.091613895	-0.007605913	0.098326956	0.038753294	0.072660621	-0.017709101	-4.49E-04
CRAF_pS338	-0.026528562	0.028922935	-0.065477251	0.157421777	0.362217443	0.598449044	0.490586045	0.82479867	0.442376149	0.640542983	0.006957285	-0.00132446	-0.299143972	-0.218172356	0.045107903	-0.030397685	-0.089095329	-0.030235321	0.010752864
CASPASE7CLEAVEDD198	-1.171992715	-1.124955585	-0.997891188	-0.933164395	-1.204067422	-1.079226285	-1.037747825	-0.895339392	-0.117580086	0	3.72530832	3.8937774	-0.886901568	-0.743217495	-0.699768039	-0.678013155	-0.878928293	-0.59790978	-0.638892397
CASPASE8	-0.146163075	-0.173578846	-0.228782016	-0.24244022	-0.039345591	-0.203953423	-0.058586602	-0.017234949	-0.053461576	-0.068151136	0.331317558	0.330405426	-0.357953779	-0.248334669	-0.309440887	-0.230249541	-0.407181343	-0.314208323	-0.347052606
CAVEOLIN1	2.071904685	2.152743364	2.054136768	1.814067358	-2.705797419	-2.887802663	-2.737709082	-2.528515806	-3.797855352	-3.47659807	-3.852385335	-3.225854722	0.935879286	0.912528012	0.818679373	0.922772245	1.137356901	0.752870074	1.027741418
CD20	-0.347006358	-0.322487832	-0.555790199	-0.456660538	-0.513826778	-0.508078256	-0.431954563	-0.176840515	-0.27144247	-0.054117794	0.005914801	0.132817761	-0.444746618	-0.393893254	-0.296371952	-0.30918639	-0.33920703	-0.340042445	-0.413763748
CD31	-0.308289667	-0.577116974	-0.353223693	-0.613732446	-0.411272851	-0.68885315	-0.271039373	-0.454022162	-0.14502318	-0.171669016	0.215533252	0.198177834	-0.468030827	-0.450000303	-0.441165134	-0.438671417	-0.544378209	-0.426183705	-0.445802192
CD49B	0.845154842	0.577331674	0.780431585	0.565519019	-0.646461251	-0.760702851	-0.709050338	-0.6769184	-0.745703066	-0.63295515	-0.448208232	-0.269301908	-0.133033312	-0.119560272	-0.251812939	-0.158384494	-0.252084682	-0.202265284	-0.229856149
CDK1	0.531247251	0.401702859	0.598936468	0.507327636	0.273310557	0.138613993	0.638982812	0.201515184	0.566245143	0.620872563	0.416760115	0.329500533	0.154510412	0.080672264	0.198115219	0.186296026	0.151277743	0.162777413	0.132960871
CHK1	1.487504002	1.590788305	1.478103474	1.579404183	2.09536467	2.229631237	2.131149223	2.347526689	2.729779633	2.861081941	2.778679517	2.80586242	1.048595337	1.205051853	1.220493823	1.137469737	1.076140478	1.201892175	1.180671182
CHK1_pS345	0.480072149	0.443953903	0.314445705	0.351337602	0.327927287	0.287670028	0.375409622	0.506418812	0.59542546	0.672629311	0.79265948	0.804641082	0.167472617	0.15738204	0.238059385	0.210846416	0.030309954	0.167428154	0.18325279
CHK2	-0.387157888	-0.51542145	-0.440721462	-0.641712513	0.76846487	0.418328687	0.599804343	0.489741926	1.10976408	1.013056519	1.337552791	1.330784701	0.348334935	0.242075459	0.122313257	0.265748632	0.238869192	0.082817247	-0.06716044
CHK2_pT68	-0.25132261	-0.379954241	-0.424817185	-0.583385024	0.580483889	0.313573882	0.223375523	0.17175358	-0.336177195	-0.330014318	0.515771528	0.671913909	-0.092789829	-0.008753168	-0.071922216	-0.116252628	0	-0.088333746	-0.059241413
CIAP	0.286459551	0.298295894	0.165337648	0.209557711	0.17285037	0.153620419	0.071319343	0.381713589	0.033815832	0.115568272	-0.241613298	-0.351140854	0.168785745	0.267084916	0.177039257	0.138990444	0.260143739	0.151353292	0.209714883
CLAUDIN7	-1.502267562	-1.471465053	-1.467470501	-1.486093119	2.019762085	2.311152573	2.080231528	1.841023201	-1.596817133	-1.685567499	-1.125220884	-1.304486937	0.634449988	0.829181323	0.897534739	0.805246913	0.898397291	0.775916154	0.966448882
COLLAGENVI	-0.721452851	-0.746355954	-0.726308791	-1.002210126	-0.379386894	-0.224855179	-0.433069157	-2.102304109	-0.832766829	-0.894027209	-0.094840063	-0.004738195	-1.892307532	-1.453173931	-1.602499723	-1.410890116	-1.755860677	-1.384360182	-1.389354237
CYCLINB1	2.59333802	2.733833036	2.765660562	2.742986084	2.10093651	2.300185111	2.134647536	2.760407609	3.184143775	3.117848281	3.298341792	3.176920603	2.648324578	2.683233284	2.759420491	2.809496275	2.872639901	2.72867628	2.758832416
CYCLIND1	-0.950874076	-0.861719492	-1.083670116	-0.930111811	-0.729018788	-0.625389033	-0.907985196	-0.815201501	-1.12281082	-1.10323284	-0.974288136	-0.995939696	-0.701564007	-0.776603317	-0.821659913	-0.796836668	-0.903261522	-0.822300493	-0.806856883
CYCLINE1	0.489463434	0.497819684	0.374866904	0.314385755	0.620236845	0.597451282	0.51464464	0.607537666	0.597652491	0.693604137	0.849634127	1.006167645	0.291801946	0.483358778	0.439612224	0.425802092	0.295508792	0.506641467	0.577956335
CYCLINE2	0.201767706	0.255103232	0.145493927	0.263171793	0.285558478	0.277833877	0.289429288	0.491957027	0.925391154	1.022806748	1.434466298	1.343521712	0.075968541	0.154393976	0.176078143	0.148735751	0.139396023	0.121337977	0.132686047
DJ1	-0.494442937	-0.494579366	-0.608504087	-0.525644085	-0.48905763	-0.532702853	-0.469497576	-0.5028327	-0.26351964	-0.161726821	0.354636595	0.275245917	-0.231532788	-0.24624982	-0.354236765	-0.294492351	-0.293056298	-0.389610784	-0.345272441
DVL3	0.206581174	0.259810032	0.028807412	0.035731849	0.230135607	0.128322354	0.210557475	0.403550441	0.103604308	0.202281966	-0.390740596	-0.357152307	0.139047159	0.204527035	0.114503725	0.231699466	0.196458931	0.133432952	0.186435394
ECADHERIN	-3.002154174	-2.975400817	-3.448460327	-2.611630915	1.583774692	1.541353787	1.456774235	1.352128546	-3.263030334	-2.970042855	-3.087709646	-2.544447207	1.256493401	1.164230169	1.032953533	0.949430523	1.215254148	1.068339958	1.084848137
EEF2	0.071427644	-0.154414944	-0.009237177	-0.126835485	0.098473176	-0.025689671	0.086951902	-0.043312119	0.587734081	0.497659078	1.08354897	0.928712899	0.204842405	0.203822624	0.113686124	0.104404335	0.286291283	0.058499173	0.075661694
EEF2K	0.429112702	0.427720081	0.243988286	0.458065627	-0.258774394	-0.330030765	-0.309540796	-0.245147754	0.628989741	0.908068098	-0.813192335	-0.597885385	0.535570133	0.609587831	0.634672905	0.593698406	0.569908407	0.641221841	0.704704423
EGFR	1.696829817	1.775329393	1.775941324	1.796384469	4.085995863	4.297144608	4.043629441	4.379536863	-0.650483268	-0.792618538	-0.350524376	-0.343761702	1.90985134	1.909850536	2.029401862	2.006522988	2.061383025	2.005624137	2.173806276
EGFR_pY1068	0.429769732	0.606199944	0.118743352	0.291906037	3.406031807	3.734134419	5.294542093	1.064564361	-0.222818418	-0.221466357	-0.228261663	-0.18338718	2.236094817	2.387782623	2.301941099	2.346019242	2.333380273	2.305491948	2.40537347
EGFR_pY1173	-0.40769433	-0.294308916	-0.431922467	-0.305310864	0.834716063	0.900779341	2.394424342	-0.052072369	-0.250763703	-0.219524799	0.035874597	0.032408148	-0.251211237	6.70E-05	-0.059122966	0	-0.04308169	-0.131277724	-0.038645288
EIF4E	0.62507725	0.550477628	0.735772148	0.591337592	0.476154869	0.428990683	0.612579498	0.522194791	0.254486934	0.233312398	0.700896629	0.455793606	0.447955829	0.359332897	0.308810466	0.167847514	0.380554053	0.28465405	0.260195022
EIF4G	1.72088456	1.63978669	1.642038282	1.436208866	1.299331199	1.290538877	1.274225929	1.292550925	1.374719283	1.220520388	0.134532005	-0.019815152	1.407424903	1.318464172	1.384884148	1.451477205	1.490425933	1.381208626	1.423573877
ERALPHA	-1.489719315	-1.532980537	-1.733807523	-1.704992453	-1.596440127	-1.352001614	-1.614981108	-1.353003478	-1.533045887	-1.676666502	-1.244763072	-1.343534373	0.837989713	0.966241199	1.067586457	0.904852051	0.957586635	0.960568304	1.027493402
ERALPHA_pS118	-0.457677503	-0.384053051	-0.698987385	-0.524774498	-0.544234891	-0.572187541	-0.49273583	-0.430243518	-0.425122139	-0.267379624	-0.360396955	-0.071930118	0.002954649	-0.10144553	-0.03359421	-0.09359485	-0.090667014	0.015372076	-0.074417271
ERCC1	0.549428618	0.516647302	0.535465352	0.430125596	-0.067194274	-0.168535392	-0.224043383	-0.316848478	1.193877147	1.251755003	1.18000285	1.058133099	0.46234635	0.303061933	0.218262508	0.323503374	0.408795885	0.271340065	0.222707364
ERK2	-0.178376199	-0.167601535	-0.236621048	-0.172610283	-0.290688377	-0.229343758	-0.42162345	-0.34163256	-0.347337186	-0.324348132	0.062199884	0.139979128	-0.544286444	-0.448413172	-0.445852646	-0.421099339	-0.542902163	-0.439042694	-0.387422372
ETS1	-0.095826571	-0.157911571	-0.097146768	-0.17628759	-0.621767327	-0.745806033	-0.609614185	-0.45283772	1.257627218	1.155066275	0.833528141	0.908860302	-0.679077868	-0.64655799	-0.71411404	-0.680211832	-0.720844858	-0.643963977	-0.744958089
FASN	1.863523164	1.868321076	1.776835079	1.62419195	2.907634518	2.860865951	2.984106407	3.078051525	1.040693272	0.943621149	1.210327541	1.142773435	2.704983448	2.758878013	2.651571315	2.725850445	2.496004018	2.600403028	2.787611159
FIBRONECTIN	-2.868407806	-2.893704994	-3.178728226	-3.176607461	-4.325727347	-4.158336052	-4.298237896	-4.235370134	-4.695395907	-4.480835475	-4.462809337	-4.327026321	-2.760594192	-2.837805474	-2.738461663	-2.701178021	-2.817162463	-2.720475713	-2.739080297
FOXM1	1.876710682	1.838543249	1.766816656	1.798881828	1.602321282	1.440401525	1.572969394	1.680334567	1.926405204	1.9188079	0.921677722	0.918322129	1.290195589	1.376034561	1.356863437	1.37135863	1.301993752	1.371218341	1.327050291
FOXO3A	-0.238993842	-0.349509079	-0.311787337	-0.382149384	0.205448	0.111896078	0.067159226	-0.022884454	-0.240277084	-0.332873803	-0.249529636	-0.508102297	0.05268641	-0.157831707	-0.080530584	-0.010118821	-0.240841609	-0.065965486	-0.196023912
FOXO3A_pS318S321	-0.766235257	-0.636716909	-0.868140822	-0.69358032	-0.342766083	-0.273771446	-0.417545271	-0.227287111	-0.383813722	-0.253108953	-0.952557752	-0.847032533	-0.682665518	-0.552706563	-0.504781749	-0.441999583	-0.639800373	-0.400553887	-0.529752694
G6PD	-0.062630418	-0.367089157	-0.40587975	-0.54279278	0.770048413	0.146763612	0.540543183	0.289313174	-0.004684998	-0.370973308	0.458562223	0.149615849	0.718136659	0.644973251	0.532702012	0.591352954	0.570463276	0.505207246	0.29830727
GAB2	0.570563752	0.650931556	0.354759771	0.446950284	1.26615232	1.476969175	1.09725911	1.730859874	1.282255933	1.412674763	0.14879402	0.065522443	0.718250259	0.744876788	0.761102578	0.707386463	0.646862967	0.639298402	0.764247173
GAPDH	0.155752709	-0.356557593	0.06290152	-0.555082527	0.391256682	-0.391844575	0.218433989	-0.25295785	0.501791781	0.19786778	1.350865877	0.86623124	0.283269553	0.04655375	-0.244581507	-0.136407326	0.222484256	-0.358734523	-0.750252863
GATA3	-0.036954916	-0.091472596	-0.239670589	-0.118678287	2.091739115	2.014278118	0.991499269	0.742251858	4.719780406	4.768942537	3.872715085	3.812824718	4.369635322	4.634729949	4.654658379	4.521174195	4.87076782	4.61646074	4.75037366
GSK3ALPHABETA	0.275321378	0.178183734	0.138305619	0.115097011	0.337861143	0.245423638	0.287319023	0.310633034	0.875764438	0.885239392	1.099889068	1.089491034	0.103608541	0.171106026	0.058578107	0.052536109	0.124252641	0.03412308	0.113260039
GSK3ALPHABETA_pS21S9	0.198987651	0.264381662	0.886798039	0.871387148	1.362526259	1.430199704	1.386037445	1.522219716	2.299583773	2.344089191	0.33316094	0.292558507	0.667141981	0.731466353	0.80459918	0.717462595	0.750813794	0.704051847	0.708055715
GSK3_pS9	1.022054112	1.029683662	1.554698703	1.566308922	1.740508734	2.092626269	1.822693447	1.865681867	3.031541737	3.146718198	1.259452361	1.039558013	1.130482037	1.297383809	1.21142838	1.138647714	1.373874206	1.2508352	1.297865739
HER2	-0.028339117	0.155886022	-0.093052036	0.078478985	-2.095798545	-1.759668048	-1.838390318	-1.347609136	-1.868809501	-1.698344493	-1.562124541	-1.114871542	2.619844962	2.875839643	3.078078972	2.981952618	2.839829417	2.918786836	3.255151833
HER2_pY1248	-0.189820765	-0.101170262	-0.389564441	-0.256662658	1.952885138	1.78811948	3.88884786	-0.016440891	-0.010840728	-0.224164902	-0.167285756	-0.284749407	2.281150088	2.368575603	2.396494818	2.25065496	2.312420949	2.304840447	2.419774395
HER3	-0.836177422	-0.866063512	-0.970710192	-0.935677156	0	0.045620782	0.039046984	0.341004531	-0.986852644	-1.030564476	-1.077970063	-1.082034407	0.587644994	0.672666154	0.785957859	0.627602872	0.593312948	0.667467264	0.753484004
HER3_pY1289	-0.113237192	-0.102771712	0.048494556	0.070538316	-0.321361019	-0.17190012	-0.05447493	0.040198446	-0.042889742	0.079014776	0.09853551	0.099798102	-0.365349557	-0.008776417	-0.151134196	-0.01089148	0.02690722	0.027932825	0
HEREGULIN	0.585986277	0.494299309	0.454897245	0.409855835	-0.596493412	-0.685570252	-0.604241174	-0.477903472	-0.461997778	-0.350761764	-0.2502782	-0.123251974	-0.25770263	-0.213543046	-0.14742609	-0.21645148	-0.202494809	-0.215113281	-0.211758473
HSP70	-1.458319278	-1.527580178	-1.638381714	-1.632375584	-1.396041357	-1.615567982	-1.402033088	-1.559265768	-1.371042587	-1.274241821	-1.179804107	-1.126335098	-1.592944241	-1.538825009	-1.548833758	-1.434786174	-1.536007728	-1.427208877	-1.494187427
IGFBP2	-2.426985634	-2.231345636	-2.277317146	-2.261522137	-0.812532634	-0.883275811	-1.011744715	-0.865909563	0.138000933	0.315870971	0.560519276	0.621959148	-0.843646178	-0.726114535	-0.636379575	-0.636538128	-0.71601393	-0.674366575	-0.626636318
INPP4B	0.027439834	-0.075205932	-0.165931219	-0.135829602	0.112943726	-0.036735218	-0.050166474	-0.359898729	-0.006542561	0.001813528	0.295963749	0.330806154	0.358420245	0.431964151	0.451196378	0.386911625	0.413301652	0.439227851	0.428058937
IRS1	1.002820467	1.050602679	0.823585713	0.899347346	-0.463800138	-0.442905091	-0.469418852	-0.140046712	-0.744798266	-0.630056759	-0.453493211	-0.397640452	0.298831544	0.426875035	0.398735567	0.431425647	0.40826407	0.358363367	0.408118972
JNK_pT183PT185	-0.220294749	-0.084336727	-0.374189792	-0.237124978	-0.334968115	-0.376318769	0.231043465	-0.209516455	-0.395971886	-0.26217011	-0.323898673	-0.20315165	-0.349228768	-0.182405064	-0.195872637	-0.109626528	-0.198006759	-0.18101325	-0.144674857
JNK2	0.246967528	0.243367408	0.114851987	0.206869398	0.176572116	0.169031751	0.095810051	0.117596116	0.346866145	0.491865303	0.108046509	0.218144537	-0.189705937	-0.147572765	-0.093555659	-0.165490639	-0.143984725	-0.074009751	-0.068629878
KU80	0.560340247	0.587577212	0.553465391	0.571372143	0.654225024	0.562006041	0.511744409	0.565550947	1.29120353	1.267307304	1.489407046	1.469172132	0.448680036	0.407596848	0.314340051	0.363422727	0.256945204	0.318202072	0.327489714
LCK	-1.36936675	-1.241277373	-1.45203884	-1.367225595	-1.735465646	-1.56586671	-1.524269818	-1.746589315	2.987904429	3.331512301	3.272373173	3.407153784	-1.260050162	-1.22531051	-1.160190222	-1.146004004	-1.257692084	-1.176933018	-1.287000125
LKB1	-0.312984101	-0.337371441	-0.289116645	-0.417177803	-0.514174712	-0.493618604	-0.568328726	-0.405526042	-0.271907243	-0.270147473	0.062000057	0.016467854	-0.718585279	-0.500829166	-0.512808581	-0.443278055	-0.670446486	-0.486418314	-0.509736047
MAPK_pT202Y204	1.070597109	1.20559946	0.84726115	0.934550097	0.85085205	0.908497219	0.929797189	-0.525511543	-0.492494404	-0.464787016	-0.679534658	-0.64547017	-0.182505836	-0.112915005	-0.086907705	-0.007501053	-0.118269172	-0.032729532	-0.092452183
MEK1	0.986421297	1.121777425	0.987285492	1.129603824	0.52245393	0.57288812	0.393346799	0.396496663	0.907989454	1.091008995	0.716239308	0.816904855	0.473896296	0.398187522	0.350519933	0.384241303	0.400040467	0.425793642	0.427133409
