	HA2_1	HA2_10	HA2_11	HA2_12	HA2_13	HA2_14	HA2_15	HA2_16	HA2_17	HA2_18	HA2_19	HA2_2	HA2_20	HA2_21	HA2_22	HA2_23	HA2_24	HA2_3	HA2_4	HA2_5	HA2_6	HA2_7	HA2_8	HA2_9	HA_1	HA_10	HA_11	HA_12	HA_13	HA_14	HA_15	HA_16	HA_17	HA_18	HA_19	HA_2	HA_20	HA_21	HA_22	HA_23	HA_24	HA_3	HA_4	HA_5	HA_6	HA_7	HA_8	HA_9	QC1	QC2	QC3	QC4	QC5	QC6
BisMePA(18:0/22:5)	5.44981241095239	5.49284337067202	5.44866008202387	5.44801048097892	5.47483958519797	5.49064773100113	5.49237281267261	5.45913360242492	5.47739839506451	5.47300799187972	5.44092385357234	5.47101379206292	5.42997680939262	5.46682804570716	5.39662586802796	5.44300730875642	5.43411244786734	5.46770218640097	5.47242566414766	5.38831800035687	5.44503841495746	5.45709832283786	5.47142897358956	5.42265414828226	5.49440287775118	5.49181750785018	5.48274099501857	5.52439508178608	5.35677409799395	5.48416310967459	5.49180079763276	5.5094172897176	5.49922389899894	5.48883578600498	5.48109856345769	5.46016445170865	5.51563230029648	5.29962642799452	5.46694406920881	5.48329639214464	5.50092865323488	5.49227001988317	5.4995514350687	5.47704673890013	5.47312755604473	5.4710640968518	5.51153309769127	5.42266421051467	5.41049158670874	5.42364327445265	5.42059621365249	5.37601710122619	5.39239734326833	5.38765293415106
BisMePA(18:1/20:5)	5.46315956843311	5.44157460538964	5.34734755108714	5.31732660412245	5.29552281834134	5.37257874055399	5.357944782895	5.35415035988876	5.35508401114586	5.25620540470561	5.30696689818084	5.47248810959784	5.28801543215372	5.3422432009283	5.35852300157626	5.32511975520126	5.37457208442228	5.48185085818393	5.48290425970078	5.40491467379978	5.44654181612961	5.48247213742848	5.47355818041873	5.42971861560332	5.41513312220826	5.41913057139148	5.40356486152404	5.47575819851785	5.32909914722666	5.40337607086742	5.44120982286	5.42683314888896	5.43392276383109	5.40337607086742	5.44283191738413	5.35680056608352	5.43724798367101	5.35928349783054	5.39911778803624	5.49587019015035	5.39476004927469	5.45758793668607	5.40453466735129	5.46951499155613	5.39069433182496	5.4580594791715	5.4454854481226	5.42743526017263	5.40937459233292	5.33997001530733	5.33748996044861	5.26642984578606	5.29648082613902	5.30918115857931
BisMePA(18:1p/18:1)	5.32616152997625	5.40700464080705	5.48107971233025	5.47808354069175	5.51981366257989	5.52388740965031	5.52483176954851	5.51617974129184	5.50357523617053	5.51158075853466	5.44169742290225	5.33959643881098	5.41930199857816	5.47179904451757	5.24864843127232	5.44790725092919	5.29414378114308	5.33704786438811	5.351643837208	5.24614956937895	5.32273947210939	5.37288895970052	5.35255375392388	5.33486416585141	5.35781535836887	5.53068080591569	5.37183088890489	5.57338692003376	5.35291306134487	5.52981641146709	5.3712438939492	5.5385983629026	5.39902115599584	5.51682951397397	5.36221258454097	5.49258134344587	5.53734614697949	5.23819456268981	5.52163310153863	5.38709230337609	5.35041640737963	5.37434178061976	5.51679778091167	5.39681524969372	5.50815262176391	5.35007627727797	5.55012421088916	5.33724483708804	5.4451089054657	5.44214130837023	5.4439445970104	5.35376483914315	5.37650878222675	5.3904469987209
BisMePA(18:1p/20:4)	5.49169668272285	5.53780687497655	5.47760248505659	5.44290258822851	5.51377609245773	5.48446147090757	5.48274553814034	5.46440149446235	5.46409416505381	5.46450347954297	5.49883844365413	5.50513109513777	5.48916982269873	5.52438884992628	5.49394727196362	5.4947715938281	5.49999732420205	5.50338940402651	5.49923333556826	5.42476294780343	5.4929448575819	5.51071490629811	5.51326320083241	5.34513440074146	5.55669775747545	5.50327465859177	5.39580608556136	5.54199161767776	5.4538450746767	5.49270890926563	5.52602292270138	5.50216955565397	5.55338607381662	5.49219645180138	5.50570587540858	5.4685930949265	5.51593223716834	5.44515032033389	5.44497924443389	5.53370417015252	5.48526332466166	5.52916668247591	5.46188293775653	5.50973255142493	5.4828589676692	5.38639591149131	5.51931682130691	5.37002297029356	5.45183037308029	5.44048298190389	5.43375770875203	5.45205368462058	5.45581625345577	5.45630626273907
BisMePA(18:2p/18:0)	5.35996419554106	5.41042315282043	5.49753607622885	5.4855545071203	5.52974005521796	5.52614797426855	5.5286963739446	5.52239064004988	5.50701613737405	5.50808050532326	5.50445279871406	5.37443403344815	5.48823884324276	5.53654256163387	5.32857721853782	5.50582658900005	5.35586288518161	5.37136677078946	5.34962406378617	5.28828810159777	5.35598343387845	5.37808122921124	5.38075410580773	5.33624154703763	5.41171734668414	5.53000711177617	5.38895608246939	5.58993343979736	5.37802991455624	5.55434776185697	5.37517941955752	5.56086359387095	5.40148122474367	5.54560571510028	5.36749845008097	5.49803155402551	5.56530046673394	5.24297679886182	5.52002755749113	5.40238209502852	5.53148907660292	5.3769548539062	5.52414242801526	5.4036000195829	5.53727330075412	5.36775290974788	5.57357232273331	5.34692086746415	5.47516040156703	5.44706604405769	5.44550599224571	5.4257365101735	5.43799062048828	5.43709679064276
BisMePA(18:2p/18:1)	5.40511570264666	5.38932742253006	5.52845849735696	5.52413392140017	5.57070979489797	5.56564169126947	5.56555930380527	5.55908991424989	5.54574058503192	5.55129514150269	5.53998100957886	5.38582416641108	5.52279088760229	5.56161603769773	5.36892543981913	5.539307114677	5.41547106696614	5.37482187571205	5.39902474868899	5.23717793838152	5.35511003666875	5.43024549440192	5.40166747396876	5.3420312279213	5.44053989254483	5.56667138139334	5.40176384854261	5.59487538479799	5.47637698654738	5.55779118681442	5.37644184718183	5.57599497393654	5.45174787614341	5.55147212515805	5.3784834407873	5.52114980358489	5.56908245097358	5.28711581661635	5.53662384069703	5.38834512405592	5.55089986514994	5.39223182604125	5.54882119169732	5.43134928266967	5.54356204813147	5.37821567173761	5.58092207036191	5.38488869644194	5.48395329587898	5.49340284497543	5.48582303245384	5.46597628164676	5.47350499328598	5.47438877951601
BisMePA(18:2p/20:0)	5.27605240725613	5.32884968294528	5.51244049695241	5.50901151247963	5.5366975136816	5.54401547259134	5.54465524878412	5.53480386540445	5.52168710582816	5.5304387892353	5.50666224962764	5.29519567786936	5.4904116011429	5.53508217242461	5.24403751857528	5.50411543564654	5.29773766612003	5.2901323104723	5.30931853298113	5.19764695445528	5.25235610138894	5.31202304014985	5.28913575813001	5.28010838277422	5.31604455478352	5.57342120926569	5.36877578155353	5.59599472017099	5.24901050557128	5.56844181355605	5.33477437982862	5.57443441573977	5.35184180845375	5.56498471004976	5.32335981944298	5.52273591346751	5.58179339278928	5.17617185613897	5.50608968815334	5.35955941468155	5.55661906236896	5.35635165960926	5.55347273747433	5.3559366638053	5.55485376161019	5.32134981269383	5.57889576413229	5.25416760759259	5.47739072375458	5.45887395208845	5.46424125833485	5.42301503667378	5.43667690386234	5.4379725005286
BisMePA(18:2p/20:1)	5.2390493061512	5.23972661119762	5.49429287973004	5.49019963295031	5.52311700300277	5.52942376672879	5.53202321458562	5.51679672274931	5.50522466097454	5.51296643458777	5.50951697050807	5.23823171931206	5.49140705269765	5.53267754690292	5.2271948533523	5.50452895762052	5.29223728420984	5.24149899437454	5.27034318132897	5.13856538432564	5.20141070172118	5.24276115016296	5.21701176158658	5.16239854165334	5.35004630903822	5.54222711796397	5.33095655210704	5.57471903659784	5.18430421126407	5.53990291103478	5.28437443473554	5.54874548712306	5.27483987969802	5.53485434438867	5.3039415817162	5.49807192411341	5.54405857107262	5.13095803303778	5.51251863350617	5.33283868347019	5.53269315973056	5.32640641040109	5.52817361328619	5.32589077127217	5.51943976497974	5.29150060441055	5.5575825879723	5.22961074585699	5.44972907517145	5.44155279919645	5.43694016313877	5.42423775905206	5.42911688856089	5.43322490036089
BisMePA(18:2p/20:2)	5.42042329217061	5.43809919210497	5.42511439587931	5.41166866717816	5.44781453684569	5.45820779553684	5.46123829615855	5.46016071773816	5.44281559340237	5.4495873397301	5.41335659645875	5.43727865392662	5.40122331000274	5.44678220162912	5.34651492828895	5.42723034538228	5.37236040161749	5.43164710528334	5.43560553109612	5.35037496163628	5.42207361087049	5.45237778611226	5.44409307157295	5.3822668646186	5.4545298732306	5.49962476130054	5.44468747785401	5.52484058245482	5.34855509275416	5.48068676457545	5.44295145110216	5.49566624911322	5.44672222242257	5.49093263654289	5.43765729335482	5.45557752764487	5.51105364318951	5.32436214365754	5.45663408628527	5.4671966853836	5.48750284968268	5.46103359438881	5.48437392257258	5.48020394040005	5.46797110507844	5.44532592088746	5.4975638382237	5.41913960946181	5.40760832755286	5.40492688161248	5.40895037446863	5.32906151729205	5.38361943130469	5.38614344463839
BisMePA(18:2p/20:4)	5.47954553850623	5.53389082419666	5.43977944757415	5.44265749759095	5.48461427218259	5.48260904498019	5.48203583463835	5.47251659496485	5.46280851090028	5.46812504867083	5.43460967941368	5.48590315152398	5.42112159211688	5.47083418279246	5.46155813103085	5.44216339142362	5.47662475470526	5.48511271385294	5.49238014599772	5.42076500944919	5.47197229342143	5.51201920313955	5.49945295716912	5.48391148122378	5.53268513307875	5.4630545340893	5.49700859796691	5.50652764272956	5.35845909087493	5.44824239178803	5.50453482133374	5.46840645343161	5.52602292270138	5.44519686776847	5.49561511813483	5.42501083292813	5.47683235506177	5.40487803152866	5.42903572825519	5.4947368239886	5.43706969607477	5.50433894605935	5.46385369263453	5.52832849487393	5.43406753020241	5.48887346464546	5.47927652437975	5.47535876168964	5.43910637063474	5.44289715583663	5.43836352615543	5.39952972181503	5.40675864966483	5.4145091440218
BisMePA(18:2p/22:1)	5.15148120551079	5.20426143949824	5.40962952219961	5.41131263418662	5.44443591905949	5.45435644947936	5.45249708340345	5.44446218701519	5.42749580374982	5.43857868628077	5.42022942719755	5.19421134875785	5.38833476011898	5.44751069438017	5.20459723266629	5.41471805474594	5.20993462664437	5.19888154284334	5.2100832477349	5.10002074917676	5.13120649353334	5.21166397553324	5.15213770154875	5.12202033560938	5.19616301544513	5.45439880833867	5.23843057149396	5.48496159748683	5.16249357526822	5.43956395542751	5.24509222472391	5.4467272236654	5.17665763403613	5.43740113299862	5.25290894935068	5.4085562583753	5.46155813103085	5.12190655583307	5.25557704683765	5.26951745834814	5.31798810786806	5.2245164452398	5.4474221062	5.19886750977361	5.43658051957312	5.15100041062573	5.46079115705117	5.1374401925011	5.35807386665492	5.35845909087493	5.36064779209546	5.24185025463894	5.33315980920673	5.33509049118032
BisMePA(18:2p/22:2)	5.32973170168283	5.35049167407877	5.33271503476434	5.34869179192384	5.39009857594827	5.3951062772915	5.39808620969032	5.39959803278627	5.39076007248682	5.38721623618451	5.33103455243192	5.3647235212298	5.3158866874418	5.36384354904235	5.26223509568598	5.33836252640919	5.27323556407939	5.36553260061942	5.36466722503129	5.28194240185703	5.33403238319958	5.37413356782499	5.35134907544104	5.34762731530298	5.42248780932731	5.45196448996069	5.4015245120993	5.4821740709334	5.31701097728868	5.42968254199877	5.37590904501816	5.46736602232267	5.38845553381099	5.44076826145648	5.37817943039419	5.4208957805577	5.46840645343161	5.34869179192384	5.44173086218474	5.42018525528129	5.45444112819152	5.41289666505011	5.44432543049621	5.41230493814279	5.42683314888896	5.40126155901597	5.4647405623073	5.35418525776004	5.36274278342785	5.26027170501597	5.33456943370015	5.23408634052116	5.26067032306653	5.26139332707779
BisMePA(18:2p/22:3)	5.42262227031071	5.43420529790992	5.45345777572254	5.44847410603216	5.4960563221304	5.48299470749362	5.4886548855568	5.46963651182628	5.47690996041589	5.46733412009207	5.47905522464566	5.44408777710446	5.47174114772586	5.5015319256304	5.40105014616324	5.47047818229407	5.42915997053332	5.4457160448013	5.44845965793182	5.35049167407877	5.41989267540149	5.45634686170974	5.43464862742223	5.40492688161248	5.50151698781868	5.51127004104326	5.35463668935384	5.54387055141062	5.3344552092264	5.49751810338153	5.46812504867083	5.50909472942103	5.45829344408088	5.50252150992356	5.45778500238773	5.47838475035767	5.52584242558748	5.28124926945434	5.4688407657843	5.48645040284933	5.32613083555549	5.47530523640778	5.49880670074607	5.43163326293676	5.48997002564205	5.35453288030392	5.51658564124733	5.3105969711506	5.43151543691338	5.41480730561697	5.41180083169846	5.41084090034867	5.41653865868798	5.41236757518309
BisMePA(18:2p/22:4)	5.46173886394218	5.50965798856354	5.47367214160697	5.44337816028949	5.47597507759755	5.51511537105458	5.51608305724054	5.50804956232653	5.49773655407791	5.49890186178267	5.48664246186998	5.50839643185709	5.47846723252398	5.51732893244737	5.4639328447748	5.49000483166897	5.49081319659008	5.51265139121897	5.50881672957899	5.42607530131928	5.47747503672305	5.50792040019167	5.49893512024014	5.4630930747241	5.57052244341323	5.51947642187311	5.52233842744959	5.56393402946551	5.4029835124143	5.50601751144287	5.52545312338472	5.52258959670003	5.55699263470031	5.51206634319196	5.51550717606442	5.47586412291161	5.53949549965618	5.40812461705967	5.48621127331874	5.52049021471248	5.49371656121735	5.54274599110853	5.5182855297074	5.54606808524438	5.50326029457326	5.52296827483572	5.54049771466459	5.48960877369858	5.45268643917123	5.46269206753424	5.46251507094918	5.42509051703902	5.42719229954205	5.44438333836364
BisMePA(18:2p/22:5)	5.571043993682	5.60527717351617	5.50338916050609	5.50000776537226	5.5330101035341	5.54214127781834	5.53843554945658	5.53272135911707	5.5215397925644	5.52279800610523	5.51925968335921	5.59017952325914	5.51190272870272	5.54440700644108	5.54975039249619	5.52346709774388	5.57176185089566	5.59100346117221	5.58653233573104	5.50203788555705	5.55095782150677	5.58985515345078	5.58329406454762	5.5669885603898	5.62123704862343	5.54429090222137	5.59522336545404	5.59399623187387	5.49182214847173	5.5253417536753	5.60054064655497	5.56384469798872	5.60285177643258	5.53191765839497	5.58755264926609	5.50567282225992	5.56164534666749	5.4709716815215	5.52179680466983	5.61846247529553	5.53107458734498	5.59647203924404	5.54822312768447	5.60929869894351	5.52550089074459	5.58354569601379	5.56956527958585	5.552201980509	5.52524477093705	5.51499713679025	5.50965761543361	5.50427261472888	5.50058624384353	5.50140988644071
BisMePA(6:0/11:0)	5.30168044431229	5.3647235212298	5.32823524333191	5.32886712788657	5.34316769718236	5.34411805212614	5.34625336566214	5.32379276100521	5.34782618065112	5.32523241568409	5.32248256652902	5.30779536834222	5.31945422718609	5.31872650580585	5.29350444215532	5.27709258122102	5.2955003240157	5.30542587175283	5.31063040193747	5.31347320918307	5.30376970121452	5.33101227905865	5.33569749288271	5.3298800517117	5.35142293147215	5.31062204631104	5.32868656926978	5.34778647162292	5.31638118658789	5.38673643920581	5.31310062806113	5.38578046386211	5.33973685975505	5.33013577485982	5.30527752219049	5.33284942105383	5.3387931286346	5.33748996044861	5.37849827346187	5.34479793290499	5.35990834814661	5.33595034310466	5.33519814843464	5.34246488929387	5.38111669948896	5.33325574491837	5.37781551562182	5.34166212586475	5.27306193499999	5.28733395642874	5.27629807973745	5.26281001784361	5.26020497247628	5.26680389364289
CL(18:2/18:1/18:1/18:1)	5.09033626612672	5.25007124684899	5.18930583318749	5.12361697297534	5.12383226909496	5.1350633294708	5.11854320205345	5.10352702053822	5.11652605639513	5.09614690831692	5.09769116191546	5.20533124284492	5.12263800958481	5.10588076182634	5.22826806225013	5.15848749194484	5.26058200332529	5.23513457252415	5.24797857171039	5.24727163933687	5.23495530905768	5.27299232036541	5.24200772246326	5.24518114914863	5.32264081780259	5.12790147786481	5.28818439811113	5.12913890174652	5.22085763347294	5.109893498375	5.28649603188812	5.17825357359755	5.29594834031111	5.13415136306142	5.29365628103307	5.2159520379598	5.19909859482573	5.22555427859658	5.18174669958964	5.26711681205901	5.25481788747694	5.28621366168088	5.18586550490892	5.28879067909739	5.14827133019239	5.29143974860999	5.11624473672345	5.26929353728004	5.21618707359491	5.12008341185072	5.12989285733517	5.09528224764906	5.10415752549213	5.16691236202269
CL(18:2/18:1/18:1/18:2)	5.0908984832216	5.24928249432818	5.14811382239144	5.11643141728558	5.0959689103759	5.10044912510909	5.10204174156189	5.10312079950931	5.09769538336089	5.09789344742979	5.0968920532196	5.25331663225561	5.09575110283939	5.09952787133522	5.24491392591903	5.108532875333	5.23819456268981	5.23188786501202	5.24346547488049	5.20506263016173	5.20709081307107	5.25864616875755	5.24730009916443	5.22420991891157	5.2832156541899	5.12497582909437	5.27102230903786	5.11202319419394	5.17991387654955	5.09634596949833	5.2586002868619	5.10429713180037	5.27811225956496	5.10420283999592	5.27390721897051	5.13886129413716	5.10893434281359	5.21861444933449	5.12247321211889	5.25166659336631	5.1938048157642	5.2675633646893	5.11292310029955	5.26229928915426	5.10122506222486	5.26573370414425	5.09927369720758	5.24169231742693	5.2027666305628	5.09915442761567	5.09695193994408	5.09380757702678	5.09411358189366	5.14475619626315
CL(18:2/18:1/18:1/22:6)	5.08445458049567	5.09627248245237	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.09222526269183	5.09948695043869	5.08508828656108	5.08445458049567	5.08480417368521	5.08445458049567	5.10515750608956	5.1144894467546	5.12632891494873	5.11127299500562	5.13020609305934	5.10900040507824	5.10584407847358	5.12005472999891	5.22255994479095	5.08445458049567	5.17387627827656	5.08445458049567	5.10114156658894	5.08445458049567	5.15689121845042	5.09564626598035	5.15775412449277	5.08445458049567	5.18785770642903	5.10171959604179	5.08445458049567	5.10927427944513	5.09862921451117	5.09221599085387	5.08480133298039	5.16175623817309	5.09715253991111	5.22412201707649	5.09305377023432	5.17751314833003	5.10078236507326	5.12457949976938	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.09971166047765
CL(20:4/20:0/20:1/20:4)	5.25910279107182	5.08983624178462	5.08445458049567	5.08445458049567	5.10009371475429	5.08445458049567	5.08445458049567	5.08445458049567	5.09599933870568	5.08445458049567	5.08445458049567	5.30138058045598	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.28930108365882	5.29895799310671	5.10820263925538	5.18674817993548	5.27963568542358	5.0864743028639	5.16880953718304	5.08445458049567	5.08470545770707	5.13049371591339	5.10478873300735	5.09078932093241	5.08445458049567	5.08445458049567	5.10363385171848	5.08445458049567	5.09738216828036	5.08445458049567	5.08445458049567	5.10917042907116	5.08445458049567	5.10179833278916	5.26814012915113	5.10491191787034	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.1116061433991	5.08445458049567	5.0864072828563	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567
