	BA	BB	BC	BD	BE	BF	BG	BH	BI	BJ	BK	BL	BM	BN	BO	BP	BQ	BR	BS
PKCDELTA_pS664	-0.405493431	-0.201031708	-0.116944879	-0.120074219	-0.058704483	-0.523627725	-0.382659737	-0.289381187	-0.34205731	1.045516786	0.884291954	0.180476535	0.020549746	-0.435312982	-0.143340982	-0.140296835	-0.267209433	-0.232998545	-0.187689876
PR	0.735240519	-0.454044565	-0.280815833	-0.334194482	-0.316327447	-0.503460906	-0.309119446	-0.419124944	-0.338260888	-0.101485189	-0.081114158	0.359762618	0.286630944	0	0.119228854	0.195195257	-0.10192641	0.082806434	0.134782036
PRAS40_pT246	1.271033002	0.190974116	0.058827907	0.79603278	0.700076961	1.177411455	1.208763572	1.157556528	1.054772757	0.923984706	0.66035807	0.215879955	0.122512908	0.978257153	1.350723025	1.111595726	1.117156843	0.853464185	1.072624406
PTEN	0.538563757	0.164585071	0.259164621	0.135527916	0.192769794	-1.850887872	-1.742022163	-1.767217879	-1.675826486	-1.859038415	-1.68962254	-1.465325148	-1.400421442	-0.045929412	0.185996197	0.190427597	0.016103614	0.093714092	0.063864827
RAD50	-0.553666747	-0.366115663	-0.405576488	-0.521774472	-0.497181161	-0.746885484	-0.61536968	-0.745918495	-0.669478685	-0.257522994	-0.402486909	-0.685941032	-0.721701719	-0.482388473	-0.514298218	-0.422587499	-0.73244553	-0.615200567	-0.447891168
RAD51	0.11265346	0.356253668	0.070872905	0.415100698	0.04231358	0.178933909	-0.085069941	0.034447725	-0.165399068	0.659940211	0.42840157	0.273049179	-0.042819774	0.184161112	-0.051570611	-0.056466214	-0.022818191	-0.219905392	-0.321336324
RB_pS807S811	1.223009101	2.54306745	2.385670009	2.274748798	2.313307642	0.385523261	0.461146296	0.857741809	0.855690793	4.006827468	3.736867549	1.927412881	1.972844758	1.613773665	1.54445549	1.491057795	1.430920603	1.455661766	1.565009219
S6	0.271321592	0.843428539	1.05278702	0.702679775	0.956928821	0.973851941	1.170986908	0.814790249	1.084847361	1.190609687	1.10521551	1.136215447	1.256437778	0.7464443	0.6241008	0.78319665	0.418561418	0.784544911	0.76345895
S6_pS235S236	2.192706877	1.2617197	1.191819059	1.994854764	2.142076923	2.745572013	2.784244498	3.443138131	3.42318189	1.870467632	1.827241376	-0.526116555	-0.374120061	1.537996028	1.571819743	1.64951572	1.50015744	1.628445516	1.686984769
S6_pS240S244	2.669488601	1.340340306	1.200000061	2.015680855	2.085149319	3.043727454	2.854494639	3.570671854	3.451584355	2.546083912	2.442505011	-0.175281992	0.088366607	1.847009006	1.655763439	1.661963903	1.668428731	1.646531811	1.699462069
SHC_pY317	1.021831526	-0.056231204	0.148972941	0.129518277	0	0.562882991	0.550222457	1.104107484	0.997779809	-0.076180363	-0.077421867	0.148478054	0.092651425	0.359032009	0.495815471	0.445504191	0.54879789	0.426788413	0.323128858
SMAD1	0.037328506	-0.05115709	0.11445423	-0.10286053	0.060385936	0.144608911	0.072136436	0	0.102771444	0.225023402	0.243641672	0.394822505	0.48964922	-0.155444293	-0.107142514	-0.082779475	-0.310271061	-0.112213046	0
SMAD3	-0.326986561	0.135397139	-0.047719577	0.049906037	-0.121112342	-0.184997696	-0.3299896	-0.187429926	-0.247251369	0.694316099	0.391938385	0.9808723	1.031234645	0.011153976	-0.207729057	-0.132360441	-0.001265433	-0.143467567	-0.178687872
SMAD4	0.18816751	-0.193703103	-0.158600388	-0.055329671	-0.113435444	-0.473408264	-0.260096099	-0.417060733	-0.263696212	0.072854967	0.042126681	0.407980503	0.350708566	-0.190752976	-0.183569087	-0.103114827	-0.156848144	-0.179009277	-0.098979576
SRC	-1.158442962	-0.673962298	-0.419659792	-0.521972507	-0.367881229	-0.424829318	-0.272134466	-0.549404407	-0.375893505	-0.655599095	-0.529218651	-0.449021658	-0.252899812	-0.442376194	-0.294448295	-0.158875161	-0.646477139	-0.201118019	-0.174010233
SRC_pY416	1.926958712	0.140051116	0.057986891	0.207646765	0.20353291	1.284259145	1.316735281	3.045794324	2.894676107	1.492833689	1.346542198	0.455920182	0.335561313	0.266501429	0.286878805	0.275291879	0.207928393	0.214308303	0.291083264
SRC_pY527	0.436579175	0.707646491	0.589995269	0.618968962	0.594587916	1.750473972	1.610721624	1.682911905	1.526931946	0.333613876	0.272446688	-0.774690194	-0.46587128	0.872104141	0.967687173	0.865367014	1.063207071	0.795356313	0.885637266
STAT3_pY705	-0.730141461	-0.713140628	-0.639676952	-0.626557645	-0.6223629	-0.253861259	-0.178716805	0.520256129	0.554043596	-0.771554138	-0.92899824	-0.688890044	-0.776835891	-0.489415242	-0.495486725	-0.454283352	-0.581406628	-0.517045269	-0.565723988
STAT5ALPHA	-1.103175097	-0.672578953	-0.849418974	-0.828255099	-0.882439815	-0.398161731	-0.396363809	-0.622780412	-0.639162795	-1.762392638	-1.735322303	-1.89230825	-1.436628898	-0.155047314	-0.194557528	-0.094144447	-0.247889601	-0.253595001	-0.07146798
STATHMIN	-0.171752055	0	0.022906755	0.011341638	0.005000648	0.694622495	0.58686896	0.501739398	0.482972824	0.987318852	0.952085785	1.394069332	1.452898261	-0.120306604	-0.248321716	-0.240883108	-0.240741106	-0.286552202	-0.297919503
SYK	-1.227213108	-4.380091903	-4.185322214	-4.003830874	-4.18422176	-0.594493566	-0.678810127	-0.948216785	-1.004994727	-3.791952753	-3.812077956	-3.542628439	-3.673848629	-1.511320565	-1.172308342	-1.17727213	-1.410596353	-1.378558835	-1.275175421
TUBERIN	0.667024541	0.671843668	0.727613286	0.477531489	0.550089906	-0.156189655	0.088354299	-0.222726945	0.031347896	0.965838003	0.715941824	-0.180792647	-0.035428734	0.354088604	0.355101636	0.523049532	0.307207288	0.457518774	0.41152779
VEGFR2	-0.74080702	0.910593388	0.9527787	0.950507339	1.002583975	0.166585828	0.532744818	0.132201	0.392788937	-0.567194316	-0.529481147	-0.56938142	-0.299982598	-0.009155287	0.244157942	0.199409856	-0.152573089	0.173222271	0.273400619
XRCC1	0	-0.448068707	-0.563829755	-0.448002554	-0.599417279	0.208361054	0.133103925	0.08755823	0.056330047	0.621938848	0.560047846	0.385919867	0.193058427	-0.10243379	-0.142998143	-0.107077866	-0.320025802	-0.218605685	-0.320500152
YAP	0.358592445	-0.026028101	0.045354801	-0.027256696	-0.016143744	0.400231839	0.568770581	0.40866409	0.449156062	-0.751293848	-0.912856634	-0.497280976	-0.562298552	0.053177129	-0.052176978	-0.042180746	-0.129075873	0.075764112	-0.034977086
YAP_pS127	1.033182383	0.218912298	-0.056586344	0.34508943	0.381394092	1.219539438	1.087595517	1.271530866	0.992778531	-2.799206114	-2.803733392	-2.28714799	-2.420662014	-0.203815045	-0.097037387	-0.186666599	-0.252756912	-0.27726991	-0.23203416
YB1	-0.100310695	0.017212748	0.118617195	-0.009036602	-0.054988367	0.163370918	0.175519528	-0.03970232	-0.041776149	0.051736048	-0.106195051	-0.429657692	-0.100915491	-0.106998682	-0.369126436	-0.088679289	-0.369211135	-0.067080862	-0.278768511
YB1_pS102	-0.105776188	0.249200772	0.390879391	0.144400806	0.403844323	0.08361474	0.29090878	0.806916372	1.030632398	-0.14271581	-0.096813021	-0.484216426	-0.492419115	0.832911855	0.889854718	1.005953756	0.917350851	0.886126868	1.005163796
X4EBP1_pT70	0.012219264	0.207142216	0.200773385	0.216542102	0.252018015	0.319749731	0.38598065	0.487386906	0.57671605	-0.099275589	-0.020045296	0.006769982	0.081618905	0.225688352	0.277067959	0.235468982	0.203496436	0.266706198	0.285981157
ARAF_pS299	0.296020003	-0.218247716	-0.341784513	0.010869548	-0.431320374	0.196893054	-0.030477176	0.238811726	-0.065033242	0.0089928	-0.067009066	0.068923098	-0.06070762	-0.055331899	-0.030827292	-0.117997336	-0.25420111	-0.152680654	-0.371175536
ANNEXINVII	0.005979966	-0.348629176	-0.134820102	-0.188140819	-0.143283066	-0.322605002	-0.07284501	-0.327682914	-0.197250413	-0.367817267	-0.299349319	0.131818775	0.135947654	-0.191413894	-0.157027254	-0.084000558	-0.152609447	-0.085503063	-0.080763654
ARID1A	0.225844336	0.080127857	0.268328631	0.223837816	0.247851686	0.336462697	0.580203815	0.216828758	0.556052901	0.7809733	0.912860662	0.972239747	1.189488741	-0.05056782	-0.086604585	0.12841132	-0.09081704	0.077131889	-0.015411328
BRAF	0.49246975	-0.809704918	-0.773340411	-0.846253875	-0.680794051	0.174454386	0.416399008	0.070793514	0.28186418	0.562912334	0.589880915	-0.086374802	0	-0.112537346	0.01508743	0.159375375	-0.079758839	-0.082165571	0.066057769
BAD_pS112	-0.245814653	-0.40031794	-0.265287802	-0.318442687	-0.217551695	-0.080566567	-0.002758549	0.170832394	0.267735845	0.143739923	0.167058648	-0.492010408	-0.337788393	-0.25864748	-0.508897348	-0.291444409	-0.392895831	-0.235964028	-0.276086688
BAP1C4	0.399539386	0.743891903	0.736974344	0.684649573	0.723123668	0.777760327	0.648484202	0.625878051	0.535774649	1.025465211	0.95932795	0.388029705	0.175773718	0.635219747	0.274899533	0.308559855	0.523023026	0.236281286	0.119312924
BRCA2	-0.494245199	-0.49863371	-0.344598055	-0.37434468	-0.397454912	-0.505376426	-0.269298108	-0.473067437	-0.337478064	-0.171112471	-0.112274063	0.401418984	0.355243605	-0.466954984	-0.4646599	-0.402354117	-0.45866202	-0.355124889	-0.467485127
CD20	-0.26131095	-0.143644485	-0.271948453	-0.17689227	-0.511302984	-0.077768697	-0.386247692	-0.272875254	-0.43031105	0.158889118	-0.025358888	0.638589288	0.706666942	-0.083370595	-0.144905455	0.107059506	-0.319756304	-0.260415085	-0.327647342
CYCLINE2	-0.163903399	0.199806429	0.069665632	0.058426492	-0.098283499	0.262528	0.145078295	0.121460871	0.018993912	0.924123936	0.615368943	1.496929547	1.373827044	0.193914662	-0.038474012	0.072878488	-0.112607704	0.094021521	-0.218275993
ETS1	-1.294650192	0.005578383	-0.373518429	-0.241651317	-0.40103522	-0.581173812	-1.124506059	-0.955904717	-1.247136883	1.662871789	1.634523501	1.02716008	0.688975504	-0.763332108	-1.082632834	-1.096375514	-0.998070945	-1.276374751	-1.531289068
EIF4G	0.882600206	1.095112066	1.016781737	1.06645637	1.005688178	0.77329189	0.781920646	0.74017957	0.667982851	0.723534853	0.575331906	-0.425289691	-0.336975385	0.740720436	0.785454766	0.79905089	0.656979341	0.773033943	0.782408532
FASN	2.258760223	1.217137098	1.125551234	1.069091723	1.133792216	2.395600987	2.310608657	2.308717838	2.155991433	0.159209331	0.060362435	0.527343187	0.677759882	2.271871514	2.155450292	2.027897821	1.95275585	1.936224571	2.245036842
FOXO3A_pS318S321	-0.048465869	-0.388461723	-0.353925979	-0.139166999	-0.28838203	0.191074834	-0.012830262	0.197066996	0.051269222	0.046382733	-0.130344204	-0.394377332	-0.515765584	-0.07103773	-0.07574094	-0.094558095	-0.052687889	-0.175519905	-0.26140132
FOXM1	1.207427593	1.174408122	1.335176979	1.071348801	1.277441874	0.82382613	1.15382298	0.800557278	1.01989229	1.280343774	1.305253802	0.390614498	0.651571935	0.723916434	0.833954481	0.910828657	0.842460621	0.974566763	0.966538802
G6PD	-0.009041737	-0.290594675	-0.275657881	-0.190864504	-0.287874549	0.45947051	0.312473039	0.30787026	0.175047305	-0.08597468	-0.194534537	0.308249318	0.19746	0.619623836	0.472841239	0.362541073	0.435441709	0.353476584	0.291178756
GAPDH	-1.84528369	-1.421565851	-2.155884537	-1.600121828	-2.133017937	-0.774972856	-1.793053003	-1.763138932	-2.122814134	-0.750277093	-1.301192877	-0.11130133	-0.649133189	-0.606967366	-1.362277491	-1.789085787	-0.164686382	-1.878377207	-2.015423801
GSK3_pS9	1.968501683	0.521598428	0.444083875	1.241703124	1.179802653	1.463884743	1.582219975	1.438523193	1.452404017	2.644590239	2.130677225	0.144874912	0.039233145	0.865393705	0.886694566	0.7927519	0.816104038	0.772774754	0.818029026
HEREGULIN	0.064006952	0.714130794	0.693430951	0.770599787	0.649250075	-0.192207348	-0.08610526	-0.153795476	-0.093307182	-0.174545397	-0.109410742	0.14722484	0.057769406	0.18990411	0.203310796	0.297323905	0.097817037	0.199088183	0.20439212
MYH11	-1.854818334	-2.08146296	-2.004195279	-1.958815082	-2.158950119	-2.181555913	-2.257217559	-2.234161999	-2.385755662	-1.796289691	-1.957261853	-1.844172315	-1.695654454	-2.018185726	-1.823667067	-1.904275724	-2.066923503	-2.045084412	-2.029760373
MYOSINIIAPS1943	0.078860425	0.632772611	0.363701743	0.674288265	0.224396258	0.547258581	0.13010348	0.348696842	-0.047190134	-0.168413143	-0.5192415	-1.871280447	-2.203910458	0.425504525	0.230274301	-0.129185239	-0.179380463	-0.046018945	-0.281693198
NRAS	0.151242222	0.017190257	-0.013802583	0.087082705	-0.124668089	0.081178268	-0.042861941	0.012258546	-0.016012018	0.147595234	0.008090267	0.554318409	0.408553062	0.053034795	0.083341363	0.10278521	0.047447125	-0.043239523	0.028202975
NDRG1_pT346	0.672227561	-0.219085246	0.076522394	1.165749986	1.232818009	-0.325429763	0.088947742	0.024987806	0.424328871	0.145020547	0.22175107	-0.532451543	-0.192320203	0.561219957	0.761524024	0.440790039	0.720905069	0.76548432	0.694790507
P21	-0.780566879	-0.13928495	-0.121087134	-0.074414097	-0.193093262	-0.382346902	-0.265403594	-0.449247184	-0.47816277	-0.330715721	-0.305715414	-0.308813306	-0.439164651	-0.161572505	-0.239606499	-0.147832768	-0.20043101	-0.239406575	-0.220602158
P27_pT198	-0.194124429	-0.399805565	-0.239040887	-0.306628482	-0.311876421	-0.395739975	-0.263394238	-0.246955358	-0.115010894	0.115698059	0.031897768	-0.356632268	-0.14944308	-0.263735547	-0.269694501	-0.216982544	-0.15511943	-0.224140882	-0.154484926
P90RSK	0.220263056	-0.578399663	-0.291904677	-0.439961421	-0.343791619	0.441491444	0.712304905	0.413665579	0.605527967	0.015442164	0.100076563	-0.255425537	-0.192425547	-0.013566652	0.088984205	0.276269172	0.12610828	0.128716065	0.206895275
PDCD4	-0.131209112	0.630148358	0.284053846	0.905034701	0.568757956	0.558677261	0.350794394	1.084886504	0.61181562	-1.017776772	-1.07150211	-2.067407687	-2.054953407	0.686868133	0.463758099	0.542794037	0.915443905	0	0.203373876
PDK1	0.157419116	-0.23044533	-0.088358662	-0.153651163	-0.009052317	-0.398242987	-0.202388569	-0.361987687	-0.242927711	0.108975663	0.116621832	-0.134875869	-0.014223838	-0.071576838	-0.104737385	0	-0.100127302	0.025473163	0.167443267
PEA15_pS116	-0.968504779	-1.16609313	-0.948401562	-0.944422571	-0.973840453	-1.043929739	-0.88422559	-1.123857552	-0.944402315	-0.878638483	-0.779183082	-0.80088463	-0.461061806	-0.939204885	-0.972184692	-0.803765943	-0.821204821	-0.806654408	-0.749818574
PI3KP85	-0.87245153	-0.441390424	-0.217414805	-0.443656843	-0.211404805	-1.015761333	-0.591728588	-1.041530677	-0.769481483	0.18739964	0.581780544	0.205838411	0.633312742	-0.621594582	-0.35387754	-0.249287053	-0.483487985	-0.29654277	-0.21029768
PKCPANBETAII_pS660	-0.952548863	-0.238114141	-0.0873242	-0.308727763	-0.06197605	0.205346806	0.387744934	0.948345759	1.140828062	1.345823159	1.290102018	-0.396179965	-0.294183698	-0.385937141	-0.35846631	-0.264243737	-0.409273994	-0.325694786	-0.235189635
PRDX1	-0.064133163	-0.601959942	-0.797192048	-0.409304062	-1.019250794	-0.113440731	-0.727696719	-0.383232021	-0.843133805	0.022809846	-0.318141477	0.296714813	-0.078384199	0.124444554	0.03608309	-0.174296834	0.069410751	-0.305227872	-0.585494272
RAB11	-0.3029608	-0.54785031	-0.356077679	-0.401266922	-0.374119279	-0.375244616	-0.365178761	-0.442719521	-0.402231494	-0.409223518	-0.436959625	-0.02141513	-0.228003608	-0.351226385	-0.41595809	-0.322875389	-0.466187316	-0.455582646	-0.432183101
RAB25	0.621446184	-1.403554068	-1.633157778	-1.249321549	-1.874188677	0.411120673	0.31486421	0.320209437	0.122103211	-1.343886169	-1.748492961	-1.27418138	-2.033193655	0.115244954	0.280813665	0.210825917	0.203552131	0.15021574	0.153825147
RAPTOR	-0.550825647	0.008046316	-0.021184033	-0.083547843	-0.080981792	-0.180592876	-0.138223592	-0.242729786	-0.249045192	0.099517093	0.057476861	0.021388705	0.24825722	-0.289832309	-0.242517063	-0.303674098	-0.395100647	-0.32097785	-0.258585878
RBM15	-0.044083913	0.306999448	0.261691895	0.253408752	0.157159711	0.478755724	0.517588068	0.359608154	0.411740978	0.962641941	0.828276431	-0.35293858	-0.43117532	0.486373879	0.334507582	0.184290425	0.159350749	0.27099304	-0.010372283
RICTOR	0.1535859	0.628519204	0.850483519	0.544927925	0.775711998	0.375391025	0.64441663	0.248863849	0.540197149	0.286595099	0.458746979	-0.332706164	-0.273281827	0.309020161	0.367194652	0.401726795	0.356026191	0.456047698	0.437344481
RICTOR_pT1135	1.05934927	0.679977103	0.702533976	1.210285335	1.40203142	1.058656526	1.200160947	1.379323086	1.537718343	0.469836725	0.468182965	0.165488558	0.215605811	0.453369827	0.668425128	0.725095271	0.636617229	0.67342673	0.702207724
SCD1	0.265158415	0.134168	0.128135529	0.24107711	0.055543199	1.00974968	0.89312319	0.858015343	0.852393611	1.638076007	1.475152208	1.69250146	1.685080202	0.642184028	0.489169927	0.515826081	0.500967011	0.40213932	0.42390841
SF2	0.06745737	0.030899315	-0.007933536	0.100944887	-0.103787727	0.116005588	-0.004129457	0.070240166	0	0.517302752	0.22725435	0.812354167	0.530200482	0.235116695	0.081340499	0.12581682	0.044196117	-0.005353636	0.066566282
TAZ	-0.566789769	0.180384123	0.30348856	0.091984898	0.294545564	-0.150503834	0.130073391	-0.175335654	0.104463665	-0.454770862	-0.396531794	-0.230454499	-0.232551379	-0.310396237	-0.282701841	-0.153856362	-0.255027633	-0.202097061	-0.176201081
TIGAR	-0.793216487	-0.367221399	-0.366505389	-0.44957042	-0.333105068	-0.778870442	-0.731775656	-0.827112645	-0.758968086	-0.330201077	-0.338183991	0.096770035	0.072256477	-0.626954335	-0.605898537	-0.459715731	-0.807116789	-0.612043634	-0.5369751
TRANSGLUTAMINASE	-0.835745761	1.414153735	1.323727838	1.132936127	1.209003828	-0.908815842	-1.044810532	-1.045774103	-1.148354613	-0.910925721	-1.109863987	-0.780336332	-0.745617356	0.022450343	-0.260116695	-0.296743551	-0.170236457	-0.380556655	-0.483197327
TRFC	0.01730967	-0.10696076	-0.079572052	-0.308238637	-0.085360468	-0.279860254	-0.114874646	-0.554066388	-0.35911667	0.333019221	0.242317629	0.072562052	0.234582899	0.372182551	0.478844136	0.318977943	0.87751777	0.467826191	0.340800026
TSC1	0.074983501	0.264071763	0.369046661	0.215979141	0.432296166	0.060694009	0.490024972	0.015284007	0.312735019	0.273359471	0.27893781	0.12317969	0.250856911	-0.25546181	-0.009824651	-0.092069634	-0.032222181	0.003449728	0.088246885
TUBERIN_pT1462RV9029913	1.045948877	-0.307358441	-0.193470756	0.785410205	0.789501726	0.321824768	0.470535085	0.473373172	0.613436961	1.448842649	1.339575455	0.156516114	0.163258354	0.250317443	0.287215134	0.34873318	0.182383821	0.323411264	0.338936329
EPPK1	0.996981297	-3.809739042	-3.642983542	-3.351052417	-2.657762757	1.052141788	1.055107287	0.916978026	0.777818091	-3.830644244	-2.709024341	-2.770897284	-3.386777415	2.984961616	2.856845237	2.81514833	2.342451759	2.951719178	3.037310767
XBP1	-0.210151572	0.051553164	-0.517055085	0.10076949	-0.544955194	0.462778382	-0.424696276	0.144969304	-0.601752526	-0.03553249	-0.149297466	0.501943789	-0.034074501	0.073832606	-0.11425476	-0.1675988	-0.08942339	-0.536643921	-0.685519866
ACETYLATUBULIN(LYS40)	-2.222990346	-1.56466592	-1.216607639	-1.585912015	-1.575567033	-0.211132583	-0.316101318	-0.40064806	-0.145055755	0.216831708	0.12128834	-0.511190018	-0.637137128	0.222552291	0.01159574	-0.126701435	1.031715358	-0.038584987	-0.373925928
P62LCKLIGAND	0.357883276	0.502291757	0.654578085	0.554279286	0.66403131	0.736348961	0.87887012	0.532142058	0.705549699	-0.724676197	-0.772469042	-1.472670132	-1.912377885	0.70178034	0.676014526	0.712745455	0.761884102	0.749929303	0.511515573
X1433BETA	0.065434204	-0.345633422	-0.009124409	-0.151343991	-0.154857079	-0.393868501	-0.042756949	-0.257801915	-0.101753911	-0.228473096	-0.238464632	0.074722598	0.172786699	-0.272551518	-0.15606837	-0.073130964	0.072262938	0.153639713	0.080618411
X1433ZETA	-0.458212084	-0.216107332	-0.102709796	-0.268377803	-0.315582975	-0.547447507	-0.176158319	-0.557944955	-0.417939823	-0.533949562	-0.507637982	-0.192453865	-0.097463084	-0.540220908	-0.280420789	-0.349937545	-0.424762646	-0.416365668	-0.294295738
ACVRL1	-0.282810875	-0.307678632	-0.244208827	-0.211489654	-0.272272821	-0.260156218	-0.293364341	-0.304998116	-0.177578072	-0.254165406	-0.117166997	0.302807263	0.336050511	-0.216345496	-0.275760389	-0.165077606	-0.321466792	-0.198470491	-0.192088135
DIRAS3	0.212752285	-0.22033206	-0.287033232	0.027807304	-0.243814321	-0.20825925	-0.248325825	-0.159667551	-0.469401941	-0.151359299	-0.474745343	0	-0.392218204	-0.275514407	0.122053519	-0.059627709	-0.048179431	-0.239083744	-0.309273707
ANNEXIN1	-1.47971358	1.061093876	0.937043855	0.827154791	0.639565788	0.344314875	0.387985445	0.071388042	-0.095948276	-0.37843284	-0.604230944	-0.549558495	-0.747910569	0.3687099	0.174701809	-0.038115703	0.826438662	0.300313004	-0.245893076
PREX1	2.459015796	-1.321654134	-0.88695232	-1.244084553	-0.9657631	-0.972304963	-0.57204718	-1.207627929	-0.715210238	-1.313194338	-1.041483307	-1.415138386	-0.838178528	0.322784655	0.42887732	0.586513274	-0.085582002	0.469220271	0.500339325
ENY2	0.441661035	0.27632042	-0.237622382	-0.094655412	-0.746666291	0.106378678	-0.814912144	0.016380952	-0.871742228	0.291334753	0.046881621	0.630465985	0.377100732	0.673325979	0.222473401	-0.308757727	0.766362198	-0.426681282	-0.352343774
GCN5L2	0.720946142	0.172277092	0.362758824	0.144924424	0.247709327	0.806847296	0.858215195	0.58107888	0.740932179	-0.365320029	-0.470516437	-0.545250992	-0.857509093	0.327742314	0.384720916	0.321629704	0.543940798	0.326975679	0.329794865
ADAR1	-0.495328913	-0.888221742	-0.400759361	-0.792169942	-0.42271233	-1.055841443	-0.44740264	-0.941489714	-0.406747031	-0.021944327	0.237886076	-0.20538693	-0.011582242	-0.778895344	-0.417804911	-0.255602767	-0.537381012	-0.20028271	-0.178245134
JAB1	0.62049723	0.095831837	-0.061532621	0.357330539	-0.081788881	0.204275082	-0.042564874	0.197304927	-0.095984226	0.29676511	-0.266752991	0.505167493	-0.030142104	0.052280638	0.477944627	0.235865322	0.581745291	0.220663546	0.294509229
CMET	-0.272667439	-0.133068491	-0.252178575	-0.065002682	-0.073834964	-0.219680837	-0.23950891	-0.165690739	-0.212073484	-0.256657802	-0.152973371	0.061799839	0.148591183	-0.143920256	-0.169862781	-0.033692777	-0.252767577	-0.19683705	-0.098445735
CASPASE8	-0.137257218	-0.260479907	-0.214960007	-0.273780509	-0.19582192	-0.02532717	-0.127809414	-0.332878903	-0.246329453	-0.111197406	-0.089947523	0.251212559	0.494172983	-0.309296608	-0.336832638	-0.329672986	-0.306441254	-0.297594095	-0.250257025
ERCC1	-0.406878546	-0.400326177	-0.481294314	-0.326416374	-0.487952951	-0.478902396	-0.475474115	-0.554836016	-0.585358679	-0.360530682	-0.271149214	0.082942367	0.058734133	-0.368527566	-0.42045665	-0.450313275	-0.556639026	-0.483470735	-0.507267217
MSH2	0.66266819	0.527287357	0.766650558	0.531707256	0.832406593	0.63843938	1.194648536	0.795597889	1.06074723	-1.204880577	-0.898030628	-0.774329779	-0.44827909	0.135527293	0.487976994	0.663541933	0.208990635	0.676328475	0.769234614
MSH6	0.370923207	0.377044917	0.575378246	0.35506599	0.56428256	0.846479686	1.167858326	0.683519558	0.945487524	-1.279839065	-1.277413151	-1.278992249	-1.502967291	0.131287111	0.241541593	0.260602562	0.129088249	0.304285499	0.322354226
PARPCLEAVED	0.389807912	0.016101947	0.25941069	0.059584193	0.144711246	-0.087092356	0.147291118	0.020518022	0.215117846	0.310460439	0.23999338	1.225051294	1.187207435	0.099828433	0.061435928	0.271461036	0.072479203	0.175630126	0.314487192
RAB25	-0.045466899	-0.512919585	-0.509893462	-0.478155241	-0.500928239	-0.160415401	-0.13840447	-0.214673118	-0.1717512	-0.430803877	-0.448135086	-0.142536829	-0.15522281	-0.096154682	-0.168756884	-0.131584814	-0.240301003	-0.145727246	-0.194906194
RB	-0.41616271	-0.090152746	-0.073875095	-0.128776233	-0.065253004	-0.598999199	-0.612871197	-0.668258679	-0.597423441	1.54174008	1.841257298	0.098924249	0.127075817	-0.260465224	-0.325555803	-0.26891166	-0.451543393	-0.338579585	-0.291343596
SETD2	-0.040755982	-0.203120328	-0.122268065	0.01385935	-0.200497605	-0.167024386	-0.032735546	-0.220695526	-0.029570172	-0.033515507	-0.050938579	0.244508433	0.126520867	-0.161943737	-0.149489305	-0.070561906	-0.218956591	-0.084870542	-0.130799741
SMAC	-0.579206215	-0.458219282	-0.389868616	-0.592289836	-0.509062607	-1.149316405	-0.805873698	-1.173459897	-0.927051953	-0.575058112	-0.740760757	-1.006903023	-0.874760618	-0.647823717	-0.80833932	-0.736730302	-0.813161943	-0.815643251	-0.900899439
SNAIL	-0.086785499	-0.190391473	-0.224957041	-0.052729063	-0.231096737	-0.038193045	-0.112584623	-0.081607931	-0.10602166	-0.118280379	-0.179318253	0.181533674	0.082373308	-0.053020561	-0.055330709	-0.01591685	-0.249469199	-0.106630294	-0.121645032
AXL	-0.427068935	2.987893088	2.865342718	2.83781183	2.635955867	-1.183611666	-0.963259232	-1.208510645	-1.091397543	-0.984113209	-1.093173844	-0.863890127	-1.136715839	1.305024668	1.145478631	0.985030048	1.130398742	0.91102001	0.741727937
MYOSINIIA	-0.055014866	0.442468185	0.137748901	0.424021476	0.129693989	0.178795482	0.157611157	0.285700991	-0.09406319	-0.262275116	-0.369923075	-1.398274747	-1.665331962	-0.095109444	-0.072818296	-0.154864094	0.092612613	-0.182579456	-0.260306828
SLC1A5	0.522233993	1.621262186	0.913681948	1.319373476	0.582143207	1.853145146	1.216834849	1.451539203	1.034643671	1.207579378	0.478774047	1.452260074	0.92021748	1.568947802	1.352302721	0.768622534	1.331214383	0.801416738	0.591472415
GATA6	0.829530922	0.240312704	0.450955553	0.483891656	0.458228875	0.124895055	0.221902581	0.169308097	0.189118874	-0.066410571	-0.205718458	0.092500463	-0.158980096	-0.102979931	0.487334774	0.538754264	0.462237718	0.394511578	0.394222432
BRD4	0.138686634	0.816706015	0.612265612	0.654887506	0.212573076	0.763315772	0.803658837	0.584944115	0.6792377	1.122664448	0.790045522	1.132358303	1.001024275	0.368765562	0.096616765	-0.107694374	0.821929149	0.26912465	-0.352388553
CDC2_pY15	1.537878279	1.703864814	1.750928584	1.760203134	1.79312797	1.600609538	1.519759828	1.573107598	1.623612874	2.377675134	2.141489822	1.150991539	0.786988738	1.142952705	1.243941484	1.081312909	1.19193644	1.084327565	1.065532048
ARAF	0.605589865	0.449823191	0.437656527	0.374704207	0.395982714	0.270677623	0.380590711	0.288864809	0.325812066	0.149238791	0.009654674	0.078815122	-0.132671299	0.114606995	0.114549362	0.129924086	0.38630655	0.343804008	0.361577927
BRAF_pS445	0.28269318	-0.810913576	-0.566968885	-0.650656596	-0.574653491	0.340076043	0.478847991	0.325833813	0.394522742	0.337073376	0.251617077	-0.444224744	-0.575336405	-0.397576235	-0.103933037	-0.11378953	0	-0.083586352	-0.017515094
