Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-OR-A5JL-01A-11R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.73202084564462	3.94595500024837	NA	NA	NA
TCGA-OR-A5JM-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.93914701954912	NA	NA	NA
TCGA-OR-A5JO-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	4.03611121057107	NA	NA	NA
TCGA-OR-A5JP-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	3.86440853104523	NA	NA	NA
TCGA-OR-A5JQ-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.96894516832193	NA	NA	NA
TCGA-OR-A5JR-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.95200669342984	NA	NA	NA
TCGA-OR-A5JS-01A-11R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.73202084564462	3.86183581423272	NA	NA	NA
TCGA-OR-A5JT-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.93816768378475	NA	NA	NA
TCGA-OR-A5JV-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	3.80764497925848	NA	NA	NA
TCGA-OR-A5JW-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	3.90711060121416	NA	NA	NA
TCGA-OR-A5JX-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	4.06306422192263	NA	NA	NA
TCGA-OR-A5JY-01A-31R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.84195802818616	3.98800037415578	NA	NA	NA
TCGA-OR-A5JZ-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.370143351946	3.90208324859774	NA	NA	NA
TCGA-OR-A5K0-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.93578257600132	NA	NA	NA
TCGA-OR-A5K1-01A-11R-A29S-07	NA	NA	NA	0	0	0	1.370143351946	3.90833058952569	NA	NA	NA
TCGA-OR-A5K2-01A-11R-A29S-07	NA	NA	NA	0	0	0	1.370143351946	3.78558701063577	NA	NA	NA
TCGA-OR-A5K3-01A-11R-A29S-07	NA	NA	NA	0	0	0	1	3.70338019940221	NA	NA	NA
TCGA-OR-A5K4-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.85919897539253	NA	NA	NA
TCGA-OR-A5K5-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	4.08287027847011	NA	NA	NA
TCGA-OR-A5K6-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.89751597696485	NA	NA	NA
TCGA-OR-A5K8-01A-11R-A29S-07	NA	NA	NA	0	0	0	1	3.61551027491648	NA	NA	NA
TCGA-OR-A5K9-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.88378258351122	NA	NA	NA
TCGA-OR-A5KO-01A-11R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.73202084564462	3.83534127514226	NA	NA	NA
TCGA-OR-A5KT-01A-11R-A29S-07	NA	NA	NA	0	0	0	1.370143351946	3.84018220513261	NA	NA	NA
TCGA-OR-A5KU-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	4.01490189980097	NA	NA	NA
TCGA-OR-A5KV-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	4.00558378380176	NA	NA	NA
TCGA-OR-A5KW-01A-11R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.73202084564462	3.84726735004155	NA	NA	NA
TCGA-OR-A5KX-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.92806120249093	NA	NA	NA
TCGA-OR-A5KY-01A-11R-A29S-07	NA	NA	NA	0	1	1.370143351946	1.84195802818616	3.70978427034314	NA	NA	NA
TCGA-OR-A5KZ-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.80980072539148	NA	NA	NA
TCGA-OR-A5L3-01A-11R-A29S-07	NA	NA	NA	0	0	0	1	3.9322553387815	NA	NA	NA
TCGA-OR-A5L4-01A-11R-A29S-07	NA	NA	NA	0	0	0	1.370143351946	3.65582004015629	NA	NA	NA
TCGA-OR-A5L5-01A-11R-A29S-07	NA	NA	NA	0	1	1.370143351946	1.84195802818616	3.72623375719546	NA	NA	NA
TCGA-OR-A5L6-01A-11R-A29S-07	NA	NA	NA	0	0	0	1	3.78545911675422	NA	NA	NA
TCGA-OR-A5L8-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	3.95278297734903	NA	NA	NA
TCGA-OR-A5L9-01A-11R-A29S-07	NA	NA	NA	0	0	0	0	3.75976181909445	NA	NA	NA
TCGA-OR-A5LA-01A-11R-A29S-07	NA	NA	NA	0	0	0	1.370143351946	3.70032240577845	NA	NA	NA
TCGA-OR-A5LB-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.59841755528651	NA	NA	NA
TCGA-OR-A5LC-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.370143351946	3.7124693456355	NA	NA	NA
TCGA-OR-A5LD-01A-11R-A29S-07	NA	NA	NA	0	0	0	1	3.86188392219705	NA	NA	NA
TCGA-OR-A5LE-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.87584779044455	NA	NA	NA
TCGA-OR-A5LG-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.95761689254833	NA	NA	NA
TCGA-OR-A5LH-01A-11R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.73202084564462	3.93808847374093	NA	NA	NA
TCGA-OR-A5LJ-01A-11R-A29S-07	NA	NA	NA	0	1	1.370143351946	1.92878906436439	3.92891707127096	NA	NA	NA
TCGA-OR-A5LK-01A-11R-A29S-07	NA	NA	NA	0	0	0	1.370143351946	3.92450426783671	NA	NA	NA
TCGA-OR-A5LL-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.7759218576731	NA	NA	NA
TCGA-OR-A5LM-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	4.04306923565647	NA	NA	NA
TCGA-OR-A5LN-01A-11R-A29S-07	NA	NA	NA	0	0	0	1.370143351946	3.76453587002939	NA	NA	NA
TCGA-OR-A5LO-01A-11R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.73202084564462	3.96617072157006	NA	NA	NA
TCGA-OR-A5LP-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	4.09165462402912	NA	NA	NA
TCGA-OR-A5LR-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.370143351946	3.85379829059445	NA	NA	NA
TCGA-OR-A5LS-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.85300271314267	NA	NA	NA
TCGA-OR-A5LT-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.370143351946	3.7570368571105	NA	NA	NA
TCGA-OU-A5PI-01A-12R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.91392385319655	NA	NA	NA
TCGA-P6-A5OF-01A-11R-A29S-07	NA	NA	NA	0	1	1.370143351946	1.92878906436439	3.64674230879873	NA	NA	NA
TCGA-P6-A5OG-01A-22R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.92878906436439	4.12267214619024	NA	NA	NA
TCGA-PA-A5YG-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	4.23503991937609	NA	NA	NA
TCGA-PK-A5H8-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.81645866883983	NA	NA	NA
TCGA-PK-A5H9-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.84195802818616	4.09040937641642	NA	NA	NA
TCGA-PK-A5HA-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.91239261669742	NA	NA	NA
TCGA-PK-A5HB-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	4.0541092270112	NA	NA	NA
